-1.775510e+01	-1.897959e+01	 0.000000e+00	-3.290321e-01	-2.725170e-03	 2.845267e-02	 1.435328e+00
-1.775510e+01	-1.775510e+01	 0.000000e+00	-3.263707e-01	-2.946576e-03	 3.592560e-02	 1.439527e+00
-1.775510e+01	-1.653061e+01	 0.000000e+00	-3.244988e-01	-3.356019e-03	 4.193000e-02	 1.441832e+00
-1.775510e+01	-1.530612e+01	 0.000000e+00	-3.237478e-01	-4.076868e-03	 4.552042e-02	 1.439256e+00
-1.775510e+01	-1.408163e+01	 0.000000e+00	-3.239863e-01	-5.285756e-03	 4.728597e-02	 1.429784e+00
-1.775510e+01	-1.285714e+01	 0.000000e+00	-3.250304e-01	-7.349129e-03	 4.851911e-02	 1.414397e+00
-1.775510e+01	-1.163265e+01	 0.000000e+00	-3.269285e-01	-1.062735e-02	 4.990481e-02	 1.397170e+00
-1.775510e+01	-1.040816e+01	 0.000000e+00	-3.297694e-01	-1.502710e-02	 5.102640e-02	 1.383002e+00
-1.775510e+01	-9.183673e+00	 0.000000e+00	-3.332529e-01	-1.979793e-02	 5.104189e-02	 1.374756e+00
-1.775510e+01	-7.959184e+00	 0.000000e+00	-3.366240e-01	-2.386222e-02	 4.966699e-02	 1.372029e+00
-1.775510e+01	-6.734694e+00	 0.000000e+00	-3.391597e-01	-2.651981e-02	 4.753768e-02	 1.372166e+00
-1.775510e+01	-5.510204e+00	 0.000000e+00	-3.406880e-01	-2.793437e-02	 4.575532e-02	 1.372366e+00
-1.775510e+01	-4.285714e+00	 0.000000e+00	-3.415932e-01	-2.890272e-02	 4.511741e-02	 1.371211e+00
-1.775510e+01	-3.061224e+00	 0.000000e+00	-3.423730e-01	-3.010822e-02	 4.566340e-02	 1.368873e+00
-1.775510e+01	-1.836735e+00	 0.000000e+00	-3.432162e-01	-3.156870e-02	 4.673756e-02	 1.366349e+00
-1.775510e+01	-6.122449e-01	 0.000000e+00	-3.439534e-01	-3.275060e-02	 4.740824e-02	 1.364623e+00
-1.775510e+01	 6.122449e-01	 0.000000e+00	-3.443535e-01	-3.315071e-02	 4.700813e-02	 1.364223e+00
-1.775510e+01	 1.836735e+00	 0.000000e+00	-3.444279e-01	-3.278048e-02	 4.552578e-02	 1.365138e+00
-1.775510e+01	 3.061224e+00	 0.000000e+00	-3.444594e-01	-3.219463e-02	 4.357699e-02	 1.366786e+00
-1.775510e+01	 4.285714e+00	 0.000000e+00	-3.448077e-01	-3.211726e-02	 4.190286e-02	 1.367997e+00
-1.775510e+01	 5.510204e+00	 0.000000e+00	-3.457224e-01	-3.296881e-02	 4.072088e-02	 1.367331e+00
-1.775510e+01	 6.734694e+00	 0.000000e+00	-3.472590e-01	-3.461911e-02	 3.943839e-02	 1.364067e+00
-1.775510e+01	 7.959184e+00	 0.000000e+00	-3.492927e-01	-3.653086e-02	 3.699835e-02	 1.359360e+00
-1.775510e+01	 9.183673e+00	 0.000000e+00	-3.516463e-01	-3.819139e-02	 3.264843e-02	 1.356363e+00
-1.775510e+01	 1.040816e+01	 0.000000e+00	-3.542359e-01	-3.949363e-02	 2.655987e-02	 1.358535e+00
-1.775510e+01	 1.163265e+01	 0.000000e+00	-3.570158e-01	-4.071464e-02	 1.981752e-02	 1.367083e+00
-1.775510e+01	 1.285714e+01	 0.000000e+00	-3.597275e-01	-4.204618e-02	 1.382205e-02	 1.379700e+00
-1.775510e+01	 1.408163e+01	 0.000000e+00	-3.617410e-01	-4.304051e-02	 9.531212e-03	 1.392029e+00
-1.775510e+01	 1.530612e+01	 0.000000e+00	-3.622427e-01	-4.257174e-02	 7.025546e-03	 1.400762e+00
-1.775510e+01	 1.653061e+01	 0.000000e+00	-3.607323e-01	-3.958952e-02	 5.696503e-03	 1.405598e+00
-1.775510e+01	 1.775510e+01	 0.000000e+00	-3.574790e-01	-3.405488e-02	 4.817292e-03	 1.408418e+00
-1.775510e+01	 1.897959e+01	 0.000000e+00	-3.534933e-01	-2.718644e-02	 3.991398e-03	 1.410867e+00
-1.775510e+01	 2.020408e+01	 0.000000e+00	-3.499557e-01	-2.081930e-02	 3.226891e-03	 1.413026e+00
-1.775510e+01	 2.142857e+01	 0.000000e+00	-3.475803e-01	-1.636367e-02	 2.690767e-03	 1.414215e+00
-1.775510e+01	 2.265306e+01	 0.000000e+00	-3.464045e-01	-1.410747e-02	 2.434221e-03	 1.414447e+00
-1.775510e+01	 2.387755e+01	 0.000000e+00	-3.459844e-01	-1.329150e-02	 2.339282e-03	 1.414610e+00
-1.775510e+01	 2.510204e+01	 0.000000e+00	-3.456974e-01	-1.267600e-02	 2.199748e-03	 1.415385e+00
-1.775510e+01	 2.632653e+01	 0.000000e+00	-3.450191e-01	-1.124386e-02	 1.926871e-03	 1.416524e+00
-1.775510e+01	 2.755102e+01	 0.000000e+00	-3.437265e-01	-8.710323e-03	 1.713720e-03	 1.417454e+00
-1.775510e+01	 2.877551e+01	 0.000000e+00	-3.419374e-01	-5.574758e-03	 1.943417e-03	 1.418278e+00
-1.775510e+01	 3.000000e+01	 0.000000e+00	-3.399695e-01	-2.945485e-03	 3.171781e-03	 1.419726e+00

-1.653061e+01	-3.000000e+01	 0.000000e+00	-3.400674e-01	-3.220492e-03	 3.263813e-03	 1.419574e+00
-1.653061e+01	-2.877551e+01	 0.000000e+00	-3.380819e-01	-1.847992e-03	 5.943731e-03	 1.421086e+00
-1.653061e+01	-2.755102e+01	 0.000000e+00	-3.363278e-01	-1.417130e-03	 9.245199e-03	 1.422502e+00
-1.653061e+01	-2.632653e+01	 0.000000e+00	-3.351572e-01	-1.549463e-03	 1.200287e-02	 1.424913e+00
-1.653061e+01	-2.510204e+01	 0.000000e+00	-3.346550e-01	-1.891410e-03	 1.356643e-02	 1.427395e+00
-1.653061e+01	-2.387755e+01	 0.000000e+00	-3.345311e-01	-2.141995e-03	 1.417502e-02	 1.427849e+00
-1.653061e+01	-2.265306e+01	 0.000000e+00	-3.342604e-01	-2.279120e-03	 1.499273e-02	 1.426220e+00
-1.653061e+01	-2.142857e+01	 0.000000e+00	-3.332638e-01	-2.455614e-03	 1.758113e-02	 1.425487e+00
-1.653061e+01	-2.020408e+01	 0.000000e+00	-3.311287e-01	-2.698304e-03	 2.311207e-02	 1.428589e+00
-1.653061e+01	-1.897959e+01	 0.000000e+00	-3.279410e-01	-2.955129e-03	 3.170029e-02	 1.435083e+00
-1.653061e+01	-1.775510e+01	 0.000000e+00	-3.244988e-01	-3.356019e-03	 4.193000e-02	 1.441832e+00
-1.653061e+01	-1.653061e+01	 0.000000e+00	-3.220730e-01	-4.392691e-03	 5.126893e-02	 1.446503e+00
-1.653061e+01	-1.530612e+01	 0.000000e+00	-3.217478e-01	-6.737662e-03	 5.759843e-02	 1.448903e+00
-1.653061e+01	-1.408163e+01	 0.000000e+00	-3.238028e-01	-1.077183e-02	 6.065466e-02	 1.448529e+00
-1.653061e+01	-1.285714e+01	 0.000000e+00	-3.276634e-01	-1.632273e-02	 6.199383e-02	 1.442591e+00
-1.653061e+01	-1.163265e+01	 0.000000e+00	-3.324396e-01	-2.279441e-02	 6.342463e-02	 1.428536e+00
-1.653061e+01	-1.040816e+01	 0.000000e+00	-3.374395e-01	-2.939625e-02	 6.534533e-02	 1.408502e+00
-1.653061e+01	-9.183673e+00	 0.000000e+00	-3.421687e-01	-3.528900e-02	 6.663823e-02	 1.389555e+00
-1.653061e+01	-7.959184e+00	 0.000000e+00	-3.460938e-01	-3.972567e-02	 6.618602e-02	 1.378341e+00
-1.653061e+01	-6.734694e+00	 0.000000e+00	-3.487314e-01	-4.233276e-02	 6.430359e-02	 1.375752e+00
-1.653061e+01	-5.510204e+00	 0.000000e+00	-3.500522e-01	-4.345414e-02	 6.257026e-02	 1.377283e+00
-1.653061e+01	-4.285714e+00	 0.000000e+00	-3.506325e-01	-4.407625e-02	 6.240173e-02	 1.378060e+00
-1.653061e+01	-3.061224e+00	 0.000000e+00	-3.512307e-01	-4.510925e-02	 6.393325e-02	 1.376699e+00
-1.653061e+01	-1.836735e+00	 0.000000e+00	-3.521414e-01	-4.663726e-02	 6.610497e-02	 1.374607e+00
-1.653061e+01	-6.122449e-01	 0.000000e+00	-3.529946e-01	-4.792360e-02	 6.751264e-02	 1.373220e+00
-1.653061e+01	 6.122449e-01	 0.000000e+00	-3.532533e-01	-4.818227e-02	 6.725397e-02	 1.372962e+00
-1.653061e+01	 1.836735e+00	 0.000000e+00	-3.528465e-01	-4.734240e-02	 6.539983e-02	 1.373902e+00
-1.653061e+01	 3.061224e+00	 0.000000e+00	-3.522187e-01	-4.609726e-02	 6.294524e-02	 1.375711e+00
-1.653061e+01	 4.285714e+00	 0.000000e+00	-3.518882e-01	-4.533197e-02	 6.114601e-02	 1.376804e+00
-1.653061e+01	 5.510204e+00	 0.000000e+00	-3.521766e-01	-4.557855e-02	 6.044586e-02	 1.375158e+00
-1.653061e+01	 6.734694e+00	 0.000000e+00	-3.532969e-01	-4.689829e-02	 5.973807e-02	 1.371187e+00
-1.653061e+01	 7.959184e+00	 0.000000e+00	-3.554148e-01	-4.904667e-02	 5.686503e-02	 1.369020e+00
-1.653061e+01	 9.183673e+00	 0.000000e+00	-3.584759e-01	-5.159620e-02	 5.033103e-02	 1.373248e+00
-1.653061e+01	 1.040816e+01	 0.000000e+00	-3.620306e-01	-5.398738e-02	 4.075420e-02	 1.383910e+00
-1.653061e+01	 1.163265e+01	 0.000000e+00	-3.653413e-01	-5.569606e-02	 3.052297e-02	 1.395634e+00
-1.653061e+01	 1.285714e+01	 0.000000e+00	-3.677140e-01	-5.637338e-02	 2.194319e-02	 1.402541e+00
-1.653061e+01	 1.408163e+01	 0.000000e+00	-3.686932e-01	-5.566219e-02	 1.576430e-02	 1.403639e+00
-1.653061e+01	 1.530612e+01	 0.000000e+00	-3.679577e-01	-5.294754e-02	 1.138856e-02	 1.402693e+00
-1.653061e+01	 1.653061e+01	 0.000000e+00	-3.652565e-01	-4.757623e-02	 8.085393e-03	 1.403319e+00
-1.653061e+01	 1.775510e+01	 0.000000e+00	-3.607323e-01	-3.958952e-02	 5.696503e-03	 1.405598e+00
-1.653061e+01	 1.897959e+01	 0.000000e+00	-3.553178e-01	-3.033189e-02	 4.323538e-03	 1.407707e+00
-1.653061e+01	 2.020408e+01	 0.000000e+00	-3.505164e-01	-2.208601e-02	 3.724366e-03	 1.409201e+00
-1.653061e+01	 2.142857e+01	 0.000000e+00	-3.475193e-01	-1.671112e-02	 3.325627e-03	 1.411232e+00
-1.653061e+01	 2.265306e+01	 0.000000e+00	-3.464324e-01	-1.445107e-02	 2.820774e-03	 1.414048e+00
-1.653061e+01	 2.387755e+01	 0.000000e+00	-3.463355e-01	-1.394641e-02	 2.370605e-03	 1.416045e+00
-1.653061e+01	 2.510204e+01	 0.000000e+00	-3.461037e-01	-1.334004e-02	 2.117795e-03	 1.415946e+00
-1.653061e+01	 2.632653e+01	 0.000000e+00	-3.451980e-01	-1.159031e-02	 1.962020e-03	 1.414872e+00
-1.653061e+01	 2.755102e+01	 0.000000e+00	-3.437339e-01	-8.823171e-03	 1.839159e-03	 1.415096e+00
-1.653061e+01	 2.877551e+01	 0.000000e+00	-3.419858e-01	-5.751895e-03	 2.039829e-03	 1.417182e+00
-1.653061e+01	 3.000000e+01	 0.000000e+00	-3.400674e-01	-3.220492e-03	 3.263813e-03	 1.419574e+00

-1.530612e+01	-3.000000e+01	 0.000000e+00	-3.400509e-01	-3.237516e-03	 3.300622e-03	 1.418812e+00
-1.530612e+01	-2.877551e+01	 0.000000e+00	-3.380852e-01	-1.815602e-03	 5.894736e-03	 1.420116e+00
-1.530612e+01	-2.755102e+01	 0.000000e+00	-3.362742e-01	-1.228376e-03	 9.154097e-03	 1.421256e+00
-1.530612e+01	-2.632653e+01	 0.000000e+00	-3.350236e-01	-1.271269e-03	 1.197338e-02	 1.423764e+00
-1.530612e+01	-2.510204e+01	 0.000000e+00	-3.345506e-01	-1.759421e-03	 1.362757e-02	 1.426858e+00
-1.530612e+01	-2.387755e+01	 0.000000e+00	-3.346158e-01	-2.375554e-03	 1.425836e-02	 1.427987e+00
-1.530612e+01	-2.265306e+01	 0.000000e+00	-3.345601e-01	-2.838452e-03	 1.502937e-02	 1.426280e+00
-1.530612e+01	-2.142857e+01	 0.000000e+00	-3.335754e-01	-3.040062e-03	 1.767788e-02	 1.424284e+00
-1.530612e+01	-2.020408e+01	 0.000000e+00	-3.311292e-01	-3.021740e-03	 2.363899e-02	 1.425528e+00
-1.530612e+01	-1.897959e+01	 0.000000e+00	-3.274529e-01	-3.126782e-03	 3.331103e-02	 1.431042e+00
-1.530612e+01	-1.775510e+01	 0.000000e+00	-3.237478e-01	-4.076868e-03	 4.552042e-02	 1.439256e+00
-1.530612e+01	-1.653061e+01	 0.000000e+00	-3.217478e-01	-6.737662e-03	 5.759843e-02	 1.448903e+00
-1.530612e+01	-1.530612e+01	 0.000000e+00	-3.228365e-01	-1.178575e-02	 6.670459e-02	 1.460372e+00
-1.530612e+01	-1.408163e+01	 0.000000e+00	-3.273547e-01	-1.934505e-02	 7.154983e-02	 1.473238e+00
-1.530612e+01	-1.285714e+01	 0.000000e+00	-3.345364e-01	-2.876492e-02	 7.295008e-02	 1.483485e+00
-1.530612e+01	-1.163265e+01	 0.000000e+00	-3.429988e-01	-3.874513e-02	 7.280862e-02	 1.485215e+00
-1.530612e+01	-1.040816e+01	 0.000000e+00	-3.512889e-01	-4.775277e-02	 7.254674e-02	 1.476083e+00
-1.530612e+01	-9.183673e+00	 0.000000e+00	-3.581345e-01	-5.450884e-02	 7.230373e-02	 1.460405e+00
-1.530612e+01	-7.959184e+00	 0.000000e+00	-3.626452e-01	-5.837809e-02	 7.149227e-02	 1.446112e+00
-1.530612e+01	-6.734694e+00	 0.000000e+00	-3.646875e-01	-5.961795e-02	 7.005137e-02	 1.438648e+00
-1.530612e+01	-5.510204e+00	 0.000000e+00	-3.650410e-01	-5.937797e-02	 6.899597e-02	 1.437853e+00
-1.530612e+01	-4.285714e+00	 0.000000e+00	-3.649464e-01	-5.916171e-02	 6.960363e-02	 1.439978e+00
-1.530612e+01	-3.061224e+00	 0.000000e+00	-3.653208e-01	-5.987063e-02	 7.211890e-02	 1.441684e+00
-1.530612e+01	-1.836735e+00	 0.000000e+00	-3.662536e-01	-6.128622e-02	 7.536227e-02	 1.442020e+00
-1.530612e+01	-6.122449e-01	 0.000000e+00	-3.671342e-01	-6.247891e-02	 7.752677e-02	 1.441692e+00
-1.530612e+01	 6.122449e-01	 0.000000e+00	-3.672688e-01	-6.261348e-02	 7.739220e-02	 1.441557e+00
-1.530612e+01	 1.836735e+00	 0.000000e+00	-3.664477e-01	-6.148026e-02	 7.516822e-02	 1.441826e+00
-1.530612e+01	 3.061224e+00	 0.000000e+00	-3.650160e-01	-5.956579e-02	 7.242374e-02	 1.441989e+00
-1.530612e+01	 4.285714e+00	 0.000000e+00	-3.635876e-01	-5.780288e-02	 7.096245e-02	 1.441337e+00
-1.530612e+01	 5.510204e+00	 0.000000e+00	-3.628004e-01	-5.713732e-02	 7.123662e-02	 1.440093e+00
-1.530612e+01	 6.734694e+00	 0.000000e+00	-3.631502e-01	-5.808066e-02	 7.158866e-02	 1.440185e+00
-1.530612e+01	 7.959184e+00	 0.000000e+00	-3.647778e-01	-6.051070e-02	 6.935966e-02	 1.443979e+00
-1.530612e+01	 9.183673e+00	 0.000000e+00	-3.673465e-01	-6.372085e-02	 6.309171e-02	 1.451193e+00
-1.530612e+01	 1.040816e+01	 0.000000e+00	-3.701810e-01	-6.664487e-02	 5.365464e-02	 1.457191e+00
-1.530612e+01	 1.163265e+01	 0.000000e+00	-3.725494e-01	-6.829571e-02	 4.325804e-02	 1.455664e+00
-1.530612e+01	 1.285714e+01	 0.000000e+00	-3.738763e-01	-6.810483e-02	 3.361017e-02	 1.444145e+00
-1.530612e+01	 1.408163e+01	 0.000000e+00	-3.737681e-01	-6.575850e-02	 2.513638e-02	 1.426824e+00
-1.530612e+01	 1.530612e+01	 0.000000e+00	-3.718819e-01	-6.083112e-02	 1.765923e-02	 1.411326e+00
-1.530612e+01	 1.653061e+01	 0.000000e+00	-3.679577e-01	-5.294754e-02	 1.138856e-02	 1.402693e+00
-1.530612e+01	 1.775510e+01	 0.000000e+00	-3.622427e-01	-4.257174e-02	 7.025546e-03	 1.400762e+00
-1.530612e+01	 1.897959e+01	 0.000000e+00	-3.558538e-01	-3.152768e-02	 4.910130e-03	 1.402641e+00
-1.530612e+01	 2.020408e+01	 0.000000e+00	-3.504408e-01	-2.233331e-02	 4.327425e-03	 1.406217e+00
-1.530612e+01	 2.142857e+01	 0.000000e+00	-3.472300e-01	-1.669463e-02	 4.023317e-03	 1.410630e+00
-1.530612e+01	 2.265306e+01	 0.000000e+00	-3.462242e-01	-1.450257e-02	 3.365261e-03	 1.414616e+00
-1.530612e+01	 2.387755e+01	 0.000000e+00	-3.463008e-01	-1.406051e-02	 2.573397e-03	 1.416302e+00
-1.530612e+01	 2.510204e+01	 0.000000e+00	-3.461618e-01	-1.337058e-02	 2.016408e-03	 1.415247e+00
-1.530612e+01	 2.632653e+01	 0.000000e+00	-3.452306e-01	-1.147836e-02	 1.766286e-03	 1.413557e+00
-1.530612e+01	 2.755102e+01	 0.000000e+00	-3.436995e-01	-8.653693e-03	 1.728781e-03	 1.413831e+00
-1.530612e+01	 2.877551e+01	 0.000000e+00	-3.419320e-01	-5.662373e-03	 2.047966e-03	 1.416269e+00
-1.530612e+01	 3.000000e+01	 0.000000e+00	-3.400509e-01	-3.237516e-03	 3.300622e-03	 1.418812e+00

-1.408163e+01	-3.000000e+01	 0.000000e+00	-3.397666e-01	-2.874904e-03	 3.464739e-03	 1.416431e+00
-1.408163e+01	-2.877551e+01	 0.000000e+00	-3.380785e-01	-1.676389e-03	 5.742012e-03	 1.419293e+00
-1.408163e+01	-2.755102e+01	 0.000000e+00	-3.365635e-01	-1.292253e-03	 8.628522e-03	 1.422525e+00
-1.408163e+01	-2.632653e+01	 0.000000e+00	-3.351722e-01	-1.179818e-03	 1.155751e-02	 1.423703e+00
-1.408163e+01	-2.510204e+01	 0.000000e+00	-3.343507e-01	-1.446045e-03	 1.366555e-02	 1.423393e+00
-1.408163e+01	-2.387755e+01	 0.000000e+00	-3.345025e-01	-2.390811e-03	 1.449475e-02	 1.424277e+00
-1.408163e+01	-2.265306e+01	 0.000000e+00	-3.350562e-01	-3.662156e-03	 1.496447e-02	 1.426634e+00
-1.408163e+01	-2.142857e+01	 0.000000e+00	-3.344806e-01	-4.230598e-03	 1.722429e-02	 1.427242e+00
-1.408163e+01	-2.020408e+01	 0.000000e+00	-3.316643e-01	-3.687708e-03	 2.335551e-02	 1.424426e+00
-1.408163e+01	-1.897959e+01	 0.000000e+00	-3.273582e-01	-3.328266e-03	 3.391145e-02	 1.422699e+00
-1.408163e+01	-1.775510e+01	 0.000000e+00	-3.239863e-01	-5.285756e-03	 4.728597e-02	 1.429784e+00
-1.408163e+01	-1.653061e+01	 0.000000e+00	-3.238028e-01	-1.077183e-02	 6.065466e-02	 1.448529e+00
-1.408163e+01	-1.530612e+01	 0.000000e+00	-3.273547e-01	-1.934505e-02	 7.154983e-02	 1.473238e+00
-1.408163e+01	-1.408163e+01	 0.000000e+00	-3.337596e-01	-2.966154e-02	 7.863688e-02	 1.494817e+00
-1.408163e+01	-1.285714e+01	 0.000000e+00	-3.419747e-01	-4.057918e-02	 8.163231e-02	 1.508583e+00
-1.408163e+01	-1.163265e+01	 0.000000e+00	-3.513252e-01	-5.119852e-02	 8.100328e-02	 1.515889e+00
-1.408163e+01	-1.040816e+01	 0.000000e+00	-3.609353e-01	-6.018059e-02	 7.785573e-02	 1.519115e+00
-1.408163e+01	-9.183673e+00	 0.000000e+00	-3.691665e-01	-6.591992e-02	 7.383678e-02	 1.517800e+00
-1.408163e+01	-7.959184e+00	 0.000000e+00	-3.741921e-01	-6.766918e-02	 7.057235e-02	 1.510915e+00
-1.408163e+01	-6.734694e+00	 0.000000e+00	-3.754654e-01	-6.619202e-02	 6.890306e-02	 1.501062e+00
-1.408163e+01	-5.510204e+00	 0.000000e+00	-3.743820e-01	-6.345667e-02	 6.895704e-02	 1.493924e+00
-1.408163e+01	-4.285714e+00	 0.000000e+00	-3.731583e-01	-6.160242e-02	 7.077725e-02	 1.493351e+00
-1.408163e+01	-3.061224e+00	 0.000000e+00	-3.731295e-01	-6.157927e-02	 7.414125e-02	 1.498202e+00
-1.408163e+01	-1.836735e+00	 0.000000e+00	-3.741336e-01	-6.274660e-02	 7.793212e-02	 1.504217e+00
-1.408163e+01	-6.122449e-01	 0.000000e+00	-3.751402e-01	-6.382703e-02	 8.040830e-02	 1.507850e+00
-1.408163e+01	 6.122449e-01	 0.000000e+00	-3.751803e-01	-6.386716e-02	 8.036818e-02	 1.507810e+00
-1.408163e+01	 1.836735e+00	 0.000000e+00	-3.738784e-01	-6.249139e-02	 7.818733e-02	 1.504473e+00
-1.408163e+01	 3.061224e+00	 0.000000e+00	-3.715346e-01	-5.998442e-02	 7.573609e-02	 1.499797e+00
-1.408163e+01	 4.285714e+00	 0.000000e+00	-3.689471e-01	-5.739130e-02	 7.498838e-02	 1.497562e+00
-1.408163e+01	 5.510204e+00	 0.000000e+00	-3.670075e-01	-5.608216e-02	 7.633155e-02	 1.501298e+00
-1.408163e+01	 6.734694e+00	 0.000000e+00	-3.661650e-01	-5.689161e-02	 7.820347e-02	 1.510362e+00
-1.408163e+01	 7.959184e+00	 0.000000e+00	-3.662753e-01	-5.975233e-02	 7.848920e-02	 1.518832e+00
-1.408163e+01	 9.183673e+00	 0.000000e+00	-3.671120e-01	-6.386534e-02	 7.589137e-02	 1.519854e+00
-1.408163e+01	 1.040816e+01	 0.000000e+00	-3.688079e-01	-6.805327e-02	 6.998305e-02	 1.511242e+00
-1.408163e+01	 1.163265e+01	 0.000000e+00	-3.714339e-01	-7.130723e-02	 6.089456e-02	 1.495780e+00
-1.408163e+01	 1.285714e+01	 0.000000e+00	-3.742230e-01	-7.282740e-02	 4.938409e-02	 1.476335e+00
-1.408163e+01	 1.408163e+01	 0.000000e+00	-3.755267e-01	-7.142863e-02	 3.686979e-02	 1.453050e+00
-1.408163e+01	 1.530612e+01	 0.000000e+00	-3.737681e-01	-6.575850e-02	 2.513638e-02	 1.426824e+00
-1.408163e+01	 1.653061e+01	 0.000000e+00	-3.686932e-01	-5.566219e-02	 1.576430e-02	 1.403639e+00
-1.408163e+01	 1.775510e+01	 0.000000e+00	-3.617410e-01	-4.304051e-02	 9.531212e-03	 1.392029e+00
-1.408163e+01	 1.897959e+01	 0.000000e+00	-3.550428e-01	-3.101284e-02	 6.226871e-03	 1.395014e+00
-1.408163e+01	 2.020408e+01	 0.000000e+00	-3.500622e-01	-2.208561e-02	 4.957601e-03	 1.406028e+00
-1.408163e+01	 2.142857e+01	 0.000000e+00	-3.471523e-01	-1.690225e-02	 4.552638e-03	 1.414570e+00
-1.408163e+01	 2.265306e+01	 0.000000e+00	-3.459559e-01	-1.456190e-02	 4.064733e-03	 1.415735e+00
-1.408163e+01	 2.387755e+01	 0.000000e+00	-3.458057e-01	-1.369396e-02	 3.191603e-03	 1.412974e+00
-1.408163e+01	 2.510204e+01	 0.000000e+00	-3.458626e-01	-1.295793e-02	 2.153656e-03	 1.411881e+00
-1.408163e+01	 2.632653e+01	 0.000000e+00	-3.453255e-01	-1.133313e-02	 1.404200e-03	 1.413549e+00
-1.408163e+01	 2.755102e+01	 0.000000e+00	-3.438539e-01	-8.582670e-03	 1.338105e-03	 1.415235e+00
-1.408163e+01	 2.877551e+01	 0.000000e+00	-3.417887e-01	-5.386673e-03	 2.031728e-03	 1.415582e+00
-1.408163e+01	 3.000000e+01	 0.000000e+00	-3.397666e-01	-2.874904e-03	 3.464739e-03	 1.416431e+00

-1.285714e+01	-3.000000e+01	 0.000000e+00	-3.393409e-01	-2.329271e-03	 3.700386e-03	 1.413502e+00
-1.285714e+01	-2.877551e+01	 0.000000e+00	-3.380443e-01	-1.497997e-03	 5.599659e-03	 1.418965e+00
-1.285714e+01	-2.755102e+01	 0.000000e+00	-3.370243e-01	-1.589530e-03	 8.029194e-03	 1.425673e+00
-1.285714e+01	-2.632653e+01	 0.000000e+00	-3.354953e-01	-1.425639e-03	 1.118245e-02	 1.424510e+00
-1.285714e+01	-2.510204e+01	 0.000000e+00	-3.340941e-01	-1.263731e-03	 1.397967e-02	 1.417796e+00
-1.285714e+01	-2.387755e+01	 0.000000e+00	-3.341620e-01	-2.310684e-03	 1.511065e-02	 1.417080e+00
-1.285714e+01	-2.265306e+01	 0.000000e+00	-3.354792e-01	-4.550862e-03	 1.518343e-02	 1.426148e+00
-1.285714e+01	-2.142857e+01	 0.000000e+00	-3.356476e-01	-5.837928e-03	 1.676637e-02	 1.433410e+00
-1.285714e+01	-2.020408e+01	 0.000000e+00	-3.326254e-01	-4.850987e-03	 2.274022e-02	 1.426836e+00
-1.285714e+01	-1.897959e+01	 0.000000e+00	-3.277023e-01	-4.041544e-03	 3.416039e-02	 1.413190e+00
-1.285714e+01	-1.775510e+01	 0.000000e+00	-3.250304e-01	-7.349129e-03	 4.851911e-02	 1.414397e+00
-1.285714e+01	-1.653061e+01	 0.000000e+00	-3.276634e-01	-1.632273e-02	 6.199383e-02	 1.442591e+00
-1.285714e+01	-1.530612e+01	 0.000000e+00	-3.345364e-01	-2.876492e-02	 7.295008e-02	 1.483485e+00
-1.285714e+01	-1.408163e+01	 0.000000e+00	-3.419747e-01	-4.057918e-02	 8.163231e-02	 1.508583e+00
-1.285714e+01	-1.285714e+01	 0.000000e+00	-3.477582e-01	-4.934813e-02	 8.787060e-02	 1.503354e+00
-1.285714e+01	-1.163265e+01	 0.000000e+00	-3.528052e-01	-5.545446e-02	 9.049580e-02	 1.480462e+00
-1.285714e+01	-1.040816e+01	 0.000000e+00	-3.589335e-01	-5.965304e-02	 8.878369e-02	 1.464246e+00
-1.285714e+01	-9.183673e+00	 0.000000e+00	-3.658898e-01	-6.118341e-02	 8.387610e-02	 1.464890e+00
-1.285714e+01	-7.959184e+00	 0.000000e+00	-3.711496e-01	-5.911088e-02	 7.874824e-02	 1.471369e+00
-1.285714e+01	-6.734694e+00	 0.000000e+00	-3.724931e-01	-5.408450e-02	 7.640351e-02	 1.468615e+00
-1.285714e+01	-5.510204e+00	 0.000000e+00	-3.704064e-01	-4.809175e-02	 7.768336e-02	 1.455882e+00
-1.285714e+01	-4.285714e+00	 0.000000e+00	-3.677313e-01	-4.350285e-02	 8.127169e-02	 1.445844e+00
-1.285714e+01	-3.061224e+00	 0.000000e+00	-3.670274e-01	-4.184879e-02	 8.536612e-02	 1.449354e+00
-1.285714e+01	-1.836735e+00	 0.000000e+00	-3.684696e-01	-4.266269e-02	 8.865175e-02	 1.464131e+00
-1.285714e+01	-6.122449e-01	 0.000000e+00	-3.701731e-01	-4.396539e-02	 9.039087e-02	 1.477254e+00
-1.285714e+01	 6.122449e-01	 0.000000e+00	-3.701419e-01	-4.393418e-02	 9.042208e-02	 1.477285e+00
-1.285714e+01	 1.836735e+00	 0.000000e+00	-3.678480e-01	-4.204104e-02	 8.927341e-02	 1.464752e+00
-1.285714e+01	 3.061224e+00	 0.000000e+00	-3.643067e-01	-3.912802e-02	 8.808689e-02	 1.452075e+00
-1.285714e+01	 4.285714e+00	 0.000000e+00	-3.608871e-01	-3.665865e-02	 8.811589e-02	 1.452688e+00
-1.285714e+01	 5.510204e+00	 0.000000e+00	-3.580274e-01	-3.571271e-02	 9.006239e-02	 1.468261e+00
-1.285714e+01	 6.734694e+00	 0.000000e+00	-3.551779e-01	-3.676927e-02	 9.371874e-02	 1.485931e+00
