-1.5306122449e+01	-1.5306122449e+01	-9.6428571429e+00	-7.2706248568e-02	-1.2429601318e-17
-1.5306122449e+01	-1.5306122449e+01	-8.9285714286e+00	-7.6238304535e-02	-1.4733385898e-17
-1.5306122449e+01	-1.5306122449e+01	-8.2142857143e+00	-7.9641890996e-02	-1.4877258393e-17
-1.5306122449e+01	-1.5306122449e+01	-7.5000000000e+00	-8.1582792510e-02	-1.7786901704e-17
-1.5306122449e+01	-1.5306122449e+01	-6.7857142857e+00	-8.1027605549e-02	-2.4707537080e-17
-1.5306122449e+01	-1.5306122449e+01	-6.0714285714e+00	-7.7507591188e-02	-5.8359282896e-18
-1.5306122449e+01	-1.5306122449e+01	-5.3571428571e+00	-7.1180707484e-02	 2.3898933940e-18
-1.5306122449e+01	-1.5306122449e+01	-4.6428571429e+00	-6.2619251497e-02	 4.3122397470e-18
-1.5306122449e+01	-1.5306122449e+01	-3.9285714286e+00	-5.2407974008e-02	-1.3446779601e-18
-1.5306122449e+01	-1.5306122449e+01	-3.2142857143e+00	-4.0813377437e-02	-2.0945923573e-17
-1.5306122449e+01	-1.5306122449e+01	-2.5000000000e+00	-2.7786542716e-02	-2.9514149070e-17
-1.5306122449e+01	-1.5306122449e+01	-1.7857142857e+00	-1.3323748815e-02	-1.0055476470e-17
-1.5306122449e+01	-1.5306122449e+01	-1.0714285714e+00	 2.0957954500e-03	-8.1659935114e-19
-1.5306122449e+01	-1.5306122449e+01	-3.5714285714e-01	 1.7374444766e-02	 2.9553433317e-18
-1.5306122449e+01	-1.5306122449e+01	 3.5714285714e-01	 3.1125826909e-02	-6.2956706082e-18
-1.5306122449e+01	-1.5306122449e+01	 1.0714285714e+00	 4.2275188181e-02	-3.9680554122e-19
-1.5306122449e+01	-1.5306122449e+01	 1.7857142857e+00	 5.0535608743e-02	 1.2328573094e-17
-1.5306122449e+01	-1.5306122449e+01	 2.5000000000e+00	 5.6470633154e-02	 1.7136702950e-17
-1.5306122449e+01	-1.5306122449e+01	 3.2142857143e+00	 6.1145024617e-02	 2.6061302253e-17
-1.5306122449e+01	-1.5306122449e+01	 3.9285714286e+00	 6.5596663725e-02	 1.0422720531e-17
-1.5306122449e+01	-1.5306122449e+01	 4.6428571429e+00	 7.0395470073e-02	 6.3046021341e-18
-1.5306122449e+01	-1.5306122449e+01	 5.3571428571e+00	 7.5444300035e-02	 2.8526088737e-17
-1.5306122449e+01	-1.5306122449e+01	 6.0714285714e+00	 8.0055507300e-02	 4.8753904904e-17
-1.5306122449e+01	-1.5306122449e+01	 6.7857142857e+00	 8.3264526159e-02	 3.8012469150e-17
-1.5306122449e+01	-1.5306122449e+01	 7.5000000000e+00	 8.4283594337e-02	 3.0289727926e-17
-1.5306122449e+01	-1.5306122449e+01	 8.2142857143e+00	 8.2927622767e-02	 3.4570626888e-18
-1.5306122449e+01	-1.5306122449e+01	 8.9285714286e+00	 7.9811140273e-02	 2.5924399074e-17
-1.5306122449e+01	-1.5306122449e+01	 9.6428571429e+00	 7.6191782248e-02	 2.4528344571e-17
-1.5306122449e+01	-1.5306122449e+01	 1.0357142857e+01	 7.3507330993e-02	 3.5892344471e-17
-1.5306122449e+01	-1.5306122449e+01	 1.1071428571e+01	 7.2806280065e-02	 2.6166763364e-17
-1.5306122449e+01	-1.5306122449e+01	 1.1785714286e+01	 7.4301382520e-02	 2.8382536603e-17
-1.5306122449e+01	-1.5306122449e+01	 1.2500000000e+01	 7.7188351158e-02	 2.8134614177e-17
-1.5306122449e+01	-1.5306122449e+01	 1.3214285714e+01	 7.9763348801e-02	 3.0190145486e-17
-1.5306122449e+01	-1.5306122449e+01	 1.3928571429e+01	 7.9811381714e-02	 2.6661904254e-17
-1.5306122449e+01	-1.5306122449e+01	 1.4642857143e+01	 7.5199014719e-02	-2.5725816474e-18
-1.5306122449e+01	-1.5306122449e+01	 1.5357142857e+01	 6.4534841755e-02	-1.5214291386e-17
-1.5306122449e+01	-1.5306122449e+01	 1.6071428571e+01	 4.7679159006e-02	-9.5987666970e-18
-1.5306122449e+01	-1.5306122449e+01	 1.6785714286e+01	 2.5885720439e-02	-9.9816425404e-19
-1.5306122449e+01	-1.5306122449e+01	 1.7500000000e+01	 1.5007321574e-03	 4.7457710617e-18

-1.4081632653e+01	-1.4081632653e+01	-1.7500000000e+01	 1.8370558590e-03	 6.0354352521e-18
-1.4081632653e+01	-1.4081632653e+01	-1.6785714286e+01	-2.0801889392e-02	-3.8298957684e-18
-1.4081632653e+01	-1.4081632653e+01	-1.6071428571e+01	-4.0694788973e-02	 1.9125515806e-18
-1.4081632653e+01	-1.4081632653e+01	-1.5357142857e+01	-5.5997149422e-02	-1.0650156974e-18
-1.4081632653e+01	-1.4081632653e+01	-1.4642857143e+01	-6.5890759973e-02	 2.0810160142e-18
-1.4081632653e+01	-1.4081632653e+01	-1.3928571429e+01	-7.0638336070e-02	-9.8058714015e-18
-1.4081632653e+01	-1.4081632653e+01	-1.3214285714e+01	-7.1409175482e-02	 1.4725542766e-18
-1.4081632653e+01	-1.4081632653e+01	-1.2500000000e+01	-6.9939840579e-02	-9.2959346292e-18
-1.4081632653e+01	-1.4081632653e+01	-1.1785714286e+01	-6.8084180506e-02	 1.0182247099e-17
-1.4081632653e+01	-1.4081632653e+01	-1.1071428571e+01	-6.7335197416e-02	 3.6935051121e-18
-1.4081632653e+01	-1.4081632653e+01	-1.0357142857e+01	-6.8451071134e-02	-2.3948145333e-18
-1.4081632653e+01	-1.4081632653e+01	-9.6428571429e+00	-7.1316815161e-02	 1.7993668209e-18
-1.4081632653e+01	-1.4081632653e+01	-8.9285714286e+00	-7.5086570870e-02	-4.2286469427e-18
-1.4081632653e+01	-1.4081632653e+01	-8.2142857143e+00	-7.8531727500e-02	-4.8977463565e-19
-1.4081632653e+01	-1.4081632653e+01	-7.5000000000e+00	-8.0451802603e-02	-4.3653590486e-18
-1.4081632653e+01	-1.4081632653e+01	-6.7857142857e+00	-8.0015582013e-02	 4.4195781285e-18
-1.4081632653e+01	-1.4081632653e+01	-6.0714285714e+00	-7.6944418427e-02	 1.6124372742e-17
-1.4081632653e+01	-1.4081632653e+01	-5.3571428571e+00	-7.1484935027e-02	 8.5271990713e-18
-1.4081632653e+01	-1.4081632653e+01	-4.6428571429e+00	-6.4164134732e-02	 2.8433339564e-18
-1.4081632653e+01	-1.4081632653e+01	-3.9285714286e+00	-5.5416948631e-02	-7.5596365854e-19
-1.4081632653e+01	-1.4081632653e+01	-3.2142857143e+00	-4.5292704793e-02	-1.3096653580e-17
-1.4081632653e+01	-1.4081632653e+01	-2.5000000000e+00	-3.3464905789e-02	-2.5655880182e-17
-1.4081632653e+01	-1.4081632653e+01	-1.7857142857e+00	-1.9601945654e-02	-1.6202460064e-17
-1.4081632653e+01	-1.4081632653e+01	-1.0714285714e+00	-3.8822930505e-03	-2.1321078303e-17
-1.4081632653e+01	-1.4081632653e+01	-3.5714285714e-01	 1.2724500530e-02	-7.7780346137e-18
-1.4081632653e+01	-1.4081632653e+01	 3.5714285714e-01	 2.8669636278e-02	 4.9215405620e-18
-1.4081632653e+01	-1.4081632653e+01	 1.0714285714e+00	 4.2446059128e-02	-4.5317823701e-19
-1.4081632653e+01	-1.4081632653e+01	 1.7857142857e+00	 5.3234354038e-02	 1.1305873011e-17
-1.4081632653e+01	-1.4081632653e+01	 2.5000000000e+00	 6.1171611962e-02	 1.6449205733e-17
-1.4081632653e+01	-1.4081632653e+01	 3.2142857143e+00	 6.7110428137e-02	 2.2986921743e-17
-1.4081632653e+01	-1.4081632653e+01	 3.9285714286e+00	 7.2064731395e-02	-1.0394248210e-18
-1.4081632653e+01	-1.4081632653e+01	 4.6428571429e+00	 7.6685501016e-02	 1.6287539784e-17
-1.4081632653e+01	-1.4081632653e+01	 5.3571428571e+00	 8.1014734910e-02	 2.9414103105e-17
-1.4081632653e+01	-1.4081632653e+01	 6.0714285714e+00	 8.4564252409e-02	 3.3779729075e-17
-1.4081632653e+01	-1.4081632653e+01	 6.7857142857e+00	 8.6619727153e-02	 2.4906671934e-17
-1.4081632653e+01	-1.4081632653e+01	 7.5000000000e+00	 8.6628007508e-02	 7.1520243366e-18
-1.4081632653e+01	-1.4081632653e+01	 8.2142857143e+00	 8.4532103935e-02	 8.5943289662e-18
-1.4081632653e+01	-1.4081632653e+01	 8.9285714286e+00	 8.0926792354e-02	 1.7217653159e-17
-1.4081632653e+01	-1.4081632653e+01	 9.6428571429e+00	 7.6942152559e-02	 1.5576259986e-17
-1.4081632653e+01	-1.4081632653e+01	 1.0357142857e+01	 7.3861306453e-02	 1.8701137010e-17
-1.4081632653e+01	-1.4081632653e+01	 1.1071428571e+01	 7.2612389405e-02	 1.6734183862e-17
-1.4081632653e+01	-1.4081632653e+01	 1.1785714286e+01	 7.3350270998e-02	 3.6760274522e-18
-1.4081632653e+01	-1.4081632653e+01	 1.2500000000e+01	 7.5298634250e-02	 1.8695007139e-17
-1.4081632653e+01	-1.4081632653e+01	 1.3214285714e+01	 7.6895925061e-02	 3.0884440539e-17
-1.4081632653e+01	-1.4081632653e+01	 1.3928571429e+01	 7.6177132043e-02	 7.8668052656e-18
-1.4081632653e+01	-1.4081632653e+01	 1.4642857143e+01	 7.1282396447e-02	-3.3421751512e-18
-1.4081632653e+01	-1.4081632653e+01	 1.5357142857e+01	 6.0982928488e-02	-1.0000744054e-17
-1.4081632653e+01	-1.4081632653e+01	 1.6071428571e+01	 4.5101594277e-02	-5.6493189294e-18
-1.4081632653e+01	-1.4081632653e+01	 1.6785714286e+01	 2.4686837860e-02	-1.3122550568e-18
-1.4081632653e+01	-1.4081632653e+01	 1.7500000000e+01	 1.8370558590e-03	 4.4484431962e-18

-1.2857142857e+01	-1.2857142857e+01	-1.7500000000e+01	 2.2723748763e-03	 6.4211332945e-18
-1.2857142857e+01	-1.2857142857e+01	-1.6785714286e+01	-1.9292662724e-02	 1.0070449054e-18
-1.2857142857e+01	-1.2857142857e+01	-1.6071428571e+01	-3.8328992556e-02	-1.3123773008e-17
-1.2857142857e+01	-1.2857142857e+01	-1.5357142857e+01	-5.2855457247e-02	-7.2249170979e-18
-1.2857142857e+01	-1.2857142857e+01	-1.4642857143e+01	-6.2009158463e-02	-7.7270626277e-18
-1.2857142857e+01	-1.2857142857e+01	-1.3928571429e+01	-6.6184099065e-02	-1.8007023730e-17
-1.2857142857e+01	-1.2857142857e+01	-1.3214285714e+01	-6.6743929344e-02	-2.1666000458e-17
-1.2857142857e+01	-1.2857142857e+01	-1.2500000000e+01	-6.5511704171e-02	 4.4704313488e-18
-1.2857142857e+01	-1.2857142857e+01	-1.1785714286e+01	-6.4259089120e-02	-1.7199107325e-17
-1.2857142857e+01	-1.2857142857e+01	-1.1071428571e+01	-6.4297788060e-02	-4.5532353588e-18
-1.2857142857e+01	-1.2857142857e+01	-1.0357142857e+01	-6.6189901733e-02	 1.0296305444e-17
-1.2857142857e+01	-1.2857142857e+01	-9.6428571429e+00	-6.9621565896e-02	 1.1445899085e-18
-1.2857142857e+01	-1.2857142857e+01	-8.9285714286e+00	-7.3532132539e-02	-2.9452846345e-18
-1.2857142857e+01	-1.2857142857e+01	-8.2142857143e+00	-7.6527031589e-02	-3.7935835024e-18
-1.2857142857e+01	-1.2857142857e+01	-7.5000000000e+00	-7.7433131293e-02	-1.1980616992e-17
-1.2857142857e+01	-1.2857142857e+01	-6.7857142857e+00	-7.5733132685e-02	-4.3787483228e-18
-1.2857142857e+01	-1.2857142857e+01	-6.0714285714e+00	-7.1668706131e-02	-3.6053613916e-19
-1.2857142857e+01	-1.2857142857e+01	-5.3571428571e+00	-6.5993774468e-02	 1.4543094150e-17
-1.2857142857e+01	-1.2857142857e+01	-4.6428571429e+00	-5.9534316322e-02	 5.2897995641e-18
-1.2857142857e+01	-1.2857142857e+01	-3.9285714286e+00	-5.2762808094e-02	 7.8768155110e-18
-1.2857142857e+01	-1.2857142857e+01	-3.2142857143e+00	-4.5550849886e-02	-3.8900523959e-18
-1.2857142857e+01	-1.2857142857e+01	-2.5000000000e+00	-3.7200766914e-02	-1.1057058311e-17
-1.2857142857e+01	-1.2857142857e+01	-1.7857142857e+00	-2.6785747455e-02	-9.8719055911e-18
-1.2857142857e+01	-1.2857142857e+01	-1.0714285714e+00	-1.3700401436e-02	-3.6710028039e-18
-1.2857142857e+01	-1.2857142857e+01	-3.5714285714e-01	 1.8409736364e-03	-7.6356668534e-18
-1.2857142857e+01	-1.2857142857e+01	 3.5714285714e-01	 1.8681595256e-02	-2.0108949138e-18
-1.2857142857e+01	-1.2857142857e+01	 1.0714285714e+00	 3.5122262212e-02	-1.9349382588e-18
-1.2857142857e+01	-1.2857142857e+01	 1.7857142857e+00	 4.9644077279e-02	 9.0503576215e-18
-1.2857142857e+01	-1.2857142857e+01	 2.5000000000e+00	 6.1501429217e-02	 6.6864801635e-18
-1.2857142857e+01	-1.2857142857e+01	 3.2142857143e+00	 7.0812995284e-02	 1.8382993623e-17
-1.2857142857e+01	-1.2857142857e+01	 3.9285714286e+00	 7.8149628749e-02	 2.0433018051e-17
-1.2857142857e+01	-1.2857142857e+01	 4.6428571429e+00	 8.3972627519e-02	 9.4240960435e-18
-1.2857142857e+01	-1.2857142857e+01	 5.3571428571e+00	 8.8324277949e-02	 3.3627643575e-18
-1.2857142857e+01	-1.2857142857e+01	 6.0714285714e+00	 9.0912598168e-02	 3.1790792077e-17
-1.2857142857e+01	-1.2857142857e+01	 6.7857142857e+00	 9.1428343347e-02	 1.1578252409e-17
-1.2857142857e+01	-1.2857142857e+01	 7.5000000000e+00	 8.9837115267e-02	 1.7667486048e-17
-1.2857142857e+01	-1.2857142857e+01	 8.2142857143e+00	 8.6510508663e-02	 1.1278169979e-17
-1.2857142857e+01	-1.2857142857e+01	 8.9285714286e+00	 8.2207530459e-02	 2.2024233119e-17
-1.2857142857e+01	-1.2857142857e+01	 9.6428571429e+00	 7.7945027083e-02	 2.2123869265e-17
-1.2857142857e+01	-1.2857142857e+01	 1.0357142857e+01	 7.4749511282e-02	 1.3692465592e-17
-1.2857142857e+01	-1.2857142857e+01	 1.1071428571e+01	 7.3300614097e-02	 4.9308111073e-18
-1.2857142857e+01	-1.2857142857e+01	 1.1785714286e+01	 7.3586901852e-02	-2.0351401923e-18
-1.2857142857e+01	-1.2857142857e+01	 1.2500000000e+01	 7.4769539423e-02	-4.8071158973e-20
-1.2857142857e+01	-1.2857142857e+01	 1.3214285714e+01	 7.5365114291e-02	 9.2864374276e-18
-1.2857142857e+01	-1.2857142857e+01	 1.3928571429e+01	 7.3664942792e-02	 6.0752171458e-18
-1.2857142857e+01	-1.2857142857e+01	 1.4642857143e+01	 6.8185661020e-02	 8.1098890737e-18
-1.2857142857e+01	-1.2857142857e+01	 1.5357142857e+01	 5.8002607181e-02	 7.1502866137e-18
-1.2857142857e+01	-1.2857142857e+01	 1.6071428571e+01	 4.2962220375e-02	 2.6759349370e-18
-1.2857142857e+01	-1.2857142857e+01	 1.6785714286e+01	 2.3821776413e-02	 1.0780434461e-18
-1.2857142857e+01	-1.2857142857e+01	 1.7500000000e+01	 2.2723748763e-03	 6.2081585335e-18

-1.1632653061e+01	-1.1632653061e+01	-1.7500000000e+01	 2.7704510099e-03	-5.6097895901e-18
-1.1632653061e+01	-1.1632653061e+01	-1.6785714286e+01	-1.8104053147e-02	-5.2469054509e-18
-1.1632653061e+01	-1.1632653061e+01	-1.6071428571e+01	-3.6830874947e-02	 9.0466791538e-18
-1.1632653061e+01	-1.1632653061e+01	-1.5357142857e+01	-5.1211169842e-02	 1.2902643777e-17
-1.1632653061e+01	-1.1632653061e+01	-1.4642857143e+01	-6.0101819275e-02	-2.6264983916e-18
-1.1632653061e+01	-1.1632653061e+01	-1.3928571429e+01	-6.3817947909e-02	-4.7799911180e-18
-1.1632653061e+01	-1.1632653061e+01	-1.3214285714e+01	-6.3883341598e-02	-1.9420681470e-17
-1.1632653061e+01	-1.1632653061e+01	-1.2500000000e+01	-6.2351354500e-02	-1.4882103984e-18
-1.1632653061e+01	-1.1632653061e+01	-1.1785714286e+01	-6.1121287903e-02	-8.4526781898e-18
-1.1632653061e+01	-1.1632653061e+01	-1.1071428571e+01	-6.1494570259e-02	-1.7288926020e-18
-1.1632653061e+01	-1.1632653061e+01	-1.0357142857e+01	-6.3937956310e-02	-9.2536167412e-18
-1.1632653061e+01	-1.1632653061e+01	-9.6428571429e+00	-6.7971828299e-02	-1.6271606972e-17
-1.1632653061e+01	-1.1632653061e+01	-8.9285714286e+00	-7.2262856245e-02	-2.0475331543e-17
-1.1632653061e+01	-1.1632653061e+01	-8.2142857143e+00	-7.5068217319e-02	-9.3770297222e-18
-1.1632653061e+01	-1.1632653061e+01	-7.5000000000e+00	-7.4968220313e-02	-3.0745677896e-18
-1.1632653061e+01	-1.1632653061e+01	-6.7857142857e+00	-7.1521507160e-02	-1.3837188246e-17
-1.1632653061e+01	-1.1632653061e+01	-6.0714285714e+00	-6.5432713023e-02	-2.5356991423e-18
-1.1632653061e+01	-1.1632653061e+01	-5.3571428571e+00	-5.8135384752e-02	-1.1345071048e-17
-1.1632653061e+01	-1.1632653061e+01	-4.6428571429e+00	-5.1082095448e-02	 2.4922833468e-18
-1.1632653061e+01	-1.1632653061e+01	-3.9285714286e+00	-4.5149343750e-02	-4.3223856844e-18
-1.1632653061e+01	-1.1632653061e+01	-3.2142857143e+00	-4.0366756387e-02	-6.9772286162e-18
-1.1632653061e+01	-1.1632653061e+01	-2.5000000000e+00	-3.5941394462e-02	-1.7341966585e-17
-1.1632653061e+01	-1.1632653061e+01	-1.7857142857e+00	-3.0501654914e-02	-7.9787508434e-18
-1.1632653061e+01	-1.1632653061e+01	-1.0714285714e+00	-2.2557728507e-02	 4.8996302624e-18
-1.1632653061e+01	-1.1632653061e+01	-3.5714285714e-01	-1.1129292539e-02	 8.3634787723e-18
-1.1632653061e+01	-1.1632653061e+01	 3.5714285714e-01	 3.7165880921e-03	-7.0213076487e-18
-1.1632653061e+01	-1.1632653061e+01	 1.0714285714e+00	 2.0786468845e-02	 1.0717615606e-17
-1.1632653061e+01	-1.1632653061e+01	 1.7857142857e+00	 3.8278546616e-02	 1.0491995809e-17
-1.1632653061e+01	-1.1632653061e+01	 2.5000000000e+00	 5.4581069047e-02	 1.3473481904e-17
-1.1632653061e+01	-1.1632653061e+01	 3.2142857143e+00	 6.8786475396e-02	 3.3545494015e-17
-1.1632653061e+01	-1.1632653061e+01	 3.9285714286e+00	 8.0601942054e-02	 9.8003494061e-18
-1.1632653061e+01	-1.1632653061e+01	 4.6428571429e+00	 8.9871904012e-02	 1.2182608082e-17
-1.1632653061e+01	-1.1632653061e+01	 5.3571428571e+00	 9.6238544457e-02	-2.8691099966e-18
-1.1632653061e+01	-1.1632653061e+01	 6.0714285714e+00	 9.9262356338e-02	 6.2376673239e-18
-1.1632653061e+01	-1.1632653061e+01	 6.7857142857e+00	 9.8842636612e-02	 2.2428302524e-17
-1.1632653061e+01	-1.1632653061e+01	 7.5000000000e+00	 9.5512846789e-02	 2.0516350821e-17
-1.1632653061e+01	-1.1632653061e+01	 8.2142857143e+00	 9.0362150157e-02	 2.8587916561e-17
-1.1632653061e+01	-1.1632653061e+01	 8.9285714286e+00	 8.4699513908e-02	-6.7353051607e-20
-1.1632653061e+01	-1.1632653061e+01	 9.6428571429e+00	 7.9727944113e-02	 5.9214804266e-18
-1.1632653061e+01	-1.1632653061e+01	 1.0357142857e+01	 7.6337633342e-02	 2.3419681515e-17
-1.1632653061e+01	-1.1632653061e+01	 1.1071428571e+01	 7.4930059127e-02	 7.5251329886e-18
-1.1632653061e+01	-1.1632653061e+01	 1.1785714286e+01	 7.5218748487e-02	 1.6468151958e-17
-1.1632653061e+01	-1.1632653061e+01	 1.2500000000e+01	 7.6146810349e-02	 1.2518637269e-17
-1.1632653061e+01	-1.1632653061e+01	 1.3214285714e+01	 7.6114477295e-02	 1.4448919611e-17
-1.1632653061e+01	-1.1632653061e+01	 1.3928571429e+01	 7.3489168980e-02	 1.0008255963e-17
-1.1632653061e+01	-1.1632653061e+01	 1.4642857143e+01	 6.7104125813e-02	 4.7577375044e-18
-1.1632653061e+01	-1.1632653061e+01	 1.5357142857e+01	 5.6462856975e-02	 1.8165388974e-18
-1.1632653061e+01	-1.1632653061e+01	 1.6071428571e+01	 4.1668891994e-02	-4.6527519713e-18
-1.1632653061e+01	-1.1632653061e+01	 1.6785714286e+01	 2.3352998011e-02	-7.5169099883e-18
-1.1632653061e+01	-1.1632653061e+01	 1.7500000000e+01	 2.7704510099e-03	-7.3679755272e-18

-1.0408163265e+01	-1.0408163265e+01	-1.7500000000e+01	 3.1382278754e-03	-4.2975728390e-19
-1.0408163265e+01	-1.0408163265e+01	-1.6785714286e+01	-1.6632656170e-02	-2.6226584754e-18
-1.0408163265e+01	-1.0408163265e+01	-1.6071428571e+01	-3.4742163306e-02	-1.6048728719e-18
-1.0408163265e+01	-1.0408163265e+01	-1.5357142857e+01	-4.9028595081e-02	 5.5773417746e-18
-1.0408163265e+01	-1.0408163265e+01	-1.4642857143e+01	-5.8032049868e-02	 4.6569628925e-19
-1.0408163265e+01	-1.0408163265e+01	-1.3928571429e+01	-6.1709173032e-02	-5.7344492477e-18
-1.0408163265e+01	-1.0408163265e+01	-1.3214285714e+01	-6.1448776681e-02	-2.5373974853e-17
-1.0408163265e+01	-1.0408163265e+01	-1.2500000000e+01	-5.9410869363e-02	-1.4869359814e-17
-1.0408163265e+01	-1.0408163265e+01	-1.1785714286e+01	-5.7686119554e-02	-1.6017614575e-17
-1.0408163265e+01	-1.0408163265e+01	-1.1071428571e+01	-5.7722771218e-02	-1.1863446884e-17
-1.0408163265e+01	-1.0408163265e+01	-1.0357142857e+01	-6.0074325322e-02	-8.4740619685e-18
-1.0408163265e+01	-1.0408163265e+01	-9.6428571429e+00	-6.4296645152e-02	-2.5532390458e-17
-1.0408163265e+01	-1.0408163265e+01	-8.9285714286e+00	-6.8978224557e-02	-1.0491468587e-17
-1.0408163265e+01	-1.0408163265e+01	-8.2142857143e+00	-7.2107608386e-02	-2.8049831453e-18
-1.0408163265e+01	-1.0408163265e+01	-7.5000000000e+00	-7.1862102422e-02	-7.8865436596e-18
-1.0408163265e+01	-1.0408163265e+01	-6.7857142857e+00	-6.7487152802e-02	-8.0490540516e-18
-1.0408163265e+01	-1.0408163265e+01	-6.0714285714e+00	-5.9698933973e-02	-1.8493841686e-17
-1.0408163265e+01	-1.0408163265e+01	-5.3571428571e+00	-5.0318745032e-02	-1.1232342639e-17
-1.0408163265e+01	-1.0408163265e+01	-4.6428571429e+00	-4.1410159370e-02	 9.7507615859e-18
-1.0408163265e+01	-1.0408163265e+01	-3.9285714286e+00	-3.4487100050e-02	-6.7537579414e-18
-1.0408163265e+01	-1.0408163265e+01	-3.2142857143e+00	-3.0140061853e-02	-2.1595999557e-17
-1.0408163265e+01	-1.0408163265e+01	-2.5000000000e+00	-2.8003925507e-02	-1.6467666602e-17
-1.0408163265e+01	-1.0408163265e+01	-1.7857142857e+00	-2.6849294939e-02	-5.4263533700e-18
-1.0408163265e+01	-1.0408163265e+01	-1.0714285714e+00	-2.4794766617e-02	 3.6101310643e-18
-1.0408163265e+01	-1.0408163265e+01	-3.5714285714e-01	-1.9814903185e-02	 8.1995686076e-18
-1.0408163265e+01	-1.0408163265e+01	 3.5714285714e-01	-1.0520804409e-02	-5.8879278851e-19
-1.0408163265e+01	-1.0408163265e+01	 1.0714285714e+00	 3.2008244301e-03	-1.3750617073e-17
-1.0408163265e+01	-1.0408163265e+01	 1.7857142857e+00	 2.0176363076e-02	 1.8455070079e-17
-1.0408163265e+01	-1.0408163265e+01	 2.5000000000e+00	 3.8594784218e-02	 2.2234355364e-17
-1.0408163265e+01	-1.0408163265e+01	 3.2142857143e+00	 5.6784445018e-02	 1.7946950999e-17
-1.0408163265e+01	-1.0408163265e+01	 3.9285714286e+00	 7.3512025328e-02	 2.2296415355e-18
-1.0408163265e+01	-1.0408163265e+01	 4.6428571429e+00	 8.7729108586e-02	-4.6477339947e-18
-1.0408163265e+01	-1.0408163265e+01	 5.3571428571e+00	 9.8272656924e-02	 1.5606222988e-17
-1.0408163265e+01	-1.0408163265e+01	 6.0714285714e+00	 1.0403778027e-01	 2.7531194949e-17
-1.0408163265e+01	-1.0408163265e+01	 6.7857142857e+00	 1.0458347474e-01	 2.1570785140e-17
-1.0408163265e+01	-1.0408163265e+01	 7.5000000000e+00	 1.0061788113e-01	 3.2499040125e-17
-1.0408163265e+01	-1.0408163265e+01	 8.2142857143e+00	 9.3882176829e-02	 5.3483486161e-18
-1.0408163265e+01	-1.0408163265e+01	 8.9285714286e+00	 8.6498398605e-02	 1.2511912476e-17
-1.0408163265e+01	-1.0408163265e+01	 9.6428571429e+00	 8.0263790772e-02	 1.3056709258e-17
-1.0408163265e+01	-1.0408163265e+01	 1.0357142857e+01	 7.6267877491e-02	 2.2638481568e-17
-1.0408163265e+01	-1.0408163265e+01	 1.1071428571e+01	 7.4801534709e-02	 1.2773454496e-17
-1.0408163265e+01	-1.0408163265e+01	 1.1785714286e+01	 7.5335096420e-02	 2.2699976583e-17
-1.0408163265e+01	-1.0408163265e+01	 1.2500000000e+01	 7.6536907082e-02	-3.3748120587e-18
-1.0408163265e+01	-1.0408163265e+01	 1.3214285714e+01	 7.6538419744e-02	 2.6343399297e-17
-1.0408163265e+01	-1.0408163265e+01	 1.3928571429e+01	 7.3536793449e-02	 1.4608397173e-17
-1.0408163265e+01	-1.0408163265e+01	 1.4642857143e+01	 6.6447715300e-02	 2.3134465843e-17
-1.0408163265e+01	-1.0408163265e+01	 1.5357142857e+01	 5.5157917840e-02	 1.3966495996e-17
-1.0408163265e+01	-1.0408163265e+01	 1.6071428571e+01	 4.0250413158e-02	 7.5068003809e-18
-1.0408163265e+01	-1.0408163265e+01	 1.6785714286e+01	 2.2574331047e-02	-5.9265699848e-19
-1.0408163265e+01	-1.0408163265e+01	 1.7500000000e+01	 3.1382278754e-03	 1.0732487592e-18

-9.1836734694e+00	-9.1836734694e+00	-1.7500000000e+01	 3.1766835237e-03	 5.9433740992e-18
-9.1836734694e+00	-9.1836734694e+00	-1.6785714286e+01	-1.4396544427e-02	-1.8967104043e-18
-9.1836734694e+00	-9.1836734694e+00	-1.6071428571e+01	-3.0698419240e-02	 3.8047866723e-18
-9.1836734694e+00	-9.1836734694e+00	-1.5357142857e+01	-4.4013631083e-02	-9.9225071079e-18
-9.1836734694e+00	-9.1836734694e+00	-1.4642857143e+01	-5.2834018966e-02	-3.7583272570e-17
-9.1836734694e+00	-9.1836734694e+00	-1.3928571429e+01	-5.6700851225e-02	-8.1976619332e-18
-9.1836734694e+00	-9.1836734694e+00	-1.3214285714e+01	-5.6559153496e-02	-2.4203192085e-17
-9.1836734694e+00	-9.1836734694e+00	-1.2500000000e+01	-5.4337575616e-02	-1.5041306357e-17
-9.1836734694e+00	-9.1836734694e+00	-1.1785714286e+01	-5.2116508161e-02	-2.1645899695e-17
-9.1836734694e+00	-9.1836734694e+00	-1.1071428571e+01	-5.1448069076e-02	-3.3762381725e-17
-9.1836734694e+00	-9.1836734694e+00	-1.0357142857e+01	-5.3047655198e-02	-1.5443796219e-17
-9.1836734694e+00	-9.1836734694e+00	-9.6428571429e+00	-5.6694712998e-02	-2.3778043554e-18
-9.1836734694e+00	-9.1836734694e+00	-8.9285714286e+00	-6.1208057334e-02	-1.6904475150e-17
-9.1836734694e+00	-9.1836734694e+00	-8.2142857143e+00	-6.4654617022e-02	-1.0405865964e-17
-9.1836734694e+00	-9.1836734694e+00	-7.5000000000e+00	-6.5003207537e-02	-3.5296392127e-17
