-1.775510e+01	-1.775510e+01	-3.928571e+00	-3.761093e-01	-5.230769e-02	-1.451996e-02	 1.389055e+00
-1.775510e+01	-1.775510e+01	-3.214286e+00	-3.675460e-01	-4.378043e-02	-5.951335e-03	 1.396340e+00
-1.775510e+01	-1.775510e+01	-2.500000e+00	-3.588118e-01	-3.521068e-02	 3.045764e-03	 1.404510e+00
-1.775510e+01	-1.775510e+01	-1.785714e+00	-3.497396e-01	-2.634553e-02	 1.250879e-02	 1.414035e+00
-1.775510e+01	-1.775510e+01	-1.071429e+00	-3.403298e-01	-1.706713e-02	 2.220342e-02	 1.424481e+00
-1.775510e+01	-1.775510e+01	-3.571429e-01	-3.309081e-01	-7.596307e-03	 3.157740e-02	 1.434766e+00
-1.775510e+01	-1.775510e+01	 3.571429e-01	-3.220541e-01	 1.543225e-03	 3.994194e-02	 1.443935e+00
-1.775510e+01	-1.775510e+01	 1.071429e+00	-3.143259e-01	 9.777215e-03	 4.679433e-02	 1.451659e+00
-1.775510e+01	-1.775510e+01	 1.785714e+00	-3.079513e-01	 1.678759e-02	 5.209320e-02	 1.458122e+00
-1.775510e+01	-1.775510e+01	 2.500000e+00	-3.026902e-01	 2.267748e-02	 5.631335e-02	 1.463678e+00
-1.775510e+01	-1.775510e+01	 3.214286e+00	-2.979631e-01	 2.789563e-02	 6.023316e-02	 1.468729e+00
-1.775510e+01	-1.775510e+01	 3.928571e+00	-2.931668e-01	 3.297457e-02	 6.456024e-02	 1.473759e+00
-1.775510e+01	-1.775510e+01	 4.642857e+00	-2.879955e-01	 3.823494e-02	 6.958074e-02	 1.479183e+00
-1.775510e+01	-1.775510e+01	 5.357143e+00	-2.826126e-01	 4.360247e-02	 7.499261e-02	 1.484976e+00
-1.775510e+01	-1.775510e+01	 6.071429e+00	-2.776102e-01	 4.861172e-02	 7.999167e-02	 1.490473e+00
-1.775510e+01	-1.775510e+01	 6.785714e+00	-2.737802e-01	 5.259170e-02	 8.358227e-02	 1.494652e+00
-1.775510e+01	-1.775510e+01	 7.500000e+00	-2.717710e-01	 5.496815e-02	 8.500495e-02	 1.496737e+00
-1.775510e+01	-1.775510e+01	 8.214286e+00	-2.717516e-01	 5.556904e-02	 8.411887e-02	 1.496634e+00
-1.775510e+01	-1.775510e+01	 8.928571e+00	-2.732324e-01	 5.479572e-02	 8.156792e-02	 1.494971e+00
-1.775510e+01	-1.775510e+01	 9.642857e+00	-2.751577e-01	 5.355679e-02	 7.862843e-02	 1.492856e+00
-1.775510e+01	-1.775510e+01	 1.035714e+01	-2.762672e-01	 5.296155e-02	 7.676849e-02	 1.491562e+00
-1.775510e+01	-1.775510e+01	 1.107143e+01	-2.755953e-01	 5.388280e-02	 7.707711e-02	 1.492124e+00
-1.775510e+01	-1.775510e+01	 1.178571e+01	-2.729137e-01	 5.655461e-02	 7.977257e-02	 1.494856e+00
-1.775510e+01	-1.775510e+01	 1.250000e+01	-2.689588e-01	 6.035154e-02	 8.395952e-02	 1.498982e+00
-1.775510e+01	-1.775510e+01	 1.321429e+01	-2.653643e-01	 6.383153e-02	 8.772236e-02	 1.502683e+00
-1.775510e+01	-1.775510e+01	 1.392857e+01	-2.643010e-01	 6.505098e-02	 8.855805e-02	 1.503616e+00
-1.775510e+01	-1.775510e+01	 1.464286e+01	-2.678968e-01	 6.208657e-02	 8.405993e-02	 1.499640e+00
-1.775510e+01	-1.775510e+01	 1.535714e+01	-2.775955e-01	 5.361742e-02	 7.266688e-02	 1.489425e+00
-1.775510e+01	-1.775510e+01	 1.607143e+01	-2.936605e-01	 3.935090e-02	 5.425279e-02	 1.472833e+00
-1.775510e+01	-1.775510e+01	 1.678571e+01	-3.149987e-01	 3.045279e-02	 2.002413e-02	 1.451069e+00
-1.775510e+01	-1.775510e+01	 1.750000e+01	-3.393579e-01	 4.942800e-03	-3.347823e-03	 1.426537e+00

-1.653061e+01	-1.653061e+01	-1.750000e+01	-3.390458e-01	 5.496339e-03	-3.239988e-03	 1.426943e+00
-1.653061e+01	-1.653061e+01	-1.678571e+01	-3.642563e-01	-1.811025e-02	-2.981396e-02	 1.401910e+00
-1.653061e+01	-1.653061e+01	-1.607143e+01	-3.866203e-01	-3.750718e-02	-5.453822e-02	 1.380162e+00
-1.653061e+01	-1.653061e+01	-1.535714e+01	-4.039065e-01	-5.179317e-02	-7.402981e-02	 1.363725e+00
-1.653061e+01	-1.653061e+01	-1.464286e+01	-4.149283e-01	-1.891410e-03	-6.036273e-02	 1.353477e+00
-1.653061e+01	-1.653061e+01	-1.392857e+01	-4.197535e-01	-9.263126e-02	-6.357202e-02	 1.349186e+00
-1.653061e+01	-1.653061e+01	-1.321429e+01	-4.196475e-01	-9.301217e-02	-6.270672e-02	 1.349642e+00
-1.653061e+01	-1.653061e+01	-1.250000e+01	-4.166922e-01	-9.014997e-02	-5.960097e-02	 1.352867e+00
-1.653061e+01	-1.653061e+01	-1.178571e+01	-4.131609e-01	-8.659259e-02	-5.611081e-02	 1.356602e+00
-1.653061e+01	-1.653061e+01	-1.107143e+01	-4.108709e-01	-8.443489e-02	-5.361977e-02	 1.359039e+00
-1.653061e+01	-1.653061e+01	-1.035714e+01	-4.107472e-01	-8.479991e-02	-5.272326e-02	 1.359404e+00
-1.653061e+01	-1.653061e+01	-9.642857e+00	-4.127049e-01	-8.768191e-02	-5.316800e-02	 1.357958e+00
-1.653061e+01	-1.653061e+01	-8.928571e+00	-4.158218e-01	-9.211761e-02	-5.404294e-02	 1.355555e+00
-1.653061e+01	-1.653061e+01	-8.214286e+00	-4.187079e-01	-9.656725e-02	-5.415469e-02	 1.353245e+00
-1.653061e+01	-1.653061e+01	-7.500000e+00	-4.199609e-01	-9.939858e-02	-5.246660e-02	 1.352165e+00
-1.653061e+01	-1.653061e+01	-6.785714e+00	-4.185871e-01	-9.937471e-02	-4.843868e-02	 1.353407e+00
-1.653061e+01	-1.653061e+01	-6.071429e+00	-4.142589e-01	-9.600390e-02	-4.212488e-02	 1.357548e+00
-1.653061e+01	-1.653061e+01	-5.357143e+00	-4.073043e-01	-8.959590e-02	-3.399646e-02	 1.364187e+00
-1.653061e+01	-1.653061e+01	-4.642857e+00	-3.984329e-01	-8.097985e-02	-2.460903e-02	 1.372168e+00
-1.653061e+01	-1.653061e+01	-3.928571e+00	-3.883443e-01	-7.103135e-02	-1.431469e-02	 1.380558e+00
-1.653061e+01	-1.653061e+01	-3.214286e+00	-3.774406e-01	-6.028232e-02	-3.186589e-03	 1.389495e+00
-1.653061e+01	-1.653061e+01	-2.500000e+00	-3.658085e-01	-4.883720e-02	 8.805990e-03	 1.399943e+00
-1.653061e+01	-1.653061e+01	-1.785714e+00	-3.534579e-01	-3.661542e-02	 2.148570e-02	 1.412512e+00
-1.653061e+01	-1.653061e+01	-1.071429e+00	-3.406427e-01	-2.372505e-02	 3.423565e-02	 1.426523e+00
-1.653061e+01	-1.653061e+01	-3.571429e-01	-3.280225e-01	-1.069428e-02	 4.604890e-02	 1.440266e+00
-1.653061e+01	-1.653061e+01	 3.571429e-01	-3.165179e-01	 1.609541e-03	 5.589355e-02	 1.452142e+00
-1.653061e+01	-1.653061e+01	 1.071429e+00	-3.069158e-01	 1.233452e-02	 6.319845e-02	 1.461540e+00
-1.653061e+01	-1.653061e+01	 1.785714e+00	-2.994673e-01	 2.104960e-02	 6.815616e-02	 1.468803e+00
-1.653061e+01	-1.653061e+01	 2.500000e+00	-2.937527e-01	 2.793936e-02	 7.165315e-02	 1.474645e+00
-1.653061e+01	-1.653061e+01	 3.214286e+00	-2.889108e-01	 3.366726e-02	 7.487036e-02	 1.479764e+00
-1.653061e+01	-1.653061e+01	 3.928571e+00	-2.840865e-01	 3.900273e-02	 7.876727e-02	 1.484800e+00
-1.653061e+01	-1.653061e+01	 4.642857e+00	-2.788384e-01	 4.443466e-02	 8.368139e-02	 1.490249e+00
-1.653061e+01	-1.653061e+01	 5.357143e+00	-2.733222e-01	 4.995907e-02	 8.918655e-02	 1.496118e+00
-1.653061e+01	-1.653061e+01	 6.071429e+00	-2.682119e-01	 5.510278e-02	 9.424621e-02	 1.501685e+00
-1.653061e+01	-1.653061e+01	 6.785714e+00	-2.644149e-01	 5.914422e-02	 9.761645e-02	 1.505777e+00
-1.653061e+01	-1.653061e+01	 7.500000e+00	-2.626745e-01	 6.144859e-02	 9.837821e-02	 1.507473e+00
-1.653061e+01	-1.653061e+01	 8.214286e+00	-2.631872e-01	 6.180545e-02	 9.639904e-02	 1.506663e+00
-1.653061e+01	-1.653061e+01	 8.928571e+00	-2.654007e-01	 6.062691e-02	 9.250217e-02	 1.504100e+00
-1.653061e+01	-1.653061e+01	 9.642857e+00	-2.681273e-01	 5.888501e-02	 8.822638e-02	 1.501069e+00
-1.653061e+01	-1.653061e+01	 1.035714e+01	-2.699696e-01	 5.777433e-02	 8.526021e-02	 1.498961e+00
-1.653061e+01	-1.653061e+01	 1.107143e+01	-2.698829e-01	 8.478947e-02	 4.323538e-03	 1.498857e+00
-1.653061e+01	-1.653061e+01	 1.178571e+01	-2.676401e-01	 6.049150e-02	 8.700214e-02	 1.501070e+00
-1.653061e+01	-1.653061e+01	 1.250000e+01	-2.640352e-01	 6.391369e-02	 9.088645e-02	 1.504783e+00
-1.653061e+01	-1.653061e+01	 1.321429e+01	-2.607824e-01	-1.445107e-02	 9.436017e-02	 1.508084e+00
-1.653061e+01	-1.653061e+01	 1.392857e+01	-2.601339e-01	 6.785295e-02	 9.473194e-02	 1.508505e+00
-1.653061e+01	-1.653061e+01	 1.464286e+01	-2.642850e-01	 8.944220e-02	 2.117795e-03	 1.503820e+00
-1.653061e+01	-1.653061e+01	 1.535714e+01	-2.747079e-01	-1.159031e-02	 7.690125e-02	 1.492707e+00
-1.653061e+01	-1.653061e+01	 1.607143e+01	-2.916286e-01	-8.823171e-03	 5.712815e-02	 1.475119e+00
-1.653061e+01	-1.653061e+01	 1.678571e+01	-3.138573e-01	 3.201612e-02	 2.081598e-02	 1.452373e+00
-1.653061e+01	-1.653061e+01	 1.750000e+01	-3.390458e-01	 5.496339e-03	-3.239988e-03	 1.426943e+00

-1.530612e+01	-1.530612e+01	-1.750000e+01	-3.386545e-01	 5.884676e-03	-2.891498e-03	 1.426353e+00
-1.530612e+01	-1.530612e+01	-1.678571e+01	-3.627998e-01	-1.676552e-02	-2.834480e-02	 1.401468e+00
-1.530612e+01	-1.530612e+01	-1.607143e+01	-3.844234e-01	-3.545635e-02	-5.221760e-02	 1.381881e+00
-1.530612e+01	-1.530612e+01	-1.535714e+01	-4.012888e-01	-4.909094e-02	-7.138777e-02	 1.366940e+00
-1.530612e+01	-1.530612e+01	-1.464286e+01	-4.121347e-01	-5.699064e-02	-8.430693e-02	 1.355214e+00
-1.530612e+01	-1.530612e+01	-1.392857e+01	-4.171794e-01	-5.980981e-02	-9.088977e-02	 1.348502e+00
-1.530612e+01	-1.530612e+01	-1.321429e+01	-4.178596e-01	-5.918257e-02	-9.236860e-02	 1.349352e+00
-1.530612e+01	-1.530612e+01	-1.250000e+01	-4.160264e-01	-5.688550e-02	-9.070198e-02	 1.355518e+00
-1.530612e+01	-1.530612e+01	-1.178571e+01	-4.134050e-01	-8.799405e-02	-5.434108e-02	 1.360350e+00
-1.530612e+01	-1.530612e+01	-1.107143e+01	-4.115690e-01	-5.261479e-02	 3.331103e-02	 1.359876e+00
-1.530612e+01	-1.530612e+01	-1.035714e+01	-4.118156e-01	-8.684643e-02	-5.238165e-02	 1.356845e+00
-1.530612e+01	-1.530612e+01	-9.642857e+00	-4.145490e-01	-9.044576e-02	-5.352587e-02	 1.355552e+00
-1.530612e+01	-1.530612e+01	-8.928571e+00	-4.188109e-01	-9.621993e-02	-5.486512e-02	 1.354829e+00
-1.530612e+01	-1.530612e+01	-8.214286e+00	-4.228146e-01	-1.024763e-01	-5.470573e-02	 1.350204e+00
-1.530612e+01	-1.530612e+01	-7.500000e+00	-4.251640e-01	-1.075450e-01	-5.197308e-02	 1.342982e+00
-1.530612e+01	-1.530612e+01	-6.785714e+00	-4.254272e-01	-1.103785e-01	-4.675313e-02	 1.342214e+00
-1.530612e+01	-1.530612e+01	-6.071429e+00	-4.234598e-01	-1.103164e-01	-3.968755e-02	 1.353817e+00
-1.530612e+01	-1.530612e+01	-5.357143e+00	-4.185725e-01	-1.066360e-01	-3.106640e-02	 1.370088e+00
-1.530612e+01	-1.530612e+01	-4.642857e+00	-4.099432e-01	-9.887115e-02	-2.069272e-02	 1.375693e+00
-1.530612e+01	-1.530612e+01	-3.928571e+00	-3.979082e-01	-8.765572e-02	-8.511244e-03	 1.366057e+00
-1.530612e+01	-1.530612e+01	-3.214286e+00	-3.842880e-01	-7.474369e-02	 4.919170e-03	 1.355859e+00
-1.530612e+01	-1.530612e+01	-2.500000e+00	-3.709700e-01	-6.174476e-02	 1.879492e-02	 1.364947e+00
-1.530612e+01	-1.530612e+01	-1.785714e+00	-3.582600e-01	-4.886429e-02	 3.277621e-02	 1.396547e+00
-1.530612e+01	-1.530612e+01	-1.071429e+00	-3.449919e-01	-3.510496e-02	 4.688098e-02	 1.433347e+00
-1.530612e+01	-1.530612e+01	-3.571429e-01	-3.303782e-01	-1.979665e-02	 6.052822e-02	 1.455966e+00
-1.530612e+01	-1.530612e+01	 3.571429e-01	-3.155112e-01	-3.859645e-03	 7.213275e-02	 1.461769e+00
-1.530612e+01	-1.530612e+01	 1.071429e+00	-3.027284e-01	 1.061691e-02	 8.007930e-02	 1.463139e+00
-1.530612e+01	-1.530612e+01	 1.785714e+00	-2.935038e-01	 2.207963e-02	 8.413700e-02	 1.470436e+00
-1.530612e+01	-1.530612e+01	 2.500000e+00	-2.872572e-01	 3.060277e-02	 8.583714e-02	 1.481733e+00
-1.530612e+01	-1.530612e+01	 3.214286e+00	-2.822510e-01	 3.733662e-02	 8.740509e-02	 1.489562e+00
-1.530612e+01	-1.530612e+01	 3.928571e+00	-2.772538e-01	 4.327187e-02	 9.028679e-02	 1.492584e+00
-1.530612e+01	-1.530612e+01	 4.642857e+00	-2.721350e-01	 4.871377e-02	 9.459136e-02	 1.496345e+00
-1.530612e+01	-1.530612e+01	 5.357143e+00	-2.672647e-01	 5.361255e-02	 9.955618e-02	 1.504175e+00
-1.530612e+01	-1.530612e+01	 6.071429e+00	-2.629667e-01	 5.789957e-02	 1.041115e-01	 1.512200e+00
-1.530612e+01	-1.530612e+01	 6.785714e+00	-2.596870e-01	 6.134655e-02	 1.070504e-01	 1.514878e+00
-1.530612e+01	-1.530612e+01	 7.500000e+00	-2.582056e-01	 6.340704e-02	 1.072335e-01	 1.512262e+00
-1.530612e+01	-1.530612e+01	 8.214286e+00	-2.591256e-01	 6.360558e-02	 1.042109e-01	 1.508905e+00
-1.530612e+01	-1.530612e+01	 8.928571e+00	-2.620508e-01	 6.218735e-02	 9.881671e-02	 1.507194e+00
-1.530612e+01	-1.530612e+01	 9.642857e+00	-2.655159e-01	 6.022061e-02	 9.298826e-02	 1.505254e+00
-1.530612e+01	-1.530612e+01	 1.035714e+01	-2.678834e-01	 5.896088e-02	 8.877364e-02	 1.501738e+00
-1.530612e+01	-1.530612e+01	 1.107143e+01	-2.682816e-01	 5.913704e-02	 8.734040e-02	 1.499380e+00
-1.530612e+01	-1.530612e+01	 1.178571e+01	-2.667909e-01	 6.074253e-02	 8.867154e-02	 1.501557e+00
-1.530612e+01	-1.530612e+01	 1.250000e+01	-2.641558e-01	 6.318614e-02	 9.174830e-02	 1.506931e+00
-1.530612e+01	-1.530612e+01	 1.321429e+01	-2.617102e-01	 6.535527e-02	 9.467418e-02	 1.510165e+00
-1.530612e+01	-1.530612e+01	 1.392857e+01	-2.614740e-01	-1.406051e-02	 9.479014e-02	 1.507704e+00
-1.530612e+01	-1.530612e+01	 1.464286e+01	-2.657731e-01	-1.337058e-02	 8.929761e-02	 1.500390e+00
-1.530612e+01	-1.530612e+01	 1.535714e+01	-2.762425e-01	 7.642535e-02	 5.321524e-02	 1.489768e+00
-1.530612e+01	-1.530612e+01	 1.607143e+01	-2.929735e-01	 5.639643e-02	 3.898206e-02	 1.474487e+00
-1.530612e+01	-1.530612e+01	 1.678571e+01	-3.145354e-01	 3.153192e-02	 2.003721e-02	 1.452623e+00
-1.530612e+01	-1.530612e+01	 1.750000e+01	-3.386545e-01	 5.884676e-03	-2.891498e-03	 1.426353e+00

-1.408163e+01	-1.408163e+01	-1.750000e+01	-3.383627e-01	 6.152552e-03	-2.605873e-03	 1.427065e+00
-1.408163e+01	-1.408163e+01	-1.678571e+01	-3.604662e-01	-1.473260e-02	-2.599870e-02	 1.398675e+00
-1.408163e+01	-1.408163e+01	-1.607143e+01	-3.809010e-01	-3.233392e-02	-4.846305e-02	 1.381993e+00
-1.408163e+01	-1.408163e+01	-1.535714e+01	-3.972462e-01	-4.523454e-02	-6.701289e-02	 1.372988e+00
-1.408163e+01	-1.408163e+01	-1.464286e+01	-4.074064e-01	-5.202817e-02	-7.957068e-02	 1.360649e+00
-1.408163e+01	-1.408163e+01	-1.392857e+01	-4.116096e-01	-5.356682e-02	-8.587250e-02	 1.346834e+00
-1.408163e+01	-1.408163e+01	-1.321429e+01	-4.123362e-01	-5.249247e-02	-8.777971e-02	 1.345328e+00
-1.408163e+01	-1.408163e+01	-1.250000e+01	-4.119002e-01	-5.104812e-02	-8.755751e-02	 1.359582e+00
-1.408163e+01	-1.408163e+01	-1.178571e+01	-4.109232e-01	-8.641585e-02	-4.988148e-02	 1.372946e+00
-1.408163e+01	-1.408163e+01	-1.107143e+01	-4.096430e-01	-8.519102e-02	-4.901238e-02	 1.369272e+00
-1.408163e+01	-1.408163e+01	-1.035714e+01	-4.096156e-01	-8.554425e-02	-4.912013e-02	 1.355513e+00
-1.408163e+01	-1.408163e+01	-9.642857e+00	-4.126603e-01	-8.923434e-02	-5.084722e-02	 1.351179e+00
-1.408163e+01	-1.408163e+01	-8.928571e+00	-4.181698e-01	-1.934505e-02	-5.287994e-02	 1.357763e+00
-1.408163e+01	-1.408163e+01	-8.214286e+00	-4.229431e-01	-2.966154e-02	-5.210956e-02	 1.355022e+00
-1.408163e+01	-1.408163e+01	-7.500000e+00	-4.246277e-01	-4.671452e-02	-1.092279e-01	 1.334537e+00
-1.408163e+01	-1.408163e+01	-6.785714e+00	-4.244052e-01	-5.119852e-02	-3.828386e-02	 1.322074e+00
-1.408163e+01	-1.408163e+01	-6.071429e+00	-4.246299e-01	-1.158651e-01	-2.967215e-02	 1.347973e+00
-1.408163e+01	-1.408163e+01	-5.357143e+00	-4.240015e-01	-1.167553e-01	-2.130713e-02	 1.397259e+00
-1.408163e+01	-1.408163e+01	-4.642857e+00	-4.174359e-01	-1.115830e-01	-1.085845e-02	 1.410576e+00
-1.408163e+01	-1.408163e+01	-3.928571e+00	-4.021793e-01	-9.838833e-02	 3.635876e-03	 1.350540e+00
-1.408163e+01	-1.408163e+01	-3.214286e+00	-3.825150e-01	-8.095688e-02	 2.091921e-02	 1.258373e+00
-1.408163e+01	-1.408163e+01	-2.500000e+00	-3.663365e-01	-6.587350e-02	 3.710782e-02	 1.223123e+00
-1.408163e+01	-1.408163e+01	-1.785714e+00	-3.572501e-01	-5.616682e-02	 4.967346e-02	 1.288552e+00
-1.408163e+01	-1.408163e+01	-1.071429e+00	-3.512521e-01	-4.868414e-02	 6.025192e-02	 1.405007e+00
-1.408163e+01	-1.408163e+01	-3.571429e-01	-3.413064e-01	-3.758442e-02	 7.206434e-02	 1.483996e+00
-1.408163e+01	-1.408163e+01	 3.571429e-01	-3.249019e-01	-2.042308e-02	 8.519896e-02	 1.489567e+00
-1.408163e+01	-1.408163e+01	 1.071429e+00	-3.066284e-01	-7.734873e-04	 9.610571e-02	 1.461117e+00
-1.408163e+01	-1.408163e+01	 1.785714e+00	-2.927519e-01	 1.582478e-02	 1.014523e-01	 1.453328e+00
-1.408163e+01	-1.408163e+01	 2.500000e+00	-2.845856e-01	 2.758824e-02	 1.017156e-01	 1.475572e+00
-1.408163e+01	-1.408163e+01	 3.214286e+00	-2.787154e-01	 3.669192e-02	 1.007482e-01	 1.497990e+00
-1.408163e+01	-1.408163e+01	 3.928571e+00	-2.723374e-01	 4.507382e-02	 1.018691e-01	 1.500855e+00
-1.408163e+01	-1.408163e+01	 4.642857e+00	-2.660913e-01	 5.220807e-02	 1.051950e-01	 1.497329e+00
-1.408163e+01	-1.408163e+01	 5.357143e+00	-2.617973e-01	 5.687579e-02	 1.089106e-01	 1.506847e+00
-1.408163e+01	-1.408163e+01	 6.071429e+00	-2.594810e-01	 5.938622e-02	 1.117752e-01	 1.524501e+00
-1.408163e+01	-1.408163e+01	 6.785714e+00	-2.578414e-01	 6.112115e-02	 1.134504e-01	 1.529779e+00
-1.408163e+01	-1.408163e+01	 7.500000e+00	-2.567370e-01	 6.252131e-02	 1.132295e-01	 1.517360e+00
-1.408163e+01	-1.408163e+01	 8.214286e+00	-2.576004e-01	 6.263859e-02	 1.099392e-01	 1.503645e+00
-1.408163e+01	-1.408163e+01	 8.928571e+00	-2.610849e-01	 6.093740e-02	 1.035299e-01	 1.502320e+00
-1.408163e+01	-1.408163e+01	 9.642857e+00	-2.654551e-01	 9.607713e-02	 5.864606e-02	 1.506956e+00
-1.408163e+01	-1.408163e+01	 1.035714e+01	-2.681585e-01	 5.762200e-02	 9.045310e-02	 1.504458e+00
-1.408163e+01	-1.408163e+01	 1.107143e+01	-2.683910e-01	-3.101284e-02	 8.806080e-02	 1.496483e+00
-1.408163e+01	-1.408163e+01	 1.178571e+01	-2.672890e-01	-2.208561e-02	 8.831176e-02	 1.496304e+00
-1.408163e+01	-1.408163e+01	 1.250000e+01	-2.660624e-01	 6.125194e-02	 8.990825e-02	 1.507075e+00
-1.408163e+01	-1.408163e+01	 1.321429e+01	-2.651562e-01	 6.187903e-02	 9.159282e-02	 1.515131e+00
-1.408163e+01	-1.408163e+01	 1.392857e+01	-2.654981e-01	-1.369396e-02	 9.145648e-02	 1.508478e+00
-1.408163e+01	-1.408163e+01	 1.464286e+01	-2.694542e-01	 8.655147e-02	 5.754468e-02	 1.492577e+00
-1.408163e+01	-1.408163e+01	 1.535714e+01	-2.794516e-01	 7.430145e-02	 4.910821e-02	 1.480228e+00
-1.408163e+01	-1.408163e+01	 1.607143e+01	-2.957418e-01	 5.460389e-02	 3.559452e-02	 1.471708e+00
-1.408163e+01	-1.408163e+01	 1.678571e+01	-3.162215e-01	 3.035042e-02	 1.815178e-02	 1.455349e+00
-1.408163e+01	-1.408163e+01	 1.750000e+01	-3.383627e-01	 6.152552e-03	-2.605873e-03	 1.427065e+00

-1.285714e+01	-1.285714e+01	-1.750000e+01	-3.385049e-01	 6.389636e-03	-2.945360e-03	 1.432763e+00
-1.285714e+01	-1.285714e+01	-1.678571e+01	-3.588341e-01	-1.306662e-02	-2.460096e-02	 1.399436e+00
-1.285714e+01	-1.285714e+01	-1.607143e+01	-3.779135e-01	-2.933512e-02	-4.570087e-02	 1.378854e+00
-1.285714e+01	-1.285714e+01	-1.535714e+01	-3.939699e-01	-4.169061e-02	-6.381637e-02	 1.373877e+00
-1.285714e+01	-1.285714e+01	-1.464286e+01	-4.041096e-01	-4.794705e-02	-7.651949e-02	 1.365856e+00
-1.285714e+01	-1.285714e+01	-1.392857e+01	-4.074990e-01	-4.834292e-02	-8.243352e-02	 1.347388e+00
-1.285714e+01	-1.285714e+01	-1.321429e+01	-4.071585e-01	-4.608010e-02	-8.360015e-02	 1.337946e+00
-1.285714e+01	-1.285714e+01	-1.250000e+01	-4.069653e-01	-4.450621e-02	-8.368189e-02	 1.354874e+00
-1.285714e+01	-1.285714e+01	-1.178571e+01	-4.077234e-01	-4.438560e-02	-8.428680e-02	 1.381766e+00
-1.285714e+01	-1.285714e+01	-1.107143e+01	-4.079680e-01	-8.480335e-02	-4.460725e-02	 1.385748e+00
-1.285714e+01	-1.285714e+01	-1.035714e+01	-4.079733e-01	-8.547598e-02	-4.495290e-02	 1.363574e+00
-1.285714e+01	-1.285714e+01	-9.642857e+00	-4.104638e-01	-8.856296e-02	-4.657121e-02	 1.347128e+00
-1.285714e+01	-1.285714e+01	-8.928571e+00	-4.164534e-01	-4.888024e-02	-9.555618e-02	 1.354576e+00
-1.285714e+01	-1.285714e+01	-8.214286e+00	-4.223113e-01	-4.781504e-02	-1.041968e-01	 1.359753e+00
-1.285714e+01	-1.285714e+01	-7.500000e+00	-4.234236e-01	-3.981495e-02	-1.100797e-01	 1.333683e+00
-1.285714e+01	-1.285714e+01	-6.785714e+00	-4.206108e-01	-2.692733e-02	-1.122408e-01	 1.302516e+00
-1.285714e+01	-1.285714e+01	-6.071429e+00	-4.195829e-01	-1.501436e-02	-1.144524e-01	 1.327392e+00
-1.285714e+01	-1.285714e+01	-5.357143e+00	-4.219406e-01	-6.118341e-02	-6.302077e-03	 1.413514e+00
-1.285714e+01	-1.285714e+01	-4.642857e+00	-4.199525e-01	-1.177347e-01	 3.202418e-03	 1.466560e+00
-1.285714e+01	-1.285714e+01	-3.928571e+00	-4.047742e-01	-1.053285e-01	 1.847741e-02	 1.379714e+00
-1.285714e+01	-1.285714e+01	-3.214286e+00	-3.789075e-01	-8.292739e-02	 3.974680e-02	 1.172140e+00
-1.285714e+01	-1.285714e+01	-2.500000e+00	-3.557292e-01	-6.167047e-02	 6.114596e-02	 1.006086e+00
-1.285714e+01	-1.285714e+01	-1.785714e+00	-3.459914e-01	-5.128139e-02	 7.516090e-02	 1.033416e+00
-1.285714e+01	-1.285714e+01	-1.071429e+00	-3.480108e-01	-5.134797e-02	 8.050532e-02	 1.235297e+00
-1.285714e+01	-1.285714e+01	-3.571429e-01	-3.503026e-01	-5.215274e-02	 8.415540e-02	 1.444616e+00
-1.285714e+01	-1.285714e+01	 3.571429e-01	-3.418319e-01	-4.341195e-02	 9.329328e-02	 1.523857e+00
-1.285714e+01	-1.285714e+01	 1.071429e+00	-3.222649e-01	-2.367925e-02	 1.071219e-01	 1.486469e+00
-1.285714e+01	-1.285714e+01	 1.785714e+00	-3.015344e-01	-1.195313e-03	 1.187005e-01	 1.439526e+00
-1.285714e+01	-1.285714e+01	 2.500000e+00	-2.875774e-01	 1.633839e-02	 1.227917e-01	 1.448647e+00
-1.285714e+01	-1.285714e+01	 3.214286e+00	-2.788160e-01	 2.927197e-02	 1.210378e-01	 1.488509e+00
-1.285714e+01	-1.285714e+01	 3.928571e+00	-2.700892e-01	 4.144892e-02	 1.191409e-01	 1.507873e+00
-1.285714e+01	-1.285714e+01	 4.642857e+00	-2.608923e-01	 5.299079e-02	 1.200459e-01	 1.502705e+00
-1.285714e+01	-1.285714e+01	 5.357143e+00	-2.548135e-01	 6.064879e-02	 1.220444e-01	 1.506725e+00
-1.285714e+01	-1.285714e+01	 6.071429e+00	-2.534841e-01	 6.305235e-02	 1.225915e-01	 1.531369e+00
-1.285714e+01	-1.285714e+01	 6.785714e+00	-2.545041e-01	 6.252928e-02	 1.214306e-01	 1.548297e+00
-1.285714e+01	-1.285714e+01	 7.500000e+00	-2.552749e-01	 6.186745e-02	 1.194123e-01	 1.534118e+00
-1.285714e+01	-1.285714e+01	 8.214286e+00	-2.563974e-01	 6.121983e-02	 1.160480e-01	 1.505341e+00
-1.285714e+01	-1.285714e+01	 8.928571e+00	-2.598258e-01	-6.810483e-02	 1.100288e-01	 1.493413e+00
-1.285714e+01	-1.285714e+01	 9.642857e+00	-2.648860e-01	 1.019313e-01	 5.635821e-02	 1.501574e+00
-1.285714e+01	-1.285714e+01	 1.035714e+01	-2.683410e-01	 9.474331e-02	 5.504108e-02	 1.506601e+00
-1.285714e+01	-1.285714e+01	 1.107143e+01	-2.684110e-01	 9.090446e-02	 5.661160e-02	 1.497576e+00
