2	3	3	4	 9.6835925595e-08	-3.3973464788e-06	 3.3987262751e-06	

2	3	4	1	 2.9731646364e-30	 1.4186030999e-31	 2.9765470436e-30	
2	3	4	2	-1.6014027441e-17	 2.3391605913e-17	 2.8348126958e-17	
2	3	4	3	 4.9506022153e-17	 2.8119324695e-18	 4.9585816456e-17	
2	3	4	4	 1.2282366553e-17	-1.3440282062e-18	 1.2355684521e-17	

2	3	5	1	-3.1855204911e-17	 4.2589705513e-17	 5.3184932976e-17	
2	3	5	2	-1.2887244159e-05	 8.9170353341e-06	 1.5671457532e-05	
2	3	5	3	-5.3882267008e-04	 3.5880234540e-04	 6.4735538374e-04	
2	3	5	4	 9.9676761695e-05	-4.2014832163e-05	 1.0816978757e-04	

2	3	6	1	-1.4525685475e-17	-2.4632388019e-17	 2.8596329801e-17	
2	3	6	2	 5.4810907380e-05	-2.3410537682e-05	 5.9601080883e-05	
2	3	6	3	-3.3968057821e-06	 3.2425798611e-04	 3.2427577746e-04	
2	3	6	4	-7.9166052964e-05	-3.0450752518e-04	 3.1463009524e-04	

2	3	7	1	 1.9911497105e-17	 1.7386589267e-17	 2.6434091687e-17	
2	3	7	2	 7.3343650612e-05	-1.6367783398e-04	 1.7935920501e-04	
2	3	7	3	-8.1931121147e-04	-1.7599783240e-04	 8.3800125194e-04	
2	3	7	4	 8.7371661502e-04	 4.6028803836e-04	 9.8754534155e-04	

2	3	8	1	 1.8042991688e-19	-3.5556481651e-17	 3.5556939440e-17	
2	3	8	2	 1.2031433717e-05	-3.1506990526e-06	 1.2437133987e-05	
2	3	8	3	 8.9131973769e-05	-2.2662400474e-03	 2.2679921652e-03	
2	3	8	4	 1.4715790247e-04	 4.7431291252e-04	 4.9661674079e-04	

2	4	1	1	-1.4006335731e-17	-1.3634471041e-19	 1.4006999340e-17	
2	4	1	2	 1.2324054097e-16	 2.3004334880e-16	 2.6097542656e-16	
2	4	1	3	 5.3427808992e-03	-8.9988307003e-04	 5.4180344477e-03	
2	4	1	4	-3.2222553892e-03	 7.7651116679e-04	 3.3144983611e-03	

2	4	2	1	 1.4770604532e-16	 1.3055546985e-17	 1.4828190426e-16	
2	4	2	2	-2.2935460514e-16	 1.1105317681e-15	 1.1339684047e-15	
2	4	2	3	 4.7077704304e-03	 1.1880617563e-03	 4.8553674590e-03	
2	4	2	4	 2.1281541590e-04	 8.1945030673e-05	 2.2804690153e-04	

2	4	3	1	 1.9471673490e-30	-5.3077592616e-33	 1.9471745832e-30	
2	4	3	2	-1.6014027441e-17	-2.3391605913e-17	 2.8348126958e-17	
2	4	3	3	 7.7230718971e-17	 1.5172550884e-19	 7.7230868009e-17	
2	4	3	4	 1.3190053287e-17	-9.1998181269e-18	 1.6081484983e-17	

2	4	4	1	 2.0847731921e-18	-9.6455980801e-19	 2.2970970562e-18	
2	4	4	2	 5.0883834903e-02	-7.0264029953e-20	 5.0883834903e-02	
2	4	4	3	-4.8171364595e-08	 4.8590363082e-07	 4.8828559145e-07	
2	4	4	4	 9.6835925632e-08	-3.3973464788e-06	 3.3987262751e-06	

2	4	5	1	 3.5705132139e-17	-1.6571619275e-18	 3.5743567907e-17	
2	4	5	2	 2.0077612314e-05	-5.6117540272e-05	 5.9601080883e-05	
2	4	5	3	-2.4067356399e-04	-1.2972354286e-04	 2.7340805031e-04	
2	4	5	4	 3.1121980389e-04	 6.3053091544e-05	 3.1754284544e-04	

2	4	6	1	-4.6782113677e-17	 7.4096251276e-17	 8.7628880019e-17	
2	4	6	2	 8.1272355696e-06	-1.3399351595e-05	 1.5671457532e-05	
2	4	6	3	-2.5342980279e-04	 2.0583967239e-04	 3.2649140215e-04	
2	4	6	4	-1.3358750613e-04	 2.0498632949e-04	 2.4467328639e-04	

2	4	7	1	-3.1943624939e-18	-6.6374387157e-17	 6.6451209336e-17	
2	4	7	2	 1.2177324934e-05	 2.5288454422e-06	 1.2437133987e-05	
2	4	7	3	-8.6567111994e-05	-9.6247101334e-04	 9.6635620575e-04	
2	4	7	4	 1.3959346112e-04	-9.3596382051e-04	 9.4631633595e-04	

2	4	8	1	-2.0089749386e-17	 1.0335934109e-18	 2.0116320383e-17	
2	4	8	2	-8.1650209876e-05	-1.5969648602e-04	 1.7935920501e-04	
2	4	8	3	 8.5306303498e-04	-6.0251579609e-04	 1.0443858608e-03	
2	4	8	4	-8.7685470460e-04	 3.7547029193e-04	 9.5386168447e-04	

2	5	1	1	 6.8744823224e-17	 1.4472850619e-16	 1.6022543875e-16	
2	5	1	2	-3.3906146543e-15	 1.9798317690e-15	 3.9263216332e-15	
2	5	1	3	 2.5685215182e-03	 4.8347674304e-03	 5.4746944112e-03	
2	5	1	4	-4.3017827080e-04	 7.2703940367e-04	 8.4477194506e-04	

2	5	2	1	-2.6306360283e-17	 2.8738879817e-17	 3.8960849638e-17	
2	5	2	2	 7.7828478864e-16	-6.4245998505e-16	 1.0091987141e-15	
2	5	2	3	-9.7242590264e-04	-5.9431310750e-03	 6.0221606679e-03	
2	5	2	4	 2.4183003473e-04	 3.8081265379e-03	 3.8157973603e-03	

2	5	3	1	-1.7892413136e-17	-1.5588887606e-17	 2.3730820985e-17	
2	5	3	2	-1.2887244159e-05	-8.9170353341e-06	 1.5671457532e-05	
2	5	3	3	-7.2830896202e-04	-1.0161334669e-03	 1.2501844531e-03	
2	5	3	4	-7.5379663597e-04	-5.5628397285e-04	 9.3683575234e-04	

2	5	4	1	-7.0426046739e-18	 3.4137736286e-18	 7.8263740633e-18	
2	5	4	2	 2.0077612314e-05	 5.6117540272e-05	 5.9601080883e-05	
2	5	4	3	 1.2376355640e-03	 8.7766755451e-05	 1.2407436450e-03	
2	5	4	4	-1.1757477479e-03	 2.3052793747e-04	 1.1981343400e-03	

2	5	5	1	 1.4065355381e-18	-3.3524630408e-19	 1.4459364800e-18	
2	5	5	2	 4.8651203091e-02	-6.0022872225e-19	 4.8651203091e-02	
2	5	5	3	-6.1855256855e-08	 6.2393278959e-07	 6.2699138649e-07	
2	5	5	4	 1.2434381205e-07	-4.3624203417e-06	 4.3641920926e-06	

2	5	6	1	-1.6083804487e-30	-2.1391192141e-30	 2.6763255930e-30	
2	5	6	2	 1.0337101380e-16	 1.6577655409e-17	 1.0469185810e-16	
2	5	6	3	 5.1209425153e-18	-7.9891786316e-17	 8.0055740413e-17	
2	5	6	4	-6.8986014667e-18	 2.3572218392e-17	 2.4560948315e-17	

2	5	7	1	-7.4763257764e-19	 4.5195513023e-19	 8.7362343769e-19	
2	5	7	2	 4.0364658211e-04	-3.8389389927e-04	 5.5705034704e-04	
2	5	7	3	 1.8588309036e-05	-4.3764448743e-06	 1.9096557348e-05	
2	5	7	4	 1.4311326841e-05	-7.7813588793e-06	 1.6289985327e-05	

2	5	8	1	 7.1557464601e-19	-2.2086551851e-19	 7.4888493861e-19	
2	5	8	2	-1.2517696110e-03	 1.3772621019e-03	 1.8611227946e-03	
2	5	8	3	 8.8264269885e-06	 1.9282997525e-05	 2.1207069740e-05	
2	5	8	4	-9.9964949902e-06	-1.3896745030e-05	 1.7118686705e-05	

2	6	1	1	 1.1188931047e-16	-1.1518893334e-16	 1.6058551666e-16	
2	6	1	2	 2.8797637899e-16	 1.0011679032e-15	 1.0417617604e-15	
2	6	1	3	-5.1532519319e-04	 1.8612236426e-03	 1.9312466188e-03	
2	6	1	4	 2.8257613047e-03	-3.4047857084e-03	 4.4246460504e-03	

2	6	2	1	 1.4817053875e-16	-9.0325946079e-17	 1.7353179849e-16	
2	6	2	2	 1.8906189370e-15	 3.4030992847e-15	 3.8930097234e-15	
2	6	2	3	 4.0862424686e-03	-2.8177948647e-03	 4.9636020602e-03	
2	6	2	4	 1.2378877264e-03	 6.2643105293e-05	 1.2394717350e-03	

2	6	3	1	 5.8028580656e-19	-9.5690533415e-18	 9.5866320191e-18	
2	6	3	2	 5.4810907380e-05	 2.3410537682e-05	 5.9601080883e-05	
2	6	3	3	-5.5159579601e-04	 8.9089382975e-04	 1.0478309683e-03	
2	6	3	4	 3.1534242532e-04	-1.1810854849e-03	 1.2224580843e-03	

2	6	4	1	-9.7596837763e-18	-1.0649305886e-17	 1.4445038708e-17	
2	6	4	2	 8.1272355696e-06	 1.3399351595e-05	 1.5671457532e-05	
2	6	4	3	-1.2477656313e-03	-2.1418473713e-03	 2.4787959240e-03	
2	6	4	4	 1.3917862343e-04	 3.8975383190e-04	 4.1385835585e-04	

2	6	5	1	-4.4395697454e-32	 2.7409445153e-30	 2.7413040353e-30	
2	6	5	2	 1.0337101380e-16	-1.6577655409e-17	 1.0469185810e-16	
2	6	5	3	-4.5665451398e-17	 4.8351310502e-17	 6.6507012251e-17	
2	6	5	4	 5.1292625880e-18	 4.1463353422e-17	 4.1779408944e-17	

2	6	6	1	 1.4065355381e-18	-3.3524630408e-19	 1.4459364800e-18	
2	6	6	2	 4.8651203091e-02	-3.2790762971e-19	 4.8651203091e-02	
2	6	6	3	-6.1855256918e-08	 6.2393278969e-07	 6.2699138659e-07	
2	6	6	4	 1.2434381210e-07	-4.3624203416e-06	 4.3641920926e-06	

2	6	7	1	 7.6872612981e-19	-1.8097463363e-19	 7.8974152776e-19	
2	6	7	2	-1.3881131324e-03	 1.2397257714e-03	 1.8611227946e-03	
2	6	7	3	-8.7737567554e-06	-1.1611252515e-05	 1.4553349875e-05	
2	6	7	4	 1.6264228181e-05	 1.3144670447e-05	 2.0911898036e-05	

2	6	8	1	 1.0735595134e-19	-5.2204786243e-20	 1.1937604447e-19	
2	6	8	2	-3.8739521524e-04	 4.0028744216e-04	 5.5705034704e-04	
2	6	8	3	 2.2037182182e-05	-3.5025954356e-05	 4.1381818194e-05	
2	6	8	4	-4.3126469877e-06	 6.5834656534e-06	 7.8702569241e-06	

2	7	1	1	 1.0913420283e-16	-3.5568697262e-17	 1.1478417335e-16	
2	7	1	2	 1.8826776855e-15	 9.4555020056e-15	 9.6411095547e-15	
2	7	1	3	-3.6380490565e-04	-1.9607149190e-04	 4.1327719428e-04	
2	7	1	4	 1.7354712643e-03	-2.7178701799e-04	 1.7566242320e-03	

2	7	2	1	 9.9442884347e-17	 1.4706236881e-17	 1.0052442813e-16	
2	7	2	2	-1.8561570839e-15	 4.9959050903e-15	 5.3295766053e-15	
2	7	2	3	 1.4653039179e-03	 7.9022961202e-04	 1.6648058179e-03	
2	7	2	4	 5.2350328523e-04	-2.6793163483e-05	 5.2418848066e-04	

2	7	3	1	-2.3951166411e-17	 4.5191974178e-19	 2.3955429529e-17	
2	7	3	2	 7.3343650612e-05	 1.6367783398e-04	 1.7935920501e-04	
2	7	3	3	 7.3565068238e-04	-4.6489870568e-04	 8.7023717056e-04	
2	7	3	4	-7.4552485926e-04	 2.7484692458e-04	 7.9457419272e-04	

2	7	4	1	-1.9079875374e-18	 4.2259331301e-17	 4.2302381711e-17	
2	7	4	2	 1.2177324934e-05	-2.5288454422e-06	 1.2437133987e-05	
2	7	4	3	-1.7112419740e-04	 1.8821104367e-03	 1.8898738548e-03	
2	7	4	4	-1.0217271460e-04	-4.0103484953e-04	 4.1384564048e-04	

2	7	5	1	 9.9340414627e-19	-1.7756424009e-19	 1.0091485803e-18	
2	7	5	2	 4.0364658211e-04	 3.8389389927e-04	 5.5705034704e-04	
2	7	5	3	-1.1776364843e-05	-7.3541478748e-06	 1.3884028950e-05	
2	7	5	4	 1.8278267995e-06	 1.8136702217e-06	 2.5749466950e-06	

2	7	6	1	-1.3336917088e-19	 1.3900473440e-18	 1.3964307911e-18	
2	7	6	2	-1.3881131324e-03	-1.2397257714e-03	 1.8611227946e-03	
2	7	6	3	-6.6426188336e-06	 3.1943372052e-06	 7.3707648958e-06	
2	7	6	4	 5.9004473552e-06	-4.7355772324e-06	 7.5657762798e-06	

2	7	7	1	 3.9689599848e-19	-2.5778735992e-18	 2.6082482104e-18	
2	7	7	2	 5.4719239459e-02	-8.1950437647e-20	 5.4719239459e-02	
2	7	7	3	-3.7958380918e-08	 3.8288546239e-07	 3.8476241500e-07	
2	7	7	4	 7.6305396496e-08	-2.6770629681e-06	 2.6781502290e-06	

2	7	8	1	 7.0237932170e-30	-5.2204580290e-30	 8.7513915001e-30	
2	7	8	2	-2.7549766956e-17	-1.9763058937e-17	 3.3905282153e-17	
2	7	8	3	 8.4317298206e-17	 7.4534572610e-17	 1.1253803486e-16	
2	7	8	4	 7.7287775280e-17	-1.3030279518e-16	 1.5149989650e-16	

2	8	1	1	-6.3080411849e-18	 8.6810944648e-17	 8.7039827058e-17	
2	8	1	2	-5.4827125540e-15	-1.2425188772e-15	 5.6217426221e-15	
2	8	1	3	-8.3687902432e-04	 1.9023060208e-03	 2.0782527994e-03	
2	8	1	4	 1.6793342491e-04	 8.9093470621e-05	 1.9010334482e-04	

2	8	2	1	 9.1124603706e-18	 1.9324812149e-18	 9.3151176939e-18	
2	8	2	2	 6.9400223636e-15	 6.5597088583e-15	 9.5495387696e-15	
2	8	2	3	 1.9911217248e-03	-1.7121473339e-03	 2.6260263167e-03	
2	8	2	4	-8.9393011655e-04	 1.1178481628e-03	 1.4313265066e-03	

2	8	3	1	 9.1339936509e-19	 7.9185455057e-17	 7.9190722884e-17	
2	8	3	2	 1.2031433717e-05	 3.1506990526e-06	 1.2437133987e-05	
2	8	3	3	 3.0863306028e-05	 8.0466524398e-04	 8.0525691461e-04	
2	8	3	4	-1.5620338042e-04	 7.7291095830e-04	 7.8853715544e-04	

2	8	4	1	 2.3128236215e-17	 2.1519512589e-17	 3.1591212900e-17	
2	8	4	2	-8.1650209876e-05	 1.5969648602e-04	 1.7935920501e-04	
2	8	4	3	-6.7432301090e-04	-1.8153630437e-04	 6.9833154936e-04	
2	8	4	4	 7.0762318102e-04	 4.2054416758e-04	 8.2315731376e-04	

2	8	5	1	 3.8648167258e-19	 2.1899710914e-19	 4.4421595767e-19	
2	8	5	2	-1.2517696110e-03	-1.3772621019e-03	 1.8611227946e-03	
2	8	5	3	 3.6574936182e-06	-2.8224619468e-06	 4.6199081169e-06	
2	8	5	4	-2.9807350984e-06	 4.3087835318e-06	 5.2393126697e-06	

2	8	6	1	 6.5683539652e-19	 1.3998538443e-18	 1.5462934791e-18	
2	8	6	2	-3.8739521524e-04	-4.0028744216e-04	 5.5705034704e-04	
2	8	6	3	-1.5845158230e-06	-6.1743641874e-06	 6.3744382899e-06	
2	8	6	4	-2.2482978323e-06	-5.1477866307e-06	 5.6173437084e-06	

2	8	7	1	 3.9731741896e-30	-1.5465811132e-30	 4.2635696641e-30	
2	8	7	2	-2.7549766956e-17	 1.9763058937e-17	 3.3905282153e-17	
2	8	7	3	 1.8636989982e-16	 1.8192988476e-16	 2.6044619891e-16	
2	8	7	4	-3.5540829324e-17	-1.2779226742e-16	 1.3264242972e-16	

2	8	8	1	 3.9689599847e-19	-2.5778735992e-18	 2.6082482104e-18	
2	8	8	2	 5.4719239459e-02	-7.5385932306e-20	 5.4719239459e-02	
2	8	8	3	-3.7958381185e-08	 3.8288546217e-07	 3.8476241480e-07	
2	8	8	4	 7.6305396808e-08	-2.6770629681e-06	 2.6781502290e-06	

3	1	1	1	 5.1262964098e-06	 1.5790161467e-06	 5.3639730492e-06	
3	1	1	2	-7.6025510134e-08	-7.6686786223e-07	 7.7062714481e-07	
3	1	1	3	 4.6417738612e-02	-5.0292581243e-19	 4.6417738612e-02	
3	1	1	4	 6.5340293459e-17	 4.5742863698e-18	 6.5500214084e-17	

3	1	2	1	-1.1671480410e-17	-1.0732837792e-18	 1.1720724936e-17	
3	1	2	2	 2.4772717716e-17	 7.1594570017e-18	 2.5786534618e-17	
3	1	2	3	 1.0701457332e-16	-2.6426020844e-18	 1.0704719636e-16	
3	1	2	4	 9.4517298805e-30	-1.2501209879e-29	 1.5672123218e-29	

3	1	3	1	-2.2415974614e-04	-4.1926095760e-05	 2.2804690153e-04	
3	1	3	2	-1.6083396979e-03	-3.7462584529e-03	 4.0769116963e-03	
3	1	3	3	 6.3990952650e-15	-1.2337800912e-15	 6.5169497101e-15	
3	1	3	4	 2.9144854836e-15	-1.7506550407e-15	 3.3998556889e-15	

3	1	4	1	 2.0919592775e-03	-3.2972517752e-03	 3.9048896127e-03	
3	1	4	2	 5.3427808992e-03	 8.9988307003e-04	 5.4180344477e-03	
3	1	4	3	 4.2330880232e-15	 4.0242999075e-15	 5.8407211847e-15	
3	1	4	4	-1.8602731740e-16	-1.3737181932e-15	 1.3862567717e-15	

3	1	5	1	-2.3672058646e-04	-1.2166567082e-03	 1.2394717350e-03	
3	1	5	2	 2.5685215182e-03	-4.8347674304e-03	 5.4746944112e-03	
3	1	5	3	 9.0239059494e-15	 4.0997522260e-15	 9.9115511853e-15	
3	1	5	4	 2.2836988601e-15	 2.5844598369e-16	 2.2982764869e-15	

3	1	6	1	-3.6383713636e-03	 1.1500275279e-03	 3.8157973603e-03	
3	1	6	2	-5.1532519319e-04	-1.8612236426e-03	 1.9312466188e-03	
3	1	6	3	-6.6057416580e-15	-2.4525957572e-15	 7.0463500339e-15	
3	1	6	4	-1.6715425853e-15	 2.7770948554e-15	 3.2413439266e-15	

3	1	7	1	-6.1034985558e-04	 1.2946693100e-03	 1.4313265066e-03	
3	1	7	2	-3.6380490565e-04	 1.9607149190e-04	 4.1327719428e-04	
3	1	7	3	 4.0761999455e-16	-2.1373501054e-15	 2.1758721316e-15	
3	1	7	4	 1.1070075836e-16	 5.9001681080e-15	 5.9012065174e-15	

3	1	8	1	-5.0302106172e-04	 1.4745634851e-04	 5.2418848066e-04	
3	1	8	2	-8.3687902432e-04	-1.9023060208e-03	 2.0782527994e-03	
3	1	8	3	-1.0414530549e-15	 1.1316116653e-16	 1.0475828918e-15	
3	1	8	4	 3.1101902125e-15	-9.7729668394e-16	 3.2601214650e-15	

3	2	1	1	-7.4026056061e-18	-7.2541521188e-18	 1.0364424380e-17	
3	2	1	2	 2.1930432821e-17	-2.3739822420e-17	 3.2319081860e-17	
3	2	1	3	 1.0701457332e-16	 2.6426020844e-18	 1.0704719636e-16	
3	2	1	4	 8.5729945077e-30	 2.3262123845e-29	 2.4791584068e-29	

3	2	2	1	 5.1262964098e-06	 1.5790161467e-06	 5.3639730492e-06	
3	2	2	2	-7.6025510152e-08	-7.6686786224e-07	 7.7062714482e-07	
3	2	2	3	 4.6417738612e-02	-5.8551152479e-19	 4.6417738612e-02	
3	2	2	4	 6.5340293459e-17	 4.5742863697e-18	 6.5500214084e-17	

3	2	3	1	-3.0276080193e-03	 1.3488843786e-03	 3.3144983611e-03	
3	2	3	2	-9.2677219088e-04	-9.2475948005e-04	 1.3092313736e-03	
3	2	3	3	-5.4699406735e-15	-2.0417127800e-15	 5.8385650676e-15	
3	2	3	4	-2.5333167028e-15	 3.8114877647e-15	 4.5765852442e-15	

3	2	4	1	 2.0271149535e-04	-1.0407354284e-03	 1.0602934415e-03	
3	2	4	2	 4.7077704304e-03	-1.1880617563e-03	 4.8553674590e-03	
3	2	4	3	 1.6945667027e-15	 6.2794848955e-15	 6.5041130727e-15	
3	2	4	4	 1.0417905625e-15	 2.7427147898e-15	 2.9339072913e-15	

3	2	5	1	 3.9841522445e-03	 1.9245839975e-03	 4.4246460504e-03	
3	2	5	2	-9.7242590264e-04	 5.9431310750e-03	 6.0221606679e-03	
3	2	5	3	-4.5446773515e-15	 5.3584261391e-15	 7.0261527820e-15	
3	2	5	4	 1.2397787225e-15	-7.3317294373e-16	 1.4403450441e-15	

3	2	6	1	 8.0912074483e-04	 2.4282351499e-04	 8.4477194505e-04	
3	2	6	2	 4.0862424686e-03	 2.8177948647e-03	 4.9636020602e-03	
3	2	6	3	-5.8715140175e-15	 8.0020645924e-15	 9.9251052689e-15	
3	2	6	4	-5.7412581000e-16	 2.6865244910e-15	 2.7471866130e-15	

3	2	7	1	-1.8401562517e-04	-4.7723489013e-05	 1.9010334482e-04	
3	2	7	2	 1.4653039179e-03	-7.9022961202e-04	 1.6648058179e-03	
3	2	7	3	-4.6127889648e-16	-8.7589008922e-16	 9.8993013326e-16	
3	2	7	4	 1.5389119310e-15	 3.6444024691e-15	 3.9559978878e-15	

3	2	8	1	 1.6251433292e-03	-6.6681170659e-04	 1.7566242320e-03	
3	2	8	2	 1.9911217248e-03	 1.7121473339e-03	 2.6260263167e-03	
3	2	8	3	 1.5728137634e-15	-1.4666458067e-15	 2.1505332029e-15	
3	2	8	4	 8.9531349402e-16	-7.9774777718e-16	 1.1991612771e-15	

3	3	1	1	 7.5937186651e-04	 5.7683628872e-04	 9.5361718506e-04	
3	3	1	2	-9.2527263061e-04	 4.3974017086e-03	 4.4936923824e-03	
3	3	1	3	 6.3990952650e-15	 1.2337800912e-15	 6.5169497101e-15	
3	3	1	4	-3.8820688681e-15	-3.3677533960e-16	 3.8966493717e-15	

3	3	2	1	-1.9287705466e-03	-3.1214772442e-03	 3.6693018420e-03	
3	3	2	2	 2.9736772062e-03	-4.1749786146e-03	 5.1257392208e-03	
3	3	2	3	-5.4699406735e-15	 2.0417127800e-15	 5.8385650676e-15	
3	3	2	4	-2.0070467592e-15	-7.4642683414e-16	 2.1413523093e-15	

3	3	3	1	 3.2481293516e-06	 1.0004978804e-06	 3.3987262752e-06	
3	3	3	2	-4.8171364560e-08	-4.8590363082e-07	 4.8828559144e-07	
3	3	3	3	 4.5447466098e-02	-3.7735317800e-19	 4.5447466098e-02	
3	3	3	4	 6.1876745466e-17	 3.4496536364e-18	 6.1972830657e-17	

3	3	4	1	-2.1978495911e-18	-1.0480505502e-17	 1.0708479743e-17	
3	3	4	2	 7.7230718971e-17	-1.5172550884e-19	 7.7230868009e-17	
3	3	4	3	-7.4874489008e-19	 5.2818436788e-18	 5.3346500877e-18	
3	3	4	4	 3.4888987192e-29	-1.9072896800e-29	 3.9762002208e-29	

3	3	5	1	-5.4777884993e-05	-4.1021716447e-04	 4.1385835585e-04	
3	3	5	2	-7.2830896202e-04	 1.0161334669e-03	 1.2501844531e-03	
3	3	5	3	-2.0124216948e-06	 1.3924493882e-06	 2.4471935715e-06	
3	3	5	4	 2.3613947306e-15	 1.7844648770e-15	 2.9598141785e-15	

3	3	6	1	-1.1979688941e-03	-1.9910438855e-05	 1.1981343400e-03	
3	3	6	2	-5.5159579601e-04	-8.9089382975e-04	 1.0478309683e-03	
3	3	6	3	 8.5590571255e-06	-3.6556980951e-06	 9.3070719047e-06	
3	3	6	4	 1.5331368078e-15	-6.3149412619e-16	 1.6580993042e-15	

3	3	7	1	 5.6419857298e-04	-5.9938963408e-04	 8.2315731376e-04	
3	3	7	2	 7.3565068238e-04	 4.6489870568e-04	 8.7023717056e-04	
3	3	7	3	 2.8066708651e-05	-6.2635252548e-05	 6.8636105631e-05	
3	3	7	4	-1.9833260189e-16	-1.6633096524e-15	 1.6750924813e-15	

3	3	8	1	 4.1365287057e-04	-1.2629996524e-05	 4.1384564048e-04	
3	3	8	2	 3.0863306028e-05	-8.0466524398e-04	 8.0525691461e-04	
3	3	8	3	 4.6041169490e-06	-1.2056906301e-06	 4.7593678966e-06	
3	3	8	4	 3.6799877120e-15	-1.2023566169e-15	 3.8714300968e-15	

3	4	1	1	-1.0840404050e-04	 3.1011669498e-03	 3.1030610511e-03	
3	4	1	2	-1.1211299935e-03	 3.8400611290e-04	 1.1850709503e-03	
3	4	1	3	 4.2330880232e-15	-4.0242999075e-15	 5.8407211847e-15	
3	4	1	4	 3.0467472394e-15	 5.1168735088e-15	 5.9552550950e-15	

3	4	2	1	 1.4262649573e-04	-2.0184604569e-04	 2.4715206543e-04	
3	4	2	2	 3.8288813510e-03	 1.7792384015e-04	 3.8330130828e-03	
3	4	2	3	 1.6945667027e-15	-6.2794848955e-15	 6.5041130727e-15	
3	4	2	4	 4.1174923576e-16	 5.0339592677e-15	 5.0507705691e-15	

3	4	3	1	 2.5109136047e-19	-3.0694824074e-18	 3.0797352354e-18	
3	4	3	2	 4.9506022153e-17	-2.8119324695e-18	 4.9585816456e-17	
3	4	3	3	-7.4874489008e-19	-5.2818436788e-18	 5.3346500877e-18	
3	4	3	4	 6.1295612918e-29	 1.0350220492e-28	 1.2029072527e-28	

3	4	4	1	 3.2481293516e-06	 1.0004978804e-06	 3.3987262752e-06	
3	4	4	2	-4.8171364595e-08	-4.8590363082e-07	 4.8828559145e-07	
3	4	4	3	 4.5447466098e-02	-2.1107002254e-19	 4.5447466098e-02	
3	4	4	4	 6.1876745466e-17	 3.4496536364e-18	 6.1972830657e-17	

3	4	5	1	 5.5487605729e-04	-1.0892733031e-03	 1.2224580843e-03	
3	4	5	2	 1.2376355640e-03	-8.7766755451e-05	 1.2407436450e-03	
3	4	5	3	 3.1352414928e-06	-8.7630958127e-06	 9.3070719048e-06	
3	4	5	4	-1.0981437097e-16	 1.4327283238e-15	 1.4369306337e-15	

3	4	6	1	 6.2111099204e-04	 7.0134325577e-04	 9.3683575233e-04	
3	4	6	2	-1.2477656313e-03	 2.1418473713e-03	 2.4787959240e-03	
3	4	6	3	 1.2691173429e-06	-2.0923903906e-06	 2.4471935715e-06	
3	4	6	4	 1.0456080262e-15	 7.5630754887e-16	 1.2904639681e-15	

3	4	7	1	-7.2053291117e-04	-3.2034851243e-04	 7.8853715544e-04	
3	4	7	2	-1.7112419740e-04	-1.8821104367e-03	 1.8898738548e-03	
3	4	7	3	 4.6599457254e-06	 9.6772341730e-07	 4.7593678967e-06	
3	4	7	4	 1.2015707403e-15	-5.3809027773e-16	 1.3165536035e-15	

3	4	8	1	 1.0635983764e-04	 7.8742347734e-04	 7.9457419272e-04	
3	4	8	2	-6.7432301090e-04	 1.8153630437e-04	 6.9833154936e-04	
3	4	8	3	-3.1245412967e-05	-6.1111694173e-05	 6.8636105631e-05	
3	4	8	4	 1.6384150889e-15	 1.1597708884e-15	 2.0073546067e-15	

3	5	1	1	 4.7739735020e-04	 5.2011899931e-04	 7.0599716955e-04	
3	5	1	2	 1.8453701575e-03	 3.7685380988e-03	 4.1961018125e-03	
3	5	1	3	 9.0239059494e-15	-4.0997522260e-15	 9.9115511853e-15	
3	5	1	4	-4.4457584027e-15	 4.9520303838e-15	 6.6548758588e-15	

3	5	2	1	 3.1652394427e-03	 6.7052281290e-04	 3.2354816600e-03	
3	5	2	2	-3.9450168437e-04	 1.6139365990e-03	 1.6614520530e-03	
3	5	2	3	-4.5446773515e-15	-5.3584261391e-15	 7.0261527820e-15	
3	5	2	4	 7.3988360020e-15	-4.1628511037e-15	 8.4895290503e-15	

3	5	3	1	-1.9286083027e-04	 1.5056466125e-04	 2.4467328639e-04	
3	5	3	2	-5.3882267008e-04	-3.5880234540e-04	 6.4735538374e-04	
3	5	3	3	-2.0124216948e-06	-1.3924493882e-06	 2.4471935715e-06	
3	5	3	4	 2.0158242256e-15	-2.4311465831e-15	 3.1581673510e-15	

3	5	4	1	-2.3897846238e-05	 3.1372119752e-04	 3.1463009524e-04	
3	5	4	2	-2.4067356399e-04	 1.2972354286e-04	 2.7340805031e-04	
3	5	4	3	 3.1352414928e-06	 8.7630958127e-06	 9.3070719048e-06	
3	5	4	4	 1.3338077533e-15	 3.8373378926e-15	 4.0625367967e-15	

3	5	5	1	 4.1708155598e-06	 1.2847062650e-06	 4.3641920926e-06	
3	5	5	2	-6.1855256855e-08	-6.2393278959e-07	 6.2699138649e-07	
3	5	5	3	 4.4699278073e-02	-3.5702438727e-19	 4.4699278073e-02	
3	5	5	4	 6.0083995396e-17	 3.9914787590e-19	 6.0085321184e-17	

3	5	6	1	 1.3026986102e-17	 1.9608123562e-17	 2.3541046632e-17	
3	5	6	2	-4.5665451398e-17	-4.8351310502e-17	 6.6507012251e-17	
