3	2	2	7	 9.0311972725e-05	-2.0154530017e-04	 2.2085461380e-04	
3	2	2	8	 1.4814949960e-05	-3.8796248145e-06	 1.5314510473e-05	

3	2	3	1	 1.9811408485e-03	-8.5096438961e-04	 2.1561677703e-03	
3	2	3	2	-5.1687075851e-03	-9.7578195524e-19	 5.1687075851e-03	
3	2	3	3	-9.3490753333e-16	 7.0229195723e-16	 1.1693015390e-15	
3	2	3	4	-2.1711143619e-17	-1.7422045976e-17	 2.7837051627e-17	
3	2	3	5	-1.2158629140e-04	-1.3292487051e-04	 1.8014507336e-04	
3	2	3	6	-5.2016001774e-04	 8.5900905703e-04	 1.0042225869e-03	
3	2	3	7	-2.1350803850e-04	-9.6341089906e-04	 9.8678581411e-04	
3	2	3	8	 5.0499369407e-05	-2.3268825698e-04	 2.3810504246e-04	

3	2	4	1	 5.6237020505e-04	-3.5006475221e-03	 3.5455314583e-03	
3	2	4	2	-6.6729578363e-04	 1.0526452587e-03	 1.2463329024e-03	
3	2	4	3	 3.6049722235e-16	 2.4694737357e-15	 2.4956479677e-15	
3	2	4	4	-5.8264313410e-17	 3.2721103814e-18	 5.8356121560e-17	
3	2	4	5	 7.7154168764e-04	-9.2799543809e-04	 1.2068355766e-03	
3	2	4	6	 1.9749022454e-05	-2.7407227639e-04	 2.7478288989e-04	
3	2	4	7	 7.6051732045e-05	-1.4542034594e-04	 1.6410649884e-04	
3	2	4	8	 1.7964259131e-04	 1.1240102365e-03	 1.1382752182e-03	

3	2	5	1	 7.4562677200e-04	 1.0032116937e-03	 1.2499571935e-03	
3	2	5	2	 2.7946337010e-03	 2.6201853292e-03	 3.8308417720e-03	
3	2	5	3	-1.5447712554e-15	-5.3594823891e-16	 1.6351020599e-15	
3	2	5	4	 3.3073391731e-17	-2.7170499071e-17	 4.2802865095e-17	
3	2	5	5	 6.2039146232e-04	 1.7577555768e-03	 1.8640252773e-03	
3	2	5	6	 1.8098908048e-03	-1.3212136143e-04	 1.8147068026e-03	
3	2	5	7	-4.1363817913e-04	 8.4679213324e-04	 9.4241894090e-04	
3	2	5	8	-1.0985563418e-03	-1.6087270701e-04	 1.1102729682e-03	

3	2	6	1	 2.9645743032e-03	-2.5105940387e-03	 3.8848144391e-03	
3	2	6	2	-1.8783696924e-03	 1.2871753039e-03	 2.2770799205e-03	
3	2	6	3	-1.5555048569e-15	 1.9747116269e-15	 2.5137783055e-15	
3	2	6	4	-5.2836518840e-17	-5.2224313176e-17	 7.4290488017e-17	
3	2	6	5	 1.8098908048e-03	-1.3212136143e-04	 1.8147068026e-03	
3	2	6	6	 4.7987508939e-04	 1.5698336570e-04	 5.0489986980e-04	
3	2	6	7	-6.5028412786e-05	-1.2549307854e-04	 1.4134074866e-04	
3	2	6	8	-6.7570048467e-04	 8.1131826691e-04	 1.0558449106e-03	

3	2	7	1	 8.7068599086e-05	-2.0142575881e-03	 2.0161385300e-03	
3	2	7	2	-8.0311686406e-04	 9.7293472556e-04	 1.2615857789e-03	
3	2	7	3	-1.2504645756e-15	-3.5039516861e-15	 3.7203950158e-15	
3	2	7	4	-7.1786917998e-18	 1.3617630640e-17	 1.5393942971e-17	
3	2	7	5	-2.4065132204e-04	 4.7681959233e-04	 5.3410671445e-04	
3	2	7	6	 6.5463864845e-06	-1.0173085461e-05	 1.2097389959e-05	
3	2	7	7	-1.1421995890e-04	-2.4139869885e-04	 2.6705716769e-04	
3	2	7	8	 2.5696465633e-04	 6.9103032910e-04	 7.3726097844e-04	

3	2	8	1	 7.7304013149e-04	-5.7125174575e-04	 9.6120736676e-04	
3	2	8	2	 1.9437707373e-03	 1.8702394559e-04	 1.9527474582e-03	
3	2	8	3	 4.2446786103e-15	-4.0745943945e-15	 5.8838436404e-15	
3	2	8	4	-9.9236903435e-18	 1.0957510730e-17	 1.4783324099e-17	
3	2	8	5	-7.0705800531e-04	-1.1082476802e-04	 7.1569068184e-04	
3	2	8	6	-4.0062998221e-04	 4.6954147123e-04	 6.1723056944e-04	
3	2	8	7	 2.5696465633e-04	 6.9103032909e-04	 7.3726097844e-04	
3	2	8	8	-7.1186474892e-04	 8.5291777410e-04	 1.1109546121e-03	

3	3	1	1	 3.0290997265e-03	 2.1216477217e-03	 3.6982204110e-03	
3	3	1	2	-6.6136731745e-04	-1.0718565331e-03	 1.2594773345e-03	
3	3	1	3	 2.4016433373e-15	 7.7000038290e-16	 2.5220609250e-15	
3	3	1	4	 1.0496212448e-17	-4.5757848696e-17	 4.6946258563e-17	
3	3	1	5	 2.3050691995e-04	 5.2140586864e-04	 5.7008553744e-04	
3	3	1	6	 4.2310421806e-05	 7.0746505931e-05	 8.2433245083e-05	
3	3	1	7	 8.4651041976e-05	 1.6181637917e-04	 1.8262075314e-04	
3	3	1	8	-1.1725438501e-03	-3.4531062134e-04	 1.2223332220e-03	

3	3	2	1	-6.6136731745e-04	-1.0718565331e-03	 1.2594773345e-03	
3	3	2	2	-5.3768507037e-04	-3.6589245652e-03	 3.6982204110e-03	
3	3	2	3	-9.3490753333e-16	-7.0229195723e-16	 1.1693015390e-15	
3	3	2	4	-1.1981081277e-17	 1.2276612137e-17	 1.7154052411e-17	
3	3	2	5	 4.7254789936e-05	-6.3143976709e-04	 6.3320549163e-04	
3	3	2	6	-5.1000894640e-04	-2.8658850675e-04	 5.8501461316e-04	
3	3	2	7	 8.3336405906e-04	-4.6840274320e-04	 9.5597948972e-04	
3	3	2	8	 9.9437845645e-04	 6.7115793864e-04	 1.1996839139e-03	

3	3	3	1	 2.4016433373e-15	 7.7000038290e-16	 2.5220609250e-15	
3	3	3	2	-9.3490753333e-16	-7.0229195723e-16	 1.1693015390e-15	
3	3	3	3	 5.0328047184e-02	-2.1419345654e-19	 5.0328047184e-02	
3	3	3	4	-9.3122656788e-18	 1.6522776538e-17	 1.8966297388e-17	
3	3	3	5	-2.1082648173e-05	 1.4587658641e-05	 2.5637430422e-05	
3	3	3	6	 8.9666887807e-05	-3.8298035121e-05	 9.7503283346e-05	
3	3	3	7	 5.1982666068e-05	-1.1600745416e-04	 1.2712170150e-04	
3	3	3	8	 8.5273366684e-06	-2.2330731477e-06	 8.8148786911e-06	

3	3	4	1	 1.0496212448e-17	-4.5757848696e-17	 4.6946258563e-17	
3	3	4	2	-1.1981081277e-17	 1.2276612137e-17	 1.7154052411e-17	
3	3	4	3	-9.3122656788e-18	 1.6522776538e-17	 1.8966297388e-17	
3	3	4	4	-9.4480857768e-31	-1.0975139758e-30	 1.4481713212e-30	
3	3	4	5	 4.8925109871e-17	-1.4911853718e-17	 5.1147138309e-17	
3	3	4	6	-3.2997799521e-18	 1.3082612760e-17	 1.3492342434e-17	
3	3	4	7	 7.3412551566e-19	-2.8439559972e-18	 2.9371799377e-18	
3	3	4	8	-2.1464680778e-18	 1.2729924870e-17	 1.2909620924e-17	

3	3	5	1	 2.3050691995e-04	 5.2140586864e-04	 5.7008553744e-04	
3	3	5	2	 4.7254789936e-05	-6.3143976709e-04	 6.3320549163e-04	
3	3	5	3	-2.1082648173e-05	 1.4587658641e-05	 2.5637430422e-05	
3	3	5	4	 4.8925109871e-17	-1.4911853718e-17	 5.1147138309e-17	
3	3	5	5	 5.9224703702e-05	 1.7902250705e-03	 1.7912044463e-03	
3	3	5	6	-7.4758557155e-04	-4.0571963266e-04	 8.5058368613e-04	
3	3	5	7	-4.2171393914e-06	-8.1036233789e-06	 9.1352600682e-06	
3	3	5	8	 2.9363993992e-06	 2.4362427754e-06	 3.8154580711e-06	

3	3	6	1	 4.2310421806e-05	 7.0746505931e-05	 8.2433245083e-05	
3	3	6	2	-5.1000894640e-04	-2.8658850675e-04	 5.8501461316e-04	
3	3	6	3	 8.9666887807e-05	-3.8298035121e-05	 9.7503283346e-05	
3	3	6	4	-3.2997799521e-18	 1.3082612760e-17	 1.3492342434e-17	
3	3	6	5	-7.4758557155e-04	-4.0571963266e-04	 8.5058368613e-04	
3	3	6	6	-1.5311818629e-03	 8.8562598231e-04	 1.7688559234e-03	
3	3	6	7	-1.2289779627e-06	 3.3451877951e-05	 3.3474445855e-05	
3	3	6	8	-3.7739828077e-06	 3.0924642187e-06	 4.8791680824e-06	

3	3	7	1	 8.4651041976e-05	 1.6181637917e-04	 1.8262075314e-04	
3	3	7	2	 8.3336405906e-04	-4.6840274320e-04	 9.5597948972e-04	
3	3	7	3	 5.1982666068e-05	-1.1600745416e-04	 1.2712170150e-04	
3	3	7	4	 7.3412551566e-19	-2.8439559972e-18	 2.9371799377e-18	
3	3	7	5	-4.2171393914e-06	-8.1036233789e-06	 9.1352600682e-06	
3	3	7	6	-1.2289779627e-06	 3.3451877951e-05	 3.3474445855e-05	
3	3	7	7	 4.1697354613e-04	 4.3444418877e-04	 6.0216998541e-04	
3	3	7	8	-2.4956745719e-04	 4.4083074342e-04	 5.0657246277e-04	

3	3	8	1	-1.1725438501e-03	-3.4531062134e-04	 1.2223332220e-03	
3	3	8	2	 9.9437845645e-04	 6.7115793864e-04	 1.1996839139e-03	
3	3	8	3	 8.5273366684e-06	-2.2330731477e-06	 8.8148786911e-06	
3	3	8	4	-2.1464680778e-18	 1.2729924870e-17	 1.2909620924e-17	
3	3	8	5	 2.9363993992e-06	 2.4362427754e-06	 3.8154580711e-06	
3	3	8	6	-3.7739828077e-06	 3.0924642187e-06	 4.8791680824e-06	
3	3	8	7	-2.4956745719e-04	 4.4083074342e-04	 5.0657246277e-04	
3	3	8	8	 6.1948920689e-04	 1.3807714576e-04	 6.3469061411e-04	

3	4	1	1	 1.0346147679e-04	-2.2466425034e-03	 2.2490235248e-03	
3	4	1	2	-2.3467725318e-03	 4.8217079137e-03	 5.3624815637e-03	
3	4	1	3	-2.0618814815e-16	-1.1484953613e-15	 1.1668569524e-15	
3	4	1	4	-2.8024779394e-17	 1.1543809972e-17	 3.0309203367e-17	
3	4	1	5	-5.3155036079e-05	-4.4364300723e-05	 6.9236183020e-05	
3	4	1	6	 2.9992901993e-04	 4.6283116343e-04	 5.5151618547e-04	
3	4	1	7	-9.9368707486e-04	-2.2930550235e-04	 1.0198014592e-03	
3	4	1	8	-2.0404079690e-04	-1.8357890753e-04	 2.7447014790e-04	

3	4	2	1	 1.6763837423e-03	-3.4443188026e-03	 3.8306128055e-03	
3	4	2	2	-1.7042575314e-03	 1.4675193634e-03	 2.2490235248e-03	
3	4	2	3	 3.6049722235e-16	-2.4694737357e-15	 2.4956479677e-15	
3	4	2	4	-4.8922521238e-17	-2.9480281425e-18	 4.9011263544e-17	
3	4	2	5	 4.5427446086e-04	-3.1273761693e-04	 5.5151618547e-04	
3	4	2	6	 6.6090183779e-05	-2.0633386712e-05	 6.9236183020e-05	
3	4	2	7	-8.9215971617e-05	-2.5956573830e-04	 2.7447014790e-04	
3	4	2	8	-1.7735871180e-04	 1.0042603763e-03	 1.0198014592e-03	

3	4	3	1	 1.4274698990e-17	-5.5306950428e-17	 5.7119399480e-17	
3	4	3	2	-2.1711143619e-17	 1.7422045976e-17	 2.7837051627e-17	
3	4	3	3	-9.3122656788e-18	-1.6522776538e-17	 1.8966297388e-17	
3	4	3	4	-1.3897824460e-31	-3.3116623864e-46	 1.3897824460e-31	
3	4	3	5	-1.3233985007e-18	 2.4430802949e-17	 2.4466620452e-17	
3	4	3	6	 7.6794111973e-18	 6.8182344054e-18	 1.0269453576e-17	
3	4	3	7	 2.8378951081e-18	-1.0436822237e-17	 1.0815771218e-17	
3	4	3	8	 1.9322419713e-17	 3.3768850414e-17	 3.8906184108e-17	

3	4	4	1	 2.4066577724e-15	 7.7639717572e-16	 2.5287930338e-15	
3	4	4	2	-9.0444145229e-16	-7.4120126269e-16	 1.1693560845e-15	
3	4	4	3	 5.0328047184e-02	 1.3954867806e-19	 5.0328047184e-02	
3	4	4	4	-9.3122656788e-18	 1.6522776538e-17	 1.8966297388e-17	
3	4	4	5	-2.1082648173e-05	 1.4587658641e-05	 2.5637430422e-05	
3	4	4	6	 8.9666887807e-05	-3.8298035121e-05	 9.7503283346e-05	
3	4	4	7	 5.1982666068e-05	-1.1600745416e-04	 1.2712170150e-04	
3	4	4	8	 8.5273366684e-06	-2.2330731477e-06	 8.8148786911e-06	

3	4	5	1	-5.3155036077e-05	-4.4364300725e-05	 6.9236183020e-05	
3	4	5	2	 4.5427446086e-04	-3.1273761693e-04	 5.5151618547e-04	
3	4	5	3	 3.2845597653e-05	-9.1804449663e-05	 9.7503283346e-05	
3	4	5	4	-1.4168930108e-17	-1.2535665848e-17	 1.8918284770e-17	
3	4	5	5	 9.0294796946e-04	-6.0720273612e-04	 1.0881223269e-03	
3	4	5	6	-1.1074179229e-04	-1.8412241579e-03	 1.8445514750e-03	
3	4	5	7	 9.2801312239e-06	 9.3987893615e-06	 1.3208257909e-05	
3	4	5	8	-3.6621222467e-06	-3.7235094245e-06	 5.2226106292e-06	

3	4	6	1	 2.9992901993e-04	 4.6283116342e-04	 5.5151618547e-04	
3	4	6	2	 6.6090183780e-05	-2.0633386709e-05	 6.9236183020e-05	
3	4	6	3	 1.3295600358e-05	-2.1920420839e-05	 2.5637430422e-05	
3	4	6	4	 6.5574487029e-17	-2.1163625255e-17	 6.8905096931e-17	
3	4	6	5	 1.7143127949e-04	 2.8502646262e-03	 2.8554154028e-03	
3	4	6	6	 9.6921671223e-04	 4.9460000308e-04	 1.0881223269e-03	
3	4	6	7	 2.6510106935e-06	 1.8672275181e-06	 3.2425909859e-06	
3	4	6	8	 1.5556254032e-05	 1.2348973053e-05	 1.9861877428e-05	

3	4	7	1	-9.9368707486e-04	-2.2930550235e-04	 1.0198014592e-03	
3	4	7	2	-8.9215971613e-05	-2.5956573830e-04	 2.7447014790e-04	
3	4	7	3	 8.6307377717e-06	 1.7923314024e-06	 8.8148786912e-06	
3	4	7	4	-2.0607643767e-18	 1.3390352186e-17	 1.3547999169e-17	
3	4	7	5	 1.4002323686e-05	 1.4086486658e-05	 1.9861877428e-05	
3	4	7	6	 4.1076633779e-06	 3.2253315111e-06	 5.2226106291e-06	
3	4	7	7	 9.4096478789e-05	-3.7641129551e-04	 3.8799434366e-04	
3	4	7	8	 1.3000991103e-03	-6.6835738446e-05	 1.3018159289e-03	

3	4	8	1	-2.0404079690e-04	-1.8357890754e-04	 2.7447014790e-04	
3	4	8	2	-1.7735871180e-04	 1.0042603763e-03	 1.0198014592e-03	
3	4	8	3	-5.7869980004e-05	-1.1318565460e-04	 1.2712170150e-04	
3	4	8	4	 2.6454493778e-19	 3.8248585927e-18	 3.8339962543e-18	
3	4	8	5	-2.1504537384e-06	-2.4269208931e-06	 3.2425909860e-06	
3	4	8	6	 1.0372497250e-05	 8.1773698574e-06	 1.3208257909e-05	
3	4	8	7	-7.1444159875e-04	 3.6728147453e-05	 7.1538503957e-04	
3	4	8	8	-1.3219966764e-04	-3.6477782085e-04	 3.8799434366e-04	

3	5	1	1	 4.1667743363e-03	-8.1798100111e-04	 4.2463044272e-03	
3	5	1	2	-2.3938521901e-03	 2.2878464848e-04	 2.4047600137e-03	
3	5	1	3	 2.2807819001e-15	-9.9096078565e-16	 2.4867588051e-15	
3	5	1	4	-3.0142122600e-17	-3.5398619742e-17	 4.6493115990e-17	
3	5	1	5	 1.1055550778e-04	 3.9788645598e-05	 1.1749747495e-04	
3	5	1	6	 5.1145648242e-06	 4.6075457081e-05	 4.6358456818e-05	
3	5	1	7	 8.1461111007e-06	-1.8196443284e-04	 1.8214668250e-04	
3	5	1	8	-1.3631660105e-03	 5.1692732518e-04	 1.4578873179e-03	

3	5	2	1	-2.3645071604e-03	 2.3200703407e-04	 2.3758622383e-03	
3	5	2	2	 4.9093462043e-03	 2.9549787354e-03	 5.7300592912e-03	
3	5	2	3	-1.5447712554e-15	 5.3594823891e-16	 1.6351020599e-15	
3	5	2	4	 1.2742580325e-17	 2.3060823878e-17	 2.6347200065e-17	
3	5	2	5	 5.1357694904e-06	 5.6607326352e-05	 5.6839823407e-05	
3	5	2	6	 1.0912621640e-04	-3.6734074643e-05	 1.1514305601e-04	
3	5	2	7	-4.7808878938e-04	 1.2913976363e-03	 1.3770536466e-03	
3	5	2	8	-3.3059617449e-04	 1.7967614438e-06	 3.3060105708e-04	

3	5	3	1	-8.7481482141e-04	 4.9311462395e-04	 1.0042225869e-03	
3	5	3	2	-1.2158629140e-04	 1.3292487051e-04	 1.8014507336e-04	
3	5	3	3	-2.1082648173e-05	-1.4587658641e-05	 2.5637430422e-05	
3	5	3	4	-1.3233985007e-18	-2.4430802949e-17	 2.4466620452e-17	
3	5	3	5	 1.6248511156e-03	 5.4210108624e-20	 1.6248511156e-03	
3	5	3	6	 3.2059632710e-04	-5.3138473317e-04	 6.2060594551e-04	
3	5	3	7	-3.7276441529e-04	-2.1174371880e-04	 4.2870585692e-04	
3	5	3	8	 8.1630601061e-04	-1.0807411630e-03	 1.3543843488e-03	

3	5	4	1	 1.5172710707e-04	-2.2909500552e-04	 2.7478288989e-04	
3	5	4	2	-5.6745343125e-04	 8.8227901018e-04	 1.0490088886e-03	
3	5	4	3	 3.2845597653e-05	 9.1804449663e-05	 9.7503283346e-05	
3	5	4	4	-7.4630929262e-18	-2.7724435158e-18	 7.9614194132e-18	
3	5	4	5	 2.6143076600e-04	-4.0597808721e-04	 4.8287084474e-04	
3	5	4	6	-4.6857735635e-04	-9.1861639377e-04	 1.0312229719e-03	
3	5	4	7	-7.0010894439e-04	-1.7860536960e-04	 7.2253194536e-04	
3	5	4	8	-3.2775189459e-04	-4.3475543547e-04	 5.4445715449e-04	

3	5	5	1	 4.9271567729e-16	 1.9835478746e-16	 5.3114344611e-16	
3	5	5	2	-3.7101398342e-16	-2.5921918691e-16	 4.5259911927e-16	
3	5	5	3	 4.8099596401e-02	-3.7947076037e-19	 4.8099596401e-02	
3	5	5	4	-5.3185491877e-18	 9.6003515351e-18	 1.0975140776e-17	
3	5	5	5	 6.8870120738e-06	-4.7653112798e-06	 8.3749105606e-06	
3	5	5	6	-2.9291241488e-05	 1.2510716305e-05	 3.1851135778e-05	
3	5	5	7	 5.9281222629e-05	-1.3229532529e-04	 1.4497005363e-04	
3	5	5	8	 9.7246059454e-06	-2.5466047901e-06	 1.0052519920e-05	

3	5	6	1	-4.8903953445e-17	-6.4163217942e-18	 4.9323076221e-17	
3	5	6	2	 4.4841734317e-17	 4.3299974697e-17	 6.2335134116e-17	
3	5	6	3	 1.1492311949e-16	 1.6327559985e-17	 1.1607718384e-16	
3	5	6	4	 1.4837186764e-32	 2.0712870508e-30	 2.0713401915e-30	
3	5	6	5	-7.0858339242e-17	-1.0296474203e-17	 7.1602525243e-17	
3	5	6	6	-1.4816353127e-18	 1.0133454688e-17	 1.0241198520e-17	
3	5	6	7	-5.1042938122e-18	 2.3936072221e-18	 5.6376565038e-18	
3	5	6	8	 7.0676070058e-18	 1.4717720989e-18	 7.2192230814e-18	

3	5	7	1	 8.1525989029e-07	 1.0579924718e-05	 1.0611289070e-05	
3	5	7	2	 5.6973720982e-06	-1.3044092983e-05	 1.4234058120e-05	
3	5	7	3	 1.5133025752e-04	-1.4392482238e-04	 2.0884252761e-04	
3	5	7	4	 1.4991126954e-18	-2.0700015596e-18	 2.5558257629e-18	
3	5	7	5	-1.1070197066e-05	 2.1593562332e-05	 2.4265844253e-05	
3	5	7	6	 7.0522270110e-06	 3.4402175782e-05	 3.5117568315e-05	
3	5	7	7	 8.1656369667e-05	-2.6285144136e-05	 8.5782699360e-05	
3	5	7	8	 3.3419572871e-05	 9.3180830882e-06	 3.4694301021e-05	

3	5	8	1	 1.2962954255e-05	-5.8169778996e-06	 1.4208286839e-05	
3	5	8	2	 1.2738685718e-05	 9.6464581410e-07	 1.2775157743e-05	
3	5	8	3	-4.6929820786e-04	 5.1634632322e-04	 6.9774947754e-04	
3	5	8	4	 2.4404020169e-18	-4.7874019367e-18	 5.3735257800e-18	
3	5	8	5	 1.3306183302e-05	 1.5482062379e-05	 2.0414425527e-05	
3	5	8	6	 3.7587892750e-05	-7.6206046886e-05	 8.4971826292e-05	
3	5	8	7	 4.3415976911e-05	 3.3298723772e-05	 5.4715190359e-05	
3	5	8	8	 4.0988813998e-05	-8.1540454775e-05	 9.1262964219e-05	

3	6	1	1	-1.3388726768e-04	-1.3031360113e-03	 1.3099959024e-03	
3	6	1	2	-1.2314704467e-03	-3.9854394941e-03	 4.1713603803e-03	
3	6	1	3	-1.1257271157e-15	-1.1906708258e-15	 1.6385843141e-15	
3	6	1	4	-8.6036718010e-18	 6.4166145083e-18	 1.0732945085e-17	
3	6	1	5	 2.1682708167e-05	-9.1978404727e-05	 9.4499559627e-05	
3	6	1	6	-1.1055550779e-04	-3.9788645599e-05	 1.1749747496e-04	
3	6	1	7	 1.0698130042e-03	-7.3577997202e-04	 1.2984113490e-03	
3	6	1	8	 1.2207680306e-03	 9.4594319228e-04	 1.5443714280e-03	

3	6	2	1	-1.2237411175e-03	-3.9861545934e-03	 4.1697686705e-03	
3	6	2	2	 5.6415610026e-04	 1.6794014931e-03	 1.7716267893e-03	
3	6	2	3	-1.5555048569e-15	-1.9747116269e-15	 2.5137783055e-15	
3	6	2	4	-3.0804006932e-17	 3.1736327392e-17	 4.4227608113e-17	
3	6	2	5	 6.3197786166e-05	-1.4514415412e-04	 1.5830598742e-04	
3	6	2	6	-5.1357694886e-06	-5.6607326350e-05	 5.6839823405e-05	
3	6	2	7	-1.8499645448e-05	-1.5677608315e-05	 2.4249212032e-05	
3	6	2	8	 7.4545552900e-04	 1.3864436018e-03	 1.5741441506e-03	

3	6	3	1	 4.0690902808e-05	 1.7548930989e-04	 1.8014507336e-04	
3	6	3	2	-5.2016001774e-04	-8.5900905703e-04	 1.0042225869e-03	
3	6	3	3	 8.9666887807e-05	 3.8298035121e-05	 9.7503283346e-05	
3	6	3	4	 7.6794111973e-18	-6.8182344054e-18	 1.0269453576e-17	
3	6	3	5	 3.2059632710e-04	 5.3138473317e-04	 6.2060594551e-04	
3	6	3	6	 1.0251293547e-03	-2.7105054312e-20	 1.0251293547e-03	
3	6	3	7	 4.7993042344e-04	-5.9329006295e-04	 7.6310307963e-04	
3	6	3	8	 6.4601459666e-04	-7.7491708833e-05	 6.5064569778e-04	

3	6	4	1	-1.1276936514e-03	 4.2983617517e-04	 1.2068355766e-03	
3	6	4	2	 9.8170681076e-04	 1.5985173506e-04	 9.9463603368e-04	
3	6	4	3	 1.3295600358e-05	 2.1920420839e-05	 2.5637430422e-05	
3	6	4	4	 1.0596869819e-18	-1.4598295245e-17	 1.4636705933e-17	
3	6	4	5	 1.0190677967e-03	 2.8247232030e-05	 1.0194592098e-03	
3	6	4	6	-2.6143076600e-04	 4.0597808721e-04	 4.8287084474e-04	
3	6	4	7	-1.1022096145e-04	 5.3282017984e-04	 5.4410109758e-04	
3	6	4	8	 5.7992465716e-04	-4.6555705100e-04	 7.4367733306e-04	

3	6	5	1	 4.6120348501e-17	 3.4635498208e-17	 5.7677589079e-17	
3	6	5	2	 2.3865300199e-17	-2.4414098313e-18	 2.3989852762e-17	
3	6	5	3	 1.1492311949e-16	-1.6327559985e-17	 1.1607718384e-16	
3	6	5	4	-4.6699663142e-31	-4.8008212318e-31	 6.6974972845e-31	
3	6	5	5	 5.3776419989e-18	-2.0466717394e-17	 2.1161416643e-17	
3	6	5	6	 1.0225287735e-17	 8.1124012520e-19	 1.0257417794e-17	
3	6	5	7	 1.1246075235e-17	 6.8981707245e-18	 1.3193140928e-17	
3	6	5	8	-3.7908578231e-17	-1.3257839014e-17	 4.0160062236e-17	

3	6	6	1	 5.6904351023e-16	 2.2920033926e-16	 6.1346826491e-16	
3	6	6	2	-3.5832881801e-16	-3.3026153427e-16	 4.8731121763e-16	
3	6	6	3	 4.8099596401e-02	-2.1684043450e-19	 4.8099596401e-02	
3	6	6	4	-5.3185491877e-18	 9.6003515351e-18	 1.0975140776e-17	
3	6	6	5	 6.8870120738e-06	-4.7653112798e-06	 8.3749105606e-06	
3	6	6	6	-2.9291241488e-05	 1.2510716305e-05	 3.1851135778e-05	
3	6	6	7	 5.9281222629e-05	-1.3229532529e-04	 1.4497005363e-04	
3	6	6	8	 9.7246059454e-06	-2.5466047901e-06	 1.0052519920e-05	

3	6	7	1	-1.1543145281e-05	 8.9073273008e-06	 1.4580284038e-05	
3	6	7	2	-7.7982166086e-06	 1.4539407886e-06	 7.9325989493e-06	
3	6	7	3	-5.2041445932e-04	 4.6478287827e-04	 6.9774947754e-04	
3	6	7	4	-6.3716139961e-19	-4.7511670248e-18	 4.7937003188e-18	
3	6	7	5	-2.7229121646e-05	 1.5138140184e-05	 3.1154267025e-05	
3	6	7	6	 2.0067299565e-05	-4.1672004526e-05	 4.6252053717e-05	
3	6	7	7	 4.9698406940e-05	 6.2574556150e-05	 7.9909365719e-05	
3	6	7	8	-7.9906032409e-05	 6.6884630885e-05	 1.0420426030e-04	

3	6	8	1	-6.3441750117e-06	-3.8794889092e-06	 7.4363291197e-06	
3	6	8	2	-1.1654509345e-05	-2.4562696259e-05	 2.7187380079e-05	
3	6	8	3	-1.4523749310e-04	 1.5007088970e-04	 2.0884252761e-04	
3	6	8	4	 1.8999191670e-18	 8.0075481870e-19	 2.0617713551e-18	
3	6	8	5	 1.3688231593e-05	 3.5270538826e-05	 3.7833564374e-05	
3	6	8	6	-1.1830281280e-05	-1.5868560216e-05	 1.9793098759e-05	
3	6	8	7	-7.6068080705e-05	 7.2535962190e-05	 1.0510860437e-04	
3	6	8	8	 1.2319355853e-04	 6.0611483295e-05	 1.3729677625e-04	

3	7	1	1	-1.0435765242e-04	-9.2571548681e-04	 9.3157913359e-04	
3	7	1	2	 9.9542135622e-04	-1.4516405271e-03	 1.7601488279e-03	
3	7	1	3	 1.2297021040e-15	 5.8240630200e-15	 5.9524681709e-15	
3	7	1	4	-2.8922317149e-17	-4.0587803996e-18	 2.9205720803e-17	
3	7	1	5	 9.5395524460e-04	-1.2362423515e-03	 1.5615139322e-03	
3	7	1	6	-4.9125740428e-04	-1.2918546429e-03	 1.3821079031e-03	
3	7	1	7	 1.7390592755e-04	 2.7712068271e-05	 1.7610005782e-04	
3	7	1	8	 9.5245190311e-05	 2.3713314407e-04	 2.5554603166e-04	

3	7	2	1	 9.9320558830e-04	-1.4428972911e-03	 1.7516877385e-03	
3	7	2	2	-6.4267993779e-04	 6.8528753826e-05	 6.4632321059e-04	
3	7	2	3	-1.2504645756e-15	 3.5039516861e-15	 3.7203950158e-15	
3	7	2	4	-3.9137068317e-17	-2.0742447622e-17	 4.4294009186e-17	
3	7	2	5	 1.1672851436e-03	-6.6069338552e-04	 1.3412942840e-03	
3	7	2	6	-1.5908771459e-05	-1.9173763538e-04	 1.9239649122e-04	
3	7	2	7	 4.9329266557e-05	-2.9736279593e-05	 5.7598809563e-05	
3	7	2	8	-4.0618647180e-05	 2.1941971670e-04	 2.2314767885e-04	

3	7	3	1	-1.7931710098e-04	-1.5665052999e-04	 2.3810504247e-04	
3	7	3	2	-2.1350803850e-04	 9.6341089906e-04	 9.8678581411e-04	
3	7	3	3	 5.1982666068e-05	 1.1600745416e-04	 1.2712170150e-04	
3	7	3	4	 2.8378951081e-18	 1.0436822237e-17	 1.0815771218e-17	
3	7	3	5	-3.7276441529e-04	 2.1174371880e-04	 4.2870585692e-04	
3	7	3	6	 4.7993042344e-04	 5.9329006295e-04	 7.6310307963e-04	
3	7	3	7	-3.7629584857e-04	 4.7433845046e-20	 3.7629584857e-04	
3	7	3	8	-5.6762512204e-05	-1.8433471342e-04	 1.9287630586e-04	

3	7	4	1	 1.0708793453e-03	 3.8585994877e-04	 1.1382752182e-03	
3	7	4	2	-9.4970304661e-04	-7.1587335607e-04	 1.1892899304e-03	
