2	3	2	5	-1.1816292950e-05	-3.9813717258e-06	 1.2469005570e-05	
2	3	2	6	 2.5241456083e-05	-1.3639461665e-05	 2.8690869971e-05	
2	3	2	7	 4.9443818983e-06	-1.0299588589e-05	 1.1424904265e-05	
2	3	2	8	-7.5311109791e-06	-2.5057718833e-06	 7.9370350453e-06	

2	3	3	1	 5.5410418386e-05	-1.3165668463e-04	 1.4284186037e-04	
2	3	3	2	 4.1908047637e-05	-4.0240468364e-05	 5.8099739680e-05	
2	3	3	3	 3.5047691202e-08	-1.3490415239e-06	 1.3494967113e-06	
2	3	3	4	 1.0740463002e-06	 6.7602301484e-07	 1.2690872986e-06	
2	3	3	5	 9.4925714626e-05	-7.2028054697e-05	 1.1915927140e-04	
2	3	3	6	 2.8562742044e-05	 5.6838172012e-06	 2.9122774783e-05	
2	3	3	7	-6.7051631477e-06	-1.4535835404e-05	 1.6007801964e-05	
2	3	3	8	-1.3417476407e-05	 1.1719308187e-04	 1.1795866696e-04	

2	3	4	1	 1.6812158788e-05	-4.5694525246e-05	 4.8689201273e-05	
2	3	4	2	-9.4142540564e-05	 1.0000093079e-04	 1.3734265216e-04	
2	3	4	3	-2.5560478121e-07	 8.4722960732e-06	 8.4761509281e-06	
2	3	4	4	 6.2482798584e-08	 1.3728275884e-07	 1.5083320587e-07	
2	3	4	5	 3.4465305453e-05	-5.4124224031e-05	 6.4166104034e-05	
2	3	4	6	 5.1496499023e-05	 9.0998269030e-05	 1.0455895169e-04	
2	3	4	7	-4.1024715098e-05	-2.2298261760e-05	 4.6693037237e-05	
2	3	4	8	-1.0572273640e-05	 3.2732888294e-05	 3.4397891592e-05	

2	4	1	1	 8.7800413578e-06	 1.5420633414e-06	 8.9144313107e-06	
2	4	1	2	 2.5311516056e-07	-5.9133601328e-07	 6.4323056917e-07	
2	4	1	3	 2.6004058291e-05	-4.5603423009e-06	 2.6400904710e-05	
2	4	1	4	-1.3091543083e-06	 1.9964065551e-05	 2.0006943753e-05	
2	4	1	5	 2.9072086246e-06	 8.6032577164e-06	 9.0811841366e-06	
2	4	1	6	 1.2937493012e-05	-5.5442602987e-06	 1.4075423535e-05	
2	4	1	7	 2.6529614606e-06	-1.0450091469e-05	 1.0781586906e-05	
2	4	1	8	 6.9055235726e-06	 8.9305951731e-07	 6.9630317472e-06	

2	4	2	1	-7.2536364051e-07	-4.0732976985e-06	 4.1373791888e-06	
2	4	2	2	-6.9247113099e-07	 3.2366310920e-06	 3.3098787127e-06	
2	4	2	3	 2.8298358451e-06	 1.6476691858e-05	 1.6717934846e-05	
2	4	2	4	 1.0732059521e-04	 5.6612241123e-21	 1.0732059521e-04	
2	4	2	5	 1.0100905130e-07	-8.0858016499e-06	 8.0864325354e-06	
2	4	2	6	 9.6222349430e-06	 3.4136456235e-06	 1.0209817909e-05	
2	4	2	7	 6.7105684231e-06	-3.0307397052e-06	 7.3632269911e-06	
2	4	2	8	 1.0039280020e-05	 1.8975596649e-05	 2.1467659666e-05	

2	4	3	1	-1.7861398417e-04	 3.1351129079e-05	 1.8134455778e-04	
2	4	3	2	-1.8286635433e-04	-4.8161405797e-05	 1.8910215375e-04	
2	4	3	3	 1.0722094898e-07	-7.4585504505e-08	 1.3061136773e-07	
2	4	3	4	 1.8768282641e-07	-8.9763693535e-07	 9.1704793279e-07	
2	4	3	5	-1.7692044258e-05	-2.8348555719e-05	 3.3416299037e-05	
2	4	3	6	-3.8257508227e-05	 3.1063283876e-05	 4.9280468148e-05	
2	4	3	7	 1.7700393388e-07	-2.0815312767e-05	 2.0816065333e-05	
2	4	3	8	 4.2853826134e-06	 5.4837677403e-06	 6.9596129758e-06	

2	4	4	1	 1.1608660404e-04	-2.8920580677e-05	 1.1963485957e-04	
2	4	4	2	 1.2110948259e-06	-1.1366778480e-06	 1.6609597248e-06	
2	4	4	3	 1.0979991099e-07	 4.4984810679e-08	 1.1865771633e-07	
2	4	4	4	-1.9213665658e-07	 7.2360558214e-06	 7.2386062432e-06	
2	4	4	5	-1.4100514112e-05	-1.9987997408e-05	 2.4461082122e-05	
2	4	4	6	-2.9137775862e-05	 3.8712380948e-05	 4.8452641009e-05	
2	4	4	7	-1.0444309202e-05	-1.6669045167e-05	 1.9670807342e-05	
2	4	4	8	 6.9787124484e-05	-3.3156102336e-05	 7.7262991567e-05	

2	5	1	1	-1.6340581121e-05	-3.0928045832e-05	 3.4979402658e-05	
2	5	1	2	 7.3660444929e-06	-4.6461955128e-05	 4.7042235128e-05	
2	5	1	3	 4.7575277537e-06	 1.3247017678e-05	 1.4075423535e-05	
2	5	1	4	-7.9719177688e-06	 4.8988512071e-06	 9.3568272433e-06	
2	5	1	5	-2.6336073210e-06	 4.4505176118e-05	 4.4583030278e-05	
2	5	1	6	 6.1316979284e-05	 8.0620931496e-05	 1.0128922225e-04	
2	5	1	7	 5.9971192718e-05	 3.2526604801e-06	 6.0059335296e-05	
2	5	1	8	 1.1113155356e-05	 4.8033483584e-05	 4.9302309958e-05	

2	5	2	1	-2.8454469963e-05	 1.7460913719e-05	 3.3384732570e-05	
2	5	2	2	-7.2903861275e-06	 1.0452226327e-05	 1.2743577405e-05	
2	5	2	3	-1.1816292950e-05	 3.9813717258e-06	 1.2469005570e-05	
2	5	2	4	 1.0100905130e-07	 8.0858016499e-06	 8.0864325354e-06	
2	5	2	5	 1.9026157301e-05	 3.7520912585e-21	 1.9026157301e-05	
2	5	2	6	-5.1325082588e-05	 5.9147099954e-05	 7.8311196745e-05	
2	5	2	7	-1.5014227216e-05	 6.6088824506e-05	 6.7772854031e-05	
2	5	2	8	 1.3997881408e-04	-1.3730550438e-04	 1.9607873399e-04	

2	5	3	1	 6.1616138040e-06	 7.7113346376e-06	 9.8706720421e-06	
2	5	3	2	 9.6775053617e-07	 5.6775277264e-06	 5.7594150905e-06	
2	5	3	3	 1.8492375825e-05	 2.6872701563e-05	 3.2620699762e-05	
2	5	3	4	 2.7112344930e-06	 2.1929632103e-05	 2.2096596043e-05	
2	5	3	5	-2.2212039549e-06	 5.8975046590e-06	 6.3019289279e-06	
2	5	3	6	 2.0439698486e-06	 2.1214264213e-06	 2.9458891362e-06	
2	5	3	7	 6.1358933859e-06	-2.0626742048e-06	 6.4733154193e-06	
2	5	3	8	 2.9856444134e-06	 1.2434885747e-05	 1.2788293714e-05	

2	5	4	1	-2.5495988474e-06	-4.2892100365e-06	 4.9897672310e-06	
2	5	4	2	-1.4792200949e-06	 1.7405052556e-06	 2.2841739500e-06	
2	5	4	3	 2.7860707799e-05	 1.8258436989e-05	 3.3310502252e-05	
2	5	4	4	-9.5713306666e-05	 4.2459734259e-05	 1.0470848154e-04	
2	5	4	5	 5.4634793308e-07	-2.7379646751e-05	 2.7385097267e-05	
2	5	4	6	 2.3672701454e-06	-1.8105252015e-07	 2.3741836400e-06	
2	5	4	7	 6.4753003609e-06	-9.4144776521e-07	 6.5433812863e-06	
2	5	4	8	-1.9731431628e-05	-1.9666312475e-05	 2.7858450072e-05	

2	6	1	1	 2.6428098018e-05	-2.3814275361e-05	 3.5574767404e-05	
2	6	1	2	 1.2201625533e-05	-1.3032547374e-05	 1.7852925718e-05	
2	6	1	3	 8.7622794247e-06	-2.3854485126e-06	 9.0811841366e-06	
2	6	1	4	-7.4587332401e-06	-2.2331217190e-05	 2.3543915620e-05	
2	6	1	5	-1.7945559330e-04	 6.7264983025e-06	 1.7958161305e-04	
2	6	1	6	 2.6336073210e-06	-4.4505176118e-05	 4.4583030278e-05	
2	6	1	7	-7.3250437654e-06	-3.3656412225e-05	 3.4444307948e-05	
2	6	1	8	 6.0554913565e-05	-5.0430412735e-05	 7.8804340524e-05	

2	6	2	1	 1.2216452600e-06	 1.2684886595e-05	 1.2743577405e-05	
2	6	2	2	-1.6221053379e-05	-2.9179064345e-05	 3.3384732570e-05	
2	6	2	3	 2.5241456083e-05	 1.3639461665e-05	 2.8690869971e-05	
2	6	2	4	 9.6222349430e-06	-3.4136456235e-06	 1.0209817909e-05	
2	6	2	5	-5.1325082588e-05	-5.9147099954e-05	 7.8311196745e-05	
2	6	2	6	 1.6260367568e-04	-1.5273062830e-20	 1.6260367568e-04	
2	6	2	7	 9.0784775354e-05	-6.6014480824e-05	 1.1224877333e-04	
2	6	2	8	-2.2227445741e-06	-5.1686031136e-05	 5.1733803340e-05	

2	6	3	1	-3.2397713273e-06	 6.4825221388e-06	 7.2470139736e-06	
2	6	3	2	-1.6144316778e-07	 1.8399126573e-06	 1.8469819932e-06	
2	6	3	3	 2.1475555805e-05	-1.0256564759e-05	 2.3799088592e-05	
2	6	3	4	-5.7503404401e-05	-8.8571480109e-05	 1.0560089302e-04	
2	6	3	5	 5.6613879101e-06	-4.0828546861e-07	 5.6760910927e-06	
2	6	3	6	 1.5227251121e-06	 1.1480380312e-06	 1.9070089376e-06	
2	6	3	7	-3.8824031934e-06	-1.9649276956e-06	 4.3513211103e-06	
2	6	3	8	 1.8305947911e-05	-2.9678873429e-05	 3.4870377929e-05	

2	6	4	1	-1.3037648475e-06	-7.3083418586e-07	 1.4946308524e-06	
2	6	4	2	 5.8283625646e-06	-2.3293210310e-06	 6.2765871818e-06	
2	6	4	3	 1.0715222425e-05	-4.2823586723e-07	 1.0723776274e-05	
2	6	4	4	-4.3960120636e-05	-2.5378532997e-05	 5.0759847748e-05	
2	6	4	5	-1.2159175469e-06	-6.9628799946e-07	 1.4011682479e-06	
2	6	4	6	 8.5776105322e-07	-2.1881458417e-05	 2.1898264234e-05	
2	6	4	7	 4.8402156157e-06	 4.0603071800e-06	 6.3177354805e-06	
2	6	4	8	-3.3704371423e-06	-3.7311958438e-06	 5.0280880019e-06	

2	7	1	1	-6.8719558116e-05	-2.1758497730e-05	 7.2081966477e-05	
2	7	1	2	-8.7340348032e-06	-9.6166248754e-06	 1.2990875180e-05	
2	7	1	3	 6.8505666301e-06	 1.2464140400e-06	 6.9630317472e-06	
2	7	1	4	 1.5634195063e-05	-2.9324750090e-05	 3.3232048133e-05	
2	7	1	5	 5.0955950548e-05	 6.0113352836e-05	 7.8804340524e-05	
2	7	1	6	 4.7934862604e-05	-1.1531119385e-05	 4.9302309958e-05	
2	7	1	7	 2.3243386747e-05	-3.6491220515e-06	 2.3528092128e-05	
2	7	1	8	-2.2973219497e-04	 4.7828833360e-06	 2.2978197793e-04	

2	7	2	1	-3.4544613277e-06	-1.8560066801e-05	 1.8878807768e-05	
2	7	2	2	-2.2637908235e-05	 7.1020542453e-05	 7.4541212357e-05	
2	7	2	3	 4.9443818983e-06	 1.0299588589e-05	 1.1424904265e-05	
2	7	2	4	 6.7105684231e-06	 3.0307397052e-06	 7.3632269911e-06	
2	7	2	5	-1.5014227216e-05	-6.6088824506e-05	 6.7772854031e-05	
2	7	2	6	 9.0784775354e-05	 6.6014480824e-05	 1.1224877333e-04	
2	7	2	7	 1.0513971186e-05	 1.1514354127e-21	 1.0513971186e-05	
2	7	2	8	 2.0999251548e-05	-2.9403099848e-06	 2.1204103102e-05	

2	7	3	1	-1.0307492572e-05	 1.9929942215e-07	 1.0309419158e-05	
2	7	3	2	-5.7286670570e-06	-3.0157802465e-06	 6.4739907897e-06	
2	7	3	3	-1.3990164703e-06	-8.9523845896e-06	 9.0610395057e-06	
2	7	3	4	-2.0069245010e-05	 1.3278777062e-04	 1.3429581758e-04	
2	7	3	5	-2.1120645141e-05	-1.1527802747e-05	 2.4061834663e-05	
2	7	3	6	-4.0930013831e-06	-2.4410491412e-06	 4.7656459407e-06	
2	7	3	7	 4.1830811475e-07	 5.7115371153e-07	 7.0795355854e-07	
2	7	3	8	-2.5581678584e-06	 1.3301708216e-06	 2.8833274539e-06	

2	7	4	1	-7.4299473130e-06	 1.0112630411e-06	 7.4984511742e-06	
2	7	4	2	 9.9332517787e-06	 3.7894429917e-06	 1.0631527129e-05	
2	7	4	3	-2.3376496722e-05	 9.1773739701e-06	 2.5113438474e-05	
2	7	4	4	-1.3297904253e-05	 2.0193070247e-05	 2.4178385876e-05	
2	7	4	5	-2.8280779965e-06	-2.4245765936e-06	 3.7251304423e-06	
2	7	4	6	 2.3655470164e-06	-3.6641924016e-06	 4.3614353879e-06	
2	7	4	7	-2.8637971020e-07	 1.2430322473e-05	 1.2433620957e-05	
2	7	4	8	 1.7843622159e-06	-9.1378555830e-07	 2.0047325418e-06	

2	8	1	1	-5.2652759650e-05	 7.3877447454e-05	 9.0720396500e-05	
2	8	1	2	-8.4394918956e-05	 5.0312954055e-05	 9.8254240068e-05	
2	8	1	3	-3.1859745474e-06	 1.0300105941e-05	 1.0781586906e-05	
2	8	1	4	-3.5743040555e-06	-7.8709290962e-06	 8.6444880889e-06	
2	8	1	5	-3.3591332197e-05	 7.6179230250e-06	 3.4444307948e-05	
2	8	1	6	-2.7301705619e-06	 5.9997249312e-05	 6.0059335296e-05	
2	8	1	7	 5.4368695573e-06	 2.7576663565e-06	 6.0962508411e-06	
2	8	1	8	-2.3243386747e-05	 3.6491220515e-06	 2.3528092128e-05	

2	8	2	1	 7.3117601040e-05	 1.4498577784e-05	 7.4541212357e-05	
2	8	2	2	 1.4580137007e-05	 1.1992872366e-05	 1.8878807767e-05	
2	8	2	3	-7.5311109791e-06	 2.5057718833e-06	 7.9370350453e-06	
2	8	2	4	 1.0039280020e-05	-1.8975596649e-05	 2.1467659666e-05	
2	8	2	5	 1.3997881408e-04	 1.3730550438e-04	 1.9607873399e-04	
2	8	2	6	-2.2227445741e-06	 5.1686031136e-05	 5.1733803340e-05	
2	8	2	7	 2.0999251548e-05	 2.9403099848e-06	 2.1204103102e-05	
2	8	2	8	-2.1768061904e-04	 2.8322664174e-20	 2.1768061904e-04	

2	8	3	1	-3.5969824328e-06	 1.2003249226e-05	 1.2530613497e-05	
2	8	3	2	-1.3950986527e-05	 1.4602037638e-05	 2.0195284802e-05	
2	8	3	3	 1.3649578648e-06	-7.6260690466e-06	 7.7472601013e-06	
2	8	3	4	-1.0510959559e-05	 6.7790737624e-06	 1.2507442262e-05	
2	8	3	5	-3.2770273195e-07	-2.6197484251e-06	 2.6401649364e-06	
2	8	3	6	 2.1811825457e-07	 3.5389289676e-07	 4.1571114413e-07	
2	8	3	7	-2.5268152985e-06	-1.0338342768e-06	 2.7301298256e-06	
2	8	3	8	-4.5702732843e-08	-4.3296170523e-06	 4.3298582609e-06	

2	8	4	1	 1.8214368243e-06	-9.5897164562e-06	 9.7611625238e-06	
2	8	4	2	 2.0615963924e-06	-2.3398696823e-06	 3.1185204529e-06	
2	8	4	3	-9.7988117887e-06	-9.0479593145e-06	 1.3337251599e-05	
2	8	4	4	 9.5689964792e-05	 5.5210220407e-05	 1.1047505510e-04	
2	8	4	5	-1.5717736260e-05	 1.2864759348e-05	 2.0311308826e-05	
2	8	4	6	-2.5021442060e-06	 3.0141602441e-06	 3.9173827493e-06	
2	8	4	7	-2.4422615117e-06	-1.3728137961e-06	 2.8016529068e-06	
2	8	4	8	-4.6264593387e-07	 1.3848144076e-05	 1.3855870078e-05	

3	1	1	1	 2.5136473584e-05	 2.7731449636e-06	 2.5288982527e-05	
3	1	1	2	 2.9607762180e-05	 2.2968471934e-05	 3.7472260197e-05	
3	1	1	3	-9.8448224409e-07	 1.3377525623e-06	 1.6609597247e-06	
3	1	1	4	-7.4412321875e-05	 1.1543747423e-04	 1.3734265216e-04	
3	1	1	5	-3.6618914412e-06	-5.0976561010e-06	 6.2765871819e-06	
3	1	1	6	-2.0450160417e-06	-1.0175264238e-06	 2.2841739500e-06	
3	1	1	7	 1.4628181599e-06	-2.7541482978e-06	 3.1185204529e-06	
3	1	1	8	-1.0541220712e-05	-1.3827635301e-06	 1.0631527129e-05	

3	1	2	1	-3.8951505513e-06	-2.9297999450e-05	 2.9555794180e-05	
3	1	2	2	-2.9496623452e-06	-1.6228890688e-06	 3.3666417808e-06	
3	1	2	3	 5.5410418386e-05	 1.3165668463e-04	 1.4284186037e-04	
3	1	2	4	-1.7861398417e-04	-3.1351129079e-05	 1.8134455778e-04	
3	1	2	5	 6.1616138040e-06	-7.7113346376e-06	 9.8706720421e-06	
3	1	2	6	-3.2397713273e-06	-6.4825221388e-06	 7.2470139736e-06	
3	1	2	7	-1.0307492572e-05	-1.9929942215e-07	 1.0309419158e-05	
3	1	2	8	-3.5969824328e-06	-1.2003249226e-05	 1.2530613497e-05	

3	1	3	1	 1.5346996807e-04	-2.1069944563e-20	 1.5346996807e-04	
3	1	3	2	 9.5223544076e-05	 4.3531634380e-05	 1.0470208469e-04	
3	1	3	3	-1.7891854143e-05	 4.7681041415e-06	 1.8516297194e-05	
3	1	3	4	-8.8624166214e-07	-3.4579205704e-06	 3.5696833130e-06	
3	1	3	5	-1.4625738464e-06	-2.6762969912e-07	 1.4868584035e-06	
3	1	3	6	 2.6401014205e-06	-2.5444560965e-06	 3.6666595612e-06	
3	1	3	7	 1.2277568064e-08	-9.6924017317e-08	 9.7698535355e-08	
3	1	3	8	 2.7049361954e-06	-6.2455709001e-07	 2.7761036328e-06	

3	1	4	1	-1.2345619954e-05	 1.0146603397e-06	 1.2387246169e-05	
3	1	4	2	-7.9317551666e-05	-2.8664253056e-05	 8.4338089886e-05	
3	1	4	3	-1.0236230976e-05	 6.3710036779e-06	 1.2056952868e-05	
3	1	4	4	 3.1518992102e-06	-3.1580607244e-05	 3.1737504983e-05	
3	1	4	5	 2.3444919082e-06	 6.8467768823e-07	 2.4424221266e-06	
3	1	4	6	 7.9787338393e-08	 1.8531215990e-07	 2.0175880643e-07	
3	1	4	7	-4.9924870736e-08	-3.4764410552e-06	 3.4767995201e-06	
3	1	4	8	 6.0379232010e-06	-1.9194483709e-06	 6.3356766513e-06	

3	2	1	1	-4.6707644047e-05	 1.0069933155e-05	 4.7780828438e-05	
3	2	1	2	-3.1056086164e-05	-4.5965205742e-06	 3.1394402196e-05	
3	2	1	3	 1.0890238127e-04	-4.9525457891e-05	 1.1963485957e-04	
3	2	1	4	-8.2325376353e-06	 4.7988161506e-05	 4.8689201273e-05	
3	2	1	5	 3.9604957151e-07	-1.4412030120e-06	 1.4946308524e-06	
3	2	1	6	-3.5506782053e-06	 3.5057754209e-06	 4.9897672310e-06	
3	2	1	7	 4.5193896409e-07	 9.7506945900e-06	 9.7611625238e-06	
3	2	1	8	-6.9929290888e-06	 2.7066053961e-06	 7.4984511742e-06	

3	2	2	1	 8.9555418393e-06	 8.1639378980e-06	 1.2118234675e-05	
3	2	2	2	 3.9829413326e-06	 3.0183543377e-05	 3.0445198512e-05	
3	2	2	3	 4.1908047637e-05	 4.0240468364e-05	 5.8099739680e-05	
3	2	2	4	-1.8286635433e-04	 4.8161405797e-05	 1.8910215375e-04	
3	2	2	5	 9.6775053617e-07	-5.6775277264e-06	 5.7594150905e-06	
3	2	2	6	-1.6144316778e-07	-1.8399126573e-06	 1.8469819932e-06	
3	2	2	7	-5.7286670570e-06	 3.0157802465e-06	 6.4739907897e-06	
3	2	2	8	-1.3950986527e-05	-1.4602037638e-05	 2.0195284802e-05	

3	2	3	1	 9.5223544076e-05	-4.3531634380e-05	 1.0470208469e-04	
3	2	3	2	 1.2271350917e-04	-7.1245066159e-21	 1.2271350917e-04	
3	2	3	3	-3.4970545532e-06	 7.1641357280e-07	 3.5696833130e-06	
3	2	3	4	 3.5427080069e-06	 1.8174225754e-05	 1.8516297194e-05	
3	2	3	5	-3.5490889472e-06	-9.2106459352e-07	 3.6666595616e-06	
3	2	3	6	-1.1429238833e-06	 9.5103780666e-07	 1.4868584037e-06	
3	2	3	7	-7.6026179559e-07	-2.6699725435e-06	 2.7761036329e-06	
3	2	3	8	-7.8924506580e-08	 5.7584077704e-08	 9.7698535014e-08	

3	2	4	1	-7.3573090240e-05	 4.1230010891e-05	 8.4338089886e-05	
3	2	4	2	 1.2345619954e-05	-1.0146603397e-06	 1.2387246169e-05	
3	2	4	3	 1.5426751617e-05	-1.8358143347e-05	 2.3979284656e-05	
3	2	4	4	 1.1737066987e-05	 3.2217791944e-05	 3.4289136169e-05	
3	2	4	5	-9.0237011162e-06	-1.7518499773e-06	 9.1921792942e-06	
3	2	4	6	-4.0332498074e-06	 4.5883124986e-06	 6.1089864620e-06	
3	2	4	7	-1.8928065754e-07	-5.2406323136e-07	 5.5719784438e-07	
3	2	4	8	 2.5758575239e-06	-1.9565338673e-06	 3.2346664059e-06	

3	3	1	1	 1.0382512401e-05	 6.3979795546e-06	 1.2195519921e-05	
3	3	1	2	 2.0163586524e-07	-1.6272695886e-06	 1.6397144069e-06	
3	3	1	3	-6.9220053816e-06	-2.1173714464e-06	 7.2386062432e-06	
3	3	1	4	 1.4898244860e-07	-2.3556018385e-08	 1.5083320587e-07	
3	3	1	5	 3.7696073512e-05	 3.3993649189e-05	 5.0759847748e-05	
3	3	1	6	-1.0246672199e-04	 2.1550800262e-05	 1.0470848154e-04	
3	3	1	7	 7.4675816215e-05	-8.1414128208e-05	 1.1047505510e-04	
3	3	1	8	-1.6822749470e-05	-1.7366330753e-05	 2.4178385876e-05	

3	3	2	1	-2.2241996608e-06	 2.0553595293e-05	 2.0673590486e-05	
3	3	2	2	-3.4623974238e-06	 7.0804416088e-06	 7.8816780761e-06	
3	3	2	3	 3.5047691202e-08	 1.3490415239e-06	 1.3494967113e-06	
3	3	2	4	 1.0722094898e-07	 7.4585504505e-08	 1.3061136773e-07	
3	3	2	5	 1.8492375825e-05	-2.6872701563e-05	 3.2620699762e-05	
3	3	2	6	 2.1475555805e-05	 1.0256564759e-05	 2.3799088592e-05	
3	3	2	7	-1.3990164703e-06	 8.9523845896e-06	 9.0610395057e-06	
3	3	2	8	 1.3649578648e-06	 7.6260690466e-06	 7.7472601013e-06	

3	3	3	1	-1.7891854143e-05	-4.7681041415e-06	 1.8516297194e-05	
3	3	3	2	-3.4970545532e-06	-7.1641357280e-07	 3.5696833130e-06	
3	3	3	3	-1.2551665386e-04	-4.8869830590e-21	 1.2551665386e-04	
3	3	3	4	 2.3115747838e-05	-4.3555738798e-05	 4.9309635776e-05	
3	3	3	5	 9.9009496507e-06	 5.6629335623e-06	 1.1406034390e-05	
3	3	3	6	-1.4120377813e-05	 8.9732570711e-06	 1.6730344050e-05	
3	3	3	7	 7.4853050193e-07	-2.2622034766e-06	 2.3828265740e-06	
3	3	3	8	 1.0337181102e-05	 9.0023049039e-07	 1.0376306090e-05	

3	3	4	1	-3.4105293718e-05	-3.5459553880e-06	 3.4289136169e-05	
3	3	4	2	-2.7016535471e-05	-1.6654609983e-05	 3.1737504983e-05	
3	3	4	3	-4.2232267370e-05	-1.7176015356e-06	 4.2267180676e-05	
3	3	4	4	-2.5241474693e-05	 4.4755349923e-05	 5.1382617600e-05	
3	3	4	5	-6.5138956622e-06	-5.1710770953e-06	 8.3169029706e-06	
3	3	4	6	 3.1348528233e-06	-4.1463269345e-06	 5.1980120500e-06	
3	3	4	7	 1.9754511073e-06	-5.0795939250e-06	 5.4502001358e-06	
3	3	4	8	-7.8312327969e-06	-1.9265792158e-07	 7.8336022489e-06	

3	4	1	1	 8.0799560373e-07	 4.2827507023e-06	 4.3583036234e-06	
3	4	1	2	-4.1038350983e-06	 8.1392482450e-06	 9.1153071538e-06	
3	4	1	3	 7.2670763543e-08	-9.3800926288e-08	 1.1865771634e-07	
3	4	1	4	-8.0964094819e-06	-2.5086426724e-06	 8.4761509281e-06	
3	4	1	5	 1.0568667916e-05	 1.8173156213e-06	 1.0723776274e-05	
3	4	1	6	-2.3436996542e-05	-2.3670588362e-05	 3.3310502252e-05	
3	4	1	7	 1.0960238222e-05	-7.5997012006e-06	 1.3337251599e-05	
3	4	1	8	 3.8809810135e-06	 2.4811746782e-05	 2.5113438474e-05	

3	4	2	1	-1.1815018471e-05	 5.3171833066e-06	 1.2956353646e-05	
3	4	2	2	 7.1372884725e-07	 1.0939672810e-06	 1.3062056804e-06	
3	4	2	3	 1.0740463002e-06	-6.7602301484e-07	 1.2690872986e-06	
3	4	2	4	 1.8768282641e-07	 8.9763693535e-07	 9.1704793279e-07	
3	4	2	5	 2.7112344930e-06	-2.1929632103e-05	 2.2096596043e-05	
3	4	2	6	-5.7503404401e-05	 8.8571480109e-05	 1.0560089302e-04	
3	4	2	7	-2.0069245010e-05	-1.3278777062e-04	 1.3429581758e-04	
3	4	2	8	-1.0510959559e-05	-6.7790737624e-06	 1.2507442262e-05	

3	4	3	1	-8.8624166214e-07	 3.4579205704e-06	 3.5696833130e-06	
3	4	3	2	 3.5427080069e-06	-1.8174225754e-05	 1.8516297194e-05	
3	4	3	3	 2.3115747838e-05	 4.3555738798e-05	 4.9309635776e-05	
3	4	3	4	-1.3343588139e-04	-8.8673761666e-22	 1.3343588139e-04	
3	4	3	5	 1.3203525246e-06	 4.3417408410e-06	 4.5380661432e-06	
3	4	3	6	-8.9952574815e-06	-5.0122956711e-06	 1.0297464011e-05	
3	4	3	7	-9.0111108982e-06	 1.6927119519e-06	 9.1687181968e-06	
3	4	3	8	-7.6264453975e-06	-1.4384728740e-05	 1.6281372495e-05	

3	4	4	1	-9.7556564967e-06	-2.1905096643e-05	 2.3979284656e-05	
3	4	4	2	-1.2488645582e-06	-1.1992099473e-05	 1.2056952868e-05	
3	4	4	3	 5.3633102596e-06	 2.0135547936e-05	 2.0837595534e-05	
3	4	4	4	 4.2232267370e-05	 1.7176015356e-06	 4.2267180676e-05	
3	4	4	5	-3.4311160773e-06	 3.9216498607e-06	 5.2107480429e-06	
3	4	4	6	 7.2117379647e-06	 5.7000435967e-06	 9.1923697421e-06	
3	4	4	7	 7.8841318425e-06	-1.8969662712e-06	 8.1091316394e-06	
3	4	4	8	 3.0638322342e-06	 4.5319577756e-06	 5.4704395837e-06	

3	5	1	1	-8.6620677043e-06	-1.7297032821e-05	 1.9344734718e-05	
3	5	1	2	-9.7231297058e-05	-2.2537719839e-05	 9.9809187669e-05	
3	5	1	3	-4.0120332192e-05	 2.7166475031e-05	 4.8452641010e-05	
3	5	1	4	-1.9191612542e-05	-1.0278256849e-04	 1.0455895169e-04	
3	5	1	5	 2.0857886899e-05	 6.6695225165e-06	 2.1898264234e-05	
3	5	1	6	 4.5764307173e-07	-2.3296589397e-06	 2.3741836400e-06	
3	5	1	7	 3.2355068791e-06	-2.2084797576e-06	 3.9173827493e-06	
3	5	1	8	 3.2832172603e-06	-2.8709933933e-06	 4.3614353879e-06	

3	5	2	1	-5.6704685115e-05	-1.1191697476e-04	 1.2546246671e-04	
3	5	2	2	 1.2357339094e-05	-5.7470399885e-05	 5.8783932264e-05	
3	5	2	3	 9.4925714626e-05	 7.2028054697e-05	 1.1915927140e-04	
3	5	2	4	-1.7692044258e-05	 2.8348555719e-05	 3.3416299037e-05	
3	5	2	5	-2.2212039549e-06	-5.8975046590e-06	 6.3019289279e-06	
3	5	2	6	 5.6613879101e-06	 4.0828546861e-07	 5.6760910927e-06	
3	5	2	7	-2.1120645141e-05	 1.1527802747e-05	 2.4061834663e-05	
3	5	2	8	-3.2770273195e-07	 2.6197484251e-06	 2.6401649364e-06	

3	5	3	1	-1.4625738464e-06	 2.6762969912e-07	 1.4868584035e-06	
3	5	3	2	-3.5490889472e-06	 9.2106459352e-07	 3.6666595616e-06	
3	5	3	3	 9.9009496507e-06	-5.6629335623e-06	 1.1406034390e-05	
3	5	3	4	 1.3203525246e-06	-4.3417408410e-06	 4.5380661432e-06	
3	5	3	5	-5.7692328771e-05	 6.4850960024e-22	 5.7692328771e-05	
3	5	3	6	-6.0189801493e-06	-5.2216339831e-05	 5.2562099154e-05	
3	5	3	7	 2.1667777435e-05	-5.5103369638e-05	 5.9210420742e-05	
3	5	3	8	-2.8171611217e-05	 1.9872293600e-05	 3.4475320614e-05	

