2	3	2	5	-7.5758730141e-08	 3.8122460766e-09	 7.5854587289e-08	
2	3	2	6	 1.1362158098e-07	 8.5437368640e-09	 1.1394234992e-07	
2	3	2	7	 1.2826134244e-07	 3.5476050543e-08	 1.3307712848e-07	
2	3	2	8	 5.9673725967e-11	-2.7656999903e-08	 2.7657064280e-08	

2	3	3	1	-3.8500155004e-07	-8.6976853067e-08	 3.9470389724e-07	
2	3	3	2	 2.7418433617e-06	 1.1498344705e-06	 2.9731842072e-06	
2	3	3	3	-1.3093480142e-08	 3.6026301853e-08	 3.8331888128e-08	
2	3	3	4	 4.2677180936e-07	 2.7713777694e-07	 5.0886100722e-07	
2	3	3	5	 7.3583270832e-08	 1.9112683443e-07	 2.0480225727e-07	
2	3	3	6	 6.8282091554e-08	 3.3629926639e-08	 7.6114492658e-08	
2	3	3	7	-2.8205807511e-07	-4.4982865152e-06	 4.5071208471e-06	
2	3	3	8	 5.9125111850e-07	 7.3425960286e-07	 9.4271684483e-07	

2	3	4	1	 2.1088715120e-08	-3.7873805700e-08	 4.3349268317e-08	
2	3	4	2	 2.2817297593e-06	-6.9813739462e-07	 2.3861446972e-06	
2	3	4	3	-1.1511241265e-06	-6.2164525928e-07	 1.3082544030e-06	
2	3	4	4	 7.0387121517e-08	-8.4775324028e-08	 1.1018712465e-07	
2	3	4	5	 9.8840146847e-07	 3.3888116036e-07	 1.0448817654e-06	
2	3	4	6	 4.9685023381e-07	 2.2874400295e-07	 5.4697712358e-07	
2	3	4	7	-4.5920981035e-06	-4.8211623893e-06	 6.6581507775e-06	
2	3	4	8	 9.2901321110e-07	-3.6205875436e-07	 9.9707175670e-07	

2	4	1	1	 7.3500455518e-08	 3.1321483282e-07	 3.2172324825e-07	
2	4	1	2	 2.9802633938e-07	-1.7344705517e-07	 3.4482398396e-07	
2	4	1	3	-2.9913731896e-07	 1.6095324504e-07	 3.3968968587e-07	
2	4	1	4	-2.6508111001e-07	 1.3246076581e-06	 1.3508713642e-06	
2	4	1	5	-1.9533373168e-07	-5.5489222481e-08	 2.0306235630e-07	
2	4	1	6	-4.1175447219e-08	 1.0662250544e-07	 1.1429687713e-07	
2	4	1	7	 1.1020396294e-06	 5.5487545442e-07	 1.2338468765e-06	
2	4	1	8	-3.2725117492e-07	 2.9993438209e-08	 3.2862278956e-07	

2	4	2	1	 3.0918630013e-08	-4.0640934489e-07	 4.0758375495e-07	
2	4	2	2	-5.9374257799e-08	-1.3155603800e-07	 1.4433396559e-07	
2	4	2	3	 1.9826150805e-06	 1.0316982025e-05	 1.0505754645e-05	
2	4	2	4	 7.0527817326e-05	 2.4616895030e-21	 7.0527817326e-05	
2	4	2	5	-2.2986141882e-08	-3.6745227229e-07	 3.6817052452e-07	
2	4	2	6	-1.4257410757e-08	 7.5833313554e-07	 7.5846715039e-07	
2	4	2	7	 1.2605446223e-08	 1.6267794445e-08	 2.0580048848e-08	
2	4	2	8	 2.2990479112e-07	 1.2264883942e-07	 2.6057427116e-07	

2	4	3	1	 1.6863528117e-07	-2.6081412293e-06	 2.6135872915e-06	
2	4	3	2	-4.1192336064e-06	 1.9428040125e-05	 1.9859930227e-05	
2	4	3	3	 1.8675678565e-07	-1.0531134092e-07	 2.1440283467e-07	
2	4	3	4	 7.2358105892e-08	-4.3725040100e-08	 8.4543329838e-08	
2	4	3	5	-9.3542426236e-07	 8.2865280587e-07	 1.2496735667e-06	
2	4	3	6	-4.9782230241e-07	 3.4660884403e-07	 6.0660096895e-07	
2	4	3	7	 2.9391632982e-05	-7.7962391282e-06	 3.0408048834e-05	
2	4	3	8	-2.7412926840e-06	 3.7315768554e-06	 4.6302647232e-06	

2	4	4	1	 2.4414903304e-08	-3.4394559069e-08	 4.2179061119e-08	
2	4	4	2	-3.9719388969e-07	-1.4641983441e-07	 4.2332228139e-07	
2	4	4	3	-4.1523903698e-08	 1.0942051413e-07	 1.1703453973e-07	
2	4	4	4	-5.0017615277e-07	-2.7187894770e-07	 5.6929284731e-07	
2	4	4	5	 4.4322171767e-08	-2.5026368137e-07	 2.5415814982e-07	
2	4	4	6	-9.7657022777e-08	 1.1012780105e-07	 1.4719044351e-07	
2	4	4	7	-1.9461409009e-07	 9.6225497808e-07	 9.8173789114e-07	
2	4	4	8	-3.0029323582e-07	-3.4623087744e-07	 4.5831413678e-07	

2	5	1	1	 9.7208590383e-08	 5.2788047324e-08	 1.1061685217e-07	
2	5	1	2	-2.7682544706e-07	-4.7118186215e-07	 5.4648392049e-07	
2	5	1	3	 9.9317642748e-08	 5.6566615235e-08	 1.1429687712e-07	
2	5	1	4	-8.3313188356e-08	-7.8236535150e-07	 7.8678880939e-07	
2	5	1	5	 1.9041625161e-05	-4.0610900828e-06	 1.9469872661e-05	
2	5	1	6	-4.2443942951e-05	 2.0235537886e-06	 4.2492152960e-05	
2	5	1	7	 4.2126374940e-07	-3.0758114792e-07	 5.2160263526e-07	
2	5	1	8	 1.1625086743e-06	-2.7083135253e-06	 2.9472679839e-06	

2	5	2	1	 2.8004390404e-08	-2.5915948802e-08	 3.8156025529e-08	
2	5	2	2	-3.4784333425e-07	 2.6773622628e-07	 4.3895064876e-07	
2	5	2	3	-7.5758730141e-08	-3.8122460766e-09	 7.5854587289e-08	
2	5	2	4	-2.2986141882e-08	 3.6745227229e-07	 3.6817052452e-07	
2	5	2	5	 9.1366228081e-06	-1.5881867761e-22	 9.1366228081e-06	
2	5	2	6	-1.9385223605e-05	-3.1720375555e-06	 1.9643032263e-05	
2	5	2	7	 1.5710972541e-06	 5.9710562960e-07	 1.6807384433e-06	
2	5	2	8	 5.9552871993e-07	-1.1282426589e-06	 1.2757687696e-06	

2	5	3	1	 3.2612017685e-06	 3.7035138616e-07	 3.2821634822e-06	
2	5	3	2	-1.9683300447e-05	-5.4915549679e-06	 2.0435006544e-05	
2	5	3	3	 1.0144836046e-07	-8.2267679668e-08	 1.3061294330e-07	
2	5	3	4	-6.8935073046e-07	-6.4686313960e-07	 9.4532341078e-07	
2	5	3	5	-6.2730505677e-07	 3.7039843417e-07	 7.2849614569e-07	
2	5	3	6	 1.1371384186e-06	-1.3553484405e-06	 1.7691956303e-06	
2	5	3	7	 2.6155408758e-07	 2.1414843584e-06	 2.1573979230e-06	
2	5	3	8	-1.6653439521e-08	 4.3551118837e-07	 4.3582947610e-07	

2	5	4	1	-8.6375572505e-06	 2.5989147532e-06	 9.0200750080e-06	
2	5	4	2	 6.0986975504e-05	-8.8661566026e-06	 6.1628077319e-05	
2	5	4	3	-3.6392561859e-07	-2.9765346170e-07	 4.7014831609e-07	
2	5	4	4	 6.3539681026e-08	-7.3824060109e-08	 9.7402684336e-08	
2	5	4	5	-1.3506424356e-06	-7.2046838418e-07	 1.5307872750e-06	
2	5	4	6	 2.7234270337e-07	 1.9288362088e-07	 3.3372839148e-07	
2	5	4	7	 1.4685544767e-06	 2.2529776680e-06	 2.6893420429e-06	
2	5	4	8	-7.1659081444e-07	 1.1558741081e-07	 7.2585318410e-07	

2	6	1	1	-8.0275793644e-08	-1.0638510228e-07	 1.3327412739e-07	
2	6	1	2	 7.0667011709e-07	 9.1748653386e-07	 1.1580864364e-06	
2	6	1	3	 8.3907594407e-08	-1.8491575418e-07	 2.0306235630e-07	
2	6	1	4	-4.6264502754e-08	-3.6386954141e-07	 3.6679891955e-07	
2	6	1	5	 8.3083282938e-06	-3.2640637898e-06	 8.9265016362e-06	
2	6	1	6	-1.9041625161e-05	 4.0610900828e-06	 1.9469872661e-05	
2	6	1	7	 9.9308676676e-08	-1.4185249677e-08	 1.0031667145e-07	
2	6	1	8	 3.4605059542e-07	-1.3494598485e-06	 1.3931234322e-06	

2	6	2	1	 1.0297914162e-08	-1.3686954532e-08	 1.7128332097e-08	
2	6	2	2	-1.7284996514e-07	 1.4019378606e-07	 2.2255652787e-07	
2	6	2	3	 1.1362158098e-07	-8.5437368640e-09	 1.1394234992e-07	
2	6	2	4	-1.4257410757e-08	-7.5833313554e-07	 7.5846715039e-07	
2	6	2	5	-1.9385223605e-05	 3.1720375555e-06	 1.9643032263e-05	
2	6	2	6	 4.2975892674e-05	-4.3939834139e-21	 4.2975892674e-05	
2	6	2	7	 2.6789792211e-07	 5.0304000209e-07	 5.6992853971e-07	
2	6	2	8	-1.4805093147e-06	 2.8359066575e-06	 3.1991052500e-06	

2	6	3	1	-6.7591666836e-06	-2.7643917373e-07	 6.7648172831e-06	
2	6	3	2	 4.1596137504e-05	 8.1796872128e-06	 4.2392758086e-05	
2	6	3	3	-1.5610423378e-08	-1.3151348496e-07	 1.3243670958e-07	
2	6	3	4	-3.4647659905e-07	-2.5833016255e-07	 4.3218110391e-07	
2	6	3	5	 2.8242962638e-07	 8.3997560792e-07	 8.8618593747e-07	
2	6	3	6	 7.4055851458e-07	-3.8511056162e-07	 8.3470776814e-07	
2	6	3	7	-1.2445447975e-06	-4.1647036352e-06	 4.3466824271e-06	
2	6	3	8	 7.0426623590e-07	 6.5645178461e-07	 9.6276678202e-07	

2	6	4	1	-3.9071847574e-06	 1.6907667971e-06	 4.2573213516e-06	
2	6	4	2	 2.8487356396e-05	-7.1989873020e-06	 2.9382901365e-05	
2	6	4	3	-1.9161557005e-07	-1.0118079672e-07	 2.1668890214e-07	
2	6	4	4	 7.7575298306e-10	 4.2076195255e-09	 4.2785341838e-09	
2	6	4	5	 2.8377297370e-07	 9.6154254361e-08	 2.9962099599e-07	
2	6	4	6	-1.8049577923e-06	-9.8703765003e-07	 2.0572107220e-06	
2	6	4	7	 9.9632118352e-07	 8.8777171840e-07	 1.3344641339e-06	
2	6	4	8	 4.1156091058e-07	-4.1006181631e-07	 5.8097596879e-07	

2	7	1	1	-1.4163844449e-08	-2.2796073684e-08	 2.6837948225e-08	
2	7	1	2	 2.7769402982e-08	 1.9116718712e-07	 1.9317358301e-07	
2	7	1	3	 2.1251402667e-07	-2.5066057985e-07	 3.2862278957e-07	
2	7	1	4	-4.5987954054e-07	-7.6273871172e-07	 8.9065118546e-07	
2	7	1	5	 1.0881937492e-06	-8.6984323955e-07	 1.3931234322e-06	
2	7	1	6	-2.5578199362e-06	 1.4642218899e-06	 2.9472679839e-06	
2	7	1	7	-4.7595927127e-07	-2.0596728597e-07	 5.1861329601e-07	
2	7	1	8	 1.8120719837e-07	 3.5424098726e-07	 3.9789788363e-07	

2	7	2	1	 2.3334586264e-08	-8.5377568308e-08	 8.8508937890e-08	
2	7	2	2	-2.2432262428e-07	 4.3420532975e-07	 4.8872784671e-07	
2	7	2	3	 1.2826134244e-07	-3.5476050543e-08	 1.3307712848e-07	
2	7	2	4	 1.2605446223e-08	-1.6267794445e-08	 2.0580048848e-08	
2	7	2	5	 1.5710972541e-06	-5.9710562960e-07	 1.6807384433e-06	
2	7	2	6	 2.6789792211e-07	-5.0304000209e-07	 5.6992853971e-07	
2	7	2	7	-2.8581840811e-05	 1.5220123271e-22	 2.8581840811e-05	
2	7	2	8	 3.4741960262e-06	-2.6378338556e-06	 4.3621331340e-06	

2	7	3	1	 5.1910537298e-10	 1.7437034873e-07	 1.7437112143e-07	
2	7	3	2	-3.1949327289e-07	-1.3128544857e-07	 3.4541543166e-07	
2	7	3	3	-4.2744282875e-07	 2.7936514292e-06	 2.8261627129e-06	
2	7	3	4	 1.7771775123e-05	 5.3178149800e-06	 1.8550340891e-05	
2	7	3	5	 8.3318474326e-07	-5.5538077790e-06	 5.6159574128e-06	
2	7	3	6	-3.8566093397e-06	 1.1618125969e-05	 1.2241498545e-05	
2	7	3	7	-4.9645154010e-08	-1.3025175313e-07	 1.3939211064e-07	
2	7	3	8	-6.5394949712e-07	-6.4125002239e-07	 9.1588838621e-07	

2	7	4	1	-5.3593776786e-07	 5.8333148410e-07	 7.9215207590e-07	
2	7	4	2	 4.5157176638e-06	-3.1269271687e-06	 5.4926659772e-06	
2	7	4	3	-7.7774678478e-08	 1.4802426156e-07	 1.6721268679e-07	
2	7	4	4	 9.4549841871e-07	-3.9394942825e-07	 1.0242867820e-06	
2	7	4	5	 6.3916624251e-07	 6.8402481673e-07	 9.3617489577e-07	
2	7	4	6	-1.4923217709e-06	-1.7508807707e-06	 2.3005668304e-06	
2	7	4	7	 1.4618413935e-07	 7.4194586093e-08	 1.6393486268e-07	
2	7	4	8	 1.9951989151e-07	-4.2982869253e-08	 2.0409731540e-07	

2	8	1	1	 5.3495884250e-08	-1.6628788564e-07	 1.7468105376e-07	
2	8	1	2	-5.4143361643e-07	 1.1103938178e-06	 1.2353642344e-06	
2	8	1	3	 1.1751347443e-06	-3.7608037337e-07	 1.2338468765e-06	
2	8	1	4	 1.2515604277e-08	 3.2816000862e-07	 3.2839858649e-07	
2	8	1	5	-8.7865022012e-08	-4.8406326842e-08	 1.0031667145e-07	
2	8	1	6	 5.2154582931e-07	 7.6978592459e-09	 5.2160263526e-07	
2	8	1	7	-5.1939300099e-07	 1.5414093914e-07	 5.4178272268e-07	
2	8	1	8	 4.7595927127e-07	 2.0596728597e-07	 5.1861329601e-07	

2	8	2	1	-2.1626274198e-08	-1.5078230337e-08	 2.6363777532e-08	
2	8	2	2	 6.1989010829e-08	-5.7919596989e-08	 8.4837003594e-08	
2	8	2	3	 5.9673725967e-11	 2.7656999903e-08	 2.7657064280e-08	
2	8	2	4	 2.2990479112e-07	-1.2264883942e-07	 2.6057427116e-07	
2	8	2	5	 5.9552871993e-07	 1.1282426589e-06	 1.2757687696e-06	
2	8	2	6	-1.4805093147e-06	-2.8359066575e-06	 3.1991052500e-06	
2	8	2	7	 3.4741960262e-06	 2.6378338556e-06	 4.3621331340e-06	
2	8	2	8	-1.0080727117e-06	-5.0458017366e-23	 1.0080727117e-06	

2	8	3	1	 1.9151536683e-07	 3.6129942983e-07	 4.0891981333e-07	
2	8	3	2	-6.3265302006e-07	-2.2990248297e-06	 2.3844842233e-06	
2	8	3	3	 3.2778948800e-07	-3.5719128627e-07	 4.8480053984e-07	
2	8	3	4	-1.7505718474e-06	-2.2480223115e-06	 2.8492290371e-06	
2	8	3	5	-6.2399381986e-07	 3.5632272373e-07	 7.1856396421e-07	
2	8	3	6	 1.7362992984e-06	-9.8677600571e-07	 1.9971134517e-06	
2	8	3	7	-4.8125473918e-08	 5.4826302683e-08	 7.2951934215e-08	
2	8	3	8	-1.0893482562e-09	 1.3684239043e-07	 1.3684672629e-07	

2	8	4	1	 9.1520401588e-08	 3.7028777199e-07	 3.8143022690e-07	
2	8	4	2	-8.4241600370e-07	-2.1632226119e-08	 8.4269370265e-07	
2	8	4	3	-8.6160158007e-08	 1.1653678852e-06	 1.1685486215e-06	
2	8	4	4	 6.4683986502e-06	-2.8162813549e-09	 6.4683992633e-06	
2	8	4	5	 7.6883643557e-07	 6.6220739482e-06	 6.6665562954e-06	
2	8	4	6	 6.4314910623e-07	-1.4428425098e-05	 1.4442752217e-05	
2	8	4	7	 9.7651070319e-08	 1.7946330053e-07	 2.0431056696e-07	
2	8	4	8	 1.2674398683e-06	 6.9072218056e-07	 1.4434337361e-06	

3	1	1	1	 1.4974374286e-07	 1.3352830879e-07	 2.0063149747e-07	
3	1	1	2	-1.1596813198e-07	-1.3862128210e-07	 1.8073313887e-07	
3	1	1	3	-4.1194015508e-07	 9.7504166876e-08	 4.2332228139e-07	
3	1	1	4	-1.5156947471e-06	 1.8429204947e-06	 2.3861446972e-06	
3	1	1	5	-2.4440290964e-05	-1.6310336300e-05	 2.9382901365e-05	
3	1	1	6	 4.7466089378e-05	 3.9306364284e-05	 6.1628077319e-05	
3	1	1	7	-8.2306639035e-07	-1.8081591073e-07	 8.4269370265e-07	
3	1	1	8	-5.0262814754e-06	 2.2149207813e-06	 5.4926659772e-06	

3	1	2	1	 4.7379753991e-09	-5.8974684613e-09	 7.5649550650e-09	
3	1	2	2	-2.4803194129e-07	-3.0372227870e-08	 2.4988460562e-07	
3	1	2	3	-3.8500155004e-07	 8.6976853067e-08	 3.9470389724e-07	
3	1	2	4	 1.6863528117e-07	 2.6081412293e-06	 2.6135872915e-06	
3	1	2	5	 3.2612017685e-06	-3.7035138616e-07	 3.2821634822e-06	
3	1	2	6	-6.7591666836e-06	 2.7643917373e-07	 6.7648172831e-06	
3	1	2	7	 5.1910537298e-10	-1.7437034873e-07	 1.7437112143e-07	
3	1	2	8	 1.9151536683e-07	-3.6129942983e-07	 4.0891981333e-07	

3	1	3	1	 1.4882443051e-06	 1.6543612251e-23	 1.4882443051e-06	
3	1	3	2	-1.1151215463e-05	-1.8314822684e-06	 1.1300616514e-05	
3	1	3	3	 1.1022358522e-07	 4.5856047455e-08	 1.1938180694e-07	
3	1	3	4	-3.4909839053e-08	-4.2920956548e-07	 4.3062692433e-07	
3	1	3	5	-3.0555472145e-07	-1.0717159792e-07	 3.2380463123e-07	
3	1	3	6	 3.1271580675e-07	-8.3620924875e-08	 3.2370300411e-07	
3	1	3	7	 1.1818050586e-06	 3.6045218807e-06	 3.7933153290e-06	
3	1	3	8	-4.3846786076e-07	-4.4169128406e-07	 6.2237067358e-07	

3	1	4	1	 5.2091798701e-06	 2.2870713796e-06	 5.6891344170e-06	
3	1	4	2	-4.2316796431e-05	-3.0073813780e-05	 5.1914791104e-05	
3	1	4	3	 1.4133542963e-07	 7.5496243285e-07	 7.6807810715e-07	
3	1	4	4	-2.1038492341e-08	-2.0602796514e-07	 2.0709934954e-07	
3	1	4	5	-2.6425721604e-07	-7.4005194272e-07	 7.8581725239e-07	
3	1	4	6	-2.3055687464e-08	-3.3996006095e-07	 3.4074096873e-07	
3	1	4	7	-1.7070810104e-06	 1.0963478607e-05	 1.1095584200e-05	
3	1	4	8	-1.1974418650e-06	-1.3409026178e-06	 1.7977449348e-06	

3	2	1	1	-1.4377790343e-07	-9.3859816663e-08	 1.7170250638e-07	
3	2	1	2	 1.1121559871e-06	 9.9404626882e-07	 1.4916497324e-06	
3	2	1	3	-1.3371790932e-09	 4.2157859874e-08	 4.2179061121e-08	
3	2	1	4	-3.3577763559e-09	-4.3219028234e-08	 4.3349268316e-08	
3	2	1	5	-3.8740033169e-06	-1.7654697366e-06	 4.2573213516e-06	
3	2	1	6	 7.7192186793e-06	 4.6664136262e-06	 9.0200750080e-06	
3	2	1	7	-1.9721366249e-08	-3.8092005159e-07	 3.8143022690e-07	
3	2	1	8	-6.3673267377e-07	 4.7124984193e-07	 7.9215207591e-07	

3	2	2	1	 3.6723144402e-08	-6.1537068640e-09	 3.7235164064e-08	
3	2	2	2	-5.8154732656e-08	-1.0416056802e-09	 5.8164059974e-08	
3	2	2	3	 2.7418433617e-06	-1.1498344705e-06	 2.9731842072e-06	
3	2	2	4	-4.1192336064e-06	-1.9428040125e-05	 1.9859930227e-05	
3	2	2	5	-1.9683300447e-05	 5.4915549679e-06	 2.0435006544e-05	
3	2	2	6	 4.1596137504e-05	-8.1796872128e-06	 4.2392758086e-05	
3	2	2	7	-3.1949327289e-07	 1.3128544857e-07	 3.4541543166e-07	
3	2	2	8	-6.3265302006e-07	 2.2990248297e-06	 2.3844842233e-06	

3	2	3	1	-1.1151215463e-05	 1.8314822684e-06	 1.1300616514e-05	
3	2	3	2	 9.0022761097e-05	 3.3881317890e-21	 9.0022761097e-05	
3	2	3	3	-5.6247135283e-07	-6.0999869552e-07	 8.2974238851e-07	
3	2	3	4	 8.2624990201e-08	-1.5959865748e-07	 1.7971816957e-07	
3	2	3	5	 1.2224215728e-06	 9.3403175852e-07	 1.5384179626e-06	
3	2	3	6	 5.9744435126e-07	 4.9710175103e-07	 7.7720647432e-07	
3	2	3	7	-1.3337195696e-05	-2.6393544173e-05	 2.9571945540e-05	
3	2	3	8	 4.1933469944e-06	 1.8376723172e-06	 4.5783401535e-06	

3	2	4	1	 5.4060819570e-07	 9.3833246103e-08	 5.4869107823e-07	
3	2	4	2	-5.2091798701e-06	-2.2870713796e-06	 5.6891344170e-06	
3	2	4	3	-2.2536042111e-07	 6.2735480458e-08	 2.3392960461e-07	
3	2	4	4	-4.9658595721e-07	 1.6369676318e-06	 1.7106316496e-06	
3	2	4	5	 1.8733351525e-07	-3.2448523783e-08	 1.9012299343e-07	
3	2	4	6	-4.8729217785e-07	-1.9011425321e-07	 5.2306509716e-07	
3	2	4	7	 7.9009679348e-08	 1.0709543184e-06	 1.0738648339e-06	
3	2	4	8	-2.4082816210e-07	-7.0623513352e-09	 2.4093169253e-07	

3	3	1	1	 3.5620906726e-07	 8.6217327102e-08	 3.6649464811e-07	
3	3	1	2	 2.9246997775e-06	-8.9846812494e-08	 2.9260794997e-06	
3	3	1	3	-4.2378744351e-07	-3.8012964725e-07	 5.6929284731e-07	
3	3	1	4	-8.8076405829e-08	 6.6209887297e-08	 1.1018712465e-07	
3	3	1	5	 4.2578955559e-09	-4.1973829264e-10	 4.2785341882e-09	
3	3	1	6	 6.8228541850e-08	 6.9513660467e-08	 9.7402684329e-08	
3	3	1	7	 3.4457981287e-06	 5.4741816087e-06	 6.4683992633e-06	
3	3	1	8	-8.3681977327e-07	-5.9067425784e-07	 1.0242867820e-06	

3	3	2	1	-1.0118352842e-06	-1.9221779517e-07	 1.0299312225e-06	
3	3	2	2	 7.1403934263e-06	 2.6899412774e-06	 7.6302688261e-06	
3	3	2	3	-1.3093480142e-08	-3.6026301853e-08	 3.8331888128e-08	
3	3	2	4	 1.8675678565e-07	 1.0531134092e-07	 2.1440283467e-07	
3	3	2	5	 1.0144836046e-07	 8.2267679668e-08	 1.3061294330e-07	
3	3	2	6	-1.5610423378e-08	 1.3151348496e-07	 1.3243670958e-07	
3	3	2	7	-4.2744282875e-07	-2.7936514292e-06	 2.8261627129e-06	
3	3	2	8	 3.2778948800e-07	 3.5719128627e-07	 4.8480053984e-07	

3	3	3	1	 1.1022358522e-07	-4.5856047455e-08	 1.1938180694e-07	
3	3	3	2	-5.6247135283e-07	 6.0999869552e-07	 8.2974238851e-07	
3	3	3	3	-1.4282498022e-06	-7.6100616355e-23	 1.4282498022e-06	
3	3	3	4	-1.5985230803e-06	 8.3996757798e-06	 8.5504286000e-06	
3	3	3	5	 1.1118579876e-06	 1.8288723606e-07	 1.1267989730e-06	
3	3	3	6	-2.9684897631e-06	-6.9456067301e-07	 3.0486629860e-06	
3	3	3	7	-5.0428380728e-08	-2.6758569621e-08	 5.7088025286e-08	
3	3	3	8	 1.0646375466e-07	-9.7141523250e-08	 1.4412149942e-07	

3	3	4	1	 1.5347770558e-06	-7.5546014430e-07	 1.7106316496e-06	
3	3	4	2	 1.3610442955e-07	-1.5609524285e-07	 2.0709934955e-07	
3	3	4	3	-1.8252297842e-07	 1.1631563252e-06	 1.1773900265e-06	
3	3	4	4	 3.2210152710e-06	 6.0707514625e-06	 6.8723331333e-06	
3	3	4	5	 2.8802602932e-06	-2.4294121406e-06	 3.7680157518e-06	
3	3	4	6	-7.2743328139e-06	 3.7484842756e-06	 8.1833399203e-06	
3	3	4	7	-3.3980153788e-08	 9.0615559775e-08	 9.6777221105e-08	
3	3	4	8	-1.7776465791e-08	-4.1278179998e-07	 4.1316439480e-07	

3	4	1	1	 1.1414762759e-07	-1.7797460181e-07	 2.1143471752e-07	
3	4	1	2	-7.8173509209e-07	 1.6559759942e-07	 7.9908217296e-07	
3	4	1	3	 6.5691447208e-08	-9.6859265196e-08	 1.1703453973e-07	
3	4	1	4	-9.7626038920e-07	-8.7088761360e-07	 1.3082544030e-06	
3	4	1	5	 1.1691174905e-07	-1.8244375365e-07	 2.1668890214e-07	
3	4	1	6	-3.2715798642e-07	 3.3764936109e-07	 4.7014831609e-07	
3	4	1	7	 1.0323834478e-06	-5.4743976601e-07	 1.1685486215e-06	
3	4	1	8	-1.6670958194e-07	 1.2961400864e-08	 1.6721268679e-07	

3	4	2	1	 2.0937305085e-07	-6.7801394000e-06	 6.7833713858e-06	
3	4	2	2	-9.0218673719e-06	 5.0235399093e-05	 5.1039096906e-05	
3	4	2	3	 4.2677180936e-07	-2.7713777694e-07	 5.0886100722e-07	
3	4	2	4	 7.2358105892e-08	 4.3725040100e-08	 8.4543329838e-08	
3	4	2	5	-6.8935073046e-07	 6.4686313960e-07	 9.4532341078e-07	
3	4	2	6	-3.4647659905e-07	 2.5833016255e-07	 4.3218110391e-07	
3	4	2	7	 1.7771775123e-05	-5.3178149800e-06	 1.8550340891e-05	
3	4	2	8	-1.7505718474e-06	 2.2480223115e-06	 2.8492290371e-06	

3	4	3	1	-3.4909839053e-08	 4.2920956548e-07	 4.3062692433e-07	
3	4	3	2	 8.2624990201e-08	 1.5959865748e-07	 1.7971816957e-07	
3	4	3	3	-1.5985230803e-06	-8.3996757798e-06	 8.5504286000e-06	
3	4	3	4	-5.7266155834e-05	-3.2425480012e-22	 5.7266155834e-05	
3	4	3	5	 1.0697893347e-06	 9.1876224762e-06	 9.2496949131e-06	
3	4	3	6	 5.1386588315e-07	-1.9598373818e-05	 1.9605109396e-05	
3	4	3	7	 8.0500651745e-08	 1.3592703827e-07	 1.5797631045e-07	
3	4	3	8	 8.4168374436e-07	 4.4162672737e-07	 9.5050812298e-07	

3	4	4	1	-1.9975437052e-07	-1.2174256186e-07	 2.3392960461e-07	
3	4	4	2	 4.5485521975e-07	-6.1891090454e-07	 7.6807810715e-07	
3	4	4	3	 4.3743546912e-07	-1.2856423257e-07	 4.5593700392e-07	
3	4	4	4	 1.8252297841e-07	-1.1631563252e-06	 1.1773900265e-06	
3	4	4	5	-2.0952723711e-07	-3.3038198445e-07	 3.9122106122e-07	
3	4	4	6	 1.0914808941e-06	 7.4285411780e-07	 1.3202889012e-06	
3	4	4	7	-1.0808967081e-06	-2.2290446674e-07	 1.1036412890e-06	
3	4	4	8	 1.0058997800e-07	-4.6745436558e-08	 1.1092105081e-07	

3	5	1	1	 5.4072679092e-06	-4.7627918567e-07	 5.4282030272e-06	
3	5	1	2	-4.5615684344e-05	-4.5924913976e-06	 4.5846282678e-05	
3	5	1	3	-6.5726385417e-08	-1.3170067928e-07	 1.4719044351e-07	
3	5	1	4	 3.9763963207e-07	-3.7558846724e-07	 5.4697712358e-07	
3	5	1	5	-1.5279289847e-06	-1.3775155071e-06	 2.0572107220e-06	
3	5	1	6	-2.2038330164e-07	-2.5061093280e-07	 3.3372839148e-07	
3	5	1	7	 5.1907505706e-06	 1.3477729783e-05	 1.4442752217e-05	
3	5	1	8	-2.0687480081e-06	-1.0064240757e-06	 2.3005668304e-06	

3	5	2	1	 2.4958362758e-06	 4.2078159661e-07	 2.5310582505e-06	
3	5	2	2	-2.0582908164e-05	-6.5649106860e-06	 2.1604493996e-05	
3	5	2	3	 7.3583270832e-08	-1.9112683443e-07	 2.0480225727e-07	
3	5	2	4	-9.3542426236e-07	-8.2865280587e-07	 1.2496735667e-06	
3	5	2	5	-6.2730505677e-07	-3.7039843417e-07	 7.2849614569e-07	
3	5	2	6	 2.8242962638e-07	-8.3997560792e-07	 8.8618593747e-07	
3	5	2	7	 8.3318474326e-07	 5.5538077790e-06	 5.6159574128e-06	
3	5	2	8	-6.2399381986e-07	-3.5632272373e-07	 7.1856396421e-07	

3	5	3	1	-3.0555472145e-07	 1.0717159792e-07	 3.2380463123e-07	
3	5	3	2	 1.2224215728e-06	-9.3403175852e-07	 1.5384179626e-06	
3	5	3	3	 1.1118579876e-06	-1.8288723606e-07	 1.1267989730e-06	
3	5	3	4	 1.0697893347e-06	-9.1876224762e-06	 9.2496949131e-06	
3	5	3	5	-1.5478921198e-05	-4.4998625323e-22	 1.5478921198e-05	
3	5	3	6	 3.1199174277e-05	 3.6600106846e-06	 3.1413120727e-05	
3	5	3	7	-2.3228479856e-06	-9.1185524058e-07	 2.4954163468e-06	
3	5	3	8	-8.1974889991e-07	 1.7209670434e-06	 1.9062307897e-06	

