2	3	3	4	-2.7918393702e-06	-1.5106737948e-06	 3.1743507027e-06	

2	3	4	1	 8.4187421540e-33	-1.3715189508e-33	 8.5297294030e-33	
2	3	4	2	 1.0346095034e-17	-8.2098007377e-17	 8.2747353418e-17	
2	3	4	3	-3.7849086803e-17	-4.6650610495e-17	 6.0073561833e-17	
2	3	4	4	 3.1635218656e-19	-2.1192264784e-20	 3.1706122126e-19	

2	3	5	1	-6.4520900080e-20	 6.1328177193e-19	 6.1666642387e-19	
2	3	5	2	 2.7114135633e-05	-4.3008505008e-06	 2.7453117604e-05	
2	3	5	3	 2.4255746925e-05	-2.3258293928e-05	 3.3604902846e-05	
2	3	5	4	-1.4202019847e-06	-2.2801892512e-07	 1.4383901792e-06	

2	3	6	1	-1.0302226066e-19	 1.5420393143e-19	 1.8545198478e-19	
2	3	6	2	 8.3351037367e-06	-1.3311580504e-06	 8.4407307774e-06	
2	3	6	3	-4.3884718543e-05	 7.1997957573e-05	 8.4318292300e-05	
2	3	6	4	-6.1077838126e-07	-8.8614807116e-07	 1.0762474785e-06	

2	3	7	1	 1.7835823539e-19	-2.9623827164e-19	 3.4578717980e-19	
2	3	7	2	 1.9671932007e-05	 5.6697156701e-06	 2.0472678982e-05	
2	3	7	3	-7.2213809088e-05	-4.9569746208e-06	 7.2383740028e-05	
2	3	7	4	 5.1057900010e-07	-5.8741208793e-07	 7.7829549426e-07	

2	3	8	1	 7.5267933050e-19	-5.8272311922e-19	 9.5188886338e-19	
2	3	8	2	-1.0574420718e-06	-1.2939300198e-06	 1.6710591346e-06	
2	3	8	3	 1.0159724251e-03	 1.8196577222e-03	 2.0840715426e-03	
2	3	8	4	-9.8754143060e-06	-8.6440786266e-06	 1.3124172470e-05	

2	4	1	1	-2.2204967461e-19	-3.1473157311e-19	 3.8517790838e-19	
2	4	1	2	 4.0137227337e-07	-5.2417042747e-06	 5.2570489255e-06	
2	4	1	3	-3.6135192341e-04	 1.5596543115e-04	 3.9357391715e-04	
2	4	1	4	 1.4749349565e-06	-2.0303235224e-06	 2.5095112535e-06	

2	4	2	1	-6.0015227857e-19	 1.3545457339e-19	 6.1524848552e-19	
2	4	2	2	-5.1897545163e-07	-1.1321274432e-06	 1.2454108025e-06	
2	4	2	3	 4.6655514225e-04	-2.4242815063e-03	 2.4687678147e-03	
2	4	2	4	 2.3213570124e-06	 1.5396271267e-05	 1.5570287965e-05	

2	4	3	1	 1.3513205003e-32	-1.5890437651e-32	 2.0859355652e-32	
2	4	3	2	 1.0346095034e-17	 8.2098007377e-17	 8.2747353418e-17	
2	4	3	3	-4.0585976777e-17	 4.3964843031e-17	 5.9834178641e-17	
2	4	3	4	 2.8867860359e-19	-4.7366547225e-19	 5.5470200628e-19	

2	4	4	1	-1.6146609584e-19	-4.4742309655e-19	 4.7566661374e-19	
2	4	4	2	 1.4521017382e-02	-1.4742904164e-18	 1.4521017382e-02	
2	4	4	3	 1.0019819987e-07	-1.3016191488e-08	 1.0104009352e-07	
2	4	4	4	-2.7918393702e-06	-1.5106737948e-06	 3.1743507027e-06	

2	4	5	1	-2.2689514158e-19	 4.0323360679e-19	 4.6268644557e-19	
2	4	5	2	-7.7423775874e-08	 8.4403756798e-06	 8.4407307775e-06	
2	4	5	3	-6.8039108928e-05	 5.3772067411e-05	 8.6722289969e-05	
2	4	5	4	 1.7572721036e-08	 1.3402250990e-07	 1.3516964779e-07	

2	4	6	1	 5.7509145454e-19	-6.1345652246e-19	 8.4086805507e-19	
2	4	6	2	 2.2277316407e-07	-2.7452213723e-05	 2.7453117604e-05	
2	4	6	3	-2.1552580629e-05	 2.7311115933e-05	 3.4790958384e-05	
2	4	6	4	 4.0055374913e-07	-8.0321565425e-07	 8.9755149890e-07	

2	4	7	1	 2.2024555852e-18	-8.7395343210e-20	 2.2041888646e-18	
2	4	7	2	 1.6610580094e-06	-1.8255114505e-07	 1.6710591346e-06	
2	4	7	3	 2.0904330322e-03	-5.4389307016e-04	 2.1600300771e-03	
2	4	7	4	-8.5764831028e-06	 8.1281552955e-06	 1.1816216438e-05	

2	4	8	1	-3.5677494354e-19	 1.7561058975e-19	 3.9765241049e-19	
2	4	8	2	 1.8009813349e-05	 9.7353586386e-06	 2.0472678982e-05	
2	4	8	3	 3.7081728265e-05	 6.5547136951e-05	 7.5309240692e-05	
2	4	8	4	-7.2478700048e-07	-8.9708525924e-08	 7.3031761288e-07	

2	5	1	1	 2.9615669981e-19	 1.1272470487e-19	 3.1688428477e-19	
2	5	1	2	-1.9292564326e-06	 6.4991088375e-08	 1.9303508034e-06	
2	5	1	3	-1.7811581861e-03	 1.5194478172e-03	 2.3412061321e-03	
2	5	1	4	 7.1416946813e-06	-1.2901805469e-05	 1.4746538145e-05	

2	5	2	1	 9.3820367729e-19	 6.3597703320e-19	 1.1334429526e-18	
2	5	2	2	 2.5602837437e-06	-2.1091655657e-06	 3.3171723247e-06	
2	5	2	3	 7.9966736258e-04	 5.0963328728e-04	 9.4825839215e-04	
2	5	2	4	-4.7922682019e-06	-4.1685794805e-07	 4.8103643384e-06	

2	5	3	1	 4.8739199323e-19	 7.9556601430e-19	 9.3299316084e-19	
2	5	3	2	 2.7114135633e-05	 4.3008505008e-06	 2.7453117604e-05	
2	5	3	3	 2.4116614957e-05	 2.5703260174e-05	 3.5245832386e-05	
2	5	3	4	 6.6278216445e-07	 6.5738681409e-07	 9.3350823288e-07	

2	5	4	1	 9.0465114675e-20	 1.9598958438e-19	 2.1586072861e-19	
2	5	4	2	-7.7423775874e-08	-8.4403756798e-06	 8.4407307775e-06	
2	5	4	3	-6.5435277230e-05	-5.4725363245e-05	 8.5303229062e-05	
2	5	4	4	-3.3716542488e-08	 8.7469393790e-07	 8.7534352699e-07	

2	5	5	1	-1.6079054990e-19	-6.2511810228e-19	 6.4546591136e-19	
2	5	5	2	 1.5868609412e-02	-1.9261138378e-18	 1.5868609412e-02	
2	5	5	3	 1.3483253354e-07	-1.7515345295e-08	 1.3596543466e-07	
2	5	5	4	-3.7568616604e-06	-2.0328506438e-06	 4.2715911878e-06	

2	5	6	1	-2.6267059787e-32	 2.9976717278e-33	 2.6437557860e-32	
2	5	6	2	 5.5910743380e-18	-7.3661301726e-19	 5.6393892391e-18	
2	5	6	3	 1.1631500013e-17	-6.3817503352e-18	 1.3267197515e-17	
2	5	6	4	-7.4532500559e-20	 1.4986392966e-20	 7.6024243592e-20	

2	5	7	1	 1.6046461081e-19	-3.5375076258e-19	 3.8844368105e-19	
2	5	7	2	 1.5772818906e-04	 6.9743306600e-05	 1.7245959074e-04	
2	5	7	3	 7.1812829481e-05	 1.8157435051e-04	 1.9525964058e-04	
2	5	7	4	-8.9749721164e-07	-1.2436216815e-06	 1.5336545020e-06	

2	5	8	1	-1.8212243517e-19	-8.8537952062e-19	 9.0391674226e-19	
2	5	8	2	 1.7929111749e-05	-5.9814943220e-05	 6.2444218952e-05	
2	5	8	3	-2.2535083534e-04	-5.9753725609e-04	 6.3861864317e-04	
2	5	8	4	 2.6068833650e-06	 2.3635737696e-06	 3.5188523475e-06	

2	6	1	1	 4.8428287037e-19	 1.0834493300e-19	 4.9625449423e-19	
2	6	1	2	 3.3048168413e-06	 2.8603824340e-07	 3.3171723247e-06	
2	6	1	3	-3.6254384944e-04	 8.3264118063e-04	 9.0814612175e-04	
2	6	1	4	 7.0918672966e-07	-5.5336978023e-06	 5.5789566395e-06	

2	6	2	1	-2.0997767725e-18	-1.1029891098e-18	 2.3718447400e-18	
2	6	2	2	 1.6261267182e-06	-1.0401760046e-06	 1.9303508034e-06	
2	6	2	3	-2.3943064318e-03	-3.3251953576e-04	 2.4172861914e-03	
2	6	2	4	 1.2558231428e-05	-4.7668930350e-06	 1.3432514501e-05	

2	6	3	1	 2.8413400906e-19	 1.3125653479e-19	 3.1298628249e-19	
2	6	3	2	 8.3351037367e-06	 1.3311580504e-06	 8.4407307774e-06	
2	6	3	3	-4.3587008419e-05	-7.6201741298e-05	 8.7786859380e-05	
2	6	3	4	 1.1091410589e-06	 6.2154084495e-07	 1.2714192505e-06	

2	6	4	1	-5.5350328393e-19	-1.7880566282e-19	 5.8166773194e-19	
2	6	4	2	 2.2277316407e-07	 2.7452213723e-05	 2.7453117604e-05	
2	6	4	3	-1.9602773463e-05	-2.7759028455e-05	 3.3982824900e-05	
2	6	4	4	 8.0302981595e-07	-1.1295001995e-06	 1.3858670881e-06	

2	6	5	1	 3.7832554547e-32	 8.9140622575e-33	 3.8868530838e-32	
2	6	5	2	 5.5910743380e-18	 7.3661301726e-19	 5.6393892391e-18	
2	6	5	3	 1.1730377683e-17	 7.3132944018e-18	 1.3823387269e-17	
2	6	5	4	-2.4348684624e-20	-1.0165210694e-20	 2.6385411715e-20	

2	6	6	1	-1.6079054990e-19	-6.2511810228e-19	 6.4546591136e-19	
2	6	6	2	 1.5868609412e-02	-1.7674026936e-18	 1.5868609412e-02	
2	6	6	3	 1.3483253354e-07	-1.7515345278e-08	 1.3596543466e-07	
2	6	6	4	-3.7568616604e-06	-2.0328506438e-06	 4.2715911878e-06	

2	6	7	1	-9.9435038729e-20	 3.6065454689e-19	 3.7411098503e-19	
2	6	7	2	 5.0303607309e-05	 3.6997669821e-05	 6.2444218952e-05	
2	6	7	3	-1.5356792331e-04	-5.9820352353e-04	 6.1760064980e-04	
2	6	7	4	 2.1736821645e-06	 3.1138166081e-06	 3.7974660000e-06	

2	6	8	1	-1.7211184344e-19	-4.8347662746e-19	 5.1319795007e-19	
2	6	8	2	-8.4046674946e-05	 1.5059371457e-04	 1.7245959074e-04	
2	6	8	3	-5.3442729485e-05	-2.0135580223e-04	 2.0832734921e-04	
2	6	8	4	 9.6737742928e-07	 5.5887406791e-07	 1.1172105059e-06	

2	7	1	1	-2.3384580039e-20	-7.8040954988e-20	 8.1469191963e-20	
2	7	1	2	-1.3846365854e-06	 4.1584532847e-07	 1.4457336584e-06	
2	7	1	3	-4.6097231252e-05	 1.1892933126e-04	 1.2755054121e-04	
2	7	1	4	 1.5354374904e-08	-7.0647327583e-07	 7.0664011087e-07	

2	7	2	1	 7.5792281118e-19	-4.1612034098e-20	 7.5906425886e-19	
2	7	2	2	 3.3793559029e-06	-7.0249163460e-06	 7.7954792019e-06	
2	7	2	3	 8.3339371497e-06	 2.7465716922e-05	 2.8702266713e-05	
2	7	2	4	 3.6360257220e-07	-4.2637028139e-07	 5.6035564364e-07	

2	7	3	1	 2.3920362917e-19	-2.9440357983e-19	 3.7933078444e-19	
2	7	3	2	 1.9671932007e-05	-5.6697156701e-06	 2.0472678982e-05	
2	7	3	3	-7.2510673705e-05	-2.0916963947e-05	 7.5467325261e-05	
2	7	3	4	 6.8881593658e-07	-4.2673745026e-07	 8.1029145740e-07	

2	7	4	1	 2.1559895089e-19	-6.5287473729e-19	 6.8755241998e-19	
2	7	4	2	 1.6610580094e-06	 1.8255114505e-07	 1.6710591346e-06	
2	7	4	3	 2.0031273642e-03	 5.8774489326e-04	 2.0875735428e-03	
2	7	4	4	-1.3157428845e-05	 7.7463026760e-07	 1.3180211905e-05	

2	7	5	1	 2.1374325623e-19	-4.5836699217e-19	 5.0575337774e-19	
2	7	5	2	 1.5772818906e-04	-6.9743306600e-05	 1.7245959074e-04	
2	7	5	3	 7.8584346817e-05	-1.9343745048e-04	 2.0879067703e-04	
2	7	5	4	 3.6136399221e-07	 1.0228032487e-06	 1.0847628406e-06	

2	7	6	1	-5.2490062382e-19	 7.6628851592e-19	 9.2882654706e-19	
2	7	6	2	 5.0303607309e-05	-3.6997669821e-05	 6.2444218952e-05	
2	7	6	3	-1.7979621783e-04	 6.1414569214e-04	 6.3992312907e-04	
2	7	6	4	-6.9435042652e-07	-3.4582662449e-06	 3.5272833648e-06	

2	7	7	1	-1.2310863768e-19	-1.8222775013e-19	 2.1991518726e-19	
2	7	7	2	 1.1706806798e-02	-1.0329866645e-18	 1.1706806798e-02	
2	7	7	3	 3.6218040430e-08	-4.7048843947e-09	 3.6522354658e-08	
2	7	7	4	-1.0091493791e-06	-5.4605416715e-07	 1.1474134490e-06	

2	7	8	1	 1.4305612414e-32	-4.6221557951e-32	 4.8384738978e-32	
2	7	8	2	-2.2475439924e-17	 2.4709403632e-17	 3.3402096156e-17	
2	7	8	3	-4.5176084377e-18	-1.6520962362e-18	 4.8102191187e-18	
2	7	8	4	 4.0555903469e-20	-3.7120556901e-20	 5.4979241999e-20	

2	8	1	1	 5.2357347124e-19	-2.9646034892e-19	 6.0167924866e-19	
2	8	1	2	-3.0765646303e-06	-7.1626982390e-06	 7.7954792019e-06	
2	8	1	3	 9.3203592631e-06	-2.6984631084e-05	 2.8548895102e-05	
2	8	1	4	-2.2367558396e-08	 6.3082558721e-07	 6.3122201256e-07	

2	8	2	1	-3.2187230039e-20	 6.3122137118e-20	 7.0854936115e-20	
2	8	2	2	-1.3656340009e-06	-4.7454144863e-07	 1.4457336584e-06	
2	8	2	3	 3.8580746639e-05	 1.2737064384e-04	 1.3308551733e-04	
2	8	2	4	-6.2539841319e-07	-4.3476494159e-07	 7.6167166788e-07	

2	8	3	1	 1.7239150732e-18	-1.3683595506e-18	 2.2009750201e-18	
2	8	3	2	-1.0574420718e-06	 1.2939300198e-06	 1.6710591346e-06	
2	8	3	3	 1.1128476230e-03	-1.8561650295e-03	 2.1642038834e-03	
2	8	3	4	-4.3433585207e-07	 1.1790039114e-05	 1.1798036698e-05	

2	8	4	1	 8.2973923005e-20	 4.0267109190e-19	 4.1113097689e-19	
2	8	4	2	 1.8009813349e-05	-9.7353586386e-06	 2.0472678982e-05	
2	8	4	3	 5.5159716578e-05	-4.7077139604e-05	 7.2517938513e-05	
2	8	4	4	-1.0535933916e-07	 7.7757874138e-07	 7.8468419723e-07	

2	8	5	1	 2.0655726156e-19	-2.4900161347e-19	 3.2352388755e-19	
2	8	5	2	 1.7929111749e-05	 5.9814943220e-05	 6.2444218952e-05	
2	8	5	3	-2.3756798102e-04	 5.7119339578e-04	 6.1862786956e-04	
2	8	5	4	 1.4623042667e-07	-3.8254638243e-06	 3.8282576727e-06	

2	8	6	1	 2.5769570561e-19	-1.5473972566e-19	 3.0058519489e-19	
2	8	6	2	-8.4046674946e-05	-1.5059371457e-04	 1.7245959074e-04	
2	8	6	3	-5.1909905189e-05	 1.8853051926e-04	 1.9554640101e-04	
2	8	6	4	 3.5021815882e-08	-1.4731973285e-06	 1.4736135505e-06	

2	8	7	1	 1.7369650065e-32	-1.8513031702e-32	 2.5385765425e-32	
2	8	7	2	-2.2475439924e-17	-2.4709403632e-17	 3.3402096156e-17	
2	8	7	3	-3.5878180729e-18	-4.9863473999e-19	 3.6223024622e-18	
2	8	7	4	 4.9067872119e-20	-3.9346865121e-20	 6.2895404197e-20	

2	8	8	1	-1.2310863768e-19	-1.8222775013e-19	 2.1991518726e-19	
2	8	8	2	 1.1706806798e-02	-1.0657413624e-18	 1.1706806798e-02	
2	8	8	3	 3.6218040432e-08	-4.7048843945e-09	 3.6522354660e-08	
2	8	8	4	-1.0091493791e-06	-5.4605416715e-07	 1.1474134490e-06	

3	1	1	1	-6.2122009134e-06	-5.5509321817e-06	 8.3309236148e-06	
3	1	1	2	 2.6296513134e-07	 3.4160339024e-08	 2.6517463880e-07	
3	1	1	3	 1.5325036773e-02	-7.9800098926e-19	 1.5325036773e-02	
3	1	1	4	-1.1272546319e-17	-6.3529362030e-18	 1.2939478310e-17	

3	1	2	1	-9.6545987648e-20	-5.0022994593e-20	 1.0873558626e-19	
3	1	2	2	-1.7170147209e-17	-8.2864059043e-18	 1.9065111539e-17	
3	1	2	3	 1.7401970928e-18	-2.0727604835e-18	 2.7064038767e-18	
3	1	2	4	 6.7760804922e-31	-8.0534561395e-31	 1.0524895374e-30	

3	1	3	1	 1.0444050496e-05	 1.1547972832e-05	 1.5570287964e-05	
3	1	3	2	 1.5671584604e-03	 2.0250270146e-03	 2.5606093122e-03	
3	1	3	3	-1.7767039557e-06	-5.9296650728e-07	 1.8730419709e-06	
3	1	3	4	 1.5503066475e-18	 6.2571134721e-18	 6.4463105497e-18	

3	1	4	1	-2.5162286124e-06	-6.1204810979e-07	 2.5895963621e-06	
3	1	4	2	-3.6135192341e-04	-1.5596543115e-04	 3.9357391715e-04	
3	1	4	3	 6.0364589134e-07	 7.8832880574e-06	 7.9063657237e-06	
3	1	4	4	-1.2636111930e-18	 9.2489673646e-19	 1.5659333384e-18	

3	1	5	1	-1.1956342504e-05	-6.1219539166e-06	 1.3432514501e-05	
3	1	5	2	-1.7811581861e-03	-1.5194478172e-03	 2.3412061321e-03	
3	1	5	3	-4.4680177961e-05	-1.5051464106e-06	 4.4705522795e-05	
3	1	5	4	-3.1752094238e-18	-2.4215164931e-18	 3.9932063572e-18	

3	1	6	1	-2.9035972143e-06	-3.8351959912e-06	 4.8103643390e-06	
3	1	6	2	-3.6254384944e-04	-8.3264118063e-04	 9.0814612175e-04	
3	1	6	3	 7.6537158104e-05	-6.6244379977e-06	 7.6823302125e-05	
3	1	6	4	 9.1909490014e-18	 5.4192702683e-18	 1.0669678242e-17	

3	1	7	1	-5.3171989548e-07	-5.4536014013e-07	 7.6167166790e-07	
3	1	7	2	-4.6097231252e-05	-1.1892933126e-04	 1.2755054121e-04	
3	1	7	3	 1.8109000472e-04	 5.4386424052e-05	 1.8908059903e-04	
3	1	7	4	-4.2688893141e-17	 2.0149262230e-17	 4.7205236638e-17	

3	1	8	1	-4.3778509736e-07	 3.4977515047e-07	 5.6035564364e-07	
3	1	8	2	 9.3203592631e-06	 2.6984631084e-05	 2.8548895102e-05	
3	1	8	3	 4.0236919154e-04	-9.3677508706e-04	 1.0195334865e-03	
3	1	8	4	-2.0040190870e-16	 1.1028929528e-16	 2.2874582764e-16	

3	2	1	1	-8.1410028349e-20	 5.5964892151e-20	 9.8791000953e-20	
3	2	1	2	-1.6810716170e-17	 8.6498701484e-18	 1.8905566158e-17	
3	2	1	3	 1.7401970928e-18	 2.0727604835e-18	 2.7064038767e-18	
3	2	1	4	 6.0405956121e-31	-8.6510089843e-31	 1.0551244088e-30	

3	2	2	1	-6.2122009134e-06	-5.5509321817e-06	 8.3309236148e-06	
3	2	2	2	 2.6296513135e-07	 3.4160339120e-08	 2.6517463882e-07	
3	2	2	3	 1.5325036773e-02	-1.3535950457e-18	 1.5325036773e-02	
3	2	2	4	-1.1272546319e-17	-6.3529362030e-18	 1.2939478310e-17	

3	2	3	1	-1.0703099226e-07	 2.5072277712e-06	 2.5095112532e-06	
3	2	3	2	-9.9632486344e-05	 3.7795017208e-04	 3.9086182330e-04	
3	2	3	3	 5.3453271773e-06	 5.8256412800e-06	 7.9063657237e-06	
3	2	3	4	-8.6538786288e-20	-8.7581684704e-19	 8.8008187749e-19	

3	2	4	1	 5.8276898479e-06	 1.2657751774e-05	 1.3934871687e-05	
3	2	4	2	 4.6655514225e-04	 2.4242815063e-03	 2.4687678147e-03	
3	2	4	3	-7.8051579517e-07	 1.7026688811e-06	 1.8730419710e-06	
3	2	4	4	-2.1331314000e-18	 1.2974917265e-18	 2.4967447507e-18	

3	2	5	1	 4.5813015314e-06	-3.1837766036e-06	 5.5789566393e-06	
3	2	5	2	 7.9966736258e-04	-5.0963328728e-04	 9.4825839215e-04	
3	2	5	3	 5.9294312237e-05	 4.8846742836e-05	 7.6823302125e-05	
3	2	5	4	-1.5682495792e-18	-1.1874886818e-17	 1.1977994143e-17	

3	2	6	1	-1.4360782595e-05	 3.3508671267e-06	 1.4746538145e-05	
3	2	6	2	-2.3943064318e-03	 3.3251953576e-04	 2.4172861914e-03	
3	2	6	3	 3.7659913908e-05	 2.4089720895e-05	 4.4705522795e-05	
3	2	6	4	-5.3170807220e-18	-6.1818366652e-18	 8.1539224891e-18	

3	2	7	1	 1.4145724344e-07	-6.1516751982e-07	 6.3122201258e-07	
3	2	7	2	 8.3339371497e-06	-2.7465716922e-05	 2.8702266713e-05	
3	2	7	3	-4.4196981564e-04	-9.1875525146e-04	 1.0195334865e-03	
3	2	7	4	 2.5113857986e-17	-1.9152443130e-16	 1.9316395535e-16	

3	2	8	1	 1.4890065813e-07	-6.9077408769e-07	 7.0664011082e-07	
3	2	8	2	 3.8580746639e-05	-1.2737064384e-04	 1.3308551733e-04	
3	2	8	3	 1.7860474746e-04	-6.2063009219e-05	 1.8908059903e-04	
3	2	8	4	-9.6822789768e-18	 4.5004429778e-17	 4.6034174543e-17	

3	3	1	1	 5.2220012703e-06	-1.2766327539e-05	 1.3793056808e-05	
3	3	1	2	 1.4368034643e-03	-1.9759238651e-03	 2.4430880696e-03	
3	3	1	3	-1.7767039557e-06	 5.9296650728e-07	 1.8730419709e-06	
3	3	1	4	 5.4625277246e-18	 8.1367502518e-19	 5.5227960480e-18	

3	3	2	1	-1.2590945754e-06	-2.2298108441e-06	 2.5607373060e-06	
3	3	2	2	-1.3142214715e-04	-3.6655881830e-04	 3.8940614791e-04	
3	3	2	3	 5.3453271773e-06	-5.8256412800e-06	 7.9063657237e-06	
3	3	2	4	 1.1066670300e-18	-6.7096770266e-19	 1.2941829752e-18	

3	3	3	1	-2.3670489908e-06	-2.1150842675e-06	 3.1743507026e-06	
3	3	3	2	 1.0019819988e-07	 1.3016191736e-08	 1.0104009356e-07	
3	3	3	3	 1.3488843029e-02	-6.9903379206e-19	 1.3488843029e-02	
3	3	3	4	-2.2796597759e-18	-7.2386199684e-19	 2.3918245931e-18	

3	3	4	1	-3.5716186226e-19	-2.0852355173e-19	 4.1357788562e-19	
3	3	4	2	-4.0585976777e-17	-4.3964843031e-17	 5.9834178641e-17	
3	3	4	3	-1.9873531190e-17	-3.3667549090e-17	 3.9095538156e-17	
3	3	4	4	-2.4636087496e-30	-4.5423110907e-29	 4.5489871099e-29	

3	3	5	1	-1.0580888797e-06	-8.9502821658e-07	 1.3858670881e-06	
3	3	5	2	 2.4116614957e-05	-2.5703260174e-05	 3.5245832386e-05	
3	3	5	3	-1.0085713114e-03	 1.5997981601e-04	 1.0211805089e-03	
3	3	5	4	-4.3769588363e-16	-2.0091662980e-16	 4.8160687150e-16	

3	3	6	1	-8.6877456533e-07	-1.0703758591e-07	 8.7534352695e-07	
3	3	6	2	-4.3587008419e-05	 7.6201741298e-05	 8.7786859380e-05	
3	3	6	3	-3.1004294661e-04	 4.9515420251e-05	 3.1397198217e-04	
3	3	6	4	-2.6192276358e-16	-1.9448904370e-16	 3.2623537853e-16	

3	3	7	1	-7.1432963458e-07	 3.2474984521e-07	 7.8468419686e-07	
3	3	7	2	-7.2510673705e-05	 2.0916963947e-05	 7.5467325261e-05	
3	3	7	3	-4.8977468141e-05	-1.4115965758e-05	 5.0971098426e-05	
3	3	7	4	-1.6213481144e-17	-2.0935035566e-17	 2.6479287849e-17	

3	3	8	1	 7.6600262870e-06	 1.0725762590e-05	 1.3180211905e-05	
3	3	8	2	 1.1128476230e-03	 1.8561650295e-03	 2.1642038834e-03	
3	3	8	3	 2.6327274493e-06	 3.2215146079e-06	 4.1604579304e-06	
3	3	8	4	 8.8984490765e-18	 5.8376258840e-18	 1.0642380933e-17	

3	4	1	1	-1.8939241997e-06	 1.6246543674e-06	 2.4952856926e-06	
3	4	1	2	-3.4051373321e-04	 1.8336279438e-04	 3.8674476967e-04	
3	4	1	3	 6.0364589134e-07	-7.8832880574e-06	 7.9063657237e-06	
3	4	1	4	-1.2637943560e-18	 1.0727116219e-18	 1.6576749977e-18	

3	4	2	1	 1.2749322737e-06	-1.5344209746e-05	 1.5397084952e-05	
3	4	2	2	 4.0415288863e-04	-2.5007559649e-03	 2.5332034962e-03	
3	4	2	3	-7.8051579517e-07	-1.7026688811e-06	 1.8730419710e-06	
3	4	2	4	 3.3188057497e-18	-5.6680244683e-18	 6.5681788174e-18	

3	4	3	1	-1.4152370972e-19	 3.2568152084e-19	 3.5510197610e-19	
3	4	3	2	-3.7849086803e-17	 4.6650610495e-17	 6.0073561833e-17	
3	4	3	3	-1.9873531190e-17	 3.3667549090e-17	 3.9095538156e-17	
3	4	3	4	 4.4648891109e-29	-1.1215828090e-29	 4.6036054099e-29	

3	4	4	1	-2.3670489908e-06	-2.1150842675e-06	 3.1743507027e-06	
3	4	4	2	 1.0019819987e-07	 1.3016191488e-08	 1.0104009352e-07	
3	4	4	3	 1.3488843029e-02	-7.0571244832e-19	 1.3488843029e-02	
3	4	4	4	-2.2796597759e-18	-7.2386199686e-19	 2.3918245931e-18	

3	4	5	1	-7.1247070235e-07	 1.0530396046e-06	 1.2714192505e-06	
3	4	5	2	-6.5435277230e-05	 5.4725363245e-05	 8.5303229062e-05	
3	4	5	3	 2.8799516329e-06	-3.1395877351e-04	 3.1397198217e-04	
3	4	5	4	-1.5096431164e-16	 3.0094861026e-16	 3.3669019796e-16	

3	4	6	1	 7.1071340423e-07	-6.0524712134e-07	 9.3350823287e-07	
3	4	6	2	-1.9602773463e-05	 2.7759028455e-05	 3.3982824900e-05	
3	4	6	3	-8.2865493148e-06	 1.0211468870e-03	 1.0211805089e-03	
3	4	6	4	 3.1910016881e-16	-4.0622958970e-16	 5.1657274152e-16	

3	4	7	1	 1.0211814861e-05	-5.9086806643e-06	 1.1798036699e-05	
3	4	7	2	 2.0031273642e-03	-5.8774489326e-04	 2.0875735428e-03	
3	4	7	3	-4.1355579975e-06	 4.5449998941e-07	 4.1604579305e-06	
3	4	7	4	-1.9469671919e-18	 9.7763605710e-18	 9.9683452619e-18	

3	4	8	1	 7.2793233968e-07	 3.5593082785e-07	 8.1029145704e-07	
3	4	8	2	 5.5159716578e-05	 4.7077139604e-05	 7.2517938513e-05	
3	4	8	3	-4.4839269432e-05	-2.4238250589e-05	 5.0971098427e-05	
3	4	8	4	 1.3871643666e-17	 2.5753578241e-17	 2.9251825417e-17	

3	5	1	1	-9.8093420324e-06	 1.0780842246e-05	 1.4575656096e-05	
3	5	1	2	-1.7627007494e-03	 1.6118763811e-03	 2.3885684834e-03	
3	5	1	3	-4.4680177961e-05	 1.5051464106e-06	 4.4705522795e-05	
3	5	1	4	-2.6657272466e-18	 6.2216669319e-18	 6.7686956768e-18	

3	5	2	1	 4.5984722815e-06	 1.5087071472e-06	 4.8396430219e-06	
3	5	2	2	 7.6181159773e-04	 4.7475494000e-04	 8.9763531765e-04	
3	5	2	3	 5.9294312237e-05	-4.8846742836e-05	 7.6823302125e-05	
3	5	2	4	 9.7512814949e-18	 2.9164290039e-18	 1.0178067053e-17	

3	5	3	1	 5.9570156951e-07	 6.7137048883e-07	 8.9755149890e-07	
3	5	3	2	 2.4255746925e-05	 2.3258293928e-05	 3.3604902846e-05	
3	5	3	3	-1.0085713114e-03	-1.5997981601e-04	 1.0211805089e-03	
3	5	3	4	 3.5607194796e-16	 3.7774777525e-16	 5.1911522212e-16	

3	5	4	1	-1.0500657099e-06	 2.3594626502e-07	 1.0762474785e-06	
3	5	4	2	-6.8039108928e-05	-5.3772067411e-05	 8.6722289969e-05	
3	5	4	3	 2.8799516329e-06	 3.1395877351e-04	 3.1397198217e-04	
3	5	4	4	-2.3261941178e-16	 2.3097348444e-16	 3.2781174667e-16	

3	5	5	1	-3.1852389850e-06	-2.8461805783e-06	 4.2715911878e-06	
3	5	5	2	 1.3483253354e-07	 1.7515345295e-08	 1.3596543466e-07	
3	5	5	3	 1.4374860405e-02	-9.0822115153e-19	 1.4374860405e-02	
3	5	5	4	-5.0375787291e-18	-2.3615151518e-18	 5.5636277072e-18	

3	5	6	1	 8.1667209045e-20	-1.4922629403e-19	 1.7011178637e-19	
3	5	6	2	 1.1730377683e-17	-7.3132944018e-18	 1.3823387269e-17	
