3	1	2	2	 4.7127852365e-20	-1.2090719815e-18	 1.2099901202e-18	
3	1	2	3	 6.2144620465e-18	 5.4302579020e-19	 6.2381419939e-18	
3	1	2	4	 1.7206988216e-31	-4.4191727817e-31	 4.7423509475e-31	
3	1	2	5	 3.6790735392e-18	-8.7124407056e-19	 3.7808264093e-18	
3	1	2	6	 8.5616289386e-19	-5.1527973653e-19	 9.9926378284e-19	
3	1	2	7	 4.7621863206e-19	 2.5442807673e-19	 5.3992391292e-19	
3	1	2	8	 2.7441548672e-18	 1.0494098757e-17	 1.0846957852e-17	

3	1	3	1	-3.0633207206e-03	-1.4717197459e-20	 3.0633207206e-03	
3	1	3	2	-4.0071112549e-04	-7.6111368030e-05	 4.0787540553e-04	
3	1	3	3	-7.5316594670e-07	-2.5136555786e-07	 7.9400477766e-07	
3	1	3	4	-1.8659226076e-17	 2.7028931167e-17	 3.2844022863e-17	
3	1	3	5	 5.5308344324e-06	-1.4567683252e-05	 1.5582282402e-05	
3	1	3	6	 9.3216395634e-06	-9.4197646863e-06	 1.3252355673e-05	
3	1	3	7	-3.4278486050e-04	 2.8803781668e-04	 4.4773568590e-04	
3	1	3	8	-7.2336594794e-05	-7.5564743575e-06	 7.2730208656e-05	

3	1	4	1	 6.5162108359e-05	-4.5307960681e-04	 4.5774144500e-04	
3	1	4	2	 3.9949567865e-05	-1.1827567751e-04	 1.2484031345e-04	
3	1	4	3	 2.5589267581e-07	 3.3418196070e-06	 3.3516025044e-06	
3	1	4	4	-1.0868399501e-18	-1.1075487962e-17	 1.1128686116e-17	
3	1	4	5	 8.2464470094e-06	 9.8435127410e-07	 8.3049886038e-06	
3	1	4	6	-1.3011147718e-05	-7.0375837407e-06	 1.4792482883e-05	
3	1	4	7	-9.6916369418e-05	-6.3216287936e-05	 1.1571119964e-04	
3	1	4	8	-3.3231589593e-04	 2.0295648775e-04	 3.8939079419e-04	

3	1	5	1	 9.9689178125e-05	-1.0492779766e-04	 1.4473346178e-04	
3	1	5	2	-1.5667077160e-04	-3.8730465475e-04	 4.1779256368e-04	
3	1	5	3	 2.2336439911e-06	 7.5245028079e-08	 2.2349110258e-06	
3	1	5	4	-2.1905085932e-17	-5.1267888617e-17	 5.5751494984e-17	
3	1	5	5	 7.4151923927e-05	-1.5263493129e-05	 7.5706552190e-05	
3	1	5	6	-8.6582675839e-05	 2.0771915462e-05	 8.9039498131e-05	
3	1	5	7	-3.0376006380e-04	 2.1561769068e-04	 3.7250659711e-04	
3	1	5	8	-6.1302854643e-04	 2.3850999040e-03	 2.4626216824e-03	

3	1	6	1	-1.9764769858e-04	 3.2145714027e-04	 3.7735832545e-04	
3	1	6	2	-9.0360996808e-05	-1.4769138361e-04	 1.7314114051e-04	
3	1	6	3	-3.8262328196e-06	 3.3116779760e-07	 3.8405376837e-06	
3	1	6	4	-6.6491172072e-18	-1.8186176638e-17	 1.9363568378e-17	
3	1	6	5	-2.7060339995e-05	 7.1099637877e-06	 2.7978806010e-05	
3	1	6	6	-5.5897471406e-05	 6.9050952583e-06	 5.6322354799e-05	
3	1	6	7	-1.5210060181e-04	 1.4210614836e-04	 2.0815559198e-04	
3	1	6	8	-4.3448065905e-04	 1.0762986168e-03	 1.1606860711e-03	

3	1	7	1	-1.7287582782e-05	-5.4878587158e-06	 1.8137726200e-05	
3	1	7	2	-4.5914804904e-07	-2.7562527865e-05	 2.7566351939e-05	
3	1	7	3	-1.1999753561e-05	-3.6038636518e-06	 1.2529242545e-05	
3	1	7	4	-1.2460225253e-17	-1.0881363495e-18	 1.2507647824e-17	
3	1	7	5	-1.7345549660e-04	 4.8696442448e-05	 1.8016146316e-04	
3	1	7	6	-7.5992291877e-05	 3.4784199106e-05	 8.3574930046e-05	
3	1	7	7	-4.1417255572e-05	 2.6703978471e-06	 4.1503253893e-05	
3	1	7	8	-1.0938379106e-04	 1.2415445611e-04	 1.6546643985e-04	

3	1	8	1	-8.7010737740e-06	-2.0048081742e-05	 2.1854845375e-05	
3	1	8	2	-3.8223400154e-07	-5.0480469277e-06	 5.0624974682e-06	
3	1	8	3	-2.6662604303e-05	 6.2074492761e-05	 6.7558397848e-05	
3	1	8	4	-2.8199488513e-17	 3.8426823781e-17	 4.7663738191e-17	
3	1	8	5	-2.9494433186e-04	 1.1544246386e-03	 1.1915067793e-03	
3	1	8	6	-1.5994618165e-04	 4.5121135512e-04	 4.7872170205e-04	
3	1	8	7	-5.3859939318e-05	 5.8200837843e-05	 7.9298364353e-05	
3	1	8	8	 3.1479170232e-06	-3.2230352190e-05	 3.2383714794e-05	

3	2	1	1	 5.4383058368e-18	-1.2794049180e-17	 1.3901901482e-17	
3	2	1	2	-8.9482875081e-19	-9.8213490174e-19	 1.3286487341e-18	
3	2	1	3	 6.2144620465e-18	-5.4302579020e-19	 6.2381419939e-18	
3	2	1	4	-3.0173366834e-32	-3.3721968236e-31	 3.3856690068e-31	
3	2	1	5	 2.5923079125e-18	-3.4563862945e-18	 4.3204937831e-18	
3	2	1	6	 8.3961169017e-19	-1.1627587595e-18	 1.4342090932e-18	
3	2	1	7	 5.0029616631e-19	-1.7595041991e-19	 5.3033461540e-19	
3	2	1	8	 8.9673254752e-18	 3.6851172546e-18	 9.6949995028e-18	

3	2	2	1	-2.7019895672e-06	 9.0177618571e-07	 2.8484992383e-06	
3	2	2	2	 8.1291079588e-06	-8.8595637504e-06	 1.2023903944e-05	
3	2	2	3	 1.4800652745e-02	-2.1091120387e-18	 1.4800652745e-02	
3	2	2	4	 6.4055386467e-18	-9.6120196713e-17	 9.6333395775e-17	
3	2	2	5	 3.2984825404e-05	-5.2320606777e-06	 3.3397202964e-05	
3	2	2	6	 1.0139801069e-05	-1.6193773046e-06	 1.0268298232e-05	
3	2	2	7	 1.7554526005e-05	 5.0594507510e-06	 1.8269083862e-05	
3	2	2	8	-9.4362334829e-07	-1.1546567044e-06	 1.4911931895e-06	

3	2	3	1	-4.0071112549e-04	 7.6111368030e-05	 4.0787540553e-04	
3	2	3	2	-1.2560865416e-04	 8.4703294725e-22	 1.2560865416e-04	
3	2	3	3	 2.2659477920e-06	 2.4695586551e-06	 3.3516025044e-06	
3	2	3	4	-1.1019948576e-17	 3.3835525528e-18	 1.1527692505e-17	
3	2	3	5	-4.5294598654e-06	-1.4848991814e-05	 1.5524450539e-05	
3	2	3	6	-5.0937234443e-06	 1.4246050084e-05	 1.5129308032e-05	
3	2	3	7	-2.2639583660e-05	 1.1313753613e-04	 1.1538046988e-04	
3	2	3	8	 3.3483552039e-04	 2.8007493130e-04	 4.3652811233e-04	

3	2	4	1	 1.1386438275e-04	-7.2049607030e-05	 1.3474510578e-04	
3	2	4	2	-6.5162108359e-05	 4.5307960681e-04	 4.5774144500e-04	
3	2	4	3	-3.3086993237e-07	 7.2178159775e-07	 7.9400477769e-07	
3	2	4	4	-1.0851254669e-17	 5.7642353948e-17	 5.8654843760e-17	
3	2	4	5	-5.2328579788e-05	-1.6440084381e-05	 5.4850311185e-05	
3	2	4	6	 1.0960385519e-04	 4.5550985116e-05	 1.1869244844e-04	
3	2	4	7	 4.5853155748e-04	-4.0104671373e-05	 4.6028205903e-04	
3	2	4	8	 2.1982888995e-03	-1.9015006158e-03	 2.9065750768e-03	

3	2	5	1	-4.0896851297e-04	 1.2139803683e-03	 1.2810166194e-03	
3	2	5	2	-1.0790782640e-04	 1.0623144157e-04	 1.5142396830e-04	
3	2	5	3	-2.9642313501e-06	-2.4419382063e-06	 3.8405376837e-06	
3	2	5	4	 3.0666594398e-18	 1.2477350948e-18	 3.3107767951e-18	
3	2	5	5	-6.0904969784e-05	-3.9872131541e-05	 7.2795619497e-05	
3	2	5	6	-3.5000997958e-05	-1.3937279783e-05	 3.7673832109e-05	
3	2	5	7	 2.9351509784e-05	 1.9533159775e-04	 1.9752454077e-04	
3	2	5	8	-5.1990408156e-05	 3.1996027135e-04	 3.2415671793e-04	

3	2	6	1	 1.1928080141e-03	-2.4256897430e-03	 2.7031022341e-03	
3	2	6	2	 1.9512121989e-04	-3.2105364890e-04	 3.7569633472e-04	
3	2	6	3	-1.8826881237e-06	-1.2042893017e-06	 2.2349110258e-06	
3	2	6	4	-1.7700337349e-17	-2.6793150750e-17	 3.2111911644e-17	
3	2	6	5	-2.1099259442e-05	-9.9303133466e-06	 2.3319302566e-05	
3	2	6	6	-1.5716995944e-05	 6.0407652480e-06	 1.6837897918e-05	
3	2	6	7	-1.1828894108e-04	-3.4562160633e-04	 3.6530339219e-04	
3	2	6	8	-1.8403069800e-06	 1.7232883988e-04	 1.7233866596e-04	

3	2	7	1	-1.4833625718e-06	 2.7140466637e-05	 2.7180973011e-05	
3	2	7	2	-5.2902628402e-06	-1.0193803836e-06	 5.3875799098e-06	
3	2	7	3	 2.9286701259e-05	 6.0880425830e-05	 6.7558397848e-05	
3	2	7	4	 3.4819317547e-17	-6.9210363785e-18	 3.5500501673e-17	
3	2	7	5	 2.8853186959e-04	 4.5916367122e-04	 5.4229320181e-04	
3	2	7	6	 5.1915188882e-05	 2.6858641887e-05	 5.8451462605e-05	
3	2	7	7	 6.5871856802e-06	 5.0131479031e-05	 5.0562399123e-05	
3	2	7	8	-2.1478079557e-06	 1.7629402156e-05	 1.7759755049e-05	

3	2	8	1	 1.0369126446e-04	 1.3402473760e-04	 1.6945355887e-04	
3	2	8	2	 9.9147198889e-06	 2.1533149514e-05	 2.3706079357e-05	
3	2	8	3	-1.1835070399e-05	 4.1125451239e-06	 1.2529242545e-05	
3	2	8	4	-5.0004195627e-18	 9.6381771228e-18	 1.0858114664e-17	
3	2	8	5	-9.8052517030e-05	 1.3223870853e-04	 1.6462494382e-04	
3	2	8	6	-2.1711499794e-05	 6.6820190578e-05	 7.0259000079e-05	
3	2	8	7	 1.6932439892e-05	 1.0342821166e-05	 1.9841407974e-05	
3	2	8	8	 1.9030583129e-05	-7.1046817627e-06	 2.0313532366e-05	

3	3	1	1	-1.3999508567e-04	-1.1752236278e-05	 1.4048750503e-04	
3	3	1	2	 4.2955375351e-04	-2.9533428588e-04	 5.2128568709e-04	
3	3	1	3	-7.5316594670e-07	 2.5136555786e-07	 7.9400477766e-07	
3	3	1	4	 3.2389584587e-17	-7.7438857073e-18	 3.3302446690e-17	
3	3	1	5	 1.9683417208e-05	 3.5998092825e-05	 4.1028034318e-05	
3	3	1	6	-2.9976933146e-05	-8.1984464670e-05	 8.7293006410e-05	
3	3	1	7	-3.2160091393e-04	-2.8595795843e-04	 4.3034765229e-04	
3	3	1	8	-2.6423986672e-03	-2.7955034045e-04	 2.6571449169e-03	

3	3	2	1	 4.2955375351e-04	-2.9533428588e-04	 5.2128568709e-04	
3	3	2	2	 1.2937934329e-04	-5.8925667866e-05	 1.4216627168e-04	
3	3	2	3	 2.2659477920e-06	-2.4695586551e-06	 3.3516025044e-06	
3	3	2	4	 5.5079499201e-18	-6.5411145948e-18	 8.5512392355e-18	
3	3	2	5	 8.1670943513e-07	 9.1975462488e-06	 9.2337355009e-06	
3	3	2	6	-2.5393920910e-06	-1.0006117664e-05	 1.0323318405e-05	
3	3	2	7	-1.8977985815e-05	-1.0613997933e-04	 1.0782327744e-04	
3	3	2	8	-3.4447340467e-04	-1.0470266076e-04	 3.6003412852e-04	

3	3	3	1	-7.5316594670e-07	 2.5136555786e-07	 7.9400477766e-07	
3	3	3	2	 2.2659477920e-06	-2.4695586551e-06	 3.3516025044e-06	
3	3	3	3	 1.3224828223e-02	-1.1350241493e-18	 1.3224828223e-02	
3	3	3	4	 1.2628037631e-17	-5.4219261885e-17	 5.5670420276e-17	
3	3	3	5	 6.7048776221e-05	-1.0635292479e-05	 6.7887022610e-05	
3	3	3	6	 2.0611333984e-05	-3.2917338559e-06	 2.0872532198e-05	
3	3	3	7	 2.0305338751e-05	 5.8522720221e-06	 2.1131868579e-05	
3	3	3	8	-1.0914901223e-06	-1.3355926283e-06	 1.7248647355e-06	

3	3	4	1	 3.2389584587e-17	-7.7438857073e-18	 3.3302446690e-17	
3	3	4	2	 5.5079499201e-18	-6.5411145948e-18	 8.5512392355e-18	
3	3	4	3	 1.2628037631e-17	-5.4219261885e-17	 5.5670420276e-17	
3	3	4	4	 6.3446394583e-31	-7.4324922828e-30	 7.4595231772e-30	
3	3	4	5	-2.6796190612e-17	-5.6919153224e-17	 6.2911253644e-17	
3	3	4	6	-2.3827559020e-17	-4.1196914465e-17	 4.7591368233e-17	
3	3	4	7	-6.0186861535e-18	-9.8789719811e-18	 1.1568002006e-17	
3	3	4	8	-3.8160037882e-17	 3.0088862797e-17	 4.8595556953e-17	

3	3	5	1	 1.9683417208e-05	 3.5998092825e-05	 4.1028034318e-05	
3	3	5	2	 8.1670943513e-07	 9.1975462488e-06	 9.2337355009e-06	
3	3	5	3	 6.7048776221e-05	-1.0635292479e-05	 6.7887022610e-05	
3	3	5	4	-2.6796190612e-17	-5.6919153224e-17	 6.2911253644e-17	
3	3	5	5	 8.7720720983e-05	 2.8752431532e-05	 9.2312660068e-05	
3	3	5	6	-2.6132216284e-04	 1.0744870468e-05	 2.6154296977e-04	
3	3	5	7	 2.9456188199e-05	 4.7113083960e-06	 2.9830579109e-05	
3	3	5	8	 1.1722696057e-05	-3.0649016495e-05	 3.2814384269e-05	

3	3	6	1	-2.9976933146e-05	-8.1984464670e-05	 8.7293006410e-05	
3	3	6	2	-2.5393920910e-06	-1.0006117664e-05	 1.0323318405e-05	
3	3	6	3	 2.0611333984e-05	-3.2917338559e-06	 2.0872532198e-05	
3	3	6	4	-2.3827559020e-17	-4.1196914465e-17	 4.7591368233e-17	
3	3	6	5	-2.6132216284e-04	 1.0744870468e-05	 2.6154296977e-04	
3	3	6	6	-2.6764404962e-04	-3.3380349870e-05	 2.6971760242e-04	
3	3	6	7	-2.5128553156e-05	-1.6605564310e-05	 3.0119577516e-05	
3	3	6	8	 1.8057373991e-05	-1.4262532288e-05	 2.3010618912e-05	

3	3	7	1	-3.2160091393e-04	-2.8595795843e-04	 4.3034765229e-04	
3	3	7	2	-1.8977985815e-05	-1.0613997933e-04	 1.0782327744e-04	
3	3	7	3	 2.0305338751e-05	 5.8522720221e-06	 2.1131868579e-05	
3	3	7	4	-6.0186861535e-18	-9.8789719811e-18	 1.1568002006e-17	
3	3	7	5	 2.9456188199e-05	 4.7113083960e-06	 2.9830579109e-05	
3	3	7	6	-2.5128553156e-05	-1.6605564310e-05	 3.0119577516e-05	
3	3	7	7	-1.4875466319e-04	-3.6603957200e-06	 1.4879969192e-04	
3	3	7	8	-3.9227075667e-04	 2.7171318399e-04	 4.7718382295e-04	

3	3	8	1	-2.6423986672e-03	-2.7955034045e-04	 2.6571449169e-03	
3	3	8	2	-3.4447340467e-04	-1.0470266076e-04	 3.6003412852e-04	
3	3	8	3	-1.0914901223e-06	-1.3355926283e-06	 1.7248647355e-06	
3	3	8	4	-3.8160037882e-17	 3.0088862797e-17	 4.8595556953e-17	
3	3	8	5	 1.1722696057e-05	-3.0649016495e-05	 3.2814384269e-05	
3	3	8	6	 1.8057373991e-05	-1.4262532288e-05	 2.3010618912e-05	
3	3	8	7	-3.9227075667e-04	 2.7171318399e-04	 4.7718382295e-04	
3	3	8	8	-4.0024266639e-05	 3.7700442974e-06	 4.0201432238e-05	

3	4	1	1	-3.7236407857e-04	-2.7700867395e-04	 4.6410000264e-04	
3	4	1	2	-9.7830507412e-05	-1.0460522887e-04	 1.4322381816e-04	
3	4	1	3	 2.5589267581e-07	-3.3418196070e-06	 3.3516025044e-06	
3	4	1	4	-7.7102467242e-18	-3.0710177953e-18	 8.2993406272e-18	
3	4	1	5	 6.9475889396e-06	 1.9316354318e-06	 7.2111169395e-06	
3	4	1	6	-1.0189941662e-05	 9.2757899445e-06	 1.3779520680e-05	
3	4	1	7	-9.1901887850e-05	 5.7644885527e-05	 1.0848451418e-04	
3	4	1	8	 1.4339538550e-05	 4.0235314219e-04	 4.0260858584e-04	

3	4	2	1	 2.3904964243e-03	 2.5560372954e-03	 3.4996856731e-03	
3	4	2	2	 2.5149366562e-04	 3.9005095642e-04	 4.6410000264e-04	
3	4	2	3	-3.3086993237e-07	-7.2178159775e-07	 7.9400477769e-07	
3	4	2	4	 4.1278983565e-17	-2.9338974023e-18	 4.1383115375e-17	
3	4	2	5	-1.0138659919e-05	 6.1891829225e-06	 1.1878485181e-05	
3	4	2	6	-9.5134403551e-06	 6.0591620698e-07	 9.5327163935e-06	
3	4	2	7	 4.1600328192e-04	 5.2560526788e-05	 4.1931055263e-04	
3	4	2	8	 1.0135437125e-04	 3.2317248827e-05	 1.0638192113e-04	

3	4	3	1	-1.8659226076e-17	-2.7028931167e-17	 3.2844022863e-17	
3	4	3	2	-1.1019948576e-17	-3.3835525528e-18	 1.1527692505e-17	
3	4	3	3	 1.2628037631e-17	 5.4219261885e-17	 5.5670420276e-17	
3	4	3	4	 8.2271949503e-30	 0.0000000000e+00	 8.2271949503e-30	
3	4	3	5	 5.6314111903e-17	-5.7663801298e-17	 8.0600205829e-17	
3	4	3	6	 3.7450675130e-17	-3.5220222307e-17	 5.1410282308e-17	
3	4	3	7	-1.6683713820e-18	 2.1997294936e-18	 2.7608464125e-18	
3	4	3	8	 1.6328771468e-17	 9.3173423414e-18	 1.8800043776e-17	

3	4	4	1	-7.5316594692e-07	 2.5136555788e-07	 7.9400477787e-07	
3	4	4	2	 2.2659477919e-06	-2.4695586551e-06	 3.3516025043e-06	
3	4	4	3	 1.3224828223e-02	-1.2265037076e-18	 1.3224828223e-02	
3	4	4	4	 1.2628037631e-17	-5.4219261885e-17	 5.5670420276e-17	
3	4	4	5	 6.7048776221e-05	-1.0635292479e-05	 6.7887022610e-05	
3	4	4	6	 2.0611333984e-05	-3.2917338559e-06	 2.0872532198e-05	
3	4	4	7	 2.0305338751e-05	 5.8522720220e-06	 2.1131868579e-05	
3	4	4	8	-1.0914901225e-06	-1.3355926283e-06	 1.7248647357e-06	

3	4	5	1	 6.3802131990e-06	-7.0827650938e-06	 9.5327163935e-06	
3	4	5	2	-1.3597611086e-05	 2.2316278675e-06	 1.3779520680e-05	
3	4	5	3	-1.9145620183e-07	 2.0871654101e-05	 2.0872532198e-05	
3	4	5	4	-2.5725385721e-17	 4.5000235695e-17	 5.1834512470e-17	
3	4	5	5	 2.1895435433e-04	 7.4702055924e-04	 7.7844763807e-04	
3	4	5	6	 6.5050525268e-05	 4.3277055796e-04	 4.3763218195e-04	
3	4	5	7	 2.2928659470e-06	 6.2933663647e-05	 6.2975417857e-05	
3	4	5	8	 1.2508712427e-04	 3.4927138377e-05	 1.2987183549e-04	

3	4	6	1	-1.1145772559e-05	 4.1073305527e-06	 1.1878485181e-05	
3	4	6	2	-2.7980170938e-06	 6.6461498522e-06	 7.2111169395e-06	
3	4	6	3	 5.5088121634e-07	-6.7884787461e-05	 6.7887022610e-05	
3	4	6	4	 3.7657826832e-17	-7.0968790532e-17	 8.0341030310e-17	
3	4	6	5	-2.4508747972e-04	-1.6305271158e-03	 1.6488440036e-03	
3	4	6	6	-1.0331224140e-05	-7.7837907926e-04	 7.7844763807e-04	
3	4	6	7	 3.6351898104e-05	-8.9805155300e-05	 9.6883571436e-05	
3	4	6	8	 6.1503888822e-05	 4.0479491472e-05	 7.3629597107e-05	

3	4	7	1	-2.9852218121e-05	-1.0210758159e-04	 1.0638192113e-04	
3	4	7	2	 4.0188763305e-04	 2.4083267923e-05	 4.0260858584e-04	
3	4	7	3	 1.7145415891e-06	-1.8842901862e-07	 1.7248647355e-06	
3	4	7	4	 3.8217106978e-17	 2.5765437908e-18	 3.8303861994e-17	
3	4	7	5	-3.3039866714e-06	 7.3555429726e-05	 7.3629597107e-05	
3	4	7	6	 4.5104671992e-05	-1.2178777532e-04	 1.2987183549e-04	
3	4	7	7	-7.6048520729e-05	-4.8444397840e-04	 4.9037673855e-04	
3	4	7	8	-2.2092341038e-03	-2.1688501271e-03	 3.0959047465e-03	

3	4	8	1	 4.2466454295e-05	 4.1715457543e-04	 4.1931055263e-04	
3	4	8	2	-5.9854501792e-05	 9.0478331290e-05	 1.0848451418e-04	
3	4	8	3	 1.8589702362e-05	 1.0048822604e-05	 2.1131868579e-05	
3	4	8	4	 3.8633087968e-18	 1.2835914473e-17	 1.3404695268e-17	
3	4	8	5	 9.4052226208e-05	 2.3250917394e-05	 9.6883571436e-05	
3	4	8	6	 4.9618665718e-05	 3.8780036960e-05	 6.2975417857e-05	
3	4	8	7	 1.1321974716e-04	 1.1115013235e-04	 1.5866021262e-04	
3	4	8	8	 4.8576439025e-04	 6.7099201790e-05	 4.9037673855e-04	

3	5	1	1	-4.4880119054e-04	-3.0663608511e-03	 3.0990307159e-03	
3	5	1	2	-2.6893169506e-05	-4.2867358020e-04	 4.2951633372e-04	
3	5	1	3	 2.2336439911e-06	-7.5245028079e-08	 2.2349110258e-06	
3	5	1	4	-3.1650655742e-17	-1.7276479979e-17	 3.6058851471e-17	
3	5	1	5	 5.0731738910e-05	-5.5072661855e-06	 5.1029788493e-05	
3	5	1	6	 1.7461384223e-05	 1.0242357920e-05	 2.0243661595e-05	
3	5	1	7	-2.6782798861e-04	-2.0277780850e-04	 3.3593253951e-04	
3	5	1	8	 4.4735348994e-05	 1.1836817832e-04	 1.2653962655e-04	

3	5	2	1	-2.8547355594e-05	-4.2709783479e-04	 4.2805082875e-04	
3	5	2	2	 1.8007045931e-04	 8.0650691891e-05	 1.9730662538e-04	
3	5	2	3	-2.9642313501e-06	 2.4419382063e-06	 3.8405376837e-06	
3	5	2	4	 4.8687562126e-18	 1.1781594911e-17	 1.2747971043e-17	
3	5	2	5	-3.0494169573e-05	 3.7031509374e-05	 4.7971106558e-05	
3	5	2	6	 2.6769341424e-05	-1.4840850289e-05	 3.0607980619e-05	
3	5	2	7	 3.5861038345e-05	-1.8749423326e-04	 1.9089290604e-04	
3	5	2	8	-2.3576021292e-04	-1.0387292999e-03	 1.0651485513e-03	

3	5	3	1	 5.5308344324e-06	 1.4567683252e-05	 1.5582282402e-05	
3	5	3	2	-4.5294598654e-06	 1.4848991814e-05	 1.5524450539e-05	
3	5	3	3	 6.7048776221e-05	 1.0635292479e-05	 6.7887022610e-05	
3	5	3	4	 5.6314111903e-17	 5.7663801298e-17	 8.0600205829e-17	
3	5	3	5	 1.4205843509e-03	 3.3881317890e-21	 1.4205843509e-03	
3	5	3	6	 6.7363998322e-04	 9.2143384696e-05	 6.7991266376e-04	
3	5	3	7	 9.0517491114e-05	 3.8298534711e-05	 9.8286285709e-05	
3	5	3	8	 1.7880123253e-05	-4.4467788280e-05	 4.7927893779e-05	

3	5	4	1	 1.1611275009e-04	-2.4611513245e-05	 1.1869244844e-04	
3	5	4	2	 1.4707996825e-05	-1.5787271024e-06	 1.4792482883e-05	
3	5	4	3	-1.9145620183e-07	-2.0871654101e-05	 2.0872532198e-05	
3	5	4	4	-4.1000231754e-17	 1.0689596436e-17	 4.2370821043e-17	
3	5	4	5	-2.3986158410e-05	 2.2871213733e-04	 2.2996647051e-04	
3	5	4	6	-6.4694772657e-05	 2.2796568256e-04	 2.3696785865e-04	
3	5	4	7	 3.4669650328e-06	-4.6869495660e-06	 5.8298664456e-06	
3	5	4	8	 2.1025911744e-06	-2.1264825925e-07	 2.1133170441e-06	

3	5	5	1	-1.2309715186e-06	 4.1083089820e-07	 1.2977183464e-06	
3	5	5	2	 3.7034563311e-06	-4.0362371405e-06	 5.4778462055e-06	
3	5	5	3	 1.3946811168e-02	-1.5348237004e-18	 1.3946811168e-02	
3	5	5	4	 1.0054447069e-17	-6.8735311343e-17	 6.9466790132e-17	
3	5	5	5	 1.8554191271e-05	-2.9430701350e-06	 1.8786156486e-05	
3	5	5	6	 5.7037078771e-06	-9.1091087739e-07	 5.7759884153e-06	
3	5	5	7	 1.7615272771e-05	 5.0769587870e-06	 1.8332303328e-05	
3	5	5	8	-9.4688872078e-07	-1.1586523498e-06	 1.4963534065e-06	

3	5	6	1	 5.3795849514e-18	 1.9843054251e-17	 2.0559346688e-17	
3	5	6	2	 4.9150499864e-20	 3.9143281007e-18	 3.9146366691e-18	
3	5	6	3	 6.4347065017e-18	 2.3740824612e-18	 6.8586963263e-18	
3	5	6	4	 1.8468336733e-30	-3.0393029325e-30	 3.5564247401e-30	
3	5	6	5	-2.1382274047e-17	-8.4437851914e-18	 2.2989109417e-17	
3	5	6	6	-1.5376582006e-17	-1.7645877013e-17	 2.3405474782e-17	
3	5	6	7	 3.5588505004e-18	 1.5836940479e-18	 3.8953181798e-18	
3	5	6	8	 6.0962159528e-18	-2.1390508890e-18	 6.4606027311e-18	

3	5	7	1	-3.3463671179e-04	-1.6608522427e-04	 3.7358537258e-04	
3	5	7	2	-2.8430121224e-05	-4.8695187530e-05	 5.6386993903e-05	
3	5	7	3	 7.7472167944e-05	 3.4256179534e-05	 8.4707866472e-05	
3	5	7	4	-1.0075282060e-17	 4.5833030025e-20	 1.0075386308e-17	
3	5	7	5	 1.9604742342e-05	 3.5361938832e-06	 1.9921109143e-05	
3	5	7	6	 6.7107505458e-07	-8.3618557919e-06	 8.3887409075e-06	
3	5	7	7	-1.0929902657e-04	 1.0911905910e-05	 1.0984237297e-04	
3	5	7	8	-1.9405901101e-04	 5.2110166562e-05	 2.0093374334e-04	

3	5	8	1	-2.5322828073e-05	-1.9263839770e-05	 3.1817308879e-05	
3	5	8	2	 1.6022385153e-07	-1.1939800733e-04	 1.1939811483e-04	
3	5	8	3	 8.8063342691e-06	-2.9379614097e-05	 3.0671049016e-05	
3	5	8	4	 9.4703588764e-18	-1.0228464267e-17	 1.3939482721e-17	
3	5	8	5	 3.5334379792e-05	 3.9062806633e-06	 3.5549647310e-05	
3	5	8	6	-7.6630421810e-05	-1.8364763474e-05	 7.8800292412e-05	
3	5	8	7	-1.7488142150e-04	 3.2213664478e-05	 1.7782359732e-04	
3	5	8	8	-7.3734892915e-04	 8.6299399477e-04	 1.1350956252e-03	

3	6	1	1	-4.0405953359e-04	-1.4102547616e-03	 1.4669978184e-03	
3	6	1	2	 3.2300582214e-05	-1.7023961819e-04	 1.7327681672e-04	
3	6	1	3	-3.8262328196e-06	-3.3116779760e-07	 3.8405376837e-06	
3	6	1	4	-1.5784770907e-17	-3.0822390436e-18	 1.6082885006e-17	
3	6	1	5	-7.4756941880e-05	 1.1800666760e-05	 7.5682601007e-05	
3	6	1	6	-2.3514535340e-05	-3.5763462444e-06	 2.3784945337e-05	
3	6	1	7	-1.3493896567e-04	-1.3865684273e-04	 1.9347931283e-04	
3	6	1	8	-1.4675138196e-04	-2.7123944497e-04	 3.0839391145e-04	

3	6	2	1	 3.7686171356e-05	-1.7535896797e-04	 1.7936280316e-04	
3	6	2	2	-3.9785978444e-04	-2.6554329549e-04	 4.7833633549e-04	
3	6	2	3	-1.8826881237e-06	 1.2042893017e-06	 2.2349110258e-06	
3	6	2	4	-2.2840225257e-17	-2.4910747618e-17	 3.3796763701e-17	
3	6	2	5	-1.1175038058e-06	-1.2145116502e-05	 1.2196420360e-05	
3	6	2	6	-5.1390523408e-05	 5.2211081736e-05	 7.3259695278e-05	
3	6	2	7	-1.2168731590e-04	 3.2741257924e-04	 3.4929471782e-04	
3	6	2	8	 7.7278911639e-04	 2.1159112665e-03	 2.2526170350e-03	

3	6	3	1	 9.3216395634e-06	 9.4197646863e-06	 1.3252355673e-05	
3	6	3	2	-5.0937234443e-06	-1.4246050084e-05	 1.5129308032e-05	
3	6	3	3	 2.0611333984e-05	 3.2917338559e-06	 2.0872532198e-05	
3	6	3	4	 3.7450675130e-17	 3.5220222307e-17	 5.1410282308e-17	
3	6	3	5	 6.7363998322e-04	-9.2143384696e-05	 6.7991266376e-04	
