
-5.510204e+00	-5.510204e+00	-1.000000e+01	-2.802612e-01	-6.092219e-04	 9.364802e-05	 3.002377e+00
-5.510204e+00	-5.510204e+00	-9.591837e+00	-2.801380e-01	-4.386422e-04	 1.881833e-04	 3.002286e+00
-5.510204e+00	-5.510204e+00	-9.183673e+00	-2.801735e-01	-4.474401e-04	 1.076266e-04	 3.002509e+00
-5.510204e+00	-5.510204e+00	-8.775510e+00	-2.802508e-01	-5.055854e-04	-1.593231e-05	 3.002803e+00
-5.510204e+00	-5.510204e+00	-8.367347e+00	-2.801943e-01	-4.173779e-04	 1.517735e-05	 3.002797e+00
-5.510204e+00	-5.510204e+00	-7.959184e+00	-2.800434e-01	-2.281960e-04	 1.577897e-04	 3.002579e+00
-5.510204e+00	-5.510204e+00	-7.551020e+00	-2.799950e-01	-1.605383e-04	 1.931785e-04	 3.002565e+00
-5.510204e+00	-5.510204e+00	-7.142857e+00	-2.800969e-01	-2.696709e-04	 6.940614e-05	 3.002859e+00
-5.510204e+00	-5.510204e+00	-6.734694e+00	-2.801627e-01	-3.464338e-04	-5.251637e-06	 3.003065e+00
-5.510204e+00	-5.510204e+00	-6.326531e+00	-2.800541e-01	-2.341559e-04	 1.229196e-04	 3.002895e+00
-5.510204e+00	-5.510204e+00	-5.918367e+00	-2.799093e-01	 3.168359e-04	 2.985687e-04	 3.002642e+00
-5.510204e+00	-5.510204e+00	-5.510204e+00	-2.799510e-01	 2.717593e-04	-1.562621e-04	 3.002777e+00
-5.510204e+00	-5.510204e+00	-5.102041e+00	-2.801302e-01	 9.457024e-05	-3.821099e-04	 3.003193e+00
-5.510204e+00	-5.510204e+00	-4.693878e+00	-2.801492e-01	 9.699161e-05	-4.278175e-04	 3.003263e+00
-5.510204e+00	-5.510204e+00	-4.285714e+00	-2.798844e-01	 4.168544e-04	-1.542466e-04	 3.002727e+00
-5.510204e+00	-5.510204e+00	-3.877551e+00	-2.796213e-01	 7.369633e-04	 1.155152e-04	 3.002188e+00
-5.510204e+00	-5.510204e+00	-3.469388e+00	-2.797222e-01	 6.538600e-04	-2.677614e-05	 3.002410e+00
-5.510204e+00	-5.510204e+00	-3.061224e+00	-2.801345e-01	 2.248236e-04	-5.202944e-04	 3.003279e+00
-5.510204e+00	-5.510204e+00	-2.653061e+00	-2.804165e-01	-5.941618e-05	-8.660602e-04	 3.003860e+00
-5.510204e+00	-5.510204e+00	-2.244898e+00	-2.802827e-01	 1.197383e-04	-7.423466e-04	 3.003555e+00
-5.510204e+00	-5.510204e+00	-1.836735e+00	-2.799556e-01	 5.153180e-04	-4.014014e-04	 3.002833e+00
-5.510204e+00	-5.510204e+00	-1.428571e+00	-2.798596e-01	 6.550139e-04	-3.221121e-04	 3.002590e+00
-5.510204e+00	-5.510204e+00	-1.020408e+00	-2.800727e-01	 4.515861e-04	-5.917072e-04	 3.002986e+00
-5.510204e+00	-5.510204e+00	-6.122449e-01	-2.802680e-01	 2.686933e-04	-8.412057e-04	 3.003330e+00
-5.510204e+00	-5.510204e+00	-2.040816e-01	-2.801933e-01	 3.876022e-04	-7.863985e-04	 3.003090e+00
-5.510204e+00	-5.510204e+00	 2.040816e-01	-2.800074e-01	 6.315955e-04	-6.067565e-04	 3.002605e+00
-5.510204e+00	-5.510204e+00	 6.122449e-01	-2.800239e-01	 6.510387e-04	-6.555287e-04	 3.002536e+00
-5.510204e+00	-5.510204e+00	 1.020408e+00	-2.802529e-01	 4.341285e-04	-9.436208e-04	 3.002901e+00
-5.510204e+00	-5.510204e+00	 1.428571e+00	-2.803978e-01	 3.116129e-04	-1.136386e-03	 3.003072e+00
-5.510204e+00	-5.510204e+00	 1.836735e+00	-2.802949e-01	 4.659980e-04	-1.049873e-03	 3.002704e+00
-5.510204e+00	-5.510204e+00	 2.244898e+00	-2.801535e-01	 6.639784e-04	-9.196109e-04	 3.002243e+00
-5.510204e+00	-5.510204e+00	 2.653061e+00	-2.802478e-01	 5.987863e-04	-1.053762e-03	 3.002268e+00
-5.510204e+00	-5.510204e+00	 3.061224e+00	-2.805114e-01	 3.435531e-04	-1.376400e-03	 3.002635e+00
-5.510204e+00	-5.510204e+00	 3.469388e+00	-2.806263e-01	 2.522488e-04	-1.528759e-03	 3.002671e+00
-5.510204e+00	-5.510204e+00	 3.877551e+00	-2.804880e-01	 4.404670e-04	-1.391960e-03	 3.002160e+00
-5.510204e+00	-5.510204e+00	 4.285714e+00	-2.803737e-01	 5.956190e-04	-1.275713e-03	 3.001693e+00
-5.510204e+00	-5.510204e+00	 4.693878e+00	-2.805531e-01	 4.118426e-04	-1.479424e-03	 3.001849e+00
-5.510204e+00	-5.510204e+00	 5.102041e+00	-2.808769e-01	 5.095294e-05	-1.831508e-03	 3.002323e+00
-5.510204e+00	-5.510204e+00	 5.510204e+00	-2.809363e-01	-3.328373e-05	-1.871159e-03	 3.002272e+00
-5.510204e+00	-5.510204e+00	 5.918367e+00	-2.806014e-01	 3.043595e-04	-1.453982e-03	 3.001446e+00
-5.510204e+00	-5.510204e+00	 6.326531e+00	-2.802125e-01	 6.855671e-04	-9.657121e-04	 3.000585e+00
-5.510204e+00	-5.510204e+00	 6.734694e+00	-2.801626e-01	 6.751730e-04	-8.513179e-04	 3.000529e+00
-5.510204e+00	-5.510204e+00	 7.142857e+00	-2.804247e-01	 3.092769e-04	-1.085748e-03	 3.001211e+00
-5.510204e+00	-5.510204e+00	 7.551020e+00	-2.806355e-01	 1.305005e-03	 2.111065e-06	 3.001845e+00
-5.510204e+00	-5.510204e+00	 7.959184e+00	-2.805784e-01	-1.153190e-03	 4.367349e-07	 3.001950e+00
-5.510204e+00	-5.510204e+00	 8.367347e+00	-2.804092e-01	-9.204353e-04	 1.303335e-04	 3.001832e+00
-5.510204e+00	-5.510204e+00	 8.775510e+00	-2.803682e-01	-8.350139e-04	 1.209043e-04	 3.001983e+00
-5.510204e+00	-5.510204e+00	 9.183673e+00	-2.804378e-01	-8.759923e-04	-9.319479e-06	 3.002355e+00
-5.510204e+00	-5.510204e+00	 9.591837e+00	-2.804191e-01	-8.197432e-04	-3.719987e-05	 3.002523e+00
-5.510204e+00	-5.510204e+00	 1.000000e+01	-2.802612e-01	-6.092219e-04	 9.364802e-05	 3.002377e+00

-5.102041e+00	-5.102041e+00	-1.000000e+01	-2.803704e-01	-7.976204e-04	 3.973366e-05	 3.002653e+00
-5.102041e+00	-5.102041e+00	-9.591837e+00	-2.802824e-01	-6.575706e-04	 8.445437e-05	 3.002651e+00
-5.102041e+00	-5.102041e+00	-9.183673e+00	-2.801314e-01	-4.522605e-04	 2.069490e-04	 3.002490e+00
-5.102041e+00	-5.102041e+00	-8.775510e+00	-2.800797e-01	-3.628356e-04	 2.236825e-04	 3.002522e+00
-5.102041e+00	-5.102041e+00	-8.367347e+00	-2.801490e-01	-4.140807e-04	 1.110555e-04	 3.002792e+00
-5.102041e+00	-5.102041e+00	-7.959184e+00	-2.801863e-01	-4.358937e-04	 4.242766e-05	 3.002974e+00
-5.102041e+00	-5.102041e+00	-7.551020e+00	-2.800903e-01	-3.150332e-04	 1.313828e-04	 3.002856e+00
-5.102041e+00	-5.102041e+00	-7.142857e+00	-2.799664e-01	-1.700819e-04	 2.596628e-04	 3.002669e+00
-5.102041e+00	-5.102041e+00	-6.734694e+00	-2.799756e-01	-1.837602e-04	 2.485497e-04	 3.002758e+00
-5.102041e+00	-5.102041e+00	-6.326531e+00	-2.800902e-01	-3.248398e-04	 1.294028e-04	 3.003060e+00
-5.102041e+00	-5.102041e+00	-5.918367e+00	-2.801183e-01	-3.730052e-04	 1.125836e-04	 3.003165e+00
-5.102041e+00	-5.102041e+00	-5.510204e+00	-2.799822e-01	 6.225193e-04	 2.801964e-04	 3.002911e+00
-5.102041e+00	-5.102041e+00	-5.102041e+00	-2.798564e-01	 4.384605e-04	-1.138571e-04	 3.002674e+00
-5.102041e+00	-5.102041e+00	-4.693878e+00	-2.799432e-01	 3.661696e-04	-2.365319e-04	 3.002883e+00
-5.102041e+00	-5.102041e+00	-4.285714e+00	-2.801736e-01	 1.405763e-04	-5.271426e-04	 3.003386e+00
-5.102041e+00	-5.102041e+00	-3.877551e+00	-2.802562e-01	 8.152406e-05	-6.513946e-04	 3.003559e+00
-5.102041e+00	-5.102041e+00	-3.469388e+00	-2.800399e-01	 3.521601e-04	-4.343846e-04	 3.003086e+00
-5.102041e+00	-5.102041e+00	-3.061224e+00	-2.797257e-01	 7.294619e-04	-1.042895e-04	 3.002402e+00
-5.102041e+00	-5.102041e+00	-2.653061e+00	-2.796401e-01	 8.547993e-04	-3.446051e-05	 3.002197e+00
-5.102041e+00	-5.102041e+00	-2.244898e+00	-2.798529e-01	 6.529994e-04	-3.057330e-04	 3.002611e+00
-5.102041e+00	-5.102041e+00	-1.836735e+00	-2.801186e-01	 3.952285e-04	-6.383880e-04	 3.003117e+00
-5.102041e+00	-5.102041e+00	-1.428571e+00	-2.801930e-01	 3.504888e-04	-7.538436e-04	 3.003201e+00
-5.102041e+00	-5.102041e+00	-1.020408e+00	-2.801045e-01	 4.872795e-04	-6.853003e-04	 3.002934e+00
-5.102041e+00	-5.102041e+00	-6.122449e-01	-2.800586e-01	 5.793604e-04	-6.674532e-04	 3.002751e+00
-5.102041e+00	-5.102041e+00	-2.040816e-01	-2.801486e-01	 5.237052e-04	-8.057743e-04	 3.002843e+00
-5.102041e+00	-5.102041e+00	 2.040816e-01	-2.802658e-01	 4.395330e-04	-9.751510e-04	 3.002974e+00
-5.102041e+00	-5.102041e+00	 6.122449e-01	-2.802872e-01	 4.621873e-04	-1.035871e-03	 3.002886e+00
-5.102041e+00	-5.102041e+00	 1.020408e+00	-2.802468e-01	 5.553414e-04	-1.027950e-03	 3.002658e+00
-5.102041e+00	-5.102041e+00	 1.428571e+00	-2.802627e-01	 5.893980e-04	-1.086680e-03	 3.002542e+00
-5.102041e+00	-5.102041e+00	 1.836735e+00	-2.803598e-01	 5.362922e-04	-1.239359e-03	 3.002583e+00
-5.102041e+00	-5.102041e+00	 2.244898e+00	-2.804496e-01	 4.927739e-04	-1.383985e-03	 3.002589e+00
-5.102041e+00	-5.102041e+00	 2.653061e+00	-2.804730e-01	 5.244224e-04	-1.453885e-03	 3.002438e+00
-5.102041e+00	-5.102041e+00	 3.061224e+00	-2.804796e-01	 5.778600e-04	-1.506929e-03	 3.002238e+00
-5.102041e+00	-5.102041e+00	 3.469388e+00	-2.805377e-01	 5.775025e-04	-1.620572e-03	 3.002134e+00
-5.102041e+00	-5.102041e+00	 3.877551e+00	-2.806326e-01	 5.372439e-04	-1.775229e-03	 3.002087e+00
-5.102041e+00	-5.102041e+00	 4.285714e+00	-2.807086e-01	 5.153653e-04	-1.904408e-03	 3.001977e+00
-5.102041e+00	-5.102041e+00	 4.693878e+00	-2.807686e-01	 5.051956e-04	-2.008116e-03	 3.001817e+00
-5.102041e+00	-5.102041e+00	 5.102041e+00	-2.808495e-01	 4.574579e-04	-2.122292e-03	 3.001707e+00
-5.102041e+00	-5.102041e+00	 5.510204e+00	-2.809067e-01	 4.059145e-04	-2.184353e-03	 3.001583e+00
-5.102041e+00	-5.102041e+00	 5.918367e+00	-2.808169e-01	 4.712530e-04	-2.042624e-03	 3.001229e+00
-5.102041e+00	-5.102041e+00	 6.326531e+00	-2.805521e-01	 6.815995e-04	-1.664702e-03	 3.000629e+00
-5.102041e+00	-5.102041e+00	 6.734694e+00	-2.802891e-01	 8.555413e-04	-1.264558e-03	 3.000181e+00
-5.102041e+00	-5.102041e+00	 7.142857e+00	-2.802523e-01	 7.663610e-04	-1.115406e-03	 3.000345e+00
-5.102041e+00	-5.102041e+00	 7.551020e+00	-2.804486e-01	-1.238983e-03	 4.244326e-04	 3.001084e+00
-5.102041e+00	-5.102041e+00	 7.959184e+00	-2.806406e-01	-1.373335e-03	 1.037306e-04	 3.001835e+00
-5.102041e+00	-5.102041e+00	 8.367347e+00	-2.806190e-01	-1.282589e-03	 3.891331e-05	 3.002119e+00
-5.102041e+00	-5.102041e+00	 8.775510e+00	-2.804380e-01	-1.022793e-03	 1.645047e-04	 3.002040e+00
-5.102041e+00	-5.102041e+00	 9.183673e+00	-2.803142e-01	-8.316671e-04	 2.319623e-04	 3.002059e+00
-5.102041e+00	-5.102041e+00	 9.591837e+00	-2.803354e-01	-8.052739e-04	 1.406482e-04	 3.002359e+00
-5.102041e+00	-5.102041e+00	 1.000000e+01	-2.803704e-01	-7.976204e-04	 3.973366e-05	 3.002653e+00

-4.693878e+00	-4.693878e+00	-1.000000e+01	-2.799710e-01	-4.162917e-04	 5.560282e-04	 3.001884e+00
-4.693878e+00	-4.693878e+00	-9.591837e+00	-2.794541e-01	 2.115188e-04	 1.073400e-03	 3.000981e+00
-4.693878e+00	-4.693878e+00	-9.183673e+00	-2.801461e-01	-5.281189e-04	 2.492713e-04	 3.002611e+00
-4.693878e+00	-4.693878e+00	-8.775510e+00	-2.808570e-01	-1.291307e-03	-5.921524e-04	 3.004261e+00
-4.693878e+00	-4.693878e+00	-8.367347e+00	-2.804638e-01	-8.166226e-04	-1.934239e-04	 3.003547e+00
-4.693878e+00	-4.693878e+00	-7.959184e+00	-2.795586e-01	 2.252889e-04	 7.876088e-04	 3.001725e+00
-4.693878e+00	-4.693878e+00	-7.551020e+00	-2.794871e-01	 3.175025e-04	 8.500586e-04	 3.001655e+00
-4.693878e+00	-4.693878e+00	-7.142857e+00	-2.803111e-01	-6.099278e-04	-7.543501e-05	 3.003475e+00
-4.693878e+00	-4.693878e+00	-6.734694e+00	-2.807356e-01	-1.095343e-03	-5.457599e-04	 3.004439e+00
-4.693878e+00	-4.693878e+00	-6.326531e+00	-2.800670e-01	-3.515130e-04	 2.072022e-04	 3.003071e+00
-4.693878e+00	-4.693878e+00	-5.918367e+00	-2.792825e-01	 5.228035e-04	 1.090214e-03	 3.001445e+00
-4.693878e+00	-4.693878e+00	-5.510204e+00	-2.796152e-01	 1.320663e-04	 7.337706e-04	 3.002180e+00
-4.693878e+00	-4.693878e+00	-5.102041e+00	-2.807099e-01	-4.597731e-04	-1.129531e-03	 3.004524e+00
-4.693878e+00	-4.693878e+00	-4.693878e+00	-2.810515e-01	-8.057496e-04	-1.548445e-03	 3.005260e+00
-4.693878e+00	-4.693878e+00	-4.285714e+00	-2.800888e-01	 2.977425e-04	-4.910253e-04	 3.003215e+00
-4.693878e+00	-4.693878e+00	-3.877551e+00	-2.790340e-01	 1.494659e-03	 6.800939e-04	 3.000961e+00
-4.693878e+00	-4.693878e+00	-3.469388e+00	-2.792055e-01	 1.325827e-03	 4.676851e-04	 3.001299e+00
-4.693878e+00	-4.693878e+00	-3.061224e+00	-2.802644e-01	 1.813139e-04	-7.581655e-04	 3.003510e+00
-4.693878e+00	-4.693878e+00	-2.653061e+00	-2.807850e-01	-3.526123e-04	-1.385719e-03	 3.004564e+00
-4.693878e+00	-4.693878e+00	-2.244898e+00	-2.802524e-01	 2.838459e-04	-8.206928e-04	 3.003365e+00
-4.693878e+00	-4.693878e+00	-1.836735e+00	-2.796412e-01	 9.990530e-04	-1.579636e-04	 3.001987e+00
-4.693878e+00	-4.693878e+00	-1.428571e+00	-2.798820e-01	 7.667284e-04	-4.581755e-04	 3.002412e+00
-4.693878e+00	-4.693878e+00	-1.020408e+00	-2.805464e-01	 7.605625e-05	-1.248749e-03	 3.003725e+00
-4.693878e+00	-4.693878e+00	-6.122449e-01	-2.806130e-01	 6.060640e-05	-1.372234e-03	 3.003752e+00
-4.693878e+00	-4.693878e+00	-2.040816e-01	-2.800503e-01	 7.414155e-04	-7.800254e-04	 3.002424e+00
-4.693878e+00	-4.693878e+00	 2.040816e-01	-2.798188e-01	 1.045850e-03	-5.541788e-04	 3.001787e+00
-4.693878e+00	-4.693878e+00	 6.122449e-01	-2.803503e-01	 5.065163e-04	-1.195102e-03	 3.002766e+00
-4.693878e+00	-4.693878e+00	 1.020408e+00	-2.808684e-01	-1.540897e-06	-1.835978e-03	 3.003708e+00
-4.693878e+00	-4.693878e+00	 1.428571e+00	-2.806047e-01	 3.686036e-04	-1.600740e-03	 3.002975e+00
-4.693878e+00	-4.693878e+00	 1.836735e+00	-2.800324e-01	 1.075242e-03	-1.009340e-03	 3.001566e+00
-4.693878e+00	-4.693878e+00	 2.244898e+00	-2.801592e-01	 9.988988e-04	-1.202500e-03	 3.001631e+00
-4.693878e+00	-4.693878e+00	 2.653061e+00	-2.809098e-01	 2.433301e-04	-2.114046e-03	 3.003014e+00
-4.693878e+00	-4.693878e+00	 3.061224e+00	-2.811551e-01	 7.482351e-05	-2.477239e-03	 3.003311e+00
-4.693878e+00	-4.693878e+00	 3.469388e+00	-2.805073e-01	 9.090300e-04	-1.837960e-03	 3.001683e+00
-4.693878e+00	-4.693878e+00	 3.877551e+00	-2.800991e-01	 1.468385e-03	-1.459571e-03	 3.000525e+00
-4.693878e+00	-4.693878e+00	 4.285714e+00	-2.807846e-01	 8.174416e-04	-2.320035e-03	 3.001659e+00
-4.693878e+00	-4.693878e+00	 4.693878e+00	-2.811728e-01	 5.374341e-04	-2.879105e-03	 3.002140e+00
-4.693878e+00	-4.693878e+00	 5.102041e+00	-2.787988e-01	 3.364287e-03	-3.472223e-04	 2.996747e+00
-4.693878e+00	-4.693878e+00	 5.510204e+00	-2.736137e-01	 9.277507e-03	 5.396301e-03	 2.985405e+00
-4.693878e+00	-4.693878e+00	 5.918367e+00	-2.692292e-01	 1.416706e-02	 1.034967e-02	 2.975856e+00
-4.693878e+00	-4.693878e+00	 6.326531e+00	-2.695878e-01	 1.361071e-02	 1.008766e-02	 2.976574e+00
-4.693878e+00	-4.693878e+00	 6.734694e+00	-2.745985e-01	 7.756992e-03	 4.670111e-03	 2.987415e+00
-4.693878e+00	-4.693878e+00	 7.142857e+00	-2.800454e-01	-1.226168e-03	 1.395042e-03	 2.999382e+00
-4.693878e+00	-4.693878e+00	 7.551020e+00	-2.820528e-01	-3.292174e-03	-1.082850e-03	 3.004142e+00
-4.693878e+00	-4.693878e+00	 7.959184e+00	-2.808379e-01	-1.789051e-03	 1.022878e-04	 3.002057e+00
-4.693878e+00	-4.693878e+00	 8.367347e+00	-2.795189e-01	-2.105229e-04	 1.451183e-03	 2.999692e+00
-4.693878e+00	-4.693878e+00	 8.775510e+00	-2.799838e-01	-6.526648e-04	 8.241227e-04	 3.001055e+00
-4.693878e+00	-4.693878e+00	 9.183673e+00	-2.811172e-01	-1.845803e-03	-5.479974e-04	 3.003791e+00
-4.693878e+00	-4.693878e+00	 9.591837e+00	-2.810708e-01	-1.716061e-03	-5.939528e-04	 3.003980e+00
-4.693878e+00	-4.693878e+00	 1.000000e+01	-2.799710e-01	-4.162917e-04	 5.560282e-04	 3.001884e+00

-4.285714e+00	-4.285714e+00	-1.000000e+01	-2.781322e-01	 1.576488e-03	 2.686136e-03	 2.998121e+00
-4.285714e+00	-4.285714e+00	-9.591837e+00	-2.794133e-01	 1.948244e-04	 1.180981e-03	 3.001013e+00
-4.285714e+00	-4.285714e+00	-9.183673e+00	-2.818292e-01	-2.478768e-03	-1.573854e-03	 3.006269e+00
-4.285714e+00	-4.285714e+00	-8.775510e+00	-2.815011e-01	-2.068285e-03	-1.258966e-03	 3.005706e+00
-4.285714e+00	-4.285714e+00	-8.367347e+00	-2.790883e-01	 6.838643e-04	 1.389549e-03	 3.000719e+00
-4.285714e+00	-4.285714e+00	-7.959184e+00	-2.784103e-01	 1.469330e-03	 2.117376e-03	 2.999374e+00
-4.285714e+00	-4.285714e+00	-7.551020e+00	-2.803953e-01	-7.592400e-04	-1.099327e-04	 3.003640e+00
-4.285714e+00	-4.285714e+00	-7.142857e+00	-2.817974e-01	-2.338641e-03	-1.678304e-03	 3.006664e+00
-4.285714e+00	-4.285714e+00	-6.734694e+00	-2.803808e-01	-7.455962e-04	-9.899856e-05	 3.003725e+00
-4.285714e+00	-4.285714e+00	-6.326531e+00	-2.784037e-01	 1.474248e-03	 2.111264e-03	 2.999590e+00
-4.285714e+00	-4.285714e+00	-5.918367e+00	-2.790440e-01	 7.392048e-04	 1.409624e-03	 3.000972e+00
-4.285714e+00	-4.285714e+00	-5.510204e+00	-2.813060e-01	-1.828557e-03	-1.093985e-03	 3.005767e+00
-4.285714e+00	-4.285714e+00	-5.102041e+00	-2.813177e-01	-1.866977e-03	-1.080596e-03	 3.005798e+00
-4.285714e+00	-4.285714e+00	-4.693878e+00	-2.782521e-01	 2.370532e-03	 1.556769e-03	 2.999320e+00
-4.285714e+00	-4.285714e+00	-4.285714e+00	-2.759589e-01	 4.960740e-03	 4.110691e-03	 2.994461e+00
-4.285714e+00	-4.285714e+00	-3.877551e+00	-2.776014e-01	 3.157638e-03	 2.235010e-03	 2.997906e+00
-4.285714e+00	-4.285714e+00	-3.469388e+00	-2.810452e-01	-6.533166e-04	-1.669630e-03	 3.005138e+00
-4.285714e+00	-4.285714e+00	-3.061224e+00	-2.818292e-01	-1.489353e-03	-2.584464e-03	 3.006733e+00
-4.285714e+00	-4.285714e+00	-2.653061e+00	-2.794812e-01	 1.174718e-03	 2.357228e-05	 3.001694e+00
-4.285714e+00	-4.285714e+00	-2.244898e+00	-2.779784e-01	 2.893360e-03	 1.682861e-03	 2.998429e+00
-4.285714e+00	-4.285714e+00	-1.836735e+00	-2.797479e-01	 9.584099e-04	-3.399201e-04	 3.002068e+00
-4.285714e+00	-4.285714e+00	-1.428571e+00	-2.821268e-01	-1.646734e-03	-3.057238e-03	 3.006980e+00
-4.285714e+00	-4.285714e+00	-1.020408e+00	-2.815088e-01	-8.928924e-04	-2.413268e-03	 3.005542e+00
-4.285714e+00	-4.285714e+00	-6.122449e-01	-2.789075e-01	 2.077766e-03	 4.617634e-04	 2.999894e+00
-4.285714e+00	-4.285714e+00	-2.040816e-01	-2.784657e-01	 2.628035e-03	 9.155378e-04	 2.998801e+00
-4.285714e+00	-4.285714e+00	 2.040816e-01	-2.810588e-01	-2.115906e-04	-2.044739e-03	 3.004117e+00
-4.285714e+00	-4.285714e+00	 6.122449e-01	-2.827600e-01	-2.037340e-03	-4.018017e-03	 3.007539e+00
-4.285714e+00	-4.285714e+00	 1.020408e+00	-2.808179e-01	 2.248023e-04	-1.909172e-03	 3.003245e+00
-4.285714e+00	-4.285714e+00	 1.428571e+00	-2.781870e-01	 3.255365e-03	 9.763321e-04	 2.997478e+00
-4.285714e+00	-4.285714e+00	 1.836735e+00	-2.792621e-01	 2.134411e-03	-2.958006e-04	 2.999539e+00
-4.285714e+00	-4.285714e+00	 2.244898e+00	-2.828021e-01	-1.730300e-03	-4.349806e-03	 3.006811e+00
-4.285714e+00	-4.285714e+00	 2.653061e+00	-2.832090e-01	-2.057035e-03	-4.914485e-03	 3.007452e+00
-4.285714e+00	-4.285714e+00	 3.061224e+00	-2.793031e-01	 2.466544e-03	-6.562818e-04	 2.998945e+00
-4.285714e+00	-4.285714e+00	 3.469388e+00	-2.772313e-01	 4.942384e-03	 1.541140e-03	 2.994276e+00
-4.285714e+00	-4.285714e+00	 3.877551e+00	-2.809076e-01	 9.980487e-04	-2.725404e-03	 3.001735e+00
-4.285714e+00	-4.285714e+00	 4.285714e+00	-2.821898e-01	-2.111887e-04	-4.352213e-03	 3.004120e+00
-4.285714e+00	-4.285714e+00	 4.693878e+00	-2.669574e-01	 1.713635e-02	 1.250177e-02	 2.971542e+00
-4.285714e+00	-4.285714e+00	 5.102041e+00	-2.335570e-01	 5.483881e-02	 4.975072e-02	 2.900346e+00
-4.285714e+00	-4.285714e+00	 5.510204e+00	-2.010410e-01	 9.146589e-02	 8.609623e-02	 2.830827e+00
-4.285714e+00	-4.285714e+00	 5.918367e+00	-1.937634e-01	 9.962868e-02	 9.427445e-02	 2.815008e+00
-4.285714e+00	-4.285714e+00	 6.326531e+00	-2.174694e-01	 7.283183e-02	 6.787247e-02	 2.865371e+00
-4.285714e+00	-4.285714e+00	 6.734694e+00	-2.535584e-01	 2.768997e-02	 3.201939e-02	 2.942265e+00
-4.285714e+00	-4.285714e+00	 7.142857e+00	-2.778749e-01	 7.240011e-04	 4.388546e-03	 2.994345e+00
-4.285714e+00	-4.285714e+00	 7.551020e+00	-2.827315e-01	-4.434188e-03	-1.411788e-03	 3.005320e+00
-4.285714e+00	-4.285714e+00	 7.959184e+00	-2.786759e-01	 3.589236e-04	 2.830866e-03	 2.997398e+00
-4.285714e+00	-4.285714e+00	 8.367347e+00	-2.778929e-01	 1.413157e-03	 3.489071e-03	 2.996278e+00
-4.285714e+00	-4.285714e+00	 8.775510e+00	-2.813714e-01	-2.365577e-03	-5.646738e-04	 3.004064e+00
-4.285714e+00	-4.285714e+00	 9.183673e+00	-2.829271e-01	-4.002060e-03	-2.443758e-03	 3.007714e+00
-4.285714e+00	-4.285714e+00	 9.591837e+00	-2.804163e-01	-1.076065e-03	 2.360381e-04	 3.002710e+00
-4.285714e+00	-4.285714e+00	 1.000000e+01	-2.781322e-01	 1.576488e-03	 2.686136e-03	 2.998121e+00

-3.877551e+00	-3.877551e+00	-1.000000e+01	-2.791728e-01	 3.327896e-04	 1.595976e-03	 3.000482e+00
-3.877551e+00	-3.877551e+00	-9.591837e+00	-2.802386e-01	-7.913970e-04	 3.168232e-04	 3.002886e+00
-3.877551e+00	-3.877551e+00	-9.183673e+00	-2.811664e-01	-1.784587e-03	-7.814059e-04	 3.004968e+00
-3.877551e+00	-3.877551e+00	-8.775510e+00	-2.804136e-01	-8.936199e-04	 4.953783e-06	 3.003493e+00
-3.877551e+00	-3.877551e+00	-8.367347e+00	-2.792885e-01	 4.073368e-04	 1.217773e-03	 3.001215e+00
-3.877551e+00	-3.877551e+00	-7.959184e+00	-2.795795e-01	 9.615885e-05	 8.705131e-04	 3.001898e+00
-3.877551e+00	-3.877551e+00	-7.551020e+00	-2.806771e-01	-1.131994e-03	-3.661961e-04	 3.004265e+00
-3.877551e+00	-3.877551e+00	-7.142857e+00	-2.807261e-01	-1.179468e-03	-4.329428e-04	 3.004417e+00
-3.877551e+00	-3.877551e+00	-6.734694e+00	-2.796715e-01	 7.043782e-06	 7.412841e-04	 3.002241e+00
-3.877551e+00	-3.877551e+00	-6.326531e+00	-2.792573e-01	 4.548284e-04	 1.220217e-03	 3.001400e+00
-3.877551e+00	-3.877551e+00	-5.918367e+00	-2.801367e-01	-5.571041e-04	 2.608643e-04	 3.003267e+00
-3.877551e+00	-3.877551e+00	-5.510204e+00	-2.808320e-01	-1.349329e-03	-5.047370e-04	 3.004734e+00
-3.877551e+00	-3.877551e+00	-5.102041e+00	-2.801978e-01	-6.449349e-04	 2.137927e-04	 3.003395e+00
-3.877551e+00	-3.877551e+00	-4.693878e+00	-2.793559e-01	 8.953967e-04	 1.187506e-03	 3.001609e+00
-3.877551e+00	-3.877551e+00	-4.285714e+00	-2.798744e-01	 6.615632e-04	-3.594831e-04	 3.002668e+00
-3.877551e+00	-3.877551e+00	-3.877551e+00	-2.810409e-01	-5.970166e-04	-1.708508e-03	 3.005066e+00
-3.877551e+00	-3.877551e+00	-3.469388e+00	-2.807654e-01	-2.639001e-04	-1.416632e-03	 3.004412e+00
-3.877551e+00	-3.877551e+00	-3.061224e+00	-2.789979e-01	 1.739819e-03	 5.496343e-04	 3.000610e+00
-3.877551e+00	-3.877551e+00	-2.653061e+00	-2.782463e-01	 2.632876e-03	 1.351030e-03	 2.998938e+00
-3.877551e+00	-3.877551e+00	-2.244898e+00	-2.799270e-01	 8.198451e-04	-5.911790e-04	 3.002367e+00
-3.877551e+00	-3.877551e+00	-1.836735e+00	-2.819230e-01	-1.357358e-03	-2.874184e-03	 3.006430e+00
-3.877551e+00	-3.877551e+00	-1.428571e+00	-2.814305e-01	-7.617415e-04	-2.351473e-03	 3.005234e+00
