 4.849498e+00	 4.849498e+00	 4.849498e+00	-2.796680e-01	 7.190859e-04	-6.245110e-06	 3.002576e+00
 4.916388e+00	 4.916388e+00	 4.916388e+00	-2.796532e-01	 7.238848e-04	 2.382846e-05	 3.002518e+00
 4.983278e+00	 4.983278e+00	 4.983278e+00	-2.797199e-01	 6.384074e-04	-3.869738e-05	 3.002634e+00
 5.050167e+00	 5.050167e+00	 5.050167e+00	-2.798401e-01	 4.938207e-04	-1.620096e-04	 3.002863e+00
 5.117057e+00	 5.117057e+00	 5.117057e+00	-2.799655e-01	 3.435607e-04	-2.915726e-04	 3.003106e+00
 5.183946e+00	 5.183946e+00	 5.183946e+00	-2.800482e-01	 2.407747e-04	-3.731465e-04	 3.003260e+00
 5.250836e+00	 5.250836e+00	 5.250836e+00	-2.800598e-01	 2.170823e-04	-3.744594e-04	 3.003267e+00
 5.317726e+00	 5.317726e+00	 5.317726e+00	-2.800015e-01	 2.710363e-04	-2.969828e-04	 3.003128e+00
 5.384615e+00	 5.384615e+00	 5.384615e+00	-2.799024e-01	 3.703664e-04	-1.736435e-04	 3.002907e+00
 5.451505e+00	 5.451505e+00	 5.451505e+00	-2.798063e-01	 4.664091e-04	-5.410085e-05	 3.002695e+00
 5.518395e+00	 5.518395e+00	 5.518395e+00	-2.797537e-01	 5.143761e-04	 1.593654e-05	 3.002576e+00
 5.585284e+00	 5.585284e+00	 5.585284e+00	-2.797655e-01	 4.911232e-04	 1.284464e-05	 3.002595e+00
 5.652174e+00	 5.652174e+00	 5.652174e+00	-2.798354e-01	 4.034863e-04	-5.640630e-05	 3.002737e+00
 5.719064e+00	 5.719064e+00	 5.719064e+00	-2.799340e-01	 2.843275e-04	-1.582856e-04	 3.002940e+00
 5.785953e+00	 5.785953e+00	 5.785953e+00	-2.800208e-01	 1.784314e-04	-2.470948e-04	 3.003119e+00
 5.852843e+00	 5.852843e+00	 5.852843e+00	-2.800611e-01	 1.243024e-04	-2.835434e-04	 3.003201e+00
 5.919732e+00	 5.919732e+00	 5.919732e+00	-2.800393e-01	 1.392468e-04	-2.499724e-04	 3.003154e+00
 5.986622e+00	 5.986622e+00	 5.986622e+00	-2.799642e-01	 2.134780e-04	-1.563691e-04	 3.002995e+00
 6.053512e+00	 6.053512e+00	 6.053512e+00	-2.798645e-01	 3.151527e-04	-3.522750e-05	 3.002787e+00
 6.120401e+00	 6.120401e+00	 6.120401e+00	-2.797767e-01	 4.038430e-04	 7.220025e-05	 3.002604e+00
 6.187291e+00	 6.187291e+00	 6.187291e+00	-2.797303e-01	 4.467397e-04	 1.324406e-04	 3.002511e+00
 6.254181e+00	 6.254181e+00	 6.254181e+00	-2.797369e-01	 4.310782e-04	 1.324794e-04	 3.002529e+00
 6.321070e+00	 6.321070e+00	 6.321070e+00	-2.797863e-01	 3.680741e-04	 8.377788e-05	 3.002638e+00
 6.387960e+00	 6.387960e+00	 6.387960e+00	-2.798521e-01	 2.872286e-04	 1.645751e-05	 3.002780e+00
 6.454849e+00	 6.454849e+00	 6.454849e+00	-2.799023e-01	 2.237113e-04	-3.357927e-05	 3.002891e+00
 6.521739e+00	 6.521739e+00	 6.521739e+00	-2.799132e-01	 7.083268e-04	 2.041301e-04	 3.002918e+00
 6.588629e+00	 6.588629e+00	 6.588629e+00	-2.798775e-01	 2.363791e-04	 7.728304e-06	 3.002848e+00
 6.655518e+00	 6.655518e+00	 6.655518e+00	-2.798070e-01	 3.073735e-04	 9.376716e-05	 3.002705e+00
 6.722408e+00	 6.722408e+00	 6.722408e+00	-2.797269e-01	 3.891823e-04	 1.904307e-04	 3.002543e+00
 6.789298e+00	 6.789298e+00	 6.789298e+00	-2.796653e-01	 4.507255e-04	 2.659960e-04	 3.002420e+00
 6.856187e+00	 6.856187e+00	 6.856187e+00	-2.796418e-01	 4.701409e-04	 2.981528e-04	 3.002377e+00
 6.923077e+00	 6.923077e+00	 6.923077e+00	-2.796606e-01	 4.428961e-04	 2.822837e-04	 3.002423e+00
 6.989967e+00	 6.989967e+00	 6.989967e+00	-2.797094e-01	 3.826484e-04	 2.323393e-04	 3.002532e+00
 7.056856e+00	 7.056856e+00	 7.056856e+00	-2.797651e-01	 3.148705e-04	 1.743290e-04	 3.002655e+00
 7.123746e+00	 7.123746e+00	 7.123746e+00	-2.798038e-01	 2.661300e-04	 1.353755e-04	 3.002741e+00
 7.190635e+00	 7.190635e+00	 7.190635e+00	-2.798102e-01	 2.534924e-04	 1.328966e-04	 3.002759e+00
 7.257525e+00	 7.257525e+00	 7.257525e+00	-2.797831e-01	 2.782487e-04	 1.682044e-04	 3.002705e+00
 7.324415e+00	 7.324415e+00	 7.324415e+00	-2.797352e-01	 3.262441e-04	 2.268433e-04	 3.002608e+00
 7.391304e+00	 7.391304e+00	 7.391304e+00	-2.796874e-01	 3.743409e-04	 2.851898e-04	 3.002511e+00
 7.458194e+00	 7.458194e+00	 7.458194e+00	-2.796599e-01	 4.001290e-04	 3.203674e-04	 3.002457e+00
 7.525084e+00	 7.525084e+00	 7.525084e+00	-2.796642e-01	 3.908438e-04	 3.193506e-04	 3.002468e+00
 7.591973e+00	 7.591973e+00	 7.591973e+00	-2.796990e-01	 3.479727e-04	 2.836657e-04	 3.002543e+00
 7.658863e+00	 7.658863e+00	 7.658863e+00	-2.797513e-01	 2.859318e-04	 2.280375e-04	 3.002654e+00
 7.725753e+00	 7.725753e+00	 7.725753e+00	-2.798023e-01	 2.256558e-04	 1.738418e-04	 3.002761e+00
 7.792642e+00	 7.792642e+00	 7.792642e+00	-2.798349e-01	 1.859401e-04	 1.402657e-04	 3.002827e+00
 7.859532e+00	 7.859532e+00	 7.859532e+00	-2.798407e-01	 1.761377e-04	 1.368518e-04	 3.002837e+00
 7.926421e+00	 7.926421e+00	 7.926421e+00	-2.798226e-01	 1.930781e-04	 1.603559e-04	 3.002795e+00
 7.993311e+00	 7.993311e+00	 7.993311e+00	-2.797929e-01	 2.232232e-04	 1.969517e-04	 3.002728e+00
 8.060201e+00	 8.060201e+00	 8.060201e+00	-2.797673e-01	 2.488969e-04	 2.285945e-04	 3.002669e+00
 8.127090e+00	 8.127090e+00	 8.127090e+00	-2.797589e-01	 2.558250e-04	 2.407210e-04	 3.002646e+00
 8.193980e+00	 8.193980e+00	 8.193980e+00	-2.797723e-01	 2.388264e-04	 2.280603e-04	 3.002667e+00
 8.260870e+00	 8.260870e+00	 8.260870e+00	-2.798024e-01	 2.034119e-04	 1.962647e-04	 3.002722e+00
 8.327759e+00	 8.327759e+00	 8.327759e+00	-2.798374e-01	 1.628407e-04	 1.588997e-04	 3.002785e+00
 8.394649e+00	 8.394649e+00	 8.394649e+00	-2.798637e-01	 1.320808e-04	 1.312752e-04	 3.002829e+00
 8.461538e+00	 8.461538e+00	 8.461538e+00	-2.798722e-01	 1.213419e-04	 1.238390e-04	 3.002835e+00
 8.528428e+00	 8.528428e+00	 8.528428e+00	-2.798616e-01	 1.319092e-04	 1.379223e-04	 3.002799e+00
 8.595318e+00	 8.595318e+00	 8.595318e+00	-2.798389e-01	 1.559320e-04	 1.655244e-04	 3.002737e+00
 8.662207e+00	 8.662207e+00	 8.662207e+00	-2.798163e-01	 1.801002e-04	 1.930687e-04	 3.002674e+00
 8.729097e+00	 8.729097e+00	 8.729097e+00	-2.798053e-01	 1.915087e-04	 2.073929e-04	 3.002634e+00
 8.795987e+00	 8.795987e+00	 8.795987e+00	-2.798122e-01	 1.831512e-04	 2.013596e-04	 3.002632e+00
 8.862876e+00	 8.862876e+00	 8.862876e+00	-2.798356e-01	 1.567225e-04	 1.767183e-04	 3.002663e+00
 8.929766e+00	 8.929766e+00	 8.929766e+00	-2.798668e-01	 1.216197e-04	 1.430855e-04	 3.002709e+00
 8.996656e+00	 8.996656e+00	 8.996656e+00	-2.798944e-01	 9.067565e-05	 1.135858e-04	 3.002746e+00
 9.063545e+00	 9.063545e+00	 9.063545e+00	-2.799088e-01	 7.452617e-05	 9.909976e-05	 3.002755e+00
 9.130435e+00	 9.130435e+00	 9.130435e+00	-2.799064e-01	 7.704880e-05	 1.036046e-04	 3.002727e+00
 9.197324e+00	 9.197324e+00	 9.197324e+00	-2.798912e-01	 9.379704e-05	 1.225753e-04	 3.002672e+00
 9.264214e+00	 9.264214e+00	 9.264214e+00	-2.798729e-01	 1.140406e-04	 1.450686e-04	 3.002609e+00
 9.331104e+00	 9.331104e+00	 9.331104e+00	-2.798626e-01	 1.254742e-04	 1.585311e-04	 3.002563e+00
 9.397993e+00	 9.397993e+00	 9.397993e+00	-2.798680e-01	 1.195384e-04	 1.542335e-04	 3.002549e+00
 9.464883e+00	 9.464883e+00	 9.464883e+00	-2.798901e-01	 9.506691e-05	 1.309958e-04	 3.002570e+00
 9.531773e+00	 9.531773e+00	 9.531773e+00	-2.799230e-01	 5.872522e-05	 9.563417e-05	 3.002613e+00
 9.598662e+00	 9.598662e+00	 9.598662e+00	-2.799561e-01	 2.209024e-05	 5.997910e-05	 3.002655e+00
 9.665552e+00	 9.665552e+00	 9.665552e+00	-2.799792e-01	-3.341587e-06	 3.577720e-05	 3.002676e+00
 9.732441e+00	 9.732441e+00	 9.732441e+00	-2.799863e-01	-1.106311e-05	 2.967841e-05	 3.002663e+00
 9.799331e+00	 9.799331e+00	 9.799331e+00	-2.799786e-01	-2.283554e-06	 4.045148e-05	 3.002618e+00
 9.866221e+00	 9.866221e+00	 9.866221e+00	-2.799634e-01	 1.467448e-05	 5.959998e-05	 3.002557e+00
 9.933110e+00	 9.933110e+00	 9.933110e+00	-2.799515e-01	 2.802498e-05	 7.509010e-05	 3.002504e+00
 1.000000e+01	 1.000000e+01	 1.000000e+01	-2.799520e-01	 2.763254e-05	 7.657310e-05	 3.002476e+00
