-5.9183673469e+00	-5.9183673469e+00	-9.5918367347e+00	-3.3989001282e-04	-1.0958488755e-20
-5.9183673469e+00	-5.9183673469e+00	-9.1836734694e+00	-2.9996343402e-04	-6.6492086359e-20
-5.9183673469e+00	-5.9183673469e+00	-8.7755102041e+00	-2.6331577391e-04	 1.2334917294e-20
-5.9183673469e+00	-5.9183673469e+00	-8.3673469388e+00	-2.3010447082e-04	 4.4575108849e-20
-5.9183673469e+00	-5.9183673469e+00	-7.9591836735e+00	-2.0093679874e-04	-6.4586262228e-21
-5.9183673469e+00	-5.9183673469e+00	-7.5510204082e+00	-1.7542412387e-04	-5.3071908101e-20
-5.9183673469e+00	-5.9183673469e+00	-7.1428571429e+00	-1.5217693146e-04	-2.7846208141e-20
-5.9183673469e+00	-5.9183673469e+00	-6.7346938776e+00	-1.3035464866e-04	 3.2054903098e-20
-5.9183673469e+00	-5.9183673469e+00	-6.3265306122e+00	-1.1048907876e-04	 4.2139889126e-20
-5.9183673469e+00	-5.9183673469e+00	-5.9183673469e+00	-9.3305840931e-05	 1.2244920044e-19
-5.9183673469e+00	-5.9183673469e+00	-5.5102040816e+00	-7.8261309535e-05	-9.5767662599e-20
-5.9183673469e+00	-5.9183673469e+00	-5.1020408163e+00	-6.4047675984e-05	-5.4845383335e-20
-5.9183673469e+00	-5.9183673469e+00	-4.6938775510e+00	-5.0464771495e-05	 3.6170953826e-20
-5.9183673469e+00	-5.9183673469e+00	-4.2857142857e+00	-3.8921415251e-05	-1.9439406139e-19
-5.9183673469e+00	-5.9183673469e+00	-3.8775510204e+00	-3.0657078389e-05	-1.0058516249e-21
-5.9183673469e+00	-5.9183673469e+00	-3.4693877551e+00	-2.5094333308e-05	 1.6517142471e-20
-5.9183673469e+00	-5.9183673469e+00	-3.0612244898e+00	-2.0730392221e-05	-9.1479558303e-20
-5.9183673469e+00	-5.9183673469e+00	-2.6530612245e+00	-1.7456250370e-05	-2.4860417002e-19
-5.9183673469e+00	-5.9183673469e+00	-2.2448979592e+00	-1.7076395570e-05	-9.4550052737e-20
-5.9183673469e+00	-5.9183673469e+00	-1.8367346939e+00	-2.1207543635e-05	 3.0016730068e-20
-5.9183673469e+00	-5.9183673469e+00	-1.4285714286e+00	-2.9404626030e-05	-5.8709971157e-20
-5.9183673469e+00	-5.9183673469e+00	-1.0204081633e+00	-4.0119640309e-05	-5.5586537164e-20
-5.9183673469e+00	-5.9183673469e+00	-6.1224489796e-01	-5.3183888531e-05	-8.2506303018e-20
-5.9183673469e+00	-5.9183673469e+00	-2.0408163265e-01	-7.0363458289e-05	-3.1880202552e-19
-5.9183673469e+00	-5.9183673469e+00	 2.0408163265e-01	-9.3206046099e-05	 4.5528020915e-20
-5.9183673469e+00	-5.9183673469e+00	 6.1224489796e-01	-1.2117207650e-04	-1.2943722225e-19
-5.9183673469e+00	-5.9183673469e+00	 1.0204081633e+00	-1.5263756211e-04	-6.0880493084e-20
-5.9183673469e+00	-5.9183673469e+00	 1.4285714286e+00	-1.8733430118e-04	-4.1001688603e-20
-5.9183673469e+00	-5.9183673469e+00	 1.8367346939e+00	-2.2679548476e-04	-1.1964340380e-20
-5.9183673469e+00	-5.9183673469e+00	 2.2448979592e+00	-2.7218954345e-04	-4.2086949567e-20
-5.9183673469e+00	-5.9183673469e+00	 2.6530612245e+00	-3.2257303601e-04	-1.3351356831e-19
-5.9183673469e+00	-5.9183673469e+00	 3.0612244898e+00	-3.7594705422e-04	-1.0482032722e-19
-5.9183673469e+00	-5.9183673469e+00	 3.4693877551e+00	-4.3150058229e-04	-1.8687664399e-20
-5.9183673469e+00	-5.9183673469e+00	 3.8775510204e+00	-4.8971904981e-04	-3.2716647588e-20
-5.9183673469e+00	-5.9183673469e+00	 4.2857142857e+00	-5.5001652537e-04	-8.2387189010e-20
-5.9183673469e+00	-5.9183673469e+00	 4.6938775510e+00	-6.0902072573e-04	 3.5363625548e-20
-5.9183673469e+00	-5.9183673469e+00	 5.1020408163e+00	-6.6177643404e-04	 1.6951246857e-19
-5.9183673469e+00	-5.9183673469e+00	 5.5102040816e+00	-7.0423635898e-04	 6.5962690767e-20
-5.9183673469e+00	-5.9183673469e+00	 5.9183673469e+00	-7.3395887377e-04	 8.4915052962e-20
-5.9183673469e+00	-5.9183673469e+00	 6.3265306122e+00	-7.4881403601e-04	 1.0367550925e-19
-5.9183673469e+00	-5.9183673469e+00	 6.7346938776e+00	-7.4644592721e-04	 2.8947350972e-19
-5.9183673469e+00	-5.9183673469e+00	 7.1428571429e+00	-7.2600709020e-04	 1.6093625998e-20
-5.9183673469e+00	-5.9183673469e+00	 7.5510204082e+00	-6.9008113879e-04	 1.5394823816e-19
-5.9183673469e+00	-5.9183673469e+00	 7.9591836735e+00	-6.4396075305e-04	 1.1223186551e-19
-5.9183673469e+00	-5.9183673469e+00	 8.3673469388e+00	-5.9272104285e-04	 1.6869190540e-19
-5.9183673469e+00	-5.9183673469e+00	 8.7755102041e+00	-5.3930693289e-04	 1.0630263488e-19
-5.9183673469e+00	-5.9183673469e+00	 9.1836734694e+00	-4.8534572232e-04	 1.1805521702e-19
-5.9183673469e+00	-5.9183673469e+00	 9.5918367347e+00	-4.3281274156e-04	 1.5034834814e-20
-5.9183673469e+00	-5.9183673469e+00	 1.0000000000e+01	-3.8397206923e-04	-3.1446098167e-20

-5.5102040816e+00	-5.5102040816e+00	-1.0000000000e+01	-3.8267596505e-04	-4.2563405600e-20
-5.5102040816e+00	-5.5102040816e+00	-9.5918367347e+00	-3.2926792980e-04	-6.4056866636e-21
-5.5102040816e+00	-5.5102040816e+00	-9.1836734694e+00	-2.8191399482e-04	 1.0799670077e-20
-5.5102040816e+00	-5.5102040816e+00	-8.7755102041e+00	-2.4053855544e-04	 2.0222911616e-20
-5.5102040816e+00	-5.5102040816e+00	-8.3673469388e+00	-2.0454292145e-04	-6.2548089199e-20
-5.5102040816e+00	-5.5102040816e+00	-7.9591836735e+00	-1.7284165849e-04	 2.0858186326e-20
-5.5102040816e+00	-5.5102040816e+00	-7.5510204082e+00	-1.4460257213e-04	-8.7164984228e-20
-5.5102040816e+00	-5.5102040816e+00	-7.1428571429e+00	-1.1969144600e-04	 4.8704394467e-20
-5.5102040816e+00	-5.5102040816e+00	-6.7346938776e+00	-9.8163637737e-05	-5.5586537164e-21
-5.5102040816e+00	-5.5102040816e+00	-6.3265306122e+00	-7.9548033639e-05	-9.3967717586e-20
-5.5102040816e+00	-5.5102040816e+00	-5.9183673469e+00	-6.3034192203e-05	-1.5881867761e-21
-5.5102040816e+00	-5.5102040816e+00	-5.5102040816e+00	-4.8356542991e-05	-7.9131406119e-20
-5.5102040816e+00	-5.5102040816e+00	-5.1020408163e+00	-3.6064135402e-05	-4.7645603283e-21
-5.5102040816e+00	-5.5102040816e+00	-4.6938775510e+00	-2.6680157200e-05	 3.3881317890e-21
-5.5102040816e+00	-5.5102040816e+00	-4.2857142857e+00	-1.9905106032e-05	-2.9804971832e-20
-5.5102040816e+00	-5.5102040816e+00	-3.8775510204e+00	-1.5065929405e-05	-2.6363900483e-20
-5.5102040816e+00	-5.5102040816e+00	-3.4693877551e+00	-1.2250652894e-05	-2.3875741201e-20
-5.5102040816e+00	-5.5102040816e+00	-3.0612244898e+00	-1.2484771141e-05	-5.5057141572e-20
-5.5102040816e+00	-5.5102040816e+00	-2.6530612245e+00	-1.6572987389e-05	-6.6703844596e-20
-5.5102040816e+00	-5.5102040816e+00	-2.2448979592e+00	-2.4163111949e-05	-9.5873541717e-20
-5.5102040816e+00	-5.5102040816e+00	-1.8367346939e+00	-3.4400355911e-05	-4.6586812099e-20
-5.5102040816e+00	-5.5102040816e+00	-1.4285714286e+00	-4.7350197727e-05	-2.0856862837e-19
-5.5102040816e+00	-5.5102040816e+00	-1.0204081633e+00	-6.4210300369e-05	 4.2351647363e-22
-5.5102040816e+00	-5.5102040816e+00	-6.1224489796e-01	-8.5932659904e-05	-1.9137650652e-19
-5.5102040816e+00	-5.5102040816e+00	-2.0408163265e-01	-1.1210253907e-04	-9.8414640559e-20
-5.5102040816e+00	-5.5102040816e+00	 2.0408163265e-01	-1.4164491927e-04	-1.1434944788e-19
-5.5102040816e+00	-5.5102040816e+00	 6.1224489796e-01	-1.7443971027e-04	-2.5455987043e-19
-5.5102040816e+00	-5.5102040816e+00	 1.0204081633e+00	-2.1164224162e-04	-3.1255515754e-19
-5.5102040816e+00	-5.5102040816e+00	 1.4285714286e+00	-2.5425218516e-04	-1.0852609637e-21
-5.5102040816e+00	-5.5102040816e+00	 1.8367346939e+00	-3.0188130017e-04	-1.8761779782e-19
-5.5102040816e+00	-5.5102040816e+00	 2.2448979592e+00	-3.5340561822e-04	-2.8036790554e-19
-5.5102040816e+00	-5.5102040816e+00	 2.6530612245e+00	-4.0859278724e-04	 2.5781565332e-20
-5.5102040816e+00	-5.5102040816e+00	 3.0612244898e+00	-4.6844139499e-04	-1.3467823861e-19
-5.5102040816e+00	-5.5102040816e+00	 3.4693877551e+00	-5.3370332042e-04	-2.9216019235e-19
-5.5102040816e+00	-5.5102040816e+00	 3.8775510204e+00	-6.0344532515e-04	 2.1355818183e-19
-5.5102040816e+00	-5.5102040816e+00	 4.2857142857e+00	-6.7524242202e-04	 9.1797195659e-20
-5.5102040816e+00	-5.5102040816e+00	 4.6938775510e+00	-7.4614566965e-04	-3.6845933206e-20
-5.5102040816e+00	-5.5102040816e+00	 5.1020408163e+00	-8.1250042855e-04	 8.0891646463e-20
-5.5102040816e+00	-5.5102040816e+00	 5.5102040816e+00	-8.6864103239e-04	 9.0788035311e-20
-5.5102040816e+00	-5.5102040816e+00	 5.9183673469e+00	-9.0676647626e-04	 2.7899147700e-19
-5.5102040816e+00	-5.5102040816e+00	 6.3265306122e+00	-9.1954677497e-04	 2.1281702800e-20
-5.5102040816e+00	-5.5102040816e+00	 6.7346938776e+00	-9.0386122119e-04	 2.4315139542e-19
-5.5102040816e+00	-5.5102040816e+00	 7.1428571429e+00	-8.6244405953e-04	 1.4611318340e-19
-5.5102040816e+00	-5.5102040816e+00	 7.5510204082e+00	-8.0216697659e-04	 1.2476530615e-19
-5.5102040816e+00	-5.5102040816e+00	 7.9591836735e+00	-7.3082047384e-04	 1.2144334881e-19
-5.5102040816e+00	-5.5102040816e+00	 8.3673469388e+00	-6.5497687030e-04	-6.9403762116e-20
-5.5102040816e+00	-5.5102040816e+00	 8.7755102041e+00	-5.7956191647e-04	 1.3234889801e-20
-5.5102040816e+00	-5.5102040816e+00	 9.1836734694e+00	-5.0800841344e-04	 3.1657856404e-20
-5.5102040816e+00	-5.5102040816e+00	 9.5918367347e+00	-4.4221009974e-04	 1.2448737347e-19
-5.5102040816e+00	-5.5102040816e+00	 1.0000000000e+01	-3.8267596505e-04	 4.3939834139e-20

-5.1020408163e+00	-5.1020408163e+00	-1.0000000000e+01	-3.6874351551e-04	-6.0880493084e-20
-5.1020408163e+00	-5.1020408163e+00	-9.5918367347e+00	-3.1049970614e-04	-1.0725554695e-19
-5.1020408163e+00	-5.1020408163e+00	-9.1836734694e+00	-2.6059476573e-04	-9.2723637945e-20
-5.1020408163e+00	-5.1020408163e+00	-8.7755102041e+00	-2.1577717982e-04	-1.1339653581e-19
-5.1020408163e+00	-5.1020408163e+00	-8.3673469388e+00	-1.7610272338e-04	-1.1109366499e-19
-5.1020408163e+00	-5.1020408163e+00	-7.9591836735e+00	-1.4322743218e-04	-9.6879393342e-20
-5.1020408163e+00	-5.1020408163e+00	-7.5510204082e+00	-1.1656463364e-04	 4.3410438547e-21
-5.1020408163e+00	-5.1020408163e+00	-7.1428571429e+00	-9.3063014917e-05	 3.9598790284e-20
-5.1020408163e+00	-5.1020408163e+00	-6.7346938776e+00	-7.0882978048e-05	 6.3527471044e-20
-5.1020408163e+00	-5.1020408163e+00	-6.3265306122e+00	-5.1504705772e-05	-1.1258920754e-19
-5.1020408163e+00	-5.1020408163e+00	-5.9183673469e+00	-3.7100299695e-05	-4.1928130889e-20
-5.1020408163e+00	-5.1020408163e+00	-5.5102040816e+00	-2.6945888273e-05	-1.2086101366e-19
-5.1020408163e+00	-5.1020408163e+00	-5.1020408163e+00	-1.8145635392e-05	-5.8657031597e-20
-5.1020408163e+00	-5.1020408163e+00	-4.6938775510e+00	-9.7580626327e-06	 4.6269174744e-20
-5.1020408163e+00	-5.1020408163e+00	-4.2857142857e+00	-4.4089899263e-06	-6.3077484791e-20
-5.1020408163e+00	-5.1020408163e+00	-3.8775510204e+00	-4.9033015184e-06	-5.4845383335e-20
-5.1020408163e+00	-5.1020408163e+00	-3.4693877551e+00	-1.0444289430e-05	-1.8317087484e-20
-5.1020408163e+00	-5.1020408163e+00	-3.0612244898e+00	-1.7761199113e-05	-1.5018952946e-19
-5.1020408163e+00	-5.1020408163e+00	-2.6530612245e+00	-2.5661304932e-05	-3.6528295850e-20
-5.1020408163e+00	-5.1020408163e+00	-2.2448979592e+00	-3.6755990243e-05	-2.0074680850e-19
-5.1020408163e+00	-5.1020408163e+00	-1.8367346939e+00	-5.4032098654e-05	-1.4399560103e-20
-5.1020408163e+00	-5.1020408163e+00	-1.4285714286e+00	-7.7034772141e-05	-7.6656481727e-20
-5.1020408163e+00	-5.1020408163e+00	-1.0204081633e+00	-1.0282391451e-04	-9.9155794388e-20
-5.1020408163e+00	-5.1020408163e+00	-6.1224489796e-01	-1.3017323553e-04	-2.0794658855e-19
-5.1020408163e+00	-5.1020408163e+00	-2.0408163265e-01	-1.6113995010e-04	 2.0696720671e-19
-5.1020408163e+00	-5.1020408163e+00	 2.0408163265e-01	-1.9803823353e-04	-3.4633059631e-19
-5.1020408163e+00	-5.1020408163e+00	 6.1224489796e-01	-2.4026617318e-04	-5.0160232345e-20
-5.1020408163e+00	-5.1020408163e+00	 1.0204081633e+00	-2.8538126814e-04	-1.6368911706e-19
-5.1020408163e+00	-5.1020408163e+00	 1.4285714286e+00	-3.3268785719e-04	-1.2906664534e-19
-5.1020408163e+00	-5.1020408163e+00	 1.8367346939e+00	-3.8422052833e-04	-3.5310685989e-20
-5.1020408163e+00	-5.1020408163e+00	 2.2448979592e+00	-4.4194040514e-04	-9.4020657145e-20
-5.1020408163e+00	-5.1020408163e+00	 2.6530612245e+00	-5.0531508701e-04	-2.3810890241e-19
-5.1020408163e+00	-5.1020408163e+00	 3.0612244898e+00	-5.7265602154e-04	 8.8514942988e-20
-5.1020408163e+00	-5.1020408163e+00	 3.4693877551e+00	-6.4410074886e-04	 2.3208702755e-19
-5.1020408163e+00	-5.1020408163e+00	 3.8775510204e+00	-7.2187470058e-04	-9.4708871415e-20
-5.1020408163e+00	-5.1020408163e+00	 4.2857142857e+00	-8.0727625359e-04	 1.6792428179e-19
-5.1020408163e+00	-5.1020408163e+00	 4.6938775510e+00	-8.9784114232e-04	 4.6322114303e-22
-5.1020408163e+00	-5.1020408163e+00	 5.1020408163e+00	-9.8692189757e-04	 3.5300098077e-19
-5.1020408163e+00	-5.1020408163e+00	 5.5102040816e+00	-1.0643202201e-03	 1.6548906207e-19
-5.1020408163e+00	-5.1020408163e+00	 5.9183673469e+00	-1.1167637759e-03	 1.2398444765e-19
-5.1020408163e+00	-5.1020408163e+00	 6.3265306122e+00	-1.1303460079e-03	 1.4177213955e-19
-5.1020408163e+00	-5.1020408163e+00	 6.7346938776e+00	-1.0968867713e-03	 2.9963790509e-19
-5.1020408163e+00	-5.1020408163e+00	 7.1428571429e+00	-1.0206057739e-03	 6.6174449004e-20
-5.1020408163e+00	-5.1020408163e+00	 7.5510204082e+00	-9.1792251660e-04	 2.0837010502e-19
-5.1020408163e+00	-5.1020408163e+00	 7.9591836735e+00	-8.0843075360e-04	 1.0111455808e-20
-5.1020408163e+00	-5.1020408163e+00	 8.3673469388e+00	-7.0446439669e-04	-1.7025362240e-19
-5.1020408163e+00	-5.1020408163e+00	 8.7755102041e+00	-6.0858184083e-04	 5.3521894355e-20
-5.1020408163e+00	-5.1020408163e+00	 9.1836734694e+00	-5.1957184152e-04	 1.3129010682e-20
-5.1020408163e+00	-5.1020408163e+00	 9.5918367347e+00	-4.3860174108e-04	 2.1678749494e-20
-5.1020408163e+00	-5.1020408163e+00	 1.0000000000e+01	-3.6874351551e-04	-9.5079448329e-20

-4.6938775510e+00	-4.6938775510e+00	-1.0000000000e+01	-3.4638129741e-04	-8.5206220538e-20
-4.6938775510e+00	-4.6938775510e+00	-9.5918367347e+00	-2.8728798386e-04	-8.0150492634e-20
-4.6938775510e+00	-4.6938775510e+00	-9.1836734694e+00	-2.3248069879e-04	-1.0643498378e-19
-4.6938775510e+00	-4.6938775510e+00	-8.7755102041e+00	-1.8428957890e-04	-2.6999175194e-20
-4.6938775510e+00	-4.6938775510e+00	-8.3673469388e+00	-1.4767855814e-04	-3.7322389238e-20
-4.6938775510e+00	-4.6938775510e+00	-7.9591836735e+00	-1.2030020858e-04	 8.2585712357e-21
-4.6938775510e+00	-4.6938775510e+00	-7.5510204082e+00	-9.4544461981e-05	-1.0534972281e-19
-4.6938775510e+00	-4.6938775510e+00	-7.1428571429e+00	-6.7970405778e-05	-7.9290224797e-20
-4.6938775510e+00	-4.6938775510e+00	-6.7346938776e+00	-4.6014014940e-05	-8.9256096817e-20
-4.6938775510e+00	-4.6938775510e+00	-6.3265306122e+00	-3.2856799321e-05	-3.7057691442e-20
-4.6938775510e+00	-4.6938775510e+00	-5.9183673469e+00	-2.4318779572e-05	-3.8592938659e-20
-4.6938775510e+00	-4.6938775510e+00	-5.5102040816e+00	-1.3674576299e-05	 1.5140713932e-20
-4.6938775510e+00	-4.6938775510e+00	-5.1020408163e+00	-1.8946833567e-06	-6.7233240188e-20
-4.6938775510e+00	-4.6938775510e+00	-4.6938775510e+00	 3.1048722513e-06	-6.7762635780e-20
-4.6938775510e+00	-4.6938775510e+00	-4.2857142857e+00	-2.3944350113e-06	 2.2975768694e-20
-4.6938775510e+00	-4.6938775510e+00	-3.8775510204e+00	-1.2467659418e-05	-6.2998075452e-20
-4.6938775510e+00	-4.6938775510e+00	-3.4693877551e+00	-1.9928781302e-05	-1.0312626133e-19
-4.6938775510e+00	-4.6938775510e+00	-3.0612244898e+00	-2.6623772886e-05	-1.8490464541e-19
-4.6938775510e+00	-4.6938775510e+00	-2.6530612245e+00	-4.0802717450e-05	-3.9598790284e-20
-4.6938775510e+00	-4.6938775510e+00	-2.2448979592e+00	-6.5373429121e-05	-2.1519930816e-19
-4.6938775510e+00	-4.6938775510e+00	-1.8367346939e+00	-9.4007327994e-05	-2.1636397846e-19
-4.6938775510e+00	-4.6938775510e+00	-1.4285714286e+00	-1.2060192943e-04	 2.9752032272e-20
-4.6938775510e+00	-4.6938775510e+00	-1.0204081633e+00	-1.4818239616e-04	-9.5873541717e-20
-4.6938775510e+00	-4.6938775510e+00	-6.1224489796e-01	-1.8425951703e-04	-4.2150477038e-19
-4.6938775510e+00	-4.6938775510e+00	-2.0408163265e-01	-2.2957525355e-04	-2.3476047529e-19
-4.6938775510e+00	-4.6938775510e+00	 2.0408163265e-01	-2.7688346220e-04	-1.0799670077e-20
-4.6938775510e+00	-4.6938775510e+00	 6.1224489796e-01	-3.2160094586e-04	-9.7091151579e-20
-4.6938775510e+00	-4.6938775510e+00	 1.0204081633e+00	-3.6854084390e-04	 2.4918650517e-19
-4.6938775510e+00	-4.6938775510e+00	 1.4285714286e+00	-4.2462869540e-04	-1.4696021635e-19
-4.6938775510e+00	-4.6938775510e+00	 1.8367346939e+00	-4.8840362780e-04	-1.7820779117e-19
-4.6938775510e+00	-4.6938775510e+00	 2.2448979592e+00	-5.5224871040e-04	 4.2775163836e-20
-4.6938775510e+00	-4.6938775510e+00	 2.6530612245e+00	-6.1446500829e-04	-1.0646145356e-19
-4.6938775510e+00	-4.6938775510e+00	 3.0612244898e+00	-6.8311966503e-04	 1.9158826476e-19
-4.6938775510e+00	-4.6938775510e+00	 3.4693877551e+00	-7.6537807367e-04	 2.5622746654e-20
-4.6938775510e+00	-4.6938775510e+00	 3.8775510204e+00	-8.5824888718e-04	 1.7450863947e-19
-4.6938775510e+00	-4.6938775510e+00	 4.2857142857e+00	-9.5553478446e-04	 2.0942889621e-19
-4.6938775510e+00	-4.6938775510e+00	 4.6938775510e+00	-1.0605378294e-03	 4.0932867176e-19
-4.6938775510e+00	-4.6938775510e+00	 5.1020408163e+00	-1.1814232553e-03	 5.5586537164e-20
-4.6938775510e+00	-4.6938775510e+00	 5.5102040816e+00	-1.3085009133e-03	 1.1604351377e-19
-4.6938775510e+00	-4.6938775510e+00	 5.9183673469e+00	-1.4024029869e-03	 7.0383143961e-20
-4.6938775510e+00	-4.6938775510e+00	 6.3265306122e+00	-1.4160495765e-03	 2.0307614910e-19
-4.6938775510e+00	-4.6938775510e+00	 6.7346938776e+00	-1.3334891395e-03	 3.4807760176e-19
-4.6938775510e+00	-4.6938775510e+00	 7.1428571429e+00	-1.1846181800e-03	 2.8057966378e-21
-4.6938775510e+00	-4.6938775510e+00	 7.5510204082e+00	-1.0193972676e-03	 4.2881042955e-20
-4.6938775510e+00	-4.6938775510e+00	 7.9591836735e+00	-8.6987156176e-04	-1.0344389868e-19
-4.6938775510e+00	-4.6938775510e+00	 8.3673469388e+00	-7.3857559089e-04	-7.7291756437e-21
-4.6938775510e+00	-4.6938775510e+00	 8.7755102041e+00	-6.1744692828e-04	 4.7460314826e-20
-4.6938775510e+00	-4.6938775510e+00	 9.1836734694e+00	-5.0753928445e-04	 3.4728350837e-20
-4.6938775510e+00	-4.6938775510e+00	 9.5918367347e+00	-4.1686083964e-04	-8.5020932081e-20
-4.6938775510e+00	-4.6938775510e+00	 1.0000000000e+01	-3.4638129741e-04	-1.3552527156e-20

-4.2857142857e+00	-4.2857142857e+00	-1.0000000000e+01	-3.1160957047e-04	-3.7957663949e-20
-4.2857142857e+00	-4.2857142857e+00	-9.5918367347e+00	-2.5051341075e-04	-4.1928130889e-20
-4.2857142857e+00	-4.2857142857e+00	-9.1836734694e+00	-1.9805855149e-04	-1.5908337541e-19
-4.2857142857e+00	-4.2857142857e+00	-8.7755102041e+00	-1.5696512349e-04	-1.0799670077e-19
-4.2857142857e+00	-4.2857142857e+00	-8.3673469388e+00	-1.2590758692e-04	-8.9785492409e-20
-4.2857142857e+00	-4.2857142857e+00	-7.9591836735e+00	-9.8820817886e-05	-8.5034166970e-20
-4.2857142857e+00	-4.2857142857e+00	-7.5510204082e+00	-7.2597400809e-05	-7.9303459687e-20
-4.2857142857e+00	-4.2857142857e+00	-7.1428571429e+00	-5.0462702617e-05	-9.3173624198e-21
-4.2857142857e+00	-4.2857142857e+00	-6.7346938776e+00	-3.5629494767e-05	-4.0816400146e-20
-4.2857142857e+00	-4.2857142857e+00	-6.3265306122e+00	-2.5420641908e-05	-5.4527745979e-20
-4.2857142857e+00	-4.2857142857e+00	-5.9183673469e+00	-1.5296655775e-05	-8.8409063870e-20
-4.2857142857e+00	-4.2857142857e+00	-5.5102040816e+00	-6.4192212119e-06	 7.4115382885e-21
-4.2857142857e+00	-4.2857142857e+00	-5.1020408163e+00	-4.3799280041e-06	-9.8996975710e-20
-4.2857142857e+00	-4.2857142857e+00	-4.6938775510e+00	-1.0359089906e-05	-1.3764285393e-21
-4.2857142857e+00	-4.2857142857e+00	-4.2857142857e+00	-1.8446341995e-05	-1.1011428314e-19
-4.2857142857e+00	-4.2857142857e+00	-3.8775510204e+00	-2.4257959843e-05	-2.2777245347e-20
-4.2857142857e+00	-4.2857142857e+00	-3.4693877551e+00	-3.2447819889e-05	 1.5987746879e-20
-4.2857142857e+00	-4.2857142857e+00	-3.0612244898e+00	-5.1131518807e-05	-9.3067745080e-20
-4.2857142857e+00	-4.2857142857e+00	-2.6530612245e+00	-8.0405250626e-05	-4.9869064770e-20
-4.2857142857e+00	-4.2857142857e+00	-2.2448979592e+00	-1.1186907223e-04	-2.5770977420e-19
-4.2857142857e+00	-4.2857142857e+00	-1.8367346939e+00	-1.4068722780e-04	-1.3340768919e-19
-4.2857142857e+00	-4.2857142857e+00	-1.4285714286e+00	-1.7286598708e-04	-2.6850944428e-19
-4.2857142857e+00	-4.2857142857e+00	-1.0204081633e+00	-2.1650811247e-04	-2.0797305833e-19
-4.2857142857e+00	-4.2857142857e+00	-6.1224489796e-01	-2.6929743267e-04	-2.1249939064e-19
-4.2857142857e+00	-4.2857142857e+00	-2.0408163265e-01	-3.2098185370e-04	-2.4166908776e-19
-4.2857142857e+00	-4.2857142857e+00	 2.0408163265e-01	-3.6813164125e-04	 9.7779365849e-20
-4.2857142857e+00	-4.2857142857e+00	 6.1224489796e-01	-4.1954023207e-04	 9.1585437422e-20
-4.2857142857e+00	-4.2857142857e+00	 1.0204081633e+00	-4.8321763714e-04	 1.2508294351e-19
-4.2857142857e+00	-4.2857142857e+00	 1.4285714286e+00	-5.5341169228e-04	 4.9127910941e-20
-4.2857142857e+00	-4.2857142857e+00	 1.8367346939e+00	-6.1788476324e-04	-2.0529961059e-19
-4.2857142857e+00	-4.2857142857e+00	 2.2448979592e+00	-6.7655890637e-04	 7.4115382885e-20
-4.2857142857e+00	-4.2857142857e+00	 2.6530612245e+00	-7.4393042084e-04	-1.4272505161e-19
-4.2857142857e+00	-4.2857142857e+00	 3.0612244898e+00	-8.2930470905e-04	 1.8454399466e-19
-4.2857142857e+00	-4.2857142857e+00	 3.4693877551e+00	-9.2297697206e-04	-2.4532191735e-19
-4.2857142857e+00	-4.2857142857e+00	 3.8775510204e+00	-1.0123743245e-03	 1.5961277100e-19
-4.2857142857e+00	-4.2857142857e+00	 4.2857142857e+00	-1.1095716510e-03	-6.4215685314e-20
-4.2857142857e+00	-4.2857142857e+00	 4.6938775510e+00	-1.2477739275e-03	 1.6972422681e-19
-4.2857142857e+00	-4.2857142857e+00	 5.1020408163e+00	-1.4383530556e-03	-8.2651886806e-20
-4.2857142857e+00	-4.2857142857e+00	 5.5102040816e+00	-1.6342043130e-03	-1.1964340380e-20
-4.2857142857e+00	-4.2857142857e+00	 5.9183673469e+00	-1.7484828685e-03	 1.6141271601e-19
-4.2857142857e+00	-4.2857142857e+00	 6.3265306122e+00	-1.7189663329e-03	-1.9502933611e-19
-4.2857142857e+00	-4.2857142857e+00	 6.7346938776e+00	-1.5555497285e-03	-1.3764285393e-21
-4.2857142857e+00	-4.2857142857e+00	 7.1428571429e+00	-1.3254674803e-03	 7.6762360845e-22
-4.2857142857e+00	-4.2857142857e+00	 7.5510204082e+00	-1.0970901352e-03	-4.4151592376e-20
-4.2857142857e+00	-4.2857142857e+00	 7.9591836735e+00	-9.0055783066e-04	 3.3351922298e-21
-4.2857142857e+00	-4.2857142857e+00	 8.3673469388e+00	-7.3400336812e-04	 1.8952362195e-20
-4.2857142857e+00	-4.2857142857e+00	 8.7755102041e+00	-5.9124949103e-04	-9.0738404475e-20
-4.2857142857e+00	-4.2857142857e+00	 9.1836734694e+00	-4.7398072452e-04	-1.1474649457e-19
-4.2857142857e+00	-4.2857142857e+00	 9.5918367347e+00	-3.8315088218e-04	-9.0209008883e-20
-4.2857142857e+00	-4.2857142857e+00	 1.0000000000e+01	-3.1160957047e-04	 5.3204256999e-21

-3.8775510204e+00	-3.8775510204e+00	-1.0000000000e+01	-2.5950833208e-04	-1.3208420021e-19
-3.8775510204e+00	-3.8775510204e+00	-9.5918367347e+00	-2.0941960190e-04	-1.3679582098e-19
-3.8775510204e+00	-3.8775510204e+00	-9.1836734694e+00	-1.6875894659e-04	-6.2786317215e-20
-3.8775510204e+00	-3.8775510204e+00	-8.7755102041e+00	-1.3289776780e-04	-4.7155912360e-20
-3.8775510204e+00	-3.8775510204e+00	-8.3673469388e+00	-1.0292557945e-04	-3.3351922298e-20
