 1.530612e+01	-5.102041e+00	-1.020408e+01	-2.805857e-01	-1.098892e-03	-1.339845e-04	 3.003043e+00
 1.489796e+01	-5.510204e+00	-9.387755e+00	-2.802851e-01	-6.147268e-04	 2.934013e-05	 3.002710e+00
 1.448980e+01	-5.918367e+00	-8.571429e+00	-2.802004e-01	-4.147463e-04	 3.009709e-06	 3.002718e+00
 1.408163e+01	-6.326531e+00	-7.755102e+00	-2.801589e-01	-2.867465e-04	-4.039582e-05	 3.002728e+00
 1.367347e+01	-6.734694e+00	-6.938776e+00	-2.801420e-01	-2.122271e-04	-7.990924e-05	 3.002725e+00
 1.326531e+01	-7.142857e+00	-6.122449e+00	-2.801413e-01	-6.548033e-05	-2.248282e-04	 3.002720e+00
 1.285714e+01	-7.551020e+00	-5.306122e+00	-2.801395e-01	-3.311675e-06	-2.820102e-04	 3.002707e+00
 1.244898e+01	-7.959184e+00	-4.489796e+00	-2.802707e-01	-8.503179e-05	-4.955189e-04	 3.003003e+00
 1.204082e+01	-8.367347e+00	-3.673469e+00	-2.799575e-01	 3.233170e-04	-2.064147e-04	 3.002408e+00
 1.163265e+01	-8.775510e+00	-2.857143e+00	-2.798497e-01	 4.889879e-04	-1.387663e-04	 3.002298e+00
 1.122449e+01	-9.183673e+00	-2.040816e+00	-2.798163e-01	 5.542101e-04	-1.403839e-04	 3.002383e+00
 1.081633e+01	-9.591837e+00	-1.224490e+00	-2.798219e-01	 5.586152e-04	-1.691072e-04	 3.002560e+00
 1.040816e+01	-1.000000e+01	-4.081633e-01	-2.798033e-01	 5.743980e-04	-1.540051e-04	 3.002671e+00
 1.000000e+01	-1.040816e+01	 4.081633e-01	-2.797900e-01	 5.722383e-04	-1.308386e-04	 3.002759e+00
 9.591837e+00	-1.081633e+01	 1.224490e+00	-2.797855e-01	 5.518142e-04	-1.059961e-04	 3.002821e+00
 9.183673e+00	-1.122449e+01	 2.040816e+00	-2.797915e-01	 5.134939e-04	-8.388343e-05	 3.002858e+00
 8.775510e+00	-1.163265e+01	 2.857143e+00	-2.798039e-01	 4.633139e-04	-6.167013e-05	 3.002870e+00
 8.367347e+00	-1.204082e+01	 3.673469e+00	-2.798394e-01	 3.831760e-04	-6.009318e-05	 3.002905e+00
 7.959184e+00	-1.244898e+01	 4.489796e+00	-2.798460e-01	 3.340657e-04	-2.376204e-05	 3.002868e+00
 7.551020e+00	-1.285714e+01	 5.306122e+00	-2.798270e-01	 3.168343e-04	 3.784448e-05	 3.002783e+00
 7.142857e+00	-1.326531e+01	 6.122449e+00	-2.799355e-01	 1.678949e-04	-5.530587e-05	 3.002985e+00
 6.734694e+00	-1.367347e+01	 6.938776e+00	-2.798831e-01	 5.775025e-04	 2.226887e-04	 3.002870e+00
 6.326531e+00	-1.408163e+01	 7.755102e+00	-2.798565e-01	 1.734633e-05	 2.714553e-04	 3.002836e+00
 5.918367e+00	-1.448980e+01	 8.571429e+00	-2.798394e-01	 3.101953e-07	 3.247484e-04	 3.002847e+00
 5.510204e+00	-1.489796e+01	 9.387755e+00	-2.798062e-01	-1.212564e-05	 4.083003e-04	 3.002848e+00
 5.102041e+00	-1.530612e+01	 1.020408e+01	-2.797714e-01	-3.905710e-05	 5.091298e-04	 3.002864e+00
 4.693878e+00	-1.571429e+01	 1.102041e+01	-2.797317e-01	-8.359765e-05	 6.377059e-04	 3.002881e+00
 4.285714e+00	-1.612245e+01	 1.183673e+01	-2.796815e-01	-1.490735e-04	 8.110713e-04	 3.002874e+00
 3.877551e+00	-1.653061e+01	 1.265306e+01	-2.796238e-01	-2.544249e-04	 1.043569e-03	 3.002829e+00
 3.469388e+00	-1.693878e+01	 1.346939e+01	-2.795517e-01	-4.154891e-04	 1.371150e-03	 3.002692e+00
 3.061224e+00	-1.734694e+01	 1.428571e+01	-2.805785e-01	-1.977255e-03	 6.530480e-04	 3.004762e+00
 2.653061e+00	-1.775510e+01	 1.510204e+01	-2.728184e-01	 6.161772e-03	 9.978606e-03	 2.988011e+00
 2.244898e+00	-1.816327e+01	 1.591837e+01	-2.571984e-01	 2.265899e-02	 2.870904e-02	 2.953996e+00
 1.836735e+00	-1.857143e+01	 1.673469e+01	 1.007773e-01	-1.282589e-03	 4.300193e-01	 2.187860e+00
 1.428571e+00	-1.897959e+01	 1.755102e+01	 2.101110e-01	 5.462566e-01	 5.539290e-01	 1.954378e+00
 1.020408e+00	-1.938776e+01	 1.836735e+01	 2.108928e-01	 5.554526e-01	 2.319623e-04	 1.954590e+00
 6.122449e-01	-1.979592e+01	 1.918367e+01	 2.118137e-01	-8.052739e-04	 5.568396e-01	 1.953361e+00
 2.040816e-01	-2.020408e+01	 2.000000e+01	 2.117483e-01	-7.976204e-04	 5.568425e-01	 1.953671e+00

 1.938776e+01	 6.122449e-01	-2.000000e+01	 2.117114e-01	 5.567557e-01	 5.469550e-01	 1.953647e+00
 1.897959e+01	 2.040816e-01	-1.918367e+01	 2.121068e-01	 5.571044e-01	 1.073400e-03	 1.952604e+00
 1.857143e+01	-2.040816e-01	-1.836735e+01	 2.123608e-01	 5.571365e-01	 2.492713e-04	 1.951577e+00
 1.816327e+01	-6.122449e-01	-1.755102e+01	 2.076459e-01	 5.430964e-01	 5.514887e-01	 1.961141e+00
 1.775510e+01	-1.020408e+00	-1.673469e+01	 2.054290e-01	 5.410916e-01	 5.485292e-01	 1.965034e+00
 1.734694e+01	-1.428571e+00	-1.591837e+01	 2.152940e-01	 5.527578e-01	 5.591147e-01	 1.941709e+00
 1.693878e+01	-1.836735e+00	-1.510204e+01	 1.675854e-01	 4.996871e-01	 5.051162e-01	 2.043136e+00
 1.653061e+01	-2.244898e+00	-1.428571e+01	-4.667284e-03	 3.067240e-01	 3.112768e-01	 2.414143e+00
 1.612245e+01	-2.653061e+00	-1.346939e+01	-1.973733e-01	 9.002851e-02	 9.564847e-02	 2.825217e+00
 1.571429e+01	-3.061224e+00	-1.265306e+01	-2.821825e-01	-4.466364e-03	-1.262512e-04	 3.004859e+00
 1.530612e+01	-3.469388e+00	-1.183673e+01	-2.798247e-01	-8.929441e-04	 1.459602e-03	 3.000542e+00
 1.489796e+01	-3.877551e+00	-1.102041e+01	-2.804831e-01	-1.215696e-03	 2.449495e-04	 3.002488e+00
 1.448980e+01	-4.285714e+00	-1.020408e+01	-2.804175e-01	-9.077184e-04	 4.684515e-05	 3.002751e+00
 1.408163e+01	-4.693878e+00	-9.387755e+00	-2.804141e-01	-7.617549e-04	-1.160970e-04	 3.003020e+00
 1.367347e+01	-5.102041e+00	-8.571429e+00	-2.802041e-01	-4.259429e-04	 4.308025e-06	 3.002745e+00
 1.326531e+01	-5.510204e+00	-7.755102e+00	-2.801594e-01	-3.002741e-04	-2.853585e-05	 3.002735e+00
 1.285714e+01	-5.918367e+00	-6.938776e+00	-2.801474e-01	-2.423337e-04	-6.143588e-05	 3.002731e+00
 1.244898e+01	-6.326531e+00	-6.122449e+00	-2.801438e-01	-4.335618e-05	-2.510752e-04	 3.002709e+00
 1.204082e+01	-6.734694e+00	-5.306122e+00	-2.801540e-01	-4.479985e-07	-3.152466e-04	 3.002713e+00
 1.163265e+01	-7.142857e+00	-4.489796e+00	-2.802744e-01	-7.239969e-05	-5.137250e-04	 3.002979e+00
 1.122449e+01	-7.551020e+00	-3.673469e+00	-2.799959e-01	 2.961062e-04	-2.624797e-04	 3.002456e+00
 1.081633e+01	-7.959184e+00	-2.857143e+00	-2.798941e-01	 4.537172e-04	-2.006947e-04	 3.002364e+00
 1.040816e+01	-8.367347e+00	-2.040816e+00	-2.798215e-01	 5.610407e-04	-1.569278e-04	 3.002374e+00
 1.000000e+01	-8.775510e+00	-1.224490e+00	-2.798253e-01	 5.653324e-04	-1.823865e-04	 3.002557e+00
 9.591837e+00	-9.183673e+00	-4.081633e-01	-2.798042e-01	 5.819593e-04	-1.632605e-04	 3.002670e+00
 9.183673e+00	-9.591837e+00	 4.081633e-01	-2.797890e-01	 5.804479e-04	-1.365932e-04	 3.002759e+00
 8.775510e+00	-1.000000e+01	 1.224490e+00	-2.797853e-01	 5.577966e-04	-1.116825e-04	 3.002826e+00
 8.367347e+00	-1.040816e+01	 2.040816e+00	-2.797880e-01	 5.223228e-04	-8.502390e-05	 3.002858e+00
 7.959184e+00	-1.081633e+01	 2.857143e+00	-2.798159e-01	 4.539551e-04	-7.976787e-05	 3.002904e+00
 7.551020e+00	-1.122449e+01	 3.673469e+00	-2.798348e-01	 3.925850e-04	-5.941289e-05	 3.002904e+00
 7.142857e+00	-1.163265e+01	 4.489796e+00	-2.798025e-01	 3.874237e-04	 2.000049e-05	 3.002785e+00
 6.734694e+00	-1.204082e+01	 5.306122e+00	-2.798942e-01	 2.468600e-04	-4.317378e-05	 3.002934e+00
 6.326531e+00	-1.244898e+01	 6.122449e+00	-2.798661e-01	 2.536022e-04	 1.415148e-05	 3.002847e+00
 5.918367e+00	-1.285714e+01	 6.938776e+00	-2.799425e-01	 9.090300e-04	 1.641031e-04	 3.003004e+00
 5.510204e+00	-1.326531e+01	 7.755102e+00	-2.798649e-01	 4.693775e-08	 2.698103e-04	 3.002860e+00
 5.102041e+00	-1.367347e+01	 8.571429e+00	-2.798344e-01	-5.318606e-07	 3.366986e-04	 3.002843e+00
 4.693878e+00	-1.408163e+01	 9.387755e+00	-2.798103e-01	-2.137901e-05	 4.083777e-04	 3.002860e+00
 4.285714e+00	-1.448980e+01	 1.020408e+01	-2.797741e-01	-4.493639e-05	 5.089064e-04	 3.002871e+00
 3.877551e+00	-1.489796e+01	 1.102041e+01	-2.797317e-01	-8.461699e-05	 6.390206e-04	 3.002879e+00
 3.469388e+00	-1.530612e+01	 1.183673e+01	-2.796853e-01	-1.528011e-04	 8.068336e-04	 3.002876e+00
 3.061224e+00	-1.571429e+01	 1.265306e+01	-2.796270e-01	-2.562367e-04	 1.038937e-03	 3.002828e+00
 2.653061e+00	-1.612245e+01	 1.346939e+01	-2.795557e-01	-4.172617e-04	 1.364717e-03	 3.002690e+00
 2.244898e+00	-1.653061e+01	 1.428571e+01	-2.805839e-01	-1.979687e-03	 6.441429e-04	 3.004762e+00
 1.836735e+00	-1.693878e+01	 1.510204e+01	-2.728198e-01	 6.164564e-03	 9.973373e-03	 2.988002e+00
 1.428571e+00	-1.734694e+01	 1.591837e+01	-2.571679e-01	 2.269872e-02	 2.873786e-02	 2.953921e+00
 1.020408e+00	-1.775510e+01	 1.673469e+01	 1.008299e-01	 4.300674e-01	 4.247624e-01	 2.187741e+00
 6.122449e-01	-1.816327e+01	 1.755102e+01	 2.100986e-01	 5.538953e-01	 5.462612e-01	 1.954397e+00
 2.040816e-01	-1.857143e+01	 1.836735e+01	 2.108826e-01	-1.845803e-03	 5.554112e-01	 1.954580e+00
-2.040816e-01	-1.897959e+01	 1.918367e+01	 2.117754e-01	 5.567575e-01	-5.939528e-04	 1.953377e+00
-6.122449e-01	-1.938776e+01	 2.000000e+01	 2.117114e-01	-4.162917e-04	 5.567557e-01	 1.953647e+00

 1.857143e+01	 1.428571e+00	-2.000000e+01	 2.123967e-01	 1.576488e-03	 5.572088e-01	 1.951541e+00
 1.816327e+01	 1.020408e+00	-1.918367e+01	 2.077561e-01	 1.948244e-04	 5.518068e-01	 1.961102e+00
 1.775510e+01	 6.122449e-01	-1.836735e+01	 2.051384e-01	 5.404543e-01	 5.485264e-01	 1.965930e+00
 1.734694e+01	 2.040816e-01	-1.755102e+01	 2.146866e-01	 5.517049e-01	 5.588102e-01	 1.943365e+00
 1.693878e+01	-2.040816e-01	-1.673469e+01	 1.712770e-01	 5.035880e-01	 5.094868e-01	 2.035583e+00
 1.653061e+01	-6.122449e-01	-1.591837e+01	 1.358156e-03	 3.134146e-01	 3.180475e-01	 2.401926e+00
 1.612245e+01	-1.020408e+00	-1.510204e+01	-1.982904e-01	-7.592400e-04	 9.449708e-02	 2.828556e+00
 1.571429e+01	-1.428571e+00	-1.428571e+01	-2.807089e-01	 1.981805e-03	-3.341863e-03	 3.003334e+00
 1.530612e+01	-1.836735e+00	-1.346939e+01	-2.772576e-01	-7.455962e-04	 5.048427e-03	 2.996119e+00
 1.489796e+01	-2.244898e+00	-1.265306e+01	-2.742751e-01	 5.129660e-03	 7.818181e-03	 2.989719e+00
 1.448980e+01	-2.653061e+00	-1.183673e+01	-2.797053e-01	-5.594283e-04	 1.313496e-03	 3.001179e+00
 1.408163e+01	-3.061224e+00	-1.102041e+01	-2.801013e-01	-7.124572e-04	 5.569159e-04	 3.002169e+00
 1.367347e+01	-3.469388e+00	-1.020408e+01	-2.800677e-01	-4.987775e-04	 3.995993e-04	 3.002288e+00
 1.326531e+01	-3.877551e+00	-9.387755e+00	-2.800651e-01	-3.808254e-04	 2.731091e-04	 3.002439e+00
 1.285714e+01	-4.285714e+00	-8.571429e+00	-2.801796e-01	-4.283624e-04	 5.533136e-05	 3.002776e+00
 1.244898e+01	-4.693878e+00	-7.755102e+00	-2.802859e-01	-4.948691e-04	-1.194647e-04	 3.003030e+00
 1.204082e+01	-5.102041e+00	-6.938776e+00	-2.801730e-01	-3.468855e-04	-1.214408e-05	 3.002762e+00
 1.163265e+01	-5.510204e+00	-6.122449e+00	-2.801741e-01	 8.650536e-06	-3.643219e-04	 3.002697e+00
 1.122449e+01	-5.918367e+00	-5.306122e+00	-2.802041e-01	 2.622249e-05	-4.435156e-04	 3.002693e+00
 1.081633e+01	-6.326531e+00	-4.489796e+00	-2.803498e-01	-7.500549e-05	-6.661803e-04	 3.002976e+00
 1.040816e+01	-6.734694e+00	-3.673469e+00	-2.800796e-01	 2.837153e-04	-4.230706e-04	 3.002463e+00
 1.000000e+01	-7.142857e+00	-2.857143e+00	-2.799539e-01	 4.636948e-04	-3.322013e-04	 3.002348e+00
 9.591837e+00	-7.551020e+00	-2.040816e+00	-2.798450e-01	 6.031737e-04	-2.427995e-04	 3.002328e+00
 9.183673e+00	-7.959184e+00	-1.224490e+00	-2.798380e-01	 6.092099e-04	-2.496436e-04	 3.002535e+00
 8.775510e+00	-8.367347e+00	-4.081633e-01	-2.798072e-01	 6.267764e-04	-2.124863e-04	 3.002665e+00
 8.367347e+00	-8.775510e+00	 4.081633e-01	-2.797880e-01	 6.210713e-04	-1.748237e-04	 3.002770e+00
 7.959184e+00	-9.183673e+00	 1.224490e+00	-2.797727e-01	 6.046332e-04	-1.311722e-04	 3.002827e+00
 7.551020e+00	-9.591837e+00	 2.040816e+00	-2.798221e-01	 5.115848e-04	-1.525659e-04	 3.002966e+00
 7.142857e+00	-1.000000e+01	 2.857143e+00	-2.797855e-01	 5.123922e-04	-7.216516e-05	 3.002881e+00
 6.734694e+00	-1.040816e+01	 3.673469e+00	-2.797744e-01	 4.832903e-04	-1.693860e-05	 3.002820e+00
 6.326531e+00	-1.081633e+01	 4.489796e+00	-2.798442e-01	 3.646129e-04	-5.296380e-05	 3.002919e+00
 5.918367e+00	-1.122449e+01	 5.306122e+00	-2.798335e-01	 3.426896e-04	-5.137638e-06	 3.002852e+00
 5.510204e+00	-1.163265e+01	 6.122449e+00	-2.798602e-01	 2.928882e-04	-1.367579e-05	 3.002877e+00
 5.102041e+00	-1.204082e+01	 6.938776e+00	-2.798955e-01	-5.179954e-05	 2.522161e-04	 3.002944e+00
 4.693878e+00	-1.244898e+01	 7.755102e+00	-2.798965e-01	-6.898130e-05	 2.664675e-04	 3.002962e+00
 4.285714e+00	-1.285714e+01	 8.571429e+00	-2.798380e-01	-3.248017e-05	 3.595155e-04	 3.002877e+00
 3.877551e+00	-1.326531e+01	 9.387755e+00	-2.797754e-01	-2.777510e-06	 4.676224e-04	 3.002803e+00
 3.469388e+00	-1.367347e+01	 1.020408e+01	-2.798051e-01	-9.223876e-05	 4.870202e-04	 3.002939e+00
 3.061224e+00	-1.408163e+01	 1.102041e+01	-2.797414e-01	-1.000888e-04	 6.339451e-04	 3.002887e+00
 2.653061e+00	-1.448980e+01	 1.183673e+01	-2.796997e-01	-1.661643e-04	 7.903518e-04	 3.002877e+00
 2.244898e+00	-1.489796e+01	 1.265306e+01	-2.796459e-01	-2.685107e-04	 1.012186e-03	 3.002822e+00
 1.836735e+00	-1.530612e+01	 1.346939e+01	-2.795778e-01	-4.281525e-04	 1.330045e-03	 3.002679e+00
 1.428571e+00	-1.571429e+01	 1.428571e+01	-2.806096e-01	-1.989750e-03	 6.008657e-04	 3.004752e+00
 1.020408e+00	-1.612245e+01	 1.510204e+01	-2.728397e-01	 6.164787e-03	 9.932284e-03	 2.987980e+00
 6.122449e-01	-1.653061e+01	 1.591837e+01	-2.571740e-01	 2.272103e-02	 2.870364e-02	 2.953880e+00
 2.040816e-01	-1.693878e+01	 1.673469e+01	 1.008490e-01	 4.300358e-01	 4.248360e-01	 2.187670e+00
-2.040816e-01	-1.734694e+01	 1.755102e+01	 2.100342e-01	 5.537190e-01	 5.462872e-01	 1.954471e+00
-6.122449e-01	-1.775510e+01	 1.836735e+01	 2.107940e-01	 5.464916e-01	 5.551620e-01	 1.954593e+00
-1.020408e+00	-1.816327e+01	 1.918367e+01	 2.120992e-01	 5.476721e-01	 5.569097e-01	 1.952329e+00
-1.428571e+00	-1.857143e+01	 2.000000e+01	 2.123967e-01	 5.572088e-01	 2.686136e-03	 1.951541e+00

 1.775510e+01	 2.244898e+00	-2.000000e+01	 2.051114e-01	 3.327896e-04	 5.484261e-01	 1.965939e+00
 1.734694e+01	 1.836735e+00	-1.918367e+01	 2.147327e-01	-7.913970e-04	 5.589138e-01	 1.943289e+00
 1.693878e+01	 1.428571e+00	-1.836735e+01	 1.713368e-01	 5.035540e-01	 5.096582e-01	 2.035510e+00
 1.653061e+01	 1.020408e+00	-1.755102e+01	 1.319353e-03	 3.181406e-01	 4.953783e-06	 2.402141e+00
 1.612245e+01	 6.122449e-01	-1.673469e+01	-1.984657e-01	 4.073368e-04	 9.442779e-02	 2.829209e+00
 1.571429e+01	 2.040816e-01	-1.591837e+01	-2.815625e-01	 1.172409e-03	-4.473033e-03	 3.005656e+00
 1.530612e+01	-2.040816e-01	-1.510204e+01	-2.767052e-01	 5.850668e-03	 1.629852e-03	 2.995761e+00
 1.489796e+01	-6.122449e-01	-1.428571e+01	-2.740123e-01	 8.316801e-03	 5.152882e-03	 2.990190e+00
 1.448980e+01	-1.020408e+00	-1.346939e+01	-2.801013e-01	 7.043782e-06	 1.166115e-03	 3.002961e+00
 1.408163e+01	-1.428571e+00	-1.265306e+01	-2.807758e-01	-1.810432e-03	 1.042897e-04	 3.004210e+00
 1.367347e+01	-1.836735e+00	-1.183673e+01	-2.800319e-01	-7.289952e-04	 6.923413e-04	 3.002525e+00
 1.326531e+01	-2.244898e+00	-1.102041e+01	-2.798003e-01	-3.001553e-04	 7.801940e-04	 3.002013e+00
 1.285714e+01	-2.653061e+00	-1.020408e+01	-2.797965e-01	-1.778039e-04	 6.608638e-04	 3.002040e+00
 1.244898e+01	-3.061224e+00	-9.387755e+00	-2.799322e-01	-2.482769e-04	 4.222692e-04	 3.002366e+00
 1.204082e+01	-3.469388e+00	-8.571429e+00	-2.800546e-01	-3.320755e-04	 2.299832e-04	 3.002633e+00
 1.163265e+01	-3.877551e+00	-7.755102e+00	-2.799872e-01	-2.268720e-04	 2.792748e-04	 3.002444e+00
 1.122449e+01	-4.285714e+00	-6.938776e+00	-2.801964e-01	 5.263177e-05	-1.416632e-03	 3.002779e+00
 1.081633e+01	-4.693878e+00	-6.122449e+00	-2.803670e-01	-9.526890e-05	-6.822181e-04	 3.002984e+00
 1.040816e+01	-5.102041e+00	-5.306122e+00	-2.802974e-01	 5.281210e-05	-6.599586e-04	 3.002668e+00
 1.000000e+01	-5.510204e+00	-4.489796e+00	-2.805267e-01	-1.219064e-04	-9.893734e-04	 3.003042e+00
 9.591837e+00	-5.918367e+00	-3.673469e+00	-2.802229e-01	 2.901674e-04	-7.220978e-04	 3.002436e+00
 9.183673e+00	-6.326531e+00	-2.857143e+00	-2.800139e-01	 5.631841e-04	-5.418429e-04	 3.002205e+00
 8.775510e+00	-6.734694e+00	-2.040816e+00	-2.798840e-01	 7.097066e-04	-4.205098e-04	 3.002243e+00
 8.367347e+00	-7.142857e+00	-1.224490e+00	-2.798657e-01	 7.057822e-04	-3.995565e-04	 3.002522e+00
 7.959184e+00	-7.551020e+00	-4.081633e-01	-2.798128e-01	 7.265000e-04	-3.217302e-04	 3.002669e+00
 7.551020e+00	-7.959184e+00	 4.081633e-01	-2.797530e-01	 7.478357e-04	-2.232195e-04	 3.002726e+00
 7.142857e+00	-8.367347e+00	 1.224490e+00	-2.798487e-01	 5.927446e-04	-2.918653e-04	 3.003040e+00
 6.734694e+00	-8.775510e+00	 2.040816e+00	-2.797147e-01	 6.941990e-04	-9.747491e-05	 3.002804e+00
 6.326531e+00	-9.183673e+00	 2.857143e+00	-2.797601e-01	 5.953823e-04	-1.016529e-04	 3.002899e+00
 5.918367e+00	-9.591837e+00	 3.673469e+00	-2.797662e-01	 5.420734e-04	-6.116169e-05	 3.002878e+00
 5.510204e+00	-1.000000e+01	 4.489796e+00	-2.797888e-01	 4.745582e-04	-4.241464e-05	 3.002879e+00
 5.102041e+00	-1.040816e+01	 5.306122e+00	-2.797986e-01	 4.301922e-04	-1.795219e-05	 3.002853e+00
 4.693878e+00	-1.081633e+01	 6.122449e+00	-2.798308e-01	 3.749808e-04	-3.311711e-05	 3.002886e+00
 4.285714e+00	-1.122449e+01	 6.938776e+00	-2.798623e-01	-6.467695e-05	 3.367605e-04	 3.002938e+00
 3.877551e+00	-1.163265e+01	 7.755102e+00	-2.798469e-01	-5.825425e-05	 3.651206e-04	 3.002910e+00
 3.469388e+00	-1.204082e+01	 8.571429e+00	-2.798235e-01	-5.363690e-05	 4.120679e-04	 3.002884e+00
 3.061224e+00	-1.244898e+01	 9.387755e+00	-2.798257e-01	-8.754336e-05	 4.393614e-04	 3.002928e+00
 2.653061e+00	-1.285714e+01	 1.020408e+01	-2.797291e-01	-2.458596e-05	 5.909094e-04	 3.002774e+00
 2.244898e+00	-1.326531e+01	 1.102041e+01	-2.797972e-01	-1.683058e-04	 5.799056e-04	 3.002972e+00
 1.836735e+00	-1.367347e+01	 1.183673e+01	-2.797454e-01	-2.112984e-04	 7.378136e-04	 3.002911e+00
 1.428571e+00	-1.408163e+01	 1.265306e+01	-2.796822e-01	-2.919430e-04	 9.609331e-04	 3.002808e+00
 1.020408e+00	-1.448980e+01	 1.346939e+01	-2.796235e-01	-4.526138e-04	 1.260355e-03	 3.002659e+00
 6.122449e-01	-1.489796e+01	 1.428571e+01	-2.806616e-01	-2.011946e-03	 5.151739e-04	 3.004732e+00
 2.040816e-01	-1.530612e+01	 1.510204e+01	-2.728845e-01	 6.157630e-03	 9.847011e-03	 2.987942e+00
-2.040816e-01	-1.571429e+01	 1.591837e+01	-2.572437e-01	 2.269894e-02	 2.857345e-02	 2.953909e+00
-6.122449e-01	-1.612245e+01	 1.673469e+01	 1.008081e-01	 4.299046e-01	 4.248769e-01	 2.187683e+00
-1.020408e+00	-1.653061e+01	 1.755102e+01	 2.103868e-01	 5.539113e-01	 5.468803e-01	 1.953551e+00
-1.428571e+00	-1.693878e+01	 1.836735e+01	 2.115025e-01	 5.556030e-01	 5.476368e-01	 1.952578e+00
-1.836735e+00	-1.734694e+01	 1.918367e+01	 2.077349e-01	 5.515273e-01	 5.432561e-01	 1.960883e+00
-2.244898e+00	-1.775510e+01	 2.000000e+01	 2.051114e-01	 5.484261e-01	 5.404900e-01	 1.965939e+00

 1.693878e+01	 3.061224e+00	-2.000000e+01	 1.713857e-01	-1.536641e-03	 5.096303e-01	 2.035363e+00
 1.653061e+01	 2.653061e+00	-1.918367e+01	 1.238732e-03	 3.180410e-01	 3.131494e-01	 2.402309e+00
 1.612245e+01	 2.244898e+00	-1.836735e+01	-1.984596e-01	 3.906904e-05	 9.446672e-02	 2.829243e+00
 1.571429e+01	 1.836735e+00	-1.755102e+01	-2.814783e-01	 1.322916e-03	-4.439829e-03	 3.005614e+00
 1.530612e+01	 1.428571e+00	-1.673469e+01	-2.766610e-01	 5.974604e-03	 1.591361e-03	 2.995917e+00
 1.489796e+01	 1.020408e+00	-1.591837e+01	-2.738416e-01	 8.593258e-03	 5.233210e-03	 2.990226e+00
 1.448980e+01	 6.122449e-01	-1.510204e+01	-2.797881e-01	 1.627209e-03	-1.156305e-03	 3.002860e+00
 1.408163e+01	 2.040816e-01	-1.428571e+01	-2.804503e-01	 6.028426e-04	-1.625619e-03	 3.004200e+00
 1.367347e+01	-2.040816e-01	-1.346939e+01	-2.799216e-01	-1.235856e-03	 9.588034e-04	 3.002968e+00
 1.326531e+01	-6.122449e-01	-1.265306e+01	-2.799389e-01	-1.059681e-03	 7.676104e-04	 3.002864e+00
 1.285714e+01	-1.020408e+00	-1.183673e+01	-2.798821e-01	-4.352197e-04	 7.001622e-04	 3.002621e+00
 1.244898e+01	-1.428571e+00	-1.102041e+01	-2.798575e-01	-3.059475e-04	 6.291816e-04	 3.002490e+00
 1.204082e+01	-1.836735e+00	-1.020408e+01	-2.798695e-01	-2.474039e-04	 5.448179e-04	 3.002475e+00
 1.163265e+01	-2.244898e+00	-9.387755e+00	-2.797629e-01	-7.942800e-05	 6.172221e-04	 3.002215e+00
 1.122449e+01	-2.653061e+00	-8.571429e+00	-2.797196e-01	-2.627231e-06	 6.417748e-04	 3.002062e+00
 1.081633e+01	-3.061224e+00	-7.755102e+00	-2.799823e-01	-2.924164e-04	 3.515026e-04	 3.002502e+00
 1.040816e+01	-3.469388e+00	-6.938776e+00	-2.801501e-01	 2.023956e-04	 3.557158e-04	 3.002670e+00
 1.000000e+01	-3.877551e+00	-6.122449e+00	-2.800397e-01	 4.055704e-04	-4.378381e-04	 3.002171e+00
 9.591837e+00	-4.285714e+00	-5.306122e+00	-2.804029e-01	 1.215799e-04	-9.398465e-04	 3.002607e+00
 9.183673e+00	-4.693878e+00	-4.489796e+00	-2.815962e-01	-1.053794e-03	-2.412851e-03	 3.004827e+00
 8.775510e+00	-5.102041e+00	-3.673469e+00	-2.805548e-01	 2.435915e-04	-1.367585e-03	 3.002576e+00
 8.367347e+00	-5.510204e+00	-2.857143e+00	-2.799926e-01	 9.291210e-04	-8.164100e-04	 3.001721e+00
 7.959184e+00	-5.918367e+00	-2.040816e+00	-2.806809e-01	 1.167686e-04	-1.589479e-03	 3.003698e+00
 7.551020e+00	-6.326531e+00	-1.224490e+00	-2.798243e-01	 9.929653e-04	-5.817575e-04	 3.002346e+00
 7.142857e+00	-6.734694e+00	-4.081633e-01	-2.798134e-01	 9.201845e-04	-5.119317e-04	 3.002671e+00
 6.734694e+00	-7.142857e+00	 4.081633e-01	-2.798385e-01	 8.125879e-04	-4.796543e-04	 3.002954e+00
 6.326531e+00	-7.551020e+00	 1.224490e+00	-2.796835e-01	 9.104533e-04	-2.417775e-04	 3.002761e+00
 5.918367e+00	-7.959184e+00	 2.040816e+00	-2.796981e-01	 8.246354e-04	-1.945296e-04	 3.002852e+00
 5.510204e+00	-8.367347e+00	 2.857143e+00	-2.797025e-01	 7.556839e-04	-1.374289e-04	 3.002869e+00
 5.102041e+00	-8.775510e+00	 3.673469e+00	-2.797136e-01	 6.849138e-04	-9.110865e-05	 3.002864e+00
 4.693878e+00	-9.183673e+00	 4.489796e+00	-2.797445e-01	 5.995500e-04	-7.294145e-05	 3.002882e+00
 4.285714e+00	-9.591837e+00	 5.306122e+00	-2.797597e-01	 5.423878e-04	-4.727062e-05	 3.002864e+00
 3.877551e+00	-1.000000e+01	 6.122449e+00	-2.797932e-01	 4.788736e-04	-5.659561e-05	 3.002893e+00
 3.469388e+00	-1.040816e+01	 6.938776e+00	-2.797986e-01	-5.038990e-05	 4.623286e-04	 3.002875e+00
