 1.7755102041e+01	-4.2857142857e+00	-1.3469387755e+01	-5.5823920930e-04	 5.6857086584e-20
 1.7346938776e+01	-4.6938775510e+00	-1.2653061224e+01	-5.7959043102e-04	-1.1636115113e-19
 1.6938775510e+01	-5.1020408163e+00	-1.1836734694e+01	-5.2616452473e-04	-7.0303734622e-20
 1.6530612245e+01	-5.5102040816e+00	-1.1020408163e+01	-4.2469643815e-04	 3.3246043180e-20
 1.6122448980e+01	-5.9183673469e+00	-1.0204081633e+01	-3.3004429024e-04	-3.6316537614e-20
 1.5714285714e+01	-6.3265306122e+00	-9.3877551020e+00	-2.5994582003e-04	 2.1916977510e-20
 1.5306122449e+01	-6.7346938776e+00	-8.5714285714e+00	-2.1545813968e-04	-2.4246318115e-20
 1.4897959184e+01	-7.1428571429e+00	-7.7551020408e+00	-1.9637197030e-04	-7.5280053187e-20
 1.4489795918e+01	-7.5510204082e+00	-6.9387755102e+00	-1.9661153316e-04	-1.0206747014e-19
 1.4081632653e+01	-7.9591836735e+00	-6.1224489796e+00	-2.0784981087e-04	-7.5174174069e-21
 1.3673469388e+01	-8.3673469388e+00	-5.3061224490e+00	-2.2002655735e-04	-1.8454730338e-19
 1.3265306122e+01	-8.7755102041e+00	-4.4897959184e+00	-2.1995794392e-04	-3.8434119982e-20
 1.2857142857e+01	-9.1836734694e+00	-3.6734693878e+00	-2.0011256175e-04	-4.0234064995e-20
 1.2448979592e+01	-9.5918367347e+00	-2.8571428571e+00	-1.5746866739e-04	-6.4903899583e-20
 1.2040816327e+01	-1.0000000000e+01	-2.0408163265e+00	-9.8870838194e-05	-8.7879668278e-21
 1.1632653061e+01	-1.0408163265e+01	-1.2244897959e+00	-3.7090693409e-05	-1.3658406274e-19
 1.1224489796e+01	-1.0816326531e+01	-4.0816326531e-01	 1.8417675441e-05	-3.5109515664e-19
 1.0816326531e+01	-1.1224489796e+01	 4.0816326531e-01	 6.0406059897e-05	 4.2351647363e-21
 1.0408163265e+01	-1.1632653061e+01	 1.2244897959e+00	 8.5984323548e-05	-1.6591257854e-19
 1.0000000000e+01	-1.2040816327e+01	 2.0408163265e+00	 9.5759238440e-05	-2.1588752243e-19
 9.5918367347e+00	-1.2448979592e+01	 2.8571428571e+00	 9.2332156978e-05	-9.6773514224e-20
 9.1836734694e+00	-1.2857142857e+01	 3.6734693878e+00	 8.0007889103e-05	 3.0704944338e-21
 8.7755102041e+00	-1.3265306122e+01	 4.4897959184e+00	 6.4493670421e-05	-1.3668994186e-19
 8.3673469388e+00	-1.3673469388e+01	 5.3061224490e+00	 5.0323248026e-05	 6.5750932531e-20
 7.9591836735e+00	-1.4081632653e+01	 6.1224489796e+00	 4.1427608696e-05	-2.6575658720e-20
 7.5510204082e+00	-1.4489795918e+01	 6.9387755102e+00	 3.9126379878e-05	 9.5291206566e-22
 7.1428571429e+00	-1.4897959184e+01	 7.7551020408e+00	 4.5325815284e-05	-3.9175273811e-21
 6.7346938776e+00	-1.5306122449e+01	 8.5714285714e+00	 5.8823175029e-05	-5.2621921848e-20
 6.3265306122e+00	-1.5714285714e+01	 9.3877551020e+00	 7.9467643116e-05	 7.5174174069e-21
 5.9183673469e+00	-1.6122448980e+01	 1.0204081633e+01	 1.0532624945e-04	-9.8891096592e-20
 5.5102040816e+00	-1.6530612245e+01	 1.1020408163e+01	 1.3463928596e-04	-1.0111455808e-19
 5.1020408163e+00	-1.6938775510e+01	 1.1836734694e+01	 1.6329790285e-04	 2.0858186326e-20
 4.6938775510e+00	-1.7346938776e+01	 1.2653061224e+01	 1.8625955447e-04	 1.3753697481e-19
 4.2857142857e+00	-1.7755102041e+01	 1.3469387755e+01	 1.9106732785e-04	 9.2220712132e-20
 3.8775510204e+00	-1.8163265306e+01	 1.4285714286e+01	 1.6524437681e-04	 2.3240466490e-19
 3.4693877551e+00	-1.8571428571e+01	 1.5102040816e+01	 5.0936979284e-05	 2.7232109254e-19
 3.0612244898e+00	-1.8979591837e+01	 1.5918367347e+01	-2.6004859140e-04	-1.9577048993e-19
 2.6530612245e+00	-1.9387755102e+01	 1.6734693878e+01	-5.0505100150e-04	 3.7301213415e-19
 2.2448979592e+00	-1.9795918367e+01	 1.7551020408e+01	 8.0115625244e-04	-6.1441652411e-19
 1.8367346939e+00	-2.0204081633e+01	 1.8367346939e+01	 1.4209717269e-03	-2.2234614865e-21
 1.4285714286e+00	-2.0612244898e+01	 1.9183673469e+01	 1.6571406696e-03	 2.2753422546e-19
 1.0204081633e+00	-2.1020408163e+01	 2.0000000000e+01	 1.6785449671e-03	-4.4066889081e-19

 2.0204081633e+01	-2.0408163265e-01	-2.0000000000e+01	 1.7984840556e-03	-5.6730031642e-19
 1.9795918367e+01	-6.1224489796e-01	-1.9183673469e+01	 1.7449782224e-03	-1.4984012837e-18
 1.9387755102e+01	-1.0204081633e+00	-1.8367346939e+01	 1.6104856113e-03	-4.1959894625e-19
 1.8979591837e+01	-1.4285714286e+00	-1.7551020408e+01	 1.3976745883e-03	 2.3589867581e-19
 1.8571428571e+01	-1.8367346939e+00	-1.6734693878e+01	 1.0952272582e-03	 1.9428818228e-19
 1.8163265306e+01	-2.2448979592e+00	-1.5918367347e+01	 6.9946615585e-04	 2.3579279669e-19
 1.7755102041e+01	-2.6530612245e+00	-1.5102040816e+01	 7.3819703886e-05	 1.6654785325e-19
 1.7346938776e+01	-3.0612244898e+00	-1.4285714286e+01	-8.5095148880e-04	 3.5289510165e-19
 1.6938775510e+01	-3.4693877551e+00	-1.3469387755e+01	-1.4291413967e-03	-5.0927855954e-20
 1.6530612245e+01	-3.8775510204e+00	-1.2653061224e+01	-1.1768851855e-03	-1.8952362195e-20
 1.6122448980e+01	-4.2857142857e+00	-1.1836734694e+01	-7.8183450287e-04	-1.1413768964e-19
 1.5714285714e+01	-4.6938775510e+00	-1.1020408163e+01	-5.4154072327e-04	-4.3410438547e-20
 1.5306122449e+01	-5.1020408163e+00	-1.0204081633e+01	-3.8946955208e-04	-5.4104229506e-20
 1.4897959184e+01	-5.5102040816e+00	-9.3877551020e+00	-2.9324871838e-04	-3.8645878218e-20
 1.4489795918e+01	-5.9183673469e+00	-8.5714285714e+00	-2.3332219688e-04	-5.7809998650e-20
 1.4081632653e+01	-6.3265306122e+00	-7.7551020408e+00	-2.0211310551e-04	 4.4575108849e-20
 1.3673469388e+01	-6.7346938776e+00	-6.9387755102e+00	-1.9175830980e-04	 7.1891921398e-20
 1.3265306122e+01	-7.1428571429e+00	-6.1224489796e+00	-1.9298586807e-04	-1.1667878848e-19
 1.2857142857e+01	-7.5510204082e+00	-5.3061224490e+00	-1.9563634145e-04	 1.4007807365e-19
 1.2448979592e+01	-7.9591836735e+00	-4.4897959184e+00	-1.8922426724e-04	-4.5633900033e-20
 1.2040816327e+01	-8.3673469388e+00	-3.6734693878e+00	-1.6813249594e-04	-6.6597965478e-20
 1.1632653061e+01	-8.7755102041e+00	-2.8571428571e+00	-1.3017700251e-04	-2.4352197234e-20
 1.1224489796e+01	-9.1836734694e+00	-2.0408163265e+00	-8.0230227236e-05	-4.2669284718e-20
 1.0816326531e+01	-9.5918367347e+00	-1.2244897959e+00	-2.7255125539e-05	-1.5183065580e-19
 1.0408163265e+01	-1.0000000000e+01	-4.0816326531e-01	 2.1063151395e-05	-3.7904724390e-20
 1.0000000000e+01	-1.0408163265e+01	 4.0816326531e-01	 5.8156927779e-05	-5.1669009783e-20
 9.5918367347e+00	-1.0816326531e+01	 1.2244897959e+00	 8.0788318147e-05	-8.2479833239e-20
 9.1836734694e+00	-1.1224489796e+01	 2.0408163265e+00	 8.8774960710e-05	-1.6210093028e-19
 8.7755102041e+00	-1.1632653061e+01	 2.8571428571e+00	 8.4307484211e-05	-1.1053779962e-19
 8.3673469388e+00	-1.2040816327e+01	 3.6734693878e+00	 7.1672663846e-05	-5.6645328348e-20
 7.9591836735e+00	-1.2448979592e+01	 4.4897959184e+00	 5.5755004502e-05	-6.9139064320e-20
 7.5510204082e+00	-1.2857142857e+01	 5.3061224490e+00	 4.1493640405e-05	-7.8668184976e-20
 7.1428571429e+00	-1.3265306122e+01	 6.1224489796e+00	 3.2957599941e-05	 7.4115382885e-22
 6.7346938776e+00	-1.3673469388e+01	 6.9387755102e+00	 3.1492148017e-05	 2.4669834589e-20
 6.3265306122e+00	-1.4081632653e+01	 7.7551020408e+00	 3.8442596209e-05	 2.2764010457e-20
 5.9183673469e+00	-1.4489795918e+01	 8.5714285714e+00	 5.3377524650e-05	-4.1398735297e-20
 5.5102040816e+00	-1.4897959184e+01	 9.3877551020e+00	 7.6025428421e-05	-6.7444998425e-20
 5.1020408163e+00	-1.5306122449e+01	 1.0204081633e+01	 1.0451957463e-04	-6.2151042505e-20
 4.6938775510e+00	-1.5714285714e+01	 1.1020408163e+01	 1.3666798525e-04	-4.6057416507e-20
 4.2857142857e+00	-1.6122448980e+01	 1.1836734694e+01	 1.6863992357e-04	 1.5775988643e-20
 3.8775510204e+00	-1.6530612245e+01	 1.2653061224e+01	 1.9463291247e-04	-8.9150217699e-20
 3.4693877551e+00	-1.6938775510e+01	 1.3469387755e+01	 2.0179637052e-04	-3.1181400371e-19
 3.0612244898e+00	-1.7346938776e+01	 1.4285714286e+01	 1.7725380483e-04	-1.4981895255e-19
 2.6530612245e+00	-1.7755102041e+01	 1.5102040816e+01	 6.3105305284e-05	-7.6127086134e-20
 2.2448979592e+00	-1.8163265306e+01	 1.5918367347e+01	-2.4928043540e-04	-1.4685433723e-19
 1.8367346939e+00	-1.8571428571e+01	 1.6734693878e+01	-4.9671104821e-04	-3.2579004734e-19
 1.4285714286e+00	-1.8979591837e+01	 1.7551020408e+01	 8.1851742765e-04	-4.7762070313e-19
 1.0204081633e+00	-1.9387755102e+01	 1.8367346939e+01	 1.4618302906e-03	-2.2096972011e-19
 6.1224489796e-01	-1.9795918367e+01	 1.9183673469e+01	 1.7337541074e-03	 8.8726701225e-20
 2.0408163265e-01	-2.0204081633e+01	 2.0000000000e+01	 1.7984840556e-03	-8.0849294815e-19

 1.9387755102e+01	 6.1224489796e-01	-2.0000000000e+01	 1.7590717525e-03	 1.4823076577e-21
 1.8979591837e+01	 2.0408163265e-01	-1.9183673469e+01	 1.6893095826e-03	 7.6900003699e-19
 1.8571428571e+01	-2.0408163265e-01	-1.8367346939e+01	 1.5199758496e-03	-9.4973569211e-20
 1.8163265306e+01	-6.1224489796e-01	-1.7551020408e+01	 1.2645372438e-03	 1.0249098662e-19
 1.7755102041e+01	-1.0204081633e+00	-1.6734693878e+01	 9.2575155896e-04	 2.6501543337e-19
 1.7346938776e+01	-1.4285714286e+00	-1.5918367347e+01	 3.3514999551e-04	-4.7656191195e-19
 1.6938775510e+01	-1.8367346939e+00	-1.5102040816e+01	-4.5395668041e-04	-2.3791037906e-19
 1.6530612245e+01	-2.2448979592e+00	-1.4285714286e+01	-9.1136841060e-04	-2.2245202777e-19
 1.6122448980e+01	-2.6530612245e+00	-1.3469387755e+01	-9.7140436671e-04	 4.4257471494e-20
 1.5714285714e+01	-3.0612244898e+00	-1.2653061224e+01	-8.6564223100e-04	 1.4621906252e-19
 1.5306122449e+01	-3.4693877551e+00	-1.1836734694e+01	-6.7180792530e-04	 6.8821426964e-20
 1.4897959184e+01	-3.8775510204e+00	-1.1020408163e+01	-4.9661337780e-04	-9.7620547171e-20
 1.4489795918e+01	-4.2857142857e+00	-1.0204081633e+01	-3.6926216900e-04	 5.3998350387e-21
 1.4081632653e+01	-4.6938775510e+00	-9.3877551020e+00	-2.8086726665e-04	-6.9350822556e-20
 1.3673469388e+01	-5.1020408163e+00	-8.5714285714e+00	-2.2715778586e-04	-8.0997525581e-20
 1.3265306122e+01	-5.5102040816e+00	-7.7551020408e+00	-2.0028814688e-04	 3.5681262903e-20
 1.2857142857e+01	-5.9183673469e+00	-6.9387755102e+00	-1.9331837409e-04	-1.4050159013e-19
 1.2448979592e+01	-6.3265306122e+00	-6.1224489796e+00	-1.9807135501e-04	 1.8846483076e-20
 1.2040816327e+01	-6.7346938776e+00	-5.3061224490e+00	-2.0369337242e-04	-2.2859301664e-19
 1.1632653061e+01	-7.1428571429e+00	-4.4897959184e+00	-1.9953094876e-04	-6.2468679860e-21
 1.1224489796e+01	-7.5510204082e+00	-3.6734693878e+00	-1.7872577560e-04	-6.0351097492e-21
 1.0816326531e+01	-7.9591836735e+00	-2.8571428571e+00	-1.3910341367e-04	 1.7152417182e-20
 1.0408163265e+01	-8.3673469388e+00	-2.0408163265e+00	-8.6570137960e-05	-1.3764285393e-21
 1.0000000000e+01	-8.7755102041e+00	-1.2244897959e+00	-3.0582421179e-05	 7.2633075227e-20
 9.5918367347e+00	-9.1836734694e+00	-4.0816326531e-01	 2.0092448663e-05	 9.5926481277e-20
 9.1836734694e+00	-9.5918367347e+00	 4.0816326531e-01	 5.8828421908e-05	-4.7010328573e-20
 8.7755102041e+00	-1.0000000000e+01	 1.2244897959e+00	 8.2540142445e-05	-4.8174998875e-20
 8.3673469388e+00	-1.0408163265e+01	 2.0408163265e+00	 9.1046349338e-05	-4.9869064770e-20
 7.9591836735e+00	-1.0816326531e+01	 2.8571428571e+00	 8.7021617299e-05	-1.9037065490e-19
 7.5510204082e+00	-1.1224489796e+01	 3.6734693878e+00	 7.4477582327e-05	-1.7681812774e-20
 7.1428571429e+00	-1.1632653061e+01	 4.4897959184e+00	 5.8597126162e-05	 2.3081647813e-20
 6.7346938776e+00	-1.2040816327e+01	 5.3061224490e+00	 4.4610259781e-05	-1.5564230406e-20
 6.3265306122e+00	-1.2448979592e+01	 6.1224489796e+00	 3.5513039483e-05	 7.0939009333e-21
 5.9183673469e+00	-1.2857142857e+01	 6.9387755102e+00	 3.4397314565e-05	-2.2234614865e-21
 5.5102040816e+00	-1.3265306122e+01	 7.7551020408e+00	 4.0657052200e-05	-3.2928405825e-20
 5.1020408163e+00	-1.3673469388e+01	 8.5714285714e+00	 5.5426114826e-05	-3.9387032047e-20
 4.6938775510e+00	-1.4081632653e+01	 9.3877551020e+00	 7.7094487826e-05	-4.8492636230e-20
 4.2857142857e+00	-1.4489795918e+01	 1.0204081633e+01	 1.0494416020e-04	-1.8528845721e-20
 3.8775510204e+00	-1.4897959184e+01	 1.1020408163e+01	 1.3600424528e-04	-6.1939284268e-20
 3.4693877551e+00	-1.5306122449e+01	 1.1836734694e+01	 1.6693834196e-04	 5.1139614190e-20
 3.0612244898e+00	-1.5714285714e+01	 1.2653061224e+01	 1.9190878652e-04	-4.4892746204e-20
 2.6530612245e+00	-1.6122448980e+01	 1.3469387755e+01	 1.9826758518e-04	-1.7046538063e-20
 2.2448979592e+00	-1.6530612245e+01	 1.4285714286e+01	 1.7336010842e-04	 4.7539724165e-20
 1.8367346939e+00	-1.6938775510e+01	 1.5102040816e+01	 5.9096153123e-05	 1.0799670077e-19
 1.4285714286e+00	-1.7346938776e+01	 1.5918367347e+01	-2.5278069795e-04	 5.4093641594e-19
 1.0204081633e+00	-1.7755102041e+01	 1.6734693878e+01	-4.9968390844e-04	-5.4326575655e-19
 6.1224489796e-01	-1.8163265306e+01	 1.7551020408e+01	 8.1327808988e-04	-6.6174449004e-20
 2.0408163265e-01	-1.8571428571e+01	 1.8367346939e+01	 1.4488163384e-03	-4.4691575880e-19
-2.0408163265e-01	-1.8979591837e+01	 1.9183673469e+01	 1.7089141438e-03	 8.9912547351e-19
-6.1224489796e-01	-1.9387755102e+01	 2.0000000000e+01	 1.7590717525e-03	-5.5268899808e-20

 1.8571428571e+01	 1.4285714286e+00	-2.0000000000e+01	 1.5364254149e-03	-4.3008097897e-19
 1.8163265306e+01	 1.0204081633e+00	-1.9183673469e+01	 1.3503661754e-03	-3.3066048678e-19
 1.7755102041e+01	 6.1224489796e-01	-1.8367346939e+01	 1.0476357975e-03	-8.1092816788e-19
 1.7346938776e+01	 2.0408163265e-01	-1.7551020408e+01	 4.8552517847e-04	 2.1408757742e-19
 1.6938775510e+01	-2.0408163265e-01	-1.6734693878e+01	-2.6649849585e-04	-1.2843137063e-19
 1.6530612245e+01	-6.1224489796e-01	-1.5918367347e+01	-6.5881019630e-04	 2.1525224772e-19
 1.6122448980e+01	-1.0204081633e+00	-1.5102040816e+01	-5.2333888663e-04	 5.1986647138e-20
 1.5714285714e+01	-1.4285714286e+00	-1.4285714286e+01	-3.4460656464e-04	 6.6386207241e-20
 1.5306122449e+01	-1.8367346939e+00	-1.3469387755e+01	-3.4181543385e-04	-2.3981620319e-19
 1.4897959184e+01	-2.2448979592e+00	-1.2653061224e+01	-3.8702214378e-04	-1.3224301889e-19
 1.4489795918e+01	-2.6530612245e+00	-1.1836734694e+01	-3.8845877226e-04	 1.2705494209e-20
 1.4081632653e+01	-3.0612244898e+00	-1.1020408163e+01	-3.4112377184e-04	-6.6386207241e-20
 1.3673469388e+01	-3.4693877551e+00	-1.0204081633e+01	-2.8112966440e-04	-8.7879668278e-20
 1.3265306122e+01	-3.8775510204e+00	-9.3877551020e+00	-2.3118824444e-04	-6.7656756662e-20
 1.2857142857e+01	-4.2857142857e+00	-8.5714285714e+00	-2.0050388629e-04	-1.0619675576e-19
 1.2448979592e+01	-4.6938775510e+00	-7.7551020408e+00	-1.9085133167e-04	-4.5422141797e-20
 1.2040816327e+01	-5.1020408163e+00	-6.9387755102e+00	-2.0072128537e-04	-7.3585987293e-20
 1.1632653061e+01	-5.5102040816e+00	-6.1224489796e+00	-2.2245441090e-04	 3.5257746429e-20
 1.1224489796e+01	-5.9183673469e+00	-5.3061224490e+00	-2.4408483367e-04	-1.0397329428e-19
 1.0816326531e+01	-6.3265306122e+00	-4.4897959184e+00	-2.5163130400e-04	 1.9280587462e-19
 1.0408163265e+01	-6.7346938776e+00	-3.6734693878e+00	-2.3297546638e-04	 9.8891096592e-20
 1.0000000000e+01	-7.1428571429e+00	-2.8571428571e+00	-1.8478890869e-04	 1.2461972236e-19
 9.5918367347e+00	-7.5510204082e+00	-2.0408163265e+00	-1.1735175759e-04	-9.7514668053e-20
 9.1836734694e+00	-7.9591836735e+00	-1.2244897959e+00	-4.6046341000e-05	-3.5681262903e-20
 8.7755102041e+00	-8.3673469388e+00	-4.0816326531e-01	 1.6464800915e-05	 5.7068844821e-20
 8.3673469388e+00	-8.7755102041e+00	 4.0816326531e-01	 6.3041584328e-05	 1.5140713932e-20
 7.9591836735e+00	-9.1836734694e+00	 1.2244897959e+00	 9.1427329019e-05	-2.0932301709e-19
 7.5510204082e+00	-9.5918367347e+00	 2.0408163265e+00	 1.0279757527e-04	-1.2631378826e-19
 7.1428571429e+00	-1.0000000000e+01	 2.8571428571e+00	 1.0016812403e-04	-7.7503514674e-20
 6.7346938776e+00	-1.0408163265e+01	 3.6734693878e+00	 8.8355482680e-05	 4.9763185651e-20
 6.3265306122e+00	-1.0816326531e+01	 4.4897959184e+00	 7.3007043673e-05	-2.7846208141e-20
 5.9183673469e+00	-1.1224489796e+01	 5.3061224490e+00	 5.8844724750e-05	-3.4834229956e-20
 5.5102040816e+00	-1.1632653061e+01	 6.1224489796e+00	 4.9260778396e-05	 3.5045988193e-20
 5.1020408163e+00	-1.2040816327e+01	 6.9387755102e+00	 4.6842879413e-05	 5.8233515124e-21
 4.6938775510e+00	-1.2448979592e+01	 7.7551020408e+00	 5.1739452399e-05	-3.1022581693e-20
 4.2857142857e+00	-1.2857142857e+01	 8.5714285714e+00	 6.3877571147e-05	-7.0197855504e-20
 3.8775510204e+00	-1.3265306122e+01	 9.3877551020e+00	 8.2285941434e-05	-3.2504889351e-20
 3.4693877551e+00	-1.3673469388e+01	 1.0204081633e+01	 1.0574337645e-04	-7.2738954345e-20
 3.0612244898e+00	-1.4081632653e+01	 1.1020408163e+01	 1.3193854046e-04	-4.4363350612e-20
 2.6530612245e+00	-1.4489795918e+01	 1.1836734694e+01	 1.5752760068e-04	 9.2855986843e-20
 2.2448979592e+00	-1.4897959184e+01	 1.2653061224e+01	 1.7733832364e-04	 2.5940384010e-20
 1.8367346939e+00	-1.5306122449e+01	 1.3469387755e+01	 1.7967813986e-04	-7.3374229056e-20
 1.4285714286e+00	-1.5714285714e+01	 1.4285714286e+01	 1.5263642634e-04	-6.6703844596e-21
 1.0204081633e+00	-1.6122448980e+01	 1.5102040816e+01	 3.7997053245e-05	-2.3611043405e-20
 6.1224489796e-01	-1.6530612245e+01	 1.5918367347e+01	-2.7132713620e-04	-1.8624136928e-19
 2.0408163265e-01	-1.6938775510e+01	 1.6734693878e+01	-5.1506794284e-04	-4.1451674856e-19
-2.0408163265e-01	-1.7346938776e+01	 1.7551020408e+01	 7.8129706873e-04	-2.8703829000e-19
-6.1224489796e-01	-1.7755102041e+01	 1.8367346939e+01	 1.3745493112e-03	-6.5232124850e-19
-1.0204081633e+00	-1.8163265306e+01	 1.9183673469e+01	 1.5744846541e-03	-2.8365015821e-19
-1.4285714286e+00	-1.8571428571e+01	 2.0000000000e+01	 1.5364254149e-03	 3.4664823366e-19

 1.7755102041e+01	 2.2448979592e+00	-2.0000000000e+01	 1.0245817092e-03	-6.5126245732e-19
 1.7346938776e+01	 1.8367346939e+00	-1.9183673469e+01	 4.9958767072e-04	 2.1482873125e-19
 1.6938775510e+01	 1.4285714286e+00	-1.8367346939e+01	-2.3493811879e-04	-5.5343015191e-19
 1.6530612245e+01	 1.0204081633e+00	-1.7551020408e+01	-6.0332742013e-04	-4.7518548341e-19
 1.6122448980e+01	 6.1224489796e-01	-1.6734693878e+01	-4.2460763777e-04	-1.2864312886e-19
 1.5714285714e+01	 2.0408163265e-01	-1.5918367347e+01	-1.7080058488e-04	-5.6010053637e-20
 1.5306122449e+01	-2.0408163265e-01	-1.5102040816e+01	-7.6848045913e-05	 2.4193378556e-19
 1.4897959184e+01	-6.1224489796e-01	-1.4285714286e+01	-5.2886726629e-05	-3.0704944338e-20
 1.4489795918e+01	-1.0204081633e+00	-1.3469387755e+01	-7.9914275389e-05	-2.0339378646e-19
 1.4081632653e+01	-1.4285714286e+00	-1.2653061224e+01	-1.3904753777e-04	-3.0810823456e-20
 1.3673469388e+01	-1.8367346939e+00	-1.1836734694e+01	-1.7893955793e-04	 5.3892471269e-20
 1.3265306122e+01	-2.2448979592e+00	-1.1020408163e+01	-1.8769713158e-04	-9.3914778027e-20
 1.2857142857e+01	-2.6530612245e+00	-1.0204081633e+01	-1.7698653226e-04	-5.8762910716e-20
 1.2448979592e+01	-3.0612244898e+00	-9.3877551020e+00	-1.6431201649e-04	-4.9022031822e-20
 1.2040816327e+01	-3.4693877551e+00	-8.5714285714e+00	-1.6167911373e-04	-9.5185327448e-20
 1.1632653061e+01	-3.8775510204e+00	-7.7551020408e+00	-1.7680891766e-04	 4.1610493534e-20
 1.1224489796e+01	-4.2857142857e+00	-6.9387755102e+00	-2.1094733474e-04	-1.9640576464e-19
 1.0816326531e+01	-4.6938775510e+00	-6.1224489796e+00	-2.6064289911e-04	-2.7465043315e-19
 1.0408163265e+01	-5.1020408163e+00	-5.3061224490e+00	-3.1500134484e-04	-7.8879943213e-20
 1.0000000000e+01	-5.5102040816e+00	-4.4897959184e+00	-3.4977332920e-04	-2.7422691667e-20
 9.5918367347e+00	-5.9183673469e+00	-3.6734693878e+00	-3.3826149117e-04	 7.8244668503e-20
 9.1836734694e+00	-6.3265306122e+00	-2.8571428571e+00	-2.7080827177e-04	-4.3728075902e-20
 8.7755102041e+00	-6.7346938776e+00	-2.0408163265e+00	-1.7034286984e-04	 1.0598499753e-19
 8.3673469388e+00	-7.1428571429e+00	-1.2244897959e+00	-6.8598232846e-05	-8.3115107949e-20
 7.9591836735e+00	-7.5510204082e+00	-4.0816326531e-01	 1.4180228565e-05	 6.4162745755e-20
 7.5510204082e+00	-7.9591836735e+00	 4.0816326531e-01	 7.2813264601e-05	-4.2034010007e-20
 7.1428571429e+00	-8.3673469388e+00	 1.2244897959e+00	 1.0855009534e-04	 5.1986647138e-20
 6.7346938776e+00	-8.7755102041e+00	 2.0408163265e+00	 1.2329539965e-04	 1.2250214000e-19
 6.3265306122e+00	-9.1836734694e+00	 2.8571428571e+00	 1.2309582500e-04	-3.3457801417e-20
 5.9183673469e+00	-9.5918367347e+00	 3.6734693878e+00	 1.1228127948e-04	 2.3399285168e-20
 5.5102040816e+00	-1.0000000000e+01	 4.4897959184e+00	 9.7473256713e-05	-2.1387581918e-20
 5.1020408163e+00	-1.0408163265e+01	 5.3061224490e+00	 8.2575038229e-05	-2.0646428089e-20
 4.6938775510e+00	-1.0816326531e+01	 6.1224489796e+00	 7.1695966442e-05	 8.7879668278e-21
 4.2857142857e+00	-1.1224489796e+01	 6.9387755102e+00	 6.6853329419e-05	-2.5093351062e-20
 3.8775510204e+00	-1.1632653061e+01	 7.7551020408e+00	 6.8247512284e-05	-4.2669284718e-20
 3.4693877551e+00	-1.2040816327e+01	 8.5714285714e+00	 7.5743030805e-05	-7.7185877319e-20
 3.0612244898e+00	-1.2448979592e+01	 9.3877551020e+00	 8.8275359620e-05	-5.7280603058e-20
 2.6530612245e+00	-1.2857142857e+01	 1.0204081633e+01	 1.0398058085e-04	-9.8255821881e-20
 2.2448979592e+00	-1.3265306122e+01	 1.1020408163e+01	 1.2154864308e-04	-5.1774888901e-20
 1.8367346939e+00	-1.3673469388e+01	 1.1836734694e+01	 1.3736491733e-04	-8.9679613291e-20
 1.4285714286e+00	-1.4081632653e+01	 1.2653061224e+01	 1.4803281341e-04	 4.5210383560e-20
 1.0204081633e+00	-1.4489795918e+01	 1.3469387755e+01	 1.4203833961e-04	-1.8793543517e-19
 6.1224489796e-01	-1.4897959184e+01	 1.4285714286e+01	 1.1049327901e-04	-6.6174449004e-20
 2.0408163265e-01	-1.5306122449e+01	 1.5102040816e+01	-5.5062796065e-06	 1.7861807275e-19
-2.0408163265e-01	-1.5714285714e+01	 1.5918367347e+01	-3.1154547425e-04	-6.5126245732e-19
-6.1224489796e-01	-1.6122448980e+01	 1.6734693878e+01	-5.5053286304e-04	-6.7021481951e-20
-1.0204081633e+00	-1.6530612245e+01	 1.7551020408e+01	 7.0624625753e-04	-4.6787982424e-19
-1.4285714286e+00	-1.6938775510e+01	 1.8367346939e+01	 1.1919545709e-03	-8.5264454053e-19
-1.8367346939e+00	-1.7346938776e+01	 1.9183673469e+01	 1.2360887593e-03	-8.8462003429e-19
-2.2448979592e+00	-1.7755102041e+01	 2.0000000000e+01	 1.0245817092e-03	-7.3861273001e-19

 1.6938775510e+01	 3.0612244898e+00	-2.0000000000e+01	-2.5848680915e-04	-4.7539724165e-19
 1.6530612245e+01	 2.6530612245e+00	-1.9183673469e+01	-6.0602460331e-04	-4.0075246317e-19
 1.6122448980e+01	 2.2448979592e+00	-1.8367346939e+01	-4.0744488856e-04	-2.0487609412e-19
 1.5714285714e+01	 1.8367346939e+00	-1.7551020408e+01	-1.2530704410e-04	-5.4464218508e-19
 1.5306122449e+01	 1.4285714286e+00	-1.6734693878e+01	 5.6294221170e-06	-3.7449444180e-19
 1.4897959184e+01	 1.0204081633e+00	-1.5918367347e+01	 7.6730585791e-05	-6.1515767794e-20
 1.4489795918e+01	 6.1224489796e-01	-1.5102040816e+01	 1.0242969864e-04	-6.2151042505e-20
 1.4081632653e+01	 2.0408163265e-01	-1.4285714286e+01	 8.0622347091e-05	-1.7120653446e-19
 1.3673469388e+01	-2.0408163265e-01	-1.3469387755e+01	 3.9608926205e-05	-8.3962140897e-20
 1.3265306122e+01	-6.1224489796e-01	-1.2653061224e+01	-7.1669249120e-06	-1.9269999550e-20
 1.2857142857e+01	-1.0204081633e+00	-1.1836734694e+01	-4.7699780766e-05	-1.2387856854e-19
 1.2448979592e+01	-1.4285714286e+00	-1.1020408163e+01	-7.3564262562e-05	-3.6210658495e-20
