 0.000000e+00	 4.849498e+00	 0.000000e+00	-2.659498e-01	 1.758151e-02	 1.358742e-02	 2.978988e+00
 0.000000e+00	 4.916388e+00	 0.000000e+00	-2.662596e-01	 1.722551e-02	 1.326365e-02	 2.979422e+00
 0.000000e+00	 4.983278e+00	 0.000000e+00	-2.667051e-01	 1.671699e-02	 1.278782e-02	 2.980149e+00
 0.000000e+00	 5.050167e+00	 0.000000e+00	-2.672749e-01	 1.606881e-02	 1.217278e-02	 2.981143e+00
 0.000000e+00	 5.117057e+00	 0.000000e+00	-2.679527e-01	 1.529908e-02	 1.143668e-02	 2.982370e+00
 0.000000e+00	 5.183946e+00	 0.000000e+00	-2.687190e-01	 1.442972e-02	 1.060150e-02	 2.983789e+00
 0.000000e+00	 5.250836e+00	 0.000000e+00	-2.695521e-01	 1.348501e-02	 9.691632e-03	 2.985354e+00
 0.000000e+00	 5.317726e+00	 0.000000e+00	-2.704293e-01	 1.249029e-02	 8.732503e-03	 2.987018e+00
 0.000000e+00	 5.384615e+00	 0.000000e+00	-2.713281e-01	 1.147072e-02	 7.749359e-03	 2.988732e+00
 0.000000e+00	 5.451505e+00	 0.000000e+00	-2.722272e-01	 1.045019e-02	 6.766180e-03	 2.990453e+00
 0.000000e+00	 5.518395e+00	 0.000000e+00	-2.731070e-01	 9.450487e-03	 5.804796e-03	 2.992138e+00
 0.000000e+00	 5.585284e+00	 0.000000e+00	-2.739508e-01	 8.490586e-03	 4.884193e-03	 2.993753e+00
 0.000000e+00	 5.652174e+00	 0.000000e+00	-2.747444e-01	 7.586155e-03	 4.020029e-03	 2.995268e+00
 0.000000e+00	 5.719064e+00	 0.000000e+00	-2.754771e-01	 6.749293e-03	 3.224350e-03	 2.996660e+00
 0.000000e+00	 5.785953e+00	 0.000000e+00	-2.761415e-01	 5.988433e-03	 2.505509e-03	 2.997914e+00
 0.000000e+00	 5.852843e+00	 0.000000e+00	-2.767332e-01	 5.308429e-03	 1.868251e-03	 2.999021e+00
 0.000000e+00	 5.919732e+00	 0.000000e+00	-2.772510e-01	 4.710798e-03	 1.313958e-03	 2.999977e+00
 0.000000e+00	 5.986622e+00	 0.000000e+00	-2.776963e-01	 4.194079e-03	 8.410228e-04	 3.000785e+00
 0.000000e+00	 6.053512e+00	 0.000000e+00	-2.780726e-01	 3.754293e-03	 4.453074e-04	 3.001454e+00
 0.000000e+00	 6.120401e+00	 0.000000e+00	-2.783853e-01	 3.385464e-03	 1.206754e-04	 3.001994e+00
 0.000000e+00	 6.187291e+00	 0.000000e+00	-2.786413e-01	 3.080172e-03	-1.404512e-04	 3.002419e+00
 0.000000e+00	 6.254181e+00	 0.000000e+00	-2.788479e-01	 2.830101e-03	-3.465326e-04	 3.002746e+00
 0.000000e+00	 6.321070e+00	 0.000000e+00	-2.790130e-01	 2.626572e-03	-5.063792e-04	 3.002989e+00
 0.000000e+00	 6.387960e+00	 0.000000e+00	-2.791443e-01	 2.461013e-03	-6.286712e-04	 3.003165e+00
 0.000000e+00	 6.454849e+00	 0.000000e+00	-2.792490e-01	 2.325372e-03	-7.215477e-04	 3.003290e+00
 0.000000e+00	 6.521739e+00	 0.000000e+00	-2.793336e-01	 2.212440e-03	-7.922804e-04	 3.003376e+00
 0.000000e+00	 6.588629e+00	 0.000000e+00	-2.794036e-01	 2.116084e-03	-8.470396e-04	 3.003434e+00
 0.000000e+00	 6.655518e+00	 0.000000e+00	-2.794634e-01	 2.031389e-03	-8.907547e-04	 3.003475e+00
 0.000000e+00	 6.722408e+00	 0.000000e+00	-2.795162e-01	 1.954706e-03	-9.270682e-04	 3.003504e+00
 0.000000e+00	 6.789298e+00	 0.000000e+00	-2.795642e-01	 1.883615e-03	-9.583754e-04	 3.003527e+00
 0.000000e+00	 6.856187e+00	 0.000000e+00	-2.796085e-01	 1.816818e-03	-9.859376e-04	 3.003544e+00
 0.000000e+00	 6.923077e+00	 0.000000e+00	-2.796494e-01	 1.753967e-03	-1.010056e-03	 3.003557e+00
 0.000000e+00	 6.989967e+00	 0.000000e+00	-2.796867e-01	 1.695454e-03	-1.030290e-03	 3.003565e+00
 0.000000e+00	 7.056856e+00	 0.000000e+00	-2.797193e-01	 1.642169e-03	-1.045700e-03	 3.003566e+00
 0.000000e+00	 7.123746e+00	 0.000000e+00	-2.797464e-01	 1.595256e-03	-1.055098e-03	 3.003558e+00
 0.000000e+00	 7.190635e+00	 0.000000e+00	-2.797669e-01	 1.555872e-03	-1.057291e-03	 3.003538e+00
 0.000000e+00	 7.257525e+00	 0.000000e+00	-2.797798e-01	 1.524973e-03	-1.051299e-03	 3.003505e+00
 0.000000e+00	 7.324415e+00	 0.000000e+00	-2.797847e-01	 1.503135e-03	-1.036536e-03	 3.003458e+00
 0.000000e+00	 7.391304e+00	 0.000000e+00	-2.797816e-01	 1.490421e-03	-1.012945e-03	 3.003395e+00
 0.000000e+00	 7.458194e+00	 0.000000e+00	-2.797708e-01	 1.486299e-03	-9.810763e-04	 3.003319e+00
 0.000000e+00	 7.525084e+00	 0.000000e+00	-2.797536e-01	 1.489617e-03	-9.421143e-04	 3.003232e+00
 0.000000e+00	 7.591973e+00	 0.000000e+00	-2.797313e-01	 1.498634e-03	-8.978465e-04	 3.003136e+00
 0.000000e+00	 7.658863e+00	 0.000000e+00	-2.797061e-01	 1.511097e-03	-8.505812e-04	 3.003036e+00
 0.000000e+00	 7.725753e+00	 0.000000e+00	-2.796804e-01	 1.524364e-03	-8.030224e-04	 3.002937e+00
 0.000000e+00	 7.792642e+00	 0.000000e+00	-2.796567e-01	 1.535561e-03	-7.581098e-04	 3.002844e+00
 0.000000e+00	 7.859532e+00	 0.000000e+00	-2.796377e-01	 1.541763e-03	-7.188364e-04	 3.002763e+00
 0.000000e+00	 7.926421e+00	 0.000000e+00	-2.796259e-01	 1.540179e-03	-6.880561e-04	 3.002699e+00
 0.000000e+00	 7.993311e+00	 0.000000e+00	-2.796236e-01	 1.528341e-03	-6.682945e-04	 3.002656e+00
 0.000000e+00	 8.060201e+00	 0.000000e+00	-2.796325e-01	 1.504277e-03	-6.615751e-04	 3.002639e+00
 0.000000e+00	 8.127090e+00	 0.000000e+00	-2.796539e-01	 1.466652e-03	-6.692720e-04	 3.002648e+00
 0.000000e+00	 8.193980e+00	 0.000000e+00	-2.796882e-01	 1.414880e-03	-6.919998e-04	 3.002686e+00
 0.000000e+00	 8.260870e+00	 0.000000e+00	-2.797354e-01	 1.349191e-03	-7.295470e-04	 3.002752e+00
 0.000000e+00	 8.327759e+00	 0.000000e+00	-2.797944e-01	 1.270644e-03	-7.808578e-04	 3.002844e+00
 0.000000e+00	 8.394649e+00	 0.000000e+00	-2.798636e-01	 1.181102e-03	-8.440643e-04	 3.002957e+00
 0.000000e+00	 8.461538e+00	 0.000000e+00	-2.799407e-01	 1.083149e-03	-9.165672e-04	 3.003088e+00
 0.000000e+00	 8.528428e+00	 0.000000e+00	-2.800228e-01	 9.799654e-04	-9.951621e-04	 3.003230e+00
 0.000000e+00	 8.595318e+00	 0.000000e+00	-2.801067e-01	 8.751683e-04	-1.076202e-03	 3.003376e+00
 0.000000e+00	 8.662207e+00	 0.000000e+00	-2.801890e-01	 7.726208e-04	-1.155792e-03	 3.003518e+00
 0.000000e+00	 8.729097e+00	 0.000000e+00	-2.802662e-01	 6.762229e-04	-1.229997e-03	 3.003650e+00
 0.000000e+00	 8.795987e+00	 0.000000e+00	-2.803348e-01	 5.896975e-04	-1.295062e-03	 3.003763e+00
 0.000000e+00	 8.862876e+00	 0.000000e+00	-2.803920e-01	 5.163805e-04	-1.347624e-03	 3.003853e+00
 0.000000e+00	 8.929766e+00	 0.000000e+00	-2.804352e-01	 4.590289e-04	-1.384901e-03	 3.003913e+00
 0.000000e+00	 8.996656e+00	 0.000000e+00	-2.804628e-01	 4.196582e-04	-1.404864e-03	 3.003941e+00
 0.000000e+00	 9.063545e+00	 0.000000e+00	-2.804735e-01	 3.994159e-04	-1.406359e-03	 3.003933e+00
 0.000000e+00	 9.130435e+00	 0.000000e+00	-2.804673e-01	 3.985025e-04	-1.389187e-03	 3.003889e+00
 0.000000e+00	 9.197324e+00	 0.000000e+00	-2.804448e-01	 4.161408e-04	-1.354139e-03	 3.003812e+00
 0.000000e+00	 9.264214e+00	 0.000000e+00	-2.804076e-01	 4.505999e-04	-1.302967e-03	 3.003703e+00
 0.000000e+00	 9.331104e+00	 0.000000e+00	-2.803581e-01	 4.992694e-04	-1.238309e-03	 3.003569e+00
 0.000000e+00	 9.397993e+00	 0.000000e+00	-2.802992e-01	 5.587834e-04	-1.163568e-03	 3.003416e+00
 0.000000e+00	 9.464883e+00	 0.000000e+00	-2.802345e-01	 6.251871e-04	-1.082739e-03	 3.003250e+00
 0.000000e+00	 9.531773e+00	 0.000000e+00	-2.801680e-01	 6.941367e-04	-1.000209e-03	 3.003081e+00
 0.000000e+00	 9.598662e+00	 0.000000e+00	-2.801035e-01	 7.611239e-04	-9.205305e-04	 3.002917e+00
 0.000000e+00	 9.665552e+00	 0.000000e+00	-2.800452e-01	 8.217116e-04	-8.481844e-04	 3.002765e+00
 0.000000e+00	 9.732441e+00	 0.000000e+00	-2.799968e-01	 8.717702e-04	-7.873406e-04	 3.002635e+00
 0.000000e+00	 9.799331e+00	 0.000000e+00	-2.799613e-01	 9.076993e-04	-7.416356e-04	 3.002532e+00
 0.000000e+00	 9.866221e+00	 0.000000e+00	-2.799416e-01	 9.266253e-04	-7.139733e-04	 3.002462e+00
 0.000000e+00	 9.933110e+00	 0.000000e+00	-2.799392e-01	 9.265627e-04	-7.063629e-04	 3.002429e+00
 0.000000e+00	 1.000000e+01	 0.000000e+00	-2.799552e-01	 9.065304e-04	-7.198022e-04	 3.002435e+00
